idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2610022,0,0,847D1D8F,CF,25.43,0.847,,,2024-11-07 13:03:26+00:00
2610028,0,0,640F6F92,DD,25.43,0.847,,,2024-11-07 13:03:28+00:00
2610044,0,0,EB6E2CE9,86,25.92,0.847,,,2024-11-07 13:03:32+00:00
2610067,0,0,340A8319,FF,25.92,0.847,,,2024-11-07 13:03:38+00:00
2610076,0,0,56511900,2D,25.92,0.847,,,2024-11-07 13:03:40+00:00
2610084,0,0,09B04B24,85,25.43,0.847,,,2024-11-07 13:03:42+00:00
2610101,0,0,2040BE92,75,25.43,0.847,,,2024-11-07 13:03:46+00:00
2610157,0,0,22F88BFF,FB,25.43,0.844,,,2024-11-07 13:04:02+00:00
2610178,0,0,9BB5F63D,B2,25.43,0.847,,,2024-11-07 13:04:09+00:00
2610204,0,0,E55E5A65,80,25.43,0.847,,,2024-11-07 13:04:17+00:00
2610219,0,0,938AB0E2,00,25.92,0.847,,,2024-11-07 13:04:21+00:00
2610227,0,0,0B572C02,EA,25.43,0.847,,,2024-11-07 13:04:23+00:00
2610249,0,0,AA1A5711,F7,25.43,0.847,,,2024-11-07 13:04:29+00:00
2610256,0,0,4024667B,04,25.92,0.847,,,2024-11-07 13:04:31+00:00
2610263,0,0,4550A4BB,A2,25.92,0.847,,,2024-11-07 13:04:33+00:00
2610271,0,0,A65C43D8,F3,25.43,0.844,,,2024-11-07 13:04:35+00:00
2610278,0,0,9B0C118F,85,25.43,0.847,,,2024-11-07 13:04:37+00:00
2610291,0,0,BE35F789,0C,25.92,0.847,,,2024-11-07 13:04:41+00:00
2610298,0,0,C8F7A045,02,25.92,0.844,,,2024-11-07 13:04:43+00:00
2610305,0,0,97843935,75,24.93,0.847,,,2024-11-07 13:04:45+00:00
2610318,0,0,5168E360,EF,25.92,0.847,,,2024-11-07 13:04:49+00:00
2610339,0,0,1AF62AF6,7F,25.43,0.847,,,2024-11-07 13:04:55+00:00
2610351,0,0,48883CC3,00,25.43,0.847,,,2024-11-07 13:04:59+00:00
2610358,0,0,74E63DC7,80,25.43,0.847,,,2024-11-07 13:05:01+00:00
2610370,0,0,AF67D8B4,C6,25.43,0.847,,,2024-11-07 13:05:05+00:00
2610376,0,0,E101BFEE,7A,25.92,0.847,,,2024-11-07 13:05:07+00:00
2610389,0,0,21102442,50,25.92,0.847,,,2024-11-07 13:05:11+00:00
2610396,0,0,11592E0E,F2,25.43,0.847,,,2024-11-07 13:05:13+00:00
2610450,0,0,76D9B9D2,D3,25.43,0.847,,,2024-11-07 13:05:29+00:00
2610504,0,0,49B46852,F3,25.43,0.847,,,2024-11-07 13:05:46+00:00
2610510,0,0,A3C0F189,00,25.92,0.847,,,2024-11-07 13:05:48+00:00
2610570,0,0,38A125CC,8F,25.92,0.847,,,2024-11-07 13:06:06+00:00
2610596,0,0,0275FFF4,87,25.43,0.847,,,2024-11-07 13:06:14+00:00
2610629,0,0,72FB5B8F,85,25.92,0.847,,,2024-11-07 13:06:24+00:00
2610636,0,0,D95D6A7B,80,25.92,0.847,,,2024-11-07 13:06:26+00:00
2610669,0,0,52F87284,AB,25.43,0.847,,,2024-11-07 13:06:36+00:00
2610690,0,0,F5002DFA,4A,25.43,0.847,,,2024-11-07 13:06:42+00:00
2610709,0,0,A5B56E6E,7F,25.92,0.847,,,2024-11-07 13:06:49+00:00
2610715,0,0,C604EA7C,F9,25.92,0.847,,,2024-11-07 13:06:51+00:00
2610735,0,0,F8AA5E60,87,25.92,0.847,,,2024-11-07 13:06:57+00:00
2610741,0,0,FEC99266,05,25.43,0.847,,,2024-11-07 13:06:59+00:00
2610755,0,0,E2F7534C,CF,25.92,0.847,,,2024-11-07 13:07:03+00:00
2610773,0,0,4D3C6343,FB,25.43,0.847,,,2024-11-07 13:07:09+00:00
2610780,0,0,7FCE2627,D7,25.92,0.847,,,2024-11-07 13:07:11+00:00
2610786,0,0,A626D1CB,82,25.92,0.847,,,2024-11-07 13:07:13+00:00
2610793,0,0,DB8B1AF6,FF,25.92,0.847,,,2024-11-07 13:07:15+00:00
2610800,0,0,892E4E9B,00,25.92,0.847,,,2024-11-07 13:07:17+00:00
2610820,0,0,E910BB83,FF,25.43,0.847,,,2024-11-07 13:07:23+00:00
2610826,0,0,5C4E10F4,22,25.43,0.847,,,2024-11-07 13:07:25+00:00
2610866,0,0,3CFEED89,06,25.43,0.847,,,2024-11-07 13:07:37+00:00
2610873,0,0,00EBED83,87,25.92,0.847,,,2024-11-07 13:07:39+00:00
2610880,0,0,2C84983F,8F,25.43,0.847,,,2024-11-07 13:07:41+00:00
2611078,0,0,48C313EE,FF,25.92,0.847,,,2024-11-07 13:08:38+00:00
2611093,0,0,1337DC5D,F2,25.92,0.847,,,2024-11-07 13:08:42+00:00
2611145,0,0,3F55C665,00,25.92,0.847,,,2024-11-07 13:08:56+00:00
2611241,0,0,9582090C,85,25.43,0.847,,,2024-11-07 13:09:22+00:00
2611294,0,0,53727740,DD,25.43,0.844,,,2024-11-07 13:09:36+00:00
2611308,0,0,591783D1,C0,25.43,0.844,,,2024-11-07 13:09:40+00:00
2611315,0,0,CEF7464C,AB,25.43,0.847,,,2024-11-07 13:09:42+00:00
2611344,0,0,2CCF317E,FF,25.43,0.847,,,2024-11-07 13:09:50+00:00
2611367,0,0,5BB48DDE,70,25.92,0.847,,,2024-11-07 13:09:56+00:00
2611381,0,0,976754FC,FF,25.43,0.847,,,2024-11-07 13:10:00+00:00
2611386,0,0,D61D0B4E,50,25.43,0.847,,,2024-11-07 13:10:01+00:00
2611404,0,0,5521DDFA,FF,25.43,0.844,,,2024-11-07 13:10:06+00:00
2611411,0,0,0CDD7205,57,24.93,0.847,,,2024-11-07 13:10:09+00:00
2611442,0,0,7DC9679D,02,25.43,0.847,,,2024-11-07 13:10:19+00:00
2611576,0,0,0BEE42EA,AA,25.92,0.847,,,2024-11-07 13:11:02+00:00
2611670,0,0,DFC24FAF,A3,25.92,0.847,,,2024-11-07 13:11:36+00:00
2611705,0,0,3562A936,77,25.43,0.847,,,2024-11-07 13:11:51+00:00
2611737,0,0,3A589B3A,EF,25.92,0.847,,,2024-11-07 13:12:08+00:00
2611744,0,0,FB886A37,AA,25.43,0.847,,,2024-11-07 13:12:14+00:00
2611765,0,0,D9BCBB2B,10,25.92,0.847,,,2024-11-07 13:12:29+00:00
2611771,0,0,5A6044B9,DF,25.43,0.847,,,2024-11-07 13:12:32+00:00
2611774,0,0,1FCB1237,82,25.43,0.847,,,2024-11-07 13:12:33+00:00
2611823,0,0,5CEA68EA,EF,25.43,0.847,,,2024-11-07 13:12:56+00:00
2611851,0,0,2E250BD0,0D,25.43,0.847,,,2024-11-07 13:13:03+00:00
2611860,0,0,F5A5B5B7,AF,25.43,0.847,,,2024-11-07 13:13:05+00:00
2611870,0,0,AD68EBA6,00,25.92,0.847,,,2024-11-07 13:13:08+00:00
2611875,0,0,7FD9D1B6,55,24.93,0.847,,,2024-11-07 13:13:09+00:00
2611883,0,0,F4F99907,82,25.43,0.847,,,2024-11-07 13:13:11+00:00
2611893,0,0,341FA690,08,25.92,0.847,,,2024-11-07 13:13:13+00:00
2611902,0,0,8E30AAFC,6F,24.93,0.847,,,2024-11-07 13:13:15+00:00
2611910,0,0,1B868B96,FA,25.43,0.847,,,2024-11-07 13:13:17+00:00
2611920,0,0,FA4A6D2A,8B,25.92,0.847,,,2024-11-07 13:13:19+00:00
2611947,0,0,72A09D06,57,25.43,0.847,,,2024-11-07 13:13:25+00:00
2611956,0,0,19CF282D,50,25.43,0.847,,,2024-11-07 13:13:27+00:00
2611966,0,0,1C0FA660,05,25.92,0.847,,,2024-11-07 13:13:29+00:00
2611974,0,0,999A4403,00,25.43,0.847,,,2024-11-07 13:13:31+00:00
2611985,0,0,D99B03E9,CF,25.43,0.847,,,2024-11-07 13:13:33+00:00
2611995,0,0,34FCFD46,50,24.93,0.847,,,2024-11-07 13:13:35+00:00
2612003,0,0,56660375,FF,25.92,0.844,,,2024-11-07 13:13:37+00:00
2612013,0,0,FB717B12,FF,25.43,0.844,,,2024-11-07 13:13:39+00:00
2612021,0,0,D901592E,70,25.43,0.847,,,2024-11-07 13:13:41+00:00
2612030,0,0,D3ED99B3,80,25.92,0.847,,,2024-11-07 13:13:43+00:00
2612039,0,0,B61CE6E0,00,25.92,0.847,,,2024-11-07 13:13:45+00:00
2612048,0,0,02CC56AA,85,25.43,0.847,,,2024-11-07 13:13:47+00:00
2612055,0,0,14AA70DE,55,25.43,0.847,,,2024-11-07 13:13:49+00:00
2612065,0,0,E255F885,40,25.92,0.847,,,2024-11-07 13:13:51+00:00
2612074,0,0,73D02200,2D,25.43,0.847,,,2024-11-07 13:13:53+00:00
2612084,0,0,90D994AB,FD,25.92,0.847,,,2024-11-07 13:13:55+00:00
2612093,0,0,3D37A39F,A2,25.43,0.847,,,2024-11-07 13:13:58+00:00
2612101,0,0,D2612A58,00,25.92,0.847,,,2024-11-07 13:13:59+00:00
2612111,0,0,DDA5AF93,FA,25.43,0.847,,,2024-11-07 13:14:01+00:00
2612121,0,0,220360FB,F0,25.92,0.847,,,2024-11-07 13:14:03+00:00
2612131,0,0,9E44860C,85,25.43,0.847,,,2024-11-07 13:14:05+00:00
2612141,0,0,B29C55A6,00,25.43,0.847,,,2024-11-07 13:14:07+00:00
2612150,0,0,55FB8170,08,25.43,0.847,,,2024-11-07 13:14:09+00:00
2612160,0,0,90A02C81,FF,25.43,0.847,,,2024-11-07 13:14:11+00:00
2612170,0,0,633AB87D,00,25.43,0.847,,,2024-11-07 13:14:13+00:00
2612180,0,0,F8A6588D,D2,25.92,0.847,,,2024-11-07 13:14:15+00:00
2612190,0,0,160A4FC2,8E,25.92,0.847,,,2024-11-07 13:14:17+00:00
2612198,0,0,86D9313E,00,25.43,0.847,,,2024-11-07 13:14:19+00:00
2612207,0,0,2AA5413C,FF,25.92,0.847,,,2024-11-07 13:14:21+00:00
2612216,0,0,1820D57F,C1,25.43,0.847,,,2024-11-07 13:14:23+00:00
2612225,0,0,2C73229D,72,25.43,0.847,,,2024-11-07 13:14:26+00:00
2612233,0,0,A27AF1BC,0C,25.43,0.847,,,2024-11-07 13:14:28+00:00
2612243,0,0,D6CC582F,82,25.43,0.847,,,2024-11-07 13:14:30+00:00
2612251,0,0,D5A184FB,00,25.43,0.847,,,2024-11-07 13:14:32+00:00
2612259,0,0,C464E041,8E,25.43,0.847,,,2024-11-07 13:14:33+00:00
2612269,0,0,4391D4A0,AF,25.43,0.847,,,2024-11-07 13:14:36+00:00
2612277,0,0,3EFE15A1,22,25.43,0.847,,,2024-11-07 13:14:38+00:00
2612294,0,0,75D9B7DB,BA,25.43,0.847,,,2024-11-07 13:14:42+00:00
2612303,0,0,F6E74B5B,7F,25.43,0.847,,,2024-11-07 13:14:44+00:00
2612312,0,0,2E05BD88,AA,25.43,0.844,,,2024-11-07 13:14:46+00:00
2612322,0,0,BBC8CA21,7D,25.92,0.847,,,2024-11-07 13:14:48+00:00
2612331,0,0,662FCAD3,AE,25.43,0.847,,,2024-11-07 13:14:50+00:00
2612340,0,0,6B569B7D,82,24.93,0.847,,,2024-11-07 13:14:52+00:00
2612349,0,0,71B42815,FB,25.43,0.844,,,2024-11-07 13:14:54+00:00
2612358,0,0,59026B6D,51,25.43,0.847,,,2024-11-07 13:14:56+00:00
2612367,0,0,D9DAC00A,04,25.43,0.847,,,2024-11-07 13:14:58+00:00
2612376,0,0,88B87F64,80,25.43,0.847,,,2024-11-07 13:15:00+00:00
2612385,0,0,9D6F6309,8F,25.92,0.847,,,2024-11-07 13:15:02+00:00
2612394,0,0,CB5F7DEF,E3,25.43,0.847,,,2024-11-07 13:15:04+00:00
2612404,0,0,A43A7871,06,25.43,0.847,,,2024-11-07 13:15:06+00:00
2612413,0,0,D627B4FA,FF,25.43,0.844,,,2024-11-07 13:15:08+00:00
2612423,0,0,FC797E2F,A2,25.92,0.847,,,2024-11-07 13:15:10+00:00
2612433,0,0,A8169A1A,EA,25.43,0.847,,,2024-11-07 13:15:12+00:00
2612443,0,0,E4E8A78B,FA,25.43,0.844,,,2024-11-07 13:15:14+00:00
2612452,0,0,C5FE2662,FB,25.43,0.847,,,2024-11-07 13:15:16+00:00
2612462,0,0,9A16ECE4,FF,24.93,0.847,,,2024-11-07 13:15:18+00:00
2612472,0,0,453AC3A5,40,25.43,0.847,,,2024-11-07 13:15:20+00:00
2612481,0,0,9EF7DEE4,BF,25.43,0.847,,,2024-11-07 13:15:22+00:00
2612491,0,0,24A9C94B,00,25.92,0.847,,,2024-11-07 13:15:24+00:00
2612500,0,0,EA6C788D,3A,25.92,0.847,,,2024-11-07 13:15:26+00:00
2612508,0,0,0FBD0EE7,DF,25.92,0.847,,,2024-11-07 13:15:28+00:00
2612518,0,0,777F8591,50,24.93,0.847,,,2024-11-07 13:15:30+00:00
2612528,0,0,20D21FBA,57,25.43,0.844,,,2024-11-07 13:15:32+00:00
2612539,0,0,07896AA5,AA,25.92,0.847,,,2024-11-07 13:15:34+00:00
2612548,0,0,4BBE20B3,20,25.43,0.847,,,2024-11-07 13:15:36+00:00
2612558,0,0,E56378D5,F0,25.92,0.847,,,2024-11-07 13:15:38+00:00
2612569,0,0,09756192,00,25.43,0.844,,,2024-11-07 13:15:40+00:00
2612580,0,0,1175E225,AA,25.43,0.847,,,2024-11-07 13:15:42+00:00
2612591,0,0,094B9BBA,7F,24.93,0.844,,,2024-11-07 13:15:45+00:00
2612600,0,0,7A608800,05,25.43,0.847,,,2024-11-07 13:15:46+00:00
2612611,0,0,7DA69770,38,25.92,0.847,,,2024-11-07 13:15:48+00:00
2612622,0,0,3B66D612,87,25.43,0.847,,,2024-11-07 13:15:50+00:00
2612632,0,0,052D3AA8,D0,25.43,0.847,,,2024-11-07 13:15:53+00:00
2612641,0,0,2E965951,FB,25.43,0.847,,,2024-11-07 13:15:55+00:00
2612652,0,0,B1852A2D,7F,25.43,0.847,,,2024-11-07 13:15:56+00:00
2612663,0,0,58DEEEEF,AE,25.92,0.847,,,2024-11-07 13:15:59+00:00
2612674,0,0,01DE288A,2F,25.92,0.847,,,2024-11-07 13:16:01+00:00
2612685,0,0,196E6CA0,A2,25.43,0.847,,,2024-11-07 13:16:03+00:00
2612694,0,0,2C344295,FA,25.43,0.847,,,2024-11-07 13:16:05+00:00
2612705,0,0,4CECBB01,DF,25.92,0.847,,,2024-11-07 13:16:07+00:00
2612716,0,0,7BB002F5,FF,25.43,0.847,,,2024-11-07 13:16:09+00:00
2612726,0,0,FD77E146,00,25.92,0.847,,,2024-11-07 13:16:10+00:00
2612737,0,0,2DF1D9ED,5A,25.43,0.847,,,2024-11-07 13:16:13+00:00
2612747,0,0,07B3E59C,EF,25.92,0.847,,,2024-11-07 13:16:15+00:00
2612758,0,0,C1721099,80,25.43,0.847,,,2024-11-07 13:16:17+00:00
2612768,0,0,5CBC8F9F,A2,25.43,0.847,,,2024-11-07 13:16:19+00:00
2612779,0,0,E563FE86,78,25.43,0.847,,,2024-11-07 13:16:21+00:00
2612788,0,0,84B36A0B,A2,25.43,0.847,,,2024-11-07 13:16:23+00:00
2612799,0,0,4A5D2536,7D,25.43,0.847,,,2024-11-07 13:16:25+00:00
2612809,0,0,5A8C98A4,FF,25.43,0.847,,,2024-11-07 13:16:27+00:00
2612820,0,0,FEF81B59,82,25.43,0.847,,,2024-11-07 13:16:29+00:00
2612831,0,0,67164EA3,88,25.92,0.847,,,2024-11-07 13:16:31+00:00
2612841,0,0,2E3634AD,00,25.43,0.847,,,2024-11-07 13:16:33+00:00
2612851,0,0,DD5E4B60,82,25.92,0.847,,,2024-11-07 13:16:35+00:00
2612862,0,0,9504DA92,50,25.43,0.847,,,2024-11-07 13:16:37+00:00
2612873,0,0,FF411511,DF,25.43,0.847,,,2024-11-07 13:16:39+00:00
2612883,0,0,235D4EA5,A2,25.92,0.847,,,2024-11-07 13:16:41+00:00
2612894,0,0,E50F2A4F,AA,25.43,0.847,,,2024-11-07 13:16:43+00:00
2612905,0,0,D5E0CC8A,DF,25.92,0.847,,,2024-11-07 13:16:45+00:00
2612916,0,0,BF198B53,A0,25.92,0.847,,,2024-11-07 13:16:47+00:00
2612927,0,0,8CB50AB3,F2,25.92,0.847,,,2024-11-07 13:16:49+00:00
2612937,0,0,D93F844E,7F,25.43,0.844,,,2024-11-07 13:16:51+00:00
2612948,0,0,9DD188A1,00,25.43,0.847,,,2024-11-07 13:16:53+00:00
2612959,0,0,72E2B252,80,25.43,0.844,,,2024-11-07 13:16:55+00:00
2612970,0,0,211D13DB,80,25.43,0.847,,,2024-11-07 13:16:57+00:00
2612979,0,0,CBE171AA,FF,25.43,0.847,,,2024-11-07 13:16:59+00:00
2612990,0,0,21ADC610,AA,25.43,0.847,,,2024-11-07 13:17:01+00:00
2613001,0,0,BEC92DAA,8A,25.92,0.847,,,2024-11-07 13:17:03+00:00
2613011,0,0,DDED492C,8B,25.43,0.847,,,2024-11-07 13:17:05+00:00
2613021,0,0,658E81EC,85,25.43,0.847,,,2024-11-07 13:17:08+00:00
2613030,0,0,BAEB8F33,30,24.93,0.847,,,2024-11-07 13:17:09+00:00
2613041,0,0,B1800122,FF,25.43,0.844,,,2024-11-07 13:17:11+00:00
2613052,0,0,F87131BF,BD,25.92,0.847,,,2024-11-07 13:17:13+00:00
2613063,0,0,D65FBAC2,08,25.43,0.847,,,2024-11-07 13:17:15+00:00
2613073,0,0,CACD4359,C2,24.93,0.844,,,2024-11-07 13:17:17+00:00
2613082,0,0,E42E199D,00,25.43,0.847,,,2024-11-07 13:17:19+00:00
2613093,0,0,2D10F50D,FA,25.43,0.847,,,2024-11-07 13:17:21+00:00
2613104,0,0,6754E06B,FA,25.43,0.847,,,2024-11-07 13:17:23+00:00
2613115,0,0,DECA32A4,80,25.43,0.847,,,2024-11-07 13:17:26+00:00
2613125,0,0,501C43C5,22,25.43,0.847,,,2024-11-07 13:17:27+00:00
2613136,0,0,CCEAD7D8,FA,25.43,0.847,,,2024-11-07 13:17:29+00:00
2613157,0,0,7B32C7A4,D5,25.43,0.847,,,2024-11-07 13:17:34+00:00
2613167,0,0,18A153F2,08,25.43,0.847,,,2024-11-07 13:17:36+00:00
2613176,0,0,D1D589DB,F3,25.43,0.847,,,2024-11-07 13:17:37+00:00
2613187,0,0,A5ED12CD,B0,25.43,0.847,,,2024-11-07 13:17:40+00:00
2613198,0,0,D469F5E5,86,25.43,0.847,,,2024-11-07 13:17:42+00:00
2613209,0,0,6691A640,20,25.43,0.847,,,2024-11-07 13:17:44+00:00
2613219,0,0,CC446305,00,25.43,0.847,,,2024-11-07 13:17:46+00:00
2613230,0,0,9D09A3BF,85,25.43,0.847,,,2024-11-07 13:17:48+00:00
2613240,0,0,2DF505EE,58,25.43,0.847,,,2024-11-07 13:17:50+00:00
2613251,0,0,FA3CD134,AB,25.43,0.847,,,2024-11-07 13:17:52+00:00
2613261,0,0,9627FDC4,28,25.43,0.844,,,2024-11-07 13:17:54+00:00
2613271,0,0,37BE9C8A,0E,25.43,0.847,,,2024-11-07 13:17:56+00:00
2613281,0,0,3CBAFAA2,82,25.92,0.847,,,2024-11-07 13:17:58+00:00
2613292,0,0,E063B014,C5,25.43,0.847,,,2024-11-07 13:18:00+00:00
2613301,0,0,56B5D1CF,FF,25.43,0.847,,,2024-11-07 13:18:02+00:00
2613311,0,0,15186092,FD,25.43,0.847,,,2024-11-07 13:18:04+00:00
2613321,0,0,CA5C7EBA,FF,25.92,0.847,,,2024-11-07 13:18:06+00:00
2613331,0,0,A381054D,10,25.43,0.847,,,2024-11-07 13:18:08+00:00
2613341,0,0,E86ABC37,88,25.92,0.847,,,2024-11-07 13:18:10+00:00
2613351,0,0,E04D326B,38,25.43,0.847,,,2024-11-07 13:18:12+00:00
2613360,0,0,2A2FFB10,28,25.43,0.844,,,2024-11-07 13:18:14+00:00
2613370,0,0,61E2E8B8,D0,25.43,0.847,,,2024-11-07 13:18:16+00:00
2613381,0,0,5BA3CAF8,A2,25.43,0.847,,,2024-11-07 13:18:18+00:00
2613391,0,0,E0312921,7F,25.43,0.847,,,2024-11-07 13:18:20+00:00
2613401,0,0,D4588397,D7,25.43,0.847,,,2024-11-07 13:18:22+00:00
2613410,0,0,92D27ABF,F7,25.92,0.847,,,2024-11-07 13:18:24+00:00
2613421,0,0,5008E4BE,F0,25.43,0.847,,,2024-11-07 13:18:26+00:00
2613431,0,0,950F9795,F3,25.43,0.847,,,2024-11-07 13:18:28+00:00
2613440,0,0,3FF2D3FA,8E,25.43,0.847,,,2024-11-07 13:18:30+00:00
2613448,0,0,6B414834,AA,25.43,0.844,,,2024-11-07 13:18:32+00:00
2613450,0,0,A23F2731,8A,25.92,0.847,,,2024-11-07 13:18:32+00:00
2613460,0,0,69936DB8,FA,25.43,0.844,,,2024-11-07 13:18:34+00:00
2613470,0,0,B8BE78B9,7F,25.92,0.847,,,2024-11-07 13:18:36+00:00
2613480,0,0,9ED16BE4,A8,25.43,0.847,,,2024-11-07 13:18:38+00:00
2613491,0,0,92471956,8A,24.93,0.847,,,2024-11-07 13:18:40+00:00
2613502,0,0,36F780AD,7B,25.43,0.847,,,2024-11-07 13:18:42+00:00
2613513,0,0,4DF35AE4,9F,25.92,0.847,,,2024-11-07 13:18:44+00:00
2613521,0,0,075B8FD8,35,24.93,0.847,,,2024-11-07 13:18:46+00:00
2613531,0,0,103189B3,FA,25.92,0.847,,,2024-11-07 13:18:49+00:00
2613541,0,0,76C30EB0,40,25.92,0.847,,,2024-11-07 13:18:50+00:00
2613551,0,0,F9B4A4D2,FF,25.43,0.847,,,2024-11-07 13:18:53+00:00
2613560,0,0,AD7C1ABC,04,25.92,0.847,,,2024-11-07 13:18:55+00:00
2613569,0,0,6C8C69CC,EF,25.43,0.847,,,2024-11-07 13:18:57+00:00
2613578,0,0,725E1A58,80,25.43,0.847,,,2024-11-07 13:18:59+00:00
2613588,0,0,734FD115,80,25.92,0.847,,,2024-11-07 13:19:01+00:00
2613594,0,0,C3CC33F4,FF,25.92,0.847,,,2024-11-07 13:19:02+00:00
2613598,0,0,77F54968,3A,25.43,0.847,,,2024-11-07 13:19:03+00:00
2613609,0,0,C9956EA9,AF,25.92,0.847,,,2024-11-07 13:19:05+00:00
2613619,0,0,7A5AC708,08,25.92,0.847,,,2024-11-07 13:19:07+00:00
2613629,0,0,91617C87,FF,25.43,0.847,,,2024-11-07 13:19:09+00:00
2613639,0,0,43F619EA,04,25.43,0.847,,,2024-11-07 13:19:11+00:00
2613649,0,0,CC56E530,FF,25.92,0.847,,,2024-11-07 13:19:13+00:00
2613659,0,0,DC7A6A78,85,25.92,0.847,,,2024-11-07 13:19:15+00:00
2613678,0,0,374D2007,FB,25.92,0.847,,,2024-11-07 13:19:19+00:00
2613688,0,0,0290610F,FF,25.43,0.847,,,2024-11-07 13:19:21+00:00
2613706,0,0,221FB0F9,EF,25.43,0.847,,,2024-11-07 13:19:25+00:00
2613715,0,0,60FAC488,FF,25.43,0.847,,,2024-11-07 13:19:27+00:00
2613724,0,0,9F366128,FF,25.92,0.847,,,2024-11-07 13:19:29+00:00
2613773,0,0,56D32695,AA,25.43,0.847,,,2024-11-07 13:19:39+00:00
2613782,0,0,9DC1BF7D,D2,25.43,0.847,,,2024-11-07 13:19:41+00:00
2613792,0,0,C7C8A16E,70,25.92,0.847,,,2024-11-07 13:19:43+00:00
2613802,0,0,D770EF7A,4C,25.92,0.847,,,2024-11-07 13:19:45+00:00
2613853,0,0,AA82E6CE,70,25.43,0.847,,,2024-11-07 13:19:57+00:00
2613871,0,0,CEA17912,FD,25.43,0.847,,,2024-11-07 13:20:02+00:00
2613898,0,0,246E87A1,08,25.43,0.847,,,2024-11-07 13:20:07+00:00
2613916,0,0,3B8796D9,A2,25.43,0.844,,,2024-11-07 13:20:12+00:00
2613935,0,0,9E6AE567,FB,25.43,0.847,,,2024-11-07 13:20:16+00:00
2614026,0,0,ADD2BCE6,F2,25.43,0.847,,,2024-11-07 13:20:36+00:00
2614045,0,0,1BD37CD3,80,25.43,0.847,,,2024-11-07 13:20:40+00:00
2614055,0,0,92495012,00,24.93,0.844,,,2024-11-07 13:20:42+00:00
2614082,0,0,492FBB2B,00,25.43,0.847,,,2024-11-07 13:20:48+00:00
2614092,0,0,8AB1D3B5,7F,25.43,0.847,,,2024-11-07 13:20:50+00:00
2614101,0,0,46A78311,C0,25.43,0.844,,,2024-11-07 13:20:52+00:00
2614111,0,0,BF63C512,0D,25.43,0.847,,,2024-11-07 13:20:54+00:00
2614175,0,0,DA18906D,58,25.43,0.847,,,2024-11-07 13:21:08+00:00
2614247,0,0,38999887,AA,25.43,0.847,,,2024-11-07 13:21:24+00:00
2614257,0,0,21048C70,79,25.92,0.847,,,2024-11-07 13:21:26+00:00
2614312,0,0,3B3AF08C,A7,25.43,0.847,,,2024-11-07 13:21:38+00:00
2614321,0,0,BFA7D800,15,25.43,0.847,,,2024-11-07 13:21:41+00:00
2614330,0,0,D57A4370,5D,24.93,0.847,,,2024-11-07 13:21:42+00:00
2614340,0,0,B481144E,50,25.43,0.847,,,2024-11-07 13:21:44+00:00
