idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609824,0,0,900B389C,8F,25.43,0.847,,,2024-11-07 13:02:29+00:00
2609830,0,0,434814E4,75,25.92,0.847,,,2024-11-07 13:02:31+00:00
2609836,0,0,DDA8E93A,FF,25.92,0.850,,,2024-11-07 13:02:33+00:00
2609842,0,0,3155101D,80,25.43,0.847,,,2024-11-07 13:02:35+00:00
2609848,0,0,847D1D8F,CF,25.92,0.847,,,2024-11-07 13:02:37+00:00
2609853,0,0,640F6F92,DF,25.92,0.850,,,2024-11-07 13:02:39+00:00
2609860,0,0,17267E6E,7B,25.92,0.847,,,2024-11-07 13:02:41+00:00
2609867,0,0,EB6E2CE9,82,25.92,0.847,,,2024-11-07 13:02:43+00:00
2609873,0,0,D61D0B4E,D0,25.92,0.847,,,2024-11-07 13:02:45+00:00
2609880,0,0,90301DE6,FF,25.43,0.847,,,2024-11-07 13:02:47+00:00
2609888,0,0,340A8319,FF,25.43,0.847,,,2024-11-07 13:02:49+00:00
2609894,0,0,56511900,2D,25.92,0.847,,,2024-11-07 13:02:51+00:00
2609902,0,0,09B04B24,85,25.92,0.847,,,2024-11-07 13:02:53+00:00
2609910,0,0,AE7CF440,00,25.92,0.847,,,2024-11-07 13:02:55+00:00
2609917,0,0,2040BE92,75,25.43,0.847,,,2024-11-07 13:02:57+00:00
2609925,0,0,71B3DF39,FF,25.92,0.850,,,2024-11-07 13:02:59+00:00
2609933,0,0,CB2DD863,04,25.43,0.847,,,2024-11-07 13:03:01+00:00
2609940,0,0,5FCEE2DF,82,25.92,0.850,,,2024-11-07 13:03:04+00:00
2609947,0,0,8CA43721,FF,25.92,0.847,,,2024-11-07 13:03:06+00:00
2609954,0,0,D8A7DA13,AA,25.92,0.850,,,2024-11-07 13:03:08+00:00
2609962,0,0,D37C38C3,BF,25.92,0.850,,,2024-11-07 13:03:09+00:00
2609970,0,0,5409471E,77,25.43,0.847,,,2024-11-07 13:03:12+00:00
2609977,0,0,22F88BFF,FB,25.92,0.850,,,2024-11-07 13:03:14+00:00
2609985,0,0,7ADC2C36,F7,25.92,0.850,,,2024-11-07 13:03:16+00:00
2609993,0,0,311C19B5,00,25.92,0.847,,,2024-11-07 13:03:18+00:00
2610000,0,0,9BB5F63D,B2,25.92,0.847,,,2024-11-07 13:03:20+00:00
2610008,0,0,0EF1B118,FF,25.92,0.850,,,2024-11-07 13:03:22+00:00
2610015,0,0,50A40798,55,25.92,0.850,,,2024-11-07 13:03:24+00:00
2610021,0,0,7C2D9B72,82,25.92,0.850,,,2024-11-07 13:03:26+00:00
2610027,0,0,E55E5A65,80,25.43,0.847,,,2024-11-07 13:03:28+00:00
2610036,0,0,F8E12902,FA,25.43,0.847,,,2024-11-07 13:03:30+00:00
2610043,0,0,938AB0E2,00,25.92,0.850,,,2024-11-07 13:03:32+00:00
2610050,0,0,0B572C02,AA,25.92,0.847,,,2024-11-07 13:03:34+00:00
2610058,0,0,C26B2484,C1,25.92,0.847,,,2024-11-07 13:03:36+00:00
2610065,0,0,D1D221FE,00,25.92,0.847,,,2024-11-07 13:03:38+00:00
2610074,0,0,AA1A5711,F7,25.92,0.847,,,2024-11-07 13:03:40+00:00
2610082,0,0,4024667B,04,25.92,0.847,,,2024-11-07 13:03:42+00:00
2610091,0,0,4550A4BB,A2,25.92,0.847,,,2024-11-07 13:03:44+00:00
2610099,0,0,A65C43D8,F3,25.92,0.847,,,2024-11-07 13:03:46+00:00
2610107,0,0,9B0C118F,85,25.92,0.847,,,2024-11-07 13:03:48+00:00
2610114,0,0,8B720FB5,5F,25.43,0.850,,,2024-11-07 13:03:50+00:00
2610122,0,0,BE35F789,0C,25.43,0.847,,,2024-11-07 13:03:52+00:00
2610129,0,0,C8F7A045,02,25.92,0.850,,,2024-11-07 13:03:54+00:00
2610136,0,0,97843935,75,25.92,0.847,,,2024-11-07 13:03:56+00:00
2610144,0,0,A1FF47FF,FF,25.43,0.847,,,2024-11-07 13:03:58+00:00
2610150,0,0,5168E360,EF,25.92,0.847,,,2024-11-07 13:04:00+00:00
2610155,0,0,5CF00DAE,00,25.43,0.847,,,2024-11-07 13:04:02+00:00
2610164,0,0,182162F2,82,25.43,0.850,,,2024-11-07 13:04:04+00:00
2610170,0,0,1AF62AF6,FF,25.92,0.847,,,2024-11-07 13:04:06+00:00
2610177,0,0,BD87C8A0,8F,25.92,0.847,,,2024-11-07 13:04:08+00:00
2610183,0,0,48883CC3,00,25.43,0.847,,,2024-11-07 13:04:11+00:00
2610189,0,0,74E63DC7,80,25.92,0.847,,,2024-11-07 13:04:13+00:00
2610195,0,0,C5A0264D,FF,25.92,0.847,,,2024-11-07 13:04:14+00:00
2610202,0,0,AF67D8B4,86,25.43,0.847,,,2024-11-07 13:04:16+00:00
2610210,0,0,E101BFEE,72,25.92,0.847,,,2024-11-07 13:04:18+00:00
2610218,0,0,B0675DCB,B2,25.92,0.847,,,2024-11-07 13:04:20+00:00
2610226,0,0,21102442,50,25.43,0.847,,,2024-11-07 13:04:23+00:00
2610233,0,0,11592E0E,F2,25.92,0.850,,,2024-11-07 13:04:25+00:00
2610240,0,0,1AA29126,2A,25.92,0.850,,,2024-11-07 13:04:26+00:00
2610247,0,0,2DD3F688,39,25.92,0.847,,,2024-11-07 13:04:28+00:00
2610255,0,0,B615C773,08,26.42,0.847,,,2024-11-07 13:04:31+00:00
2610261,0,0,5A6AEEE1,28,25.92,0.850,,,2024-11-07 13:04:32+00:00
2610269,0,0,6601AE4C,F7,25.92,0.847,,,2024-11-07 13:04:35+00:00
2610284,0,0,CC029388,B8,25.92,0.850,,,2024-11-07 13:04:39+00:00
2610311,0,0,C7F16820,AB,26.42,0.850,,,2024-11-07 13:04:47+00:00
2610357,0,0,D03B6508,39,25.43,0.847,,,2024-11-07 13:05:01+00:00
2610395,0,0,5A6044B9,D7,25.92,0.847,,,2024-11-07 13:05:13+00:00
2610402,0,0,D93A2A52,0A,25.92,0.847,,,2024-11-07 13:05:15+00:00
2610410,0,0,38A125CC,8D,25.43,0.847,,,2024-11-07 13:05:17+00:00
2610417,0,0,301F17F4,8F,25.92,0.847,,,2024-11-07 13:05:19+00:00
2610423,0,0,8A415832,FF,25.92,0.850,,,2024-11-07 13:05:21+00:00
2610431,0,0,4DD8EC35,55,25.92,0.847,,,2024-11-07 13:05:23+00:00
2610463,0,0,690CAF6E,D1,25.92,0.850,,,2024-11-07 13:05:33+00:00
2610469,0,0,72FB5B8F,85,25.92,0.847,,,2024-11-07 13:05:35+00:00
2610475,0,0,D95D6A7B,80,25.92,0.847,,,2024-11-07 13:05:38+00:00
2610481,0,0,0DEF410D,D2,25.43,0.847,,,2024-11-07 13:05:39+00:00
2610487,0,0,2E946DBA,7F,25.92,0.847,,,2024-11-07 13:05:41+00:00
