idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609769,0,0,900B389C,8F,26.91,0.847,,,2024-11-07 13:02:07+00:00
2609773,0,0,434814E4,75,26.42,0.847,,,2024-11-07 13:02:09+00:00
2609778,0,0,DDA8E93A,FF,26.42,0.847,,,2024-11-07 13:02:11+00:00
2609783,0,0,3155101D,00,26.42,0.847,,,2024-11-07 13:02:13+00:00
2609788,0,0,847D1D8F,CF,26.42,0.847,,,2024-11-07 13:02:15+00:00
2609793,0,0,640F6F92,DD,26.42,0.847,,,2024-11-07 13:02:17+00:00
2609798,0,0,17267E6E,7B,26.42,0.847,,,2024-11-07 13:02:19+00:00
2609803,0,0,EB6E2CE9,86,26.42,0.847,,,2024-11-07 13:02:21+00:00
2609808,0,0,D61D0B4E,D0,26.91,0.847,,,2024-11-07 13:02:23+00:00
2609813,0,0,90301DE6,FF,26.91,0.847,,,2024-11-07 13:02:25+00:00
2609818,0,0,340A8319,FF,26.42,0.847,,,2024-11-07 13:02:27+00:00
2609823,0,0,56511900,2D,26.42,0.847,,,2024-11-07 13:02:29+00:00
2609829,0,0,09B04B24,85,26.42,0.847,,,2024-11-07 13:02:31+00:00
2609835,0,0,AE7CF440,00,26.42,0.847,,,2024-11-07 13:02:33+00:00
2609841,0,0,2040BE92,F5,26.91,0.847,,,2024-11-07 13:02:35+00:00
2609847,0,0,71B3DF39,FF,26.42,0.847,,,2024-11-07 13:02:37+00:00
2609854,0,0,CB2DD863,14,26.91,0.847,,,2024-11-07 13:02:39+00:00
2609859,0,0,5FCEE2DF,82,26.42,0.847,,,2024-11-07 13:02:41+00:00
2609866,0,0,8CA43721,FF,26.42,0.847,,,2024-11-07 13:02:43+00:00
2609874,0,0,D8A7DA13,AA,26.91,0.847,,,2024-11-07 13:02:45+00:00
2609881,0,0,D37C38C3,BF,26.91,0.847,,,2024-11-07 13:02:47+00:00
2609887,0,0,5409471E,77,26.42,0.844,,,2024-11-07 13:02:49+00:00
2609895,0,0,22F88BFF,FB,26.91,0.847,,,2024-11-07 13:02:51+00:00
2609903,0,0,7ADC2C36,F7,26.91,0.847,,,2024-11-07 13:02:53+00:00
2609911,0,0,311C19B5,00,26.42,0.847,,,2024-11-07 13:02:56+00:00
2609918,0,0,9BB5F63D,B2,26.42,0.847,,,2024-11-07 13:02:57+00:00
