idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609709,0,0,900B389C,8F,25.92,0.844,,,2024-11-07 13:01:32+00:00
2609712,0,0,434814E4,75,26.42,0.847,,,2024-11-07 13:01:34+00:00
2609716,0,0,DDA8E93A,FF,25.92,0.847,,,2024-11-07 13:01:36+00:00
2609719,0,0,3155101D,00,26.42,0.847,,,2024-11-07 13:01:38+00:00
2609722,0,0,847D1D8F,DF,26.42,0.847,,,2024-11-07 13:01:40+00:00
2609725,0,0,640F6F92,DD,26.42,0.847,,,2024-11-07 13:01:42+00:00
2609727,0,0,17267E6E,7B,25.92,0.847,,,2024-11-07 13:01:44+00:00
2609730,0,0,EB6E2CE9,86,26.42,0.847,,,2024-11-07 13:01:46+00:00
2609733,0,0,D61D0B4E,D0,25.92,0.847,,,2024-11-07 13:01:48+00:00
2609736,0,0,90301DE6,FF,26.42,0.847,,,2024-11-07 13:01:50+00:00
2609739,0,0,340A8319,FF,25.92,0.847,,,2024-11-07 13:01:52+00:00
2609743,0,0,56511900,2D,25.92,0.847,,,2024-11-07 13:01:54+00:00
2609747,0,0,09B04B24,85,26.42,0.847,,,2024-11-07 13:01:56+00:00
2609751,0,0,AE7CF440,00,25.92,0.847,,,2024-11-07 13:01:58+00:00
2609755,0,0,2040BE92,75,25.92,0.847,,,2024-11-07 13:02:00+00:00
2609759,0,0,71B3DF39,FF,25.92,0.847,,,2024-11-07 13:02:02+00:00
2609763,0,0,CB2DD863,14,25.92,0.847,,,2024-11-07 13:02:04+00:00
2609766,0,0,5FCEE2DF,82,25.43,0.844,,,2024-11-07 13:02:07+00:00
2609771,0,0,8CA43721,FF,26.42,0.847,,,2024-11-07 13:02:08+00:00
2609774,0,0,D8A7DA13,AA,25.92,0.847,,,2024-11-07 13:02:10+00:00
2609779,0,0,D37C38C3,BF,26.42,0.847,,,2024-11-07 13:02:12+00:00
2609784,0,0,5409471E,77,25.92,0.847,,,2024-11-07 13:02:14+00:00
2609789,0,0,22F88BFF,FB,25.92,0.844,,,2024-11-07 13:02:16+00:00
2609794,0,0,7ADC2C36,F7,26.42,0.847,,,2024-11-07 13:02:18+00:00
2609799,0,0,311C19B5,00,25.92,0.847,,,2024-11-07 13:02:21+00:00
2609804,0,0,9BB5F63D,B2,25.92,0.847,,,2024-11-07 13:02:22+00:00
2609809,0,0,0EF1B118,FF,25.92,0.844,,,2024-11-07 13:02:24+00:00
2609814,0,0,50A40798,55,25.92,0.847,,,2024-11-07 13:02:26+00:00
2609819,0,0,7C2D9B72,82,26.42,0.847,,,2024-11-07 13:02:29+00:00
2609825,0,0,E55E5A65,80,25.92,0.847,,,2024-11-07 13:02:31+00:00
2609831,0,0,F8E12902,FA,26.42,0.847,,,2024-11-07 13:02:33+00:00
2609837,0,0,938AB0E2,00,25.92,0.847,,,2024-11-07 13:02:35+00:00
2609843,0,0,0B572C02,AA,25.92,0.847,,,2024-11-07 13:02:37+00:00
2609849,0,0,C26B2484,C0,25.92,0.847,,,2024-11-07 13:02:39+00:00
2609855,0,0,D1D221FE,00,25.92,0.847,,,2024-11-07 13:02:41+00:00
2609862,0,0,AA1A5711,F7,26.42,0.847,,,2024-11-07 13:02:43+00:00
2609869,0,0,4024667B,04,25.43,0.844,,,2024-11-07 13:02:45+00:00
2609876,0,0,4550A4BB,A2,25.92,0.847,,,2024-11-07 13:02:47+00:00
2609883,0,0,A65C43D8,F3,25.92,0.847,,,2024-11-07 13:02:49+00:00
2609890,0,0,9B0C118F,85,26.42,0.847,,,2024-11-07 13:02:51+00:00
2609897,0,0,8B720FB5,5F,26.42,0.847,,,2024-11-07 13:02:53+00:00
2609905,0,0,BE35F789,0C,25.92,0.847,,,2024-11-07 13:02:55+00:00
2609912,0,0,C8F7A045,02,25.92,0.844,,,2024-11-07 13:02:57+00:00
2609920,0,0,97843935,75,25.92,0.847,,,2024-11-07 13:02:59+00:00
2609928,0,0,A1FF47FF,FF,26.42,0.847,,,2024-11-07 13:03:01+00:00
2609936,0,0,5168E360,EF,26.42,0.847,,,2024-11-07 13:03:03+00:00
2609943,0,0,5CF00DAE,00,25.92,0.847,,,2024-11-07 13:03:05+00:00
2609950,0,0,182162F2,82,25.92,0.847,,,2024-11-07 13:03:07+00:00
