idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2610077,0,0,640F6F92,DD,26.42,0.847,,,2024-11-07 13:03:40+00:00
2610085,0,0,17267E6E,7B,25.43,0.847,,,2024-11-07 13:03:42+00:00
2610116,0,0,340A8319,FF,25.43,0.847,,,2024-11-07 13:03:50+00:00
2610138,0,0,AE7CF440,00,25.43,0.847,,,2024-11-07 13:03:56+00:00
2610159,0,0,CB2DD863,04,25.92,0.847,,,2024-11-07 13:04:02+00:00
2610197,0,0,22F88BFF,FB,25.92,0.847,,,2024-11-07 13:04:15+00:00
2610292,0,0,AA1A5711,F7,25.92,0.847,,,2024-11-07 13:04:41+00:00
2610306,0,0,4550A4BB,A2,25.92,0.847,,,2024-11-07 13:04:45+00:00
2610312,0,0,A65C43D8,F7,25.92,0.847,,,2024-11-07 13:04:47+00:00
2610319,0,0,9B0C118F,85,25.92,0.847,,,2024-11-07 13:04:49+00:00
2610327,0,0,8B720FB5,5F,25.92,0.847,,,2024-11-07 13:04:51+00:00
2610333,0,0,BE35F789,0C,25.43,0.847,,,2024-11-07 13:04:53+00:00
2610352,0,0,A1FF47FF,FF,25.92,0.847,,,2024-11-07 13:04:59+00:00
2610383,0,0,BD87C8A0,8F,25.43,0.847,,,2024-11-07 13:05:09+00:00
2610404,0,0,C5A0264D,7F,25.92,0.847,,,2024-11-07 13:05:15+00:00
2610411,0,0,AF67D8B4,C6,25.92,0.847,,,2024-11-07 13:05:17+00:00
2610425,0,0,B0675DCB,B2,25.92,0.847,,,2024-11-07 13:05:21+00:00
2610432,0,0,21102442,50,25.92,0.847,,,2024-11-07 13:05:23+00:00
2610458,0,0,B615C773,18,25.92,0.847,,,2024-11-07 13:05:32+00:00
2610470,0,0,6601AE4C,F7,25.92,0.847,,,2024-11-07 13:05:36+00:00
2610544,0,0,49B46852,F3,25.92,0.847,,,2024-11-07 13:05:58+00:00
2610603,0,0,D93A2A52,0A,25.92,0.847,,,2024-11-07 13:06:16+00:00
2610649,0,0,90659A54,FF,25.92,0.847,,,2024-11-07 13:06:30+00:00
2610663,0,0,690CAF6E,D0,25.92,0.847,,,2024-11-07 13:06:34+00:00
2610839,0,0,892E4E9B,00,25.43,0.847,,,2024-11-07 13:07:29+00:00
2610970,0,0,392473CC,BD,24.93,0.847,,,2024-11-07 13:08:07+00:00
2611014,0,0,F77A8B2A,BF,25.92,0.847,,,2024-11-07 13:08:20+00:00
2611077,0,0,4518EABC,FF,25.43,0.847,,,2024-11-07 13:08:38+00:00
2611085,0,0,BC6DB243,00,25.43,0.847,,,2024-11-07 13:08:40+00:00
2611107,0,0,790A497D,30,25.43,0.847,,,2024-11-07 13:08:46+00:00
2611114,0,0,09791CA3,AB,25.43,0.847,,,2024-11-07 13:08:48+00:00
2611129,0,0,4B76B6F1,D2,25.43,0.844,,,2024-11-07 13:08:52+00:00
2611136,0,0,1337DC5D,FA,25.92,0.847,,,2024-11-07 13:08:54+00:00
2611160,0,0,5404C479,28,25.92,0.847,,,2024-11-07 13:09:00+00:00
2611168,0,0,40226E40,27,25.92,0.847,,,2024-11-07 13:09:02+00:00
2611175,0,0,48BD480D,7B,25.92,0.847,,,2024-11-07 13:09:04+00:00
2611197,0,0,967213EB,FF,25.92,0.847,,,2024-11-07 13:09:10+00:00
2611262,0,0,60DEB410,ED,25.92,0.847,,,2024-11-07 13:09:28+00:00
2611300,0,0,27B08548,A2,25.43,0.844,,,2024-11-07 13:09:38+00:00
2611307,0,0,76F1E1E9,80,25.43,0.847,,,2024-11-07 13:09:40+00:00
2611314,0,0,277466D6,F6,25.92,0.847,,,2024-11-07 13:09:42+00:00
2611321,0,0,71115D77,80,25.92,0.847,,,2024-11-07 13:09:44+00:00
2611329,0,0,EEE2D759,C2,25.92,0.847,,,2024-11-07 13:09:46+00:00
2611336,0,0,53727740,DD,25.92,0.847,,,2024-11-07 13:09:48+00:00
2611351,0,0,591783D1,C0,25.92,0.847,,,2024-11-07 13:09:52+00:00
2611366,0,0,F5AB900F,BF,25.92,0.847,,,2024-11-07 13:09:56+00:00
2611373,0,0,8F10C75E,00,25.92,0.847,,,2024-11-07 13:09:58+00:00
2611396,0,0,64E92D65,28,25.92,0.847,,,2024-11-07 13:10:04+00:00
2611402,0,0,A58DB839,D7,25.92,0.847,,,2024-11-07 13:10:06+00:00
2611408,0,0,5BB48DDE,70,25.92,0.847,,,2024-11-07 13:10:08+00:00
2611417,0,0,A3FEF35A,FE,25.92,0.847,,,2024-11-07 13:10:11+00:00
2611504,0,0,0B1D9070,EF,25.92,0.847,,,2024-11-07 13:10:41+00:00
2611596,0,0,B34371BA,7D,25.43,0.847,,,2024-11-07 13:11:08+00:00
2611749,0,0,2D80C317,00,25.92,0.847,,,2024-11-07 13:12:22+00:00
2611752,0,0,FB886A37,82,25.43,0.847,,,2024-11-07 13:12:23+00:00
2611758,0,0,F24F91B0,00,25.43,0.847,,,2024-11-07 13:12:26+00:00
2611760,0,0,1F77B53C,CF,25.43,0.847,,,2024-11-07 13:12:27+00:00
2611764,0,0,6B414834,AB,25.92,0.847,,,2024-11-07 13:12:29+00:00
2611769,0,0,78F59A2C,A3,25.92,0.847,,,2024-11-07 13:12:31+00:00
2611773,0,0,6E4B0385,5F,25.43,0.844,,,2024-11-07 13:12:33+00:00
2611779,0,0,CBC7C73D,00,25.92,0.847,,,2024-11-07 13:12:36+00:00
2611783,0,0,44E11CEF,82,25.43,0.847,,,2024-11-07 13:12:38+00:00
2611786,0,0,B55E08FF,FF,25.43,0.847,,,2024-11-07 13:12:40+00:00
2611789,0,0,D9BCBB2B,50,25.43,0.847,,,2024-11-07 13:12:42+00:00
2611793,0,0,EBCE9133,40,25.43,0.847,,,2024-11-07 13:12:45+00:00
2611796,0,0,1FCB1237,82,25.92,0.847,,,2024-11-07 13:12:46+00:00
2611799,0,0,C3ED7DC7,BC,25.43,0.847,,,2024-11-07 13:12:47+00:00
2611815,0,0,BA3EF2AD,30,25.92,0.847,,,2024-11-07 13:12:53+00:00
2611822,0,0,25428667,FF,25.92,0.847,,,2024-11-07 13:12:55+00:00
2611828,0,0,7BAC23F2,08,25.43,0.847,,,2024-11-07 13:12:57+00:00
2611842,0,0,1C9631FA,FF,25.43,0.847,,,2024-11-07 13:13:01+00:00
2611845,0,0,E616C8CC,EF,25.43,0.847,,,2024-11-07 13:13:01+00:00
2611850,0,0,C3CC33F4,FF,25.43,0.847,,,2024-11-07 13:13:03+00:00
2611859,0,0,87252CDB,37,25.43,0.847,,,2024-11-07 13:13:05+00:00
2611869,0,0,5CEA68EA,EF,25.43,0.844,,,2024-11-07 13:13:08+00:00
2611882,0,0,D0251FF3,FF,25.43,0.847,,,2024-11-07 13:13:11+00:00
2611892,0,0,D768BC41,F8,25.92,0.847,,,2024-11-07 13:13:13+00:00
2611901,0,0,2E250BD0,1D,25.43,0.847,,,2024-11-07 13:13:15+00:00
2611909,0,0,F5A5B5B7,AF,25.43,0.847,,,2024-11-07 13:13:17+00:00
2611919,0,0,AD68EBA6,00,25.92,0.847,,,2024-11-07 13:13:19+00:00
2611929,0,0,7FD9D1B6,55,25.43,0.847,,,2024-11-07 13:13:21+00:00
2611938,0,0,F4F99907,82,25.43,0.847,,,2024-11-07 13:13:23+00:00
2611946,0,0,341FA690,88,25.92,0.847,,,2024-11-07 13:13:25+00:00
2611955,0,0,8E30AAFC,EF,25.92,0.847,,,2024-11-07 13:13:27+00:00
2611965,0,0,1B868B96,FA,25.43,0.847,,,2024-11-07 13:13:29+00:00
2611975,0,0,FA4A6D2A,8B,25.92,0.847,,,2024-11-07 13:13:31+00:00
2611986,0,0,D11893B9,5D,25.43,0.844,,,2024-11-07 13:13:33+00:00
2611996,0,0,16EB2FD0,04,25.92,0.847,,,2024-11-07 13:13:35+00:00
2612004,0,0,72A09D06,57,25.92,0.847,,,2024-11-07 13:13:37+00:00
2612022,0,0,1C0FA660,05,25.92,0.847,,,2024-11-07 13:13:41+00:00
2612031,0,0,999A4403,00,25.43,0.847,,,2024-11-07 13:13:43+00:00
2612040,0,0,D99B03E9,8F,25.92,0.847,,,2024-11-07 13:13:45+00:00
2612056,0,0,56660375,FF,25.92,0.847,,,2024-11-07 13:13:49+00:00
2612066,0,0,FB717B12,FF,25.92,0.847,,,2024-11-07 13:13:51+00:00
2612075,0,0,D901592E,70,25.92,0.847,,,2024-11-07 13:13:53+00:00
2612085,0,0,D3ED99B3,84,25.92,0.847,,,2024-11-07 13:13:55+00:00
2612094,0,0,B61CE6E0,00,25.92,0.847,,,2024-11-07 13:13:58+00:00
2612102,0,0,02CC56AA,85,25.92,0.847,,,2024-11-07 13:13:59+00:00
2612112,0,0,C35B891F,AB,25.43,0.847,,,2024-11-07 13:14:01+00:00
2612122,0,0,E255F885,40,25.43,0.847,,,2024-11-07 13:14:03+00:00
2612132,0,0,73D02200,2D,25.92,0.847,,,2024-11-07 13:14:05+00:00
2612142,0,0,90D994AB,FD,25.43,0.847,,,2024-11-07 13:14:07+00:00
2612151,0,0,3D37A39F,A2,25.92,0.847,,,2024-11-07 13:14:09+00:00
2612161,0,0,D2612A58,00,25.43,0.847,,,2024-11-07 13:14:11+00:00
2612171,0,0,DDA5AF93,FA,25.43,0.847,,,2024-11-07 13:14:13+00:00
2612181,0,0,220360FB,D0,25.92,0.847,,,2024-11-07 13:14:16+00:00
2612191,0,0,9E44860C,85,25.43,0.847,,,2024-11-07 13:14:18+00:00
2612199,0,0,B29C55A6,00,25.92,0.847,,,2024-11-07 13:14:20+00:00
2612208,0,0,55FB8170,00,25.43,0.847,,,2024-11-07 13:14:22+00:00
2612217,0,0,90A02C81,FF,25.43,0.847,,,2024-11-07 13:14:24+00:00
2612234,0,0,F8A6588D,D2,25.43,0.847,,,2024-11-07 13:14:28+00:00
2612260,0,0,2AA5413C,FF,25.92,0.847,,,2024-11-07 13:14:34+00:00
2612278,0,0,2C73229D,72,25.92,0.847,,,2024-11-07 13:14:38+00:00
2612286,0,0,A27AF1BC,0C,25.92,0.847,,,2024-11-07 13:14:40+00:00
2612295,0,0,D6CC582F,82,25.43,0.847,,,2024-11-07 13:14:42+00:00
2612304,0,0,D5A184FB,00,25.92,0.847,,,2024-11-07 13:14:44+00:00
2612313,0,0,C464E041,8E,25.92,0.847,,,2024-11-07 13:14:46+00:00
2612323,0,0,4391D4A0,AF,25.92,0.847,,,2024-11-07 13:14:48+00:00
2612332,0,0,3EFE15A1,62,25.92,0.847,,,2024-11-07 13:14:50+00:00
2612341,0,0,E5CE4CA5,5A,25.43,0.847,,,2024-11-07 13:14:52+00:00
2612350,0,0,75D9B7DB,BA,25.92,0.847,,,2024-11-07 13:14:54+00:00
2612359,0,0,F6E74B5B,3F,25.92,0.847,,,2024-11-07 13:14:56+00:00
2612383,0,0,715BD1FD,08,25.43,0.844,,,2024-11-07 13:15:02+00:00
2612386,0,0,662FCAD3,AA,25.92,0.847,,,2024-11-07 13:15:02+00:00
2612395,0,0,6B569B7D,82,25.43,0.847,,,2024-11-07 13:15:04+00:00
2612405,0,0,71B42815,F3,25.92,0.847,,,2024-11-07 13:15:06+00:00
2612414,0,0,59026B6D,51,25.43,0.847,,,2024-11-07 13:15:08+00:00
2612424,0,0,D9DAC00A,44,25.43,0.847,,,2024-11-07 13:15:10+00:00
2612434,0,0,88B87F64,80,25.92,0.847,,,2024-11-07 13:15:12+00:00
2612444,0,0,9D6F6309,8E,25.92,0.847,,,2024-11-07 13:15:14+00:00
2612453,0,0,CB5F7DEF,87,25.92,0.847,,,2024-11-07 13:15:16+00:00
2612463,0,0,A43A7871,06,25.92,0.847,,,2024-11-07 13:15:18+00:00
2612473,0,0,D627B4FA,FF,25.92,0.847,,,2024-11-07 13:15:20+00:00
2612482,0,0,FC797E2F,A2,25.92,0.847,,,2024-11-07 13:15:22+00:00
