idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609861,0,0,900B389C,8F,34.35,0.847,,,2024-11-07 13:02:41+00:00
2609868,0,0,434814E4,75,34.35,0.847,,,2024-11-07 13:02:43+00:00
2609875,0,0,DDA8E93A,FF,33.85,0.847,,,2024-11-07 13:02:45+00:00
2609882,0,0,3155101D,00,34.35,0.847,,,2024-11-07 13:02:47+00:00
2609889,0,0,847D1D8F,DF,34.35,0.847,,,2024-11-07 13:02:49+00:00
2609896,0,0,640F6F92,DD,34.35,0.847,,,2024-11-07 13:02:52+00:00
2609904,0,0,17267E6E,7B,34.35,0.847,,,2024-11-07 13:02:54+00:00
2609919,0,0,D61D0B4E,D0,34.35,0.847,,,2024-11-07 13:02:58+00:00
2609927,0,0,90301DE6,FF,34.35,0.847,,,2024-11-07 13:03:00+00:00
2609935,0,0,340A8319,FF,34.35,0.847,,,2024-11-07 13:03:02+00:00
2609942,0,0,56511900,2D,34.35,0.847,,,2024-11-07 13:03:04+00:00
2609949,0,0,09B04B24,85,34.84,0.847,,,2024-11-07 13:03:06+00:00
2609965,0,0,2040BE92,F5,34.35,0.847,,,2024-11-07 13:03:10+00:00
2609972,0,0,71B3DF39,FF,34.35,0.847,,,2024-11-07 13:03:12+00:00
2609988,0,0,5FCEE2DF,82,34.35,0.847,,,2024-11-07 13:03:16+00:00
2610003,0,0,D8A7DA13,AA,34.84,0.847,,,2024-11-07 13:03:20+00:00
2610068,0,0,7C2D9B72,82,34.35,0.847,,,2024-11-07 13:03:38+00:00
2610086,0,0,F8E12902,FA,34.35,0.847,,,2024-11-07 13:03:42+00:00
2610094,0,0,938AB0E2,00,34.35,0.847,,,2024-11-07 13:03:44+00:00
2610117,0,0,D1D221FE,00,34.35,0.847,,,2024-11-07 13:03:50+00:00
2610139,0,0,4550A4BB,A2,34.35,0.847,,,2024-11-07 13:03:56+00:00
2610152,0,0,9B0C118F,85,34.35,0.847,,,2024-11-07 13:04:00+00:00
2610213,0,0,1AF62AF6,FF,34.35,0.847,,,2024-11-07 13:04:19+00:00
2610221,0,0,BD87C8A0,8F,34.35,0.847,,,2024-11-07 13:04:21+00:00
2610250,0,0,AF67D8B4,C6,34.35,0.847,,,2024-11-07 13:04:29+00:00
2610257,0,0,E101BFEE,7A,34.35,0.847,,,2024-11-07 13:04:31+00:00
2610264,0,0,B0675DCB,B2,34.35,0.847,,,2024-11-07 13:04:33+00:00
2610272,0,0,21102442,50,34.35,0.847,,,2024-11-07 13:04:35+00:00
2610279,0,0,11592E0E,F2,34.35,0.847,,,2024-11-07 13:04:37+00:00
2610299,0,0,B615C773,18,34.35,0.847,,,2024-11-07 13:04:43+00:00
2610320,0,0,4602C470,28,33.85,0.847,,,2024-11-07 13:04:49+00:00
2610418,0,0,1FAA1655,FF,34.35,0.847,,,2024-11-07 13:05:19+00:00
2610496,0,0,E616C8CC,EF,33.85,0.847,,,2024-11-07 13:05:44+00:00
2610517,0,0,D95D6A7B,80,34.35,0.847,,,2024-11-07 13:05:50+00:00
2610551,0,0,52F87284,AB,34.84,0.847,,,2024-11-07 13:06:00+00:00
2610609,0,0,8EA3F809,D7,34.35,0.847,,,2024-11-07 13:06:18+00:00
2610623,0,0,FEC99266,05,34.35,0.847,,,2024-11-07 13:06:22+00:00
2610630,0,0,AF6AA577,88,34.84,0.847,,,2024-11-07 13:06:24+00:00
2610642,0,0,022DED3A,FF,34.35,0.847,,,2024-11-07 13:06:28+00:00
2610656,0,0,4D3C6343,FF,34.84,0.847,,,2024-11-07 13:06:32+00:00
2610677,0,0,DB8B1AF6,FF,34.35,0.847,,,2024-11-07 13:06:38+00:00
2610691,0,0,F9E9BE6A,AF,34.35,0.847,,,2024-11-07 13:06:42+00:00
2610716,0,0,A6EB8F8D,FA,34.35,0.847,,,2024-11-07 13:06:51+00:00
2610723,0,0,A0E467A4,05,34.35,0.847,,,2024-11-07 13:06:53+00:00
2610742,0,0,9EA0B0A9,82,34.35,0.847,,,2024-11-07 13:06:59+00:00
2610774,0,0,5BB87925,00,34.35,0.847,,,2024-11-07 13:07:09+00:00
2610787,0,0,95D5F1B0,7D,34.35,0.847,,,2024-11-07 13:07:13+00:00
2610794,0,0,B7D0E5F6,FF,34.35,0.847,,,2024-11-07 13:07:15+00:00
2610814,0,0,12A53FDA,5F,34.35,0.847,,,2024-11-07 13:07:21+00:00
2610833,0,0,334DD72A,8F,34.35,0.847,,,2024-11-07 13:07:27+00:00
2610840,0,0,78D2FA8F,87,33.85,0.847,,,2024-11-07 13:07:29+00:00
2610846,0,0,F77A8B2A,BF,34.35,0.847,,,2024-11-07 13:07:31+00:00
2610853,0,0,B59913F1,00,34.35,0.847,,,2024-11-07 13:07:33+00:00
2610867,0,0,64ABFADB,3F,34.35,0.847,,,2024-11-07 13:07:37+00:00
2610874,0,0,C9A9A6DD,58,34.35,0.847,,,2024-11-07 13:07:39+00:00
2610881,0,0,AB6FC005,00,34.35,0.847,,,2024-11-07 13:07:41+00:00
2610887,0,0,715BD1FD,08,34.35,0.847,,,2024-11-07 13:07:43+00:00
2610894,0,0,84D17988,FD,34.35,0.847,,,2024-11-07 13:07:45+00:00
2610901,0,0,33948657,FF,34.35,0.847,,,2024-11-07 13:07:47+00:00
2610908,0,0,4518EABC,FF,34.35,0.847,,,2024-11-07 13:07:50+00:00
2610915,0,0,BC6DB243,00,34.35,0.847,,,2024-11-07 13:07:51+00:00
2610922,0,0,9B528A2D,5D,34.35,0.847,,,2024-11-07 13:07:53+00:00
2610929,0,0,49AC66A1,FA,34.84,0.850,,,2024-11-07 13:07:55+00:00
2610936,0,0,790A497D,30,34.35,0.847,,,2024-11-07 13:07:57+00:00
2610943,0,0,09791CA3,AB,34.35,0.847,,,2024-11-07 13:07:59+00:00
2610950,0,0,48C313EE,FF,34.35,0.847,,,2024-11-07 13:08:01+00:00
2610957,0,0,4B76B6F1,D2,33.85,0.847,,,2024-11-07 13:08:04+00:00
2610964,0,0,1337DC5D,F2,34.35,0.847,,,2024-11-07 13:08:06+00:00
2610971,0,0,74FA6B0C,F7,33.85,0.847,,,2024-11-07 13:08:08+00:00
2610979,0,0,BF1CAF58,FF,34.84,0.847,,,2024-11-07 13:08:10+00:00
2610986,0,0,5404C479,28,34.35,0.847,,,2024-11-07 13:08:12+00:00
2610993,0,0,40226E40,27,34.35,0.847,,,2024-11-07 13:08:14+00:00
2611000,0,0,48BD480D,7B,33.85,0.847,,,2024-11-07 13:08:16+00:00
2611007,0,0,571EF9DE,7F,34.35,0.847,,,2024-11-07 13:08:17+00:00
2611015,0,0,3F55C665,00,34.35,0.847,,,2024-11-07 13:08:20+00:00
2611022,0,0,967213EB,FF,33.85,0.847,,,2024-11-07 13:08:22+00:00
2611029,0,0,897BD68E,88,34.35,0.847,,,2024-11-07 13:08:24+00:00
2611036,0,0,16D4D07D,08,34.35,0.847,,,2024-11-07 13:08:26+00:00
2611043,0,0,ADCB7A5F,DF,34.35,0.847,,,2024-11-07 13:08:28+00:00
2611050,0,0,D74D04BF,2D,34.35,0.847,,,2024-11-07 13:08:30+00:00
2611057,0,0,545C5717,B6,34.84,0.847,,,2024-11-07 13:08:32+00:00
2611064,0,0,229F9F7E,00,34.84,0.847,,,2024-11-07 13:08:34+00:00
2611071,0,0,EC754C32,80,34.35,0.847,,,2024-11-07 13:08:36+00:00
2611079,0,0,D7D8D922,FF,34.35,0.847,,,2024-11-07 13:08:38+00:00
2611086,0,0,60DEB410,ED,34.35,0.847,,,2024-11-07 13:08:40+00:00
2611094,0,0,D6DD688C,A7,34.35,0.847,,,2024-11-07 13:08:42+00:00
2611101,0,0,5725E80B,FF,34.35,0.847,,,2024-11-07 13:08:44+00:00
2611108,0,0,9582090C,85,34.35,0.847,,,2024-11-07 13:08:46+00:00
2611116,0,0,55BF6FAF,87,33.85,0.844,,,2024-11-07 13:08:48+00:00
2611123,0,0,27B08548,A2,34.35,0.847,,,2024-11-07 13:08:50+00:00
2611130,0,0,76F1E1E9,80,34.35,0.847,,,2024-11-07 13:08:52+00:00
2611138,0,0,277466D6,F6,34.35,0.850,,,2024-11-07 13:08:54+00:00
2611146,0,0,71115D77,80,34.35,0.847,,,2024-11-07 13:08:56+00:00
2611154,0,0,EEE2D759,C2,34.35,0.847,,,2024-11-07 13:08:58+00:00
2611161,0,0,53727740,DD,33.85,0.847,,,2024-11-07 13:09:00+00:00
2611162,0,0,EB6E2CE9,86,34.35,0.847,,,2024-11-07 13:09:01+00:00
2611169,0,0,BB9F3657,FF,34.35,0.847,,,2024-11-07 13:09:02+00:00
2611177,0,0,591783D1,D0,34.35,0.847,,,2024-11-07 13:09:04+00:00
2611191,0,0,F5AB900F,FF,34.35,0.847,,,2024-11-07 13:09:08+00:00
2611198,0,0,8F10C75E,00,34.35,0.847,,,2024-11-07 13:09:10+00:00
2611205,0,0,7CDD01EA,00,34.84,0.847,,,2024-11-07 13:09:12+00:00
2611212,0,0,2CCF317E,FF,34.84,0.847,,,2024-11-07 13:09:14+00:00
2611219,0,0,64E92D65,28,34.35,0.847,,,2024-11-07 13:09:16+00:00
2611226,0,0,A58DB839,57,34.35,0.847,,,2024-11-07 13:09:18+00:00
2611234,0,0,5BB48DDE,70,33.85,0.847,,,2024-11-07 13:09:20+00:00
2611242,0,0,A3FEF35A,FE,34.35,0.847,,,2024-11-07 13:09:22+00:00
2611249,0,0,976754FC,FF,34.35,0.847,,,2024-11-07 13:09:24+00:00
2611256,0,0,BFF3F06D,FB,34.84,0.847,,,2024-11-07 13:09:26+00:00
2611263,0,0,FE5F2167,C3,34.35,0.847,,,2024-11-07 13:09:28+00:00
2611270,0,0,5521DDFA,FF,34.35,0.847,,,2024-11-07 13:09:30+00:00
2611281,0,0,0CDD7205,47,34.35,0.847,,,2024-11-07 13:09:32+00:00
2611288,0,0,CA2C694B,00,33.85,0.847,,,2024-11-07 13:09:34+00:00
2611295,0,0,6A475ABD,2A,34.84,0.847,,,2024-11-07 13:09:36+00:00
2611302,0,0,E84F28C3,03,34.35,0.847,,,2024-11-07 13:09:38+00:00
2611309,0,0,FD580F83,FF,34.35,0.847,,,2024-11-07 13:09:40+00:00
2611317,0,0,7DC9679D,02,34.35,0.847,,,2024-11-07 13:09:43+00:00
2611324,0,0,A6978E1B,7F,33.85,0.847,,,2024-11-07 13:09:44+00:00
2611331,0,0,C1E21CC6,69,34.35,0.847,,,2024-11-07 13:09:47+00:00
2611338,0,0,7753B039,D7,34.35,0.844,,,2024-11-07 13:09:48+00:00
2611345,0,0,263782BA,47,33.85,0.847,,,2024-11-07 13:09:50+00:00
2611353,0,0,0B1D9070,AF,34.35,0.847,,,2024-11-07 13:09:53+00:00
2611360,0,0,F1F02BB0,FF,34.35,0.847,,,2024-11-07 13:09:55+00:00
2611368,0,0,151F8CF1,88,34.35,0.847,,,2024-11-07 13:09:57+00:00
2611375,0,0,0A0DC5BA,EF,34.35,0.847,,,2024-11-07 13:09:59+00:00
2611382,0,0,E887DA09,FF,34.35,0.847,,,2024-11-07 13:10:00+00:00
2611384,0,0,9BB5F63D,B2,34.35,0.847,,,2024-11-07 13:10:01+00:00
2611391,0,0,BADFF610,F7,34.35,0.847,,,2024-11-07 13:10:03+00:00
2611398,0,0,5A5FA779,0A,34.35,0.847,,,2024-11-07 13:10:05+00:00
2611405,0,0,9236DF73,7F,34.35,0.847,,,2024-11-07 13:10:07+00:00
2611413,0,0,14462FEB,FF,34.35,0.847,,,2024-11-07 13:10:10+00:00
2611418,0,0,2B6C6AF1,D2,33.85,0.847,,,2024-11-07 13:10:11+00:00
2611424,0,0,6833DEE6,AA,34.35,0.847,,,2024-11-07 13:10:13+00:00
2611430,0,0,E526E592,40,34.35,0.847,,,2024-11-07 13:10:15+00:00
2611436,0,0,1689A7DA,6F,33.85,0.847,,,2024-11-07 13:10:17+00:00
2611443,0,0,B34371BA,7D,34.35,0.847,,,2024-11-07 13:10:19+00:00
2611449,0,0,5ED2E204,AA,34.35,0.847,,,2024-11-07 13:10:21+00:00
2611456,0,0,2D969D46,08,34.35,0.847,,,2024-11-07 13:10:23+00:00
2611462,0,0,0BEE42EA,AA,33.85,0.847,,,2024-11-07 13:10:25+00:00
2611468,0,0,EE5782A7,80,34.35,0.847,,,2024-11-07 13:10:27+00:00
2611474,0,0,FEDD6371,A2,34.35,0.847,,,2024-11-07 13:10:30+00:00
2611479,0,0,52BB571F,EB,33.85,0.847,,,2024-11-07 13:10:33+00:00
