idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609676,0,0,900B389C,8F,25.92,0.847,,,2024-11-07 13:00:47+00:00
2609677,0,0,434814E4,55,25.92,0.847,,,2024-11-07 13:00:49+00:00
2609678,0,0,DDA8E93A,FF,25.92,0.847,,,2024-11-07 13:00:51+00:00
2609679,0,0,3155101D,00,26.42,0.847,,,2024-11-07 13:00:53+00:00
2609680,0,0,847D1D8F,CF,25.92,0.847,,,2024-11-07 13:00:55+00:00
2609681,0,0,640F6F92,9F,25.92,0.847,,,2024-11-07 13:00:57+00:00
2609682,0,0,17267E6E,7B,25.92,0.847,,,2024-11-07 13:00:59+00:00
2609683,0,0,EB6E2CE9,86,25.92,0.847,,,2024-11-07 13:01:01+00:00
2609684,0,0,D61D0B4E,50,25.92,0.847,,,2024-11-07 13:01:03+00:00
2609685,0,0,90301DE6,FF,25.92,0.847,,,2024-11-07 13:01:05+00:00
2609686,0,0,340A8319,FF,26.42,0.847,,,2024-11-07 13:01:07+00:00
2609687,0,0,56511900,2D,25.92,0.847,,,2024-11-07 13:01:10+00:00
2609689,0,0,09B04B24,84,25.92,0.847,,,2024-11-07 13:01:12+00:00
2609691,0,0,AE7CF440,00,25.92,0.847,,,2024-11-07 13:01:14+00:00
2609693,0,0,2040BE92,75,25.92,0.847,,,2024-11-07 13:01:16+00:00
2609695,0,0,71B3DF39,FF,25.92,0.847,,,2024-11-07 13:01:18+00:00
2609697,0,0,CB2DD863,14,25.92,0.847,,,2024-11-07 13:01:20+00:00
2609699,0,0,5FCEE2DF,82,25.92,0.847,,,2024-11-07 13:01:22+00:00
2609701,0,0,8CA43721,FF,25.92,0.847,,,2024-11-07 13:01:24+00:00
2609703,0,0,D8A7DA13,BA,25.92,0.847,,,2024-11-07 13:01:26+00:00
2609705,0,0,D37C38C3,BF,25.43,0.847,,,2024-11-07 13:01:28+00:00
2609707,0,0,5409471E,77,25.92,0.844,,,2024-11-07 13:01:30+00:00
2609710,0,0,22F88BFF,FB,25.92,0.844,,,2024-11-07 13:01:32+00:00
2609713,0,0,7ADC2C36,F7,25.92,0.847,,,2024-11-07 13:01:34+00:00
2609715,0,0,311C19B5,00,25.92,0.847,,,2024-11-07 13:01:36+00:00
2609718,0,0,9BB5F63D,B2,25.43,0.844,,,2024-11-07 13:01:38+00:00
2609721,0,0,0EF1B118,FF,25.92,0.847,,,2024-11-07 13:01:40+00:00
2609724,0,0,50A40798,55,25.92,0.844,,,2024-11-07 13:01:42+00:00
2609728,0,0,7C2D9B72,82,25.92,0.847,,,2024-11-07 13:01:44+00:00
2609731,0,0,E55E5A65,80,25.92,0.844,,,2024-11-07 13:01:46+00:00
2609734,0,0,F8E12902,FA,25.92,0.847,,,2024-11-07 13:01:48+00:00
2609737,0,0,938AB0E2,00,26.42,0.847,,,2024-11-07 13:01:50+00:00
2609740,0,0,0B572C02,EA,25.92,0.847,,,2024-11-07 13:01:52+00:00
2609742,0,0,C26B2484,C2,25.92,0.847,,,2024-11-07 13:01:54+00:00
2609746,0,0,D1D221FE,00,25.92,0.847,,,2024-11-07 13:01:56+00:00
2609750,0,0,AA1A5711,F7,25.92,0.844,,,2024-11-07 13:01:58+00:00
2609754,0,0,4024667B,04,25.92,0.847,,,2024-11-07 13:02:00+00:00
2609758,0,0,4550A4BB,A2,25.92,0.844,,,2024-11-07 13:02:02+00:00
2609762,0,0,A65C43D8,F3,25.92,0.844,,,2024-11-07 13:02:04+00:00
2609765,0,0,9B0C118F,85,25.43,0.844,,,2024-11-07 13:02:06+00:00
2609770,0,0,8B720FB5,5F,25.92,0.847,,,2024-11-07 13:02:08+00:00
2609775,0,0,BE35F789,0C,25.92,0.847,,,2024-11-07 13:02:10+00:00
2609780,0,0,C8F7A045,00,25.92,0.847,,,2024-11-07 13:02:12+00:00
