idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609688,0,0,900B389C,8F,25.92,0.850,,,2024-11-07 13:01:10+00:00
2609690,0,0,434814E4,75,25.92,0.850,,,2024-11-07 13:01:12+00:00
2609692,0,0,DDA8E93A,FF,25.92,0.850,,,2024-11-07 13:01:14+00:00
2609694,0,0,3155101D,00,26.42,0.850,,,2024-11-07 13:01:16+00:00
2609696,0,0,847D1D8F,D7,26.42,0.850,,,2024-11-07 13:01:18+00:00
2609698,0,0,640F6F92,DD,26.42,0.850,,,2024-11-07 13:01:20+00:00
2609700,0,0,17267E6E,7B,25.43,0.850,,,2024-11-07 13:01:22+00:00
2609702,0,0,EB6E2CE9,86,25.92,0.850,,,2024-11-07 13:01:24+00:00
2609704,0,0,D61D0B4E,50,25.92,0.850,,,2024-11-07 13:01:26+00:00
2609706,0,0,90301DE6,FF,25.92,0.850,,,2024-11-07 13:01:28+00:00
2609708,0,0,340A8319,FF,25.92,0.850,,,2024-11-07 13:01:30+00:00
2609711,0,0,56511900,2D,25.92,0.850,,,2024-11-07 13:01:32+00:00
2609714,0,0,09B04B24,85,25.43,0.850,,,2024-11-07 13:01:34+00:00
2609717,0,0,AE7CF440,00,26.42,0.850,,,2024-11-07 13:01:36+00:00
2609720,0,0,2040BE92,77,25.92,0.850,,,2024-11-07 13:01:38+00:00
2609723,0,0,71B3DF39,FF,25.92,0.850,,,2024-11-07 13:01:40+00:00
2609726,0,0,CB2DD863,04,25.92,0.850,,,2024-11-07 13:01:42+00:00
2609729,0,0,5FCEE2DF,82,25.92,0.850,,,2024-11-07 13:01:44+00:00
2609732,0,0,8CA43721,FF,25.43,0.850,,,2024-11-07 13:01:46+00:00
2609735,0,0,D8A7DA13,AA,25.92,0.850,,,2024-11-07 13:01:48+00:00
2609738,0,0,D37C38C3,BF,25.92,0.850,,,2024-11-07 13:01:50+00:00
2609741,0,0,5409471E,77,25.92,0.850,,,2024-11-07 13:01:52+00:00
2609745,0,0,22F88BFF,FB,25.92,0.850,,,2024-11-07 13:01:54+00:00
2609749,0,0,7ADC2C36,F7,26.42,0.850,,,2024-11-07 13:01:56+00:00
2609753,0,0,311C19B5,00,26.42,0.850,,,2024-11-07 13:01:59+00:00
2609757,0,0,9BB5F63D,B2,25.92,0.850,,,2024-11-07 13:02:00+00:00
2609761,0,0,0EF1B118,FF,25.92,0.850,,,2024-11-07 13:02:03+00:00
2609768,0,0,7C2D9B72,82,25.92,0.850,,,2024-11-07 13:02:07+00:00
2609772,0,0,E55E5A65,80,25.92,0.850,,,2024-11-07 13:02:09+00:00
2609777,0,0,F8E12902,FA,25.92,0.847,,,2024-11-07 13:02:11+00:00
2609782,0,0,938AB0E2,00,25.92,0.850,,,2024-11-07 13:02:13+00:00
2609787,0,0,0B572C02,AA,25.43,0.847,,,2024-11-07 13:02:15+00:00
2609792,0,0,C26B2484,C2,25.92,0.850,,,2024-11-07 13:02:17+00:00
2609797,0,0,D1D221FE,00,25.92,0.850,,,2024-11-07 13:02:19+00:00
2609801,0,0,AA1A5711,F7,25.92,0.850,,,2024-11-07 13:02:21+00:00
2609807,0,0,4024667B,04,25.92,0.850,,,2024-11-07 13:02:23+00:00
2609812,0,0,4550A4BB,A2,25.43,0.850,,,2024-11-07 13:02:25+00:00
2609817,0,0,A65C43D8,F3,25.92,0.850,,,2024-11-07 13:02:27+00:00
2609822,0,0,9B0C118F,85,25.92,0.850,,,2024-11-07 13:02:29+00:00
2609828,0,0,8B720FB5,5F,25.92,0.850,,,2024-11-07 13:02:31+00:00
2609834,0,0,BE35F789,0C,25.92,0.850,,,2024-11-07 13:02:33+00:00
2609840,0,0,C8F7A045,02,25.92,0.850,,,2024-11-07 13:02:35+00:00
2609846,0,0,97843935,75,25.92,0.850,,,2024-11-07 13:02:37+00:00
2609852,0,0,A1FF47FF,FF,25.92,0.850,,,2024-11-07 13:02:39+00:00
2609858,0,0,5168E360,EF,26.42,0.850,,,2024-11-07 13:02:41+00:00
2609864,0,0,5CF00DAE,00,25.92,0.850,,,2024-11-07 13:02:43+00:00
2609871,0,0,182162F2,82,26.42,0.850,,,2024-11-07 13:02:45+00:00
2609878,0,0,1AF62AF6,FF,25.92,0.850,,,2024-11-07 13:02:47+00:00
2609886,0,0,BD87C8A0,8F,25.92,0.850,,,2024-11-07 13:02:49+00:00
2609893,0,0,48883CC3,00,25.92,0.850,,,2024-11-07 13:02:51+00:00
2609900,0,0,74E63DC7,80,25.92,0.850,,,2024-11-07 13:02:53+00:00
2609908,0,0,C5A0264D,FF,25.92,0.850,,,2024-11-07 13:02:55+00:00
2609915,0,0,AF67D8B4,86,26.42,0.850,,,2024-11-07 13:02:57+00:00
2609922,0,0,E101BFEE,7A,25.92,0.850,,,2024-11-07 13:02:59+00:00
2609931,0,0,B0675DCB,B2,25.92,0.850,,,2024-11-07 13:03:01+00:00
2609938,0,0,21102442,50,25.92,0.850,,,2024-11-07 13:03:03+00:00
2609946,0,0,11592E0E,F2,25.92,0.850,,,2024-11-07 13:03:05+00:00
