idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609744,0,0,900B389C,8F,25.43,0.847,,,2024-11-07 13:01:54+00:00
2609748,0,0,434814E4,7D,25.43,0.847,,,2024-11-07 13:01:56+00:00
2609752,0,0,DDA8E93A,FF,25.92,0.847,,,2024-11-07 13:01:58+00:00
2609756,0,0,3155101D,00,25.92,0.847,,,2024-11-07 13:02:00+00:00
2609760,0,0,847D1D8F,CF,25.92,0.850,,,2024-11-07 13:02:02+00:00
2609764,0,0,640F6F92,DF,25.92,0.847,,,2024-11-07 13:02:04+00:00
2609767,0,0,17267E6E,7B,25.92,0.847,,,2024-11-07 13:02:07+00:00
2609776,0,0,D61D0B4E,50,25.92,0.847,,,2024-11-07 13:02:10+00:00
2609781,0,0,90301DE6,FF,25.92,0.847,,,2024-11-07 13:02:13+00:00
2609786,0,0,340A8319,FF,25.92,0.847,,,2024-11-07 13:02:15+00:00
2609791,0,0,56511900,2D,25.43,0.847,,,2024-11-07 13:02:17+00:00
2609796,0,0,09B04B24,85,25.92,0.847,,,2024-11-07 13:02:19+00:00
2609802,0,0,AE7CF440,00,25.43,0.847,,,2024-11-07 13:02:21+00:00
2609806,0,0,2040BE92,77,25.43,0.847,,,2024-11-07 13:02:23+00:00
2609811,0,0,71B3DF39,FF,25.92,0.847,,,2024-11-07 13:02:25+00:00
2609816,0,0,CB2DD863,14,24.93,0.847,,,2024-11-07 13:02:27+00:00
2609821,0,0,5FCEE2DF,82,25.92,0.847,,,2024-11-07 13:02:29+00:00
2609827,0,0,8CA43721,FF,25.43,0.847,,,2024-11-07 13:02:31+00:00
2609833,0,0,D8A7DA13,AA,25.92,0.847,,,2024-11-07 13:02:33+00:00
2609839,0,0,D37C38C3,BF,25.92,0.847,,,2024-11-07 13:02:35+00:00
2609845,0,0,5409471E,77,25.92,0.847,,,2024-11-07 13:02:37+00:00
2609851,0,0,22F88BFF,FF,25.43,0.847,,,2024-11-07 13:02:39+00:00
2609857,0,0,7ADC2C36,F7,25.92,0.847,,,2024-11-07 13:02:41+00:00
2609865,0,0,311C19B5,00,25.43,0.847,,,2024-11-07 13:02:43+00:00
2609872,0,0,9BB5F63D,B2,25.92,0.847,,,2024-11-07 13:02:45+00:00
2609879,0,0,0EF1B118,FF,25.92,0.847,,,2024-11-07 13:02:47+00:00
2609885,0,0,50A40798,55,25.43,0.847,,,2024-11-07 13:02:49+00:00
2609892,0,0,7C2D9B72,82,25.92,0.847,,,2024-11-07 13:02:51+00:00
2609899,0,0,E55E5A65,80,25.92,0.847,,,2024-11-07 13:02:53+00:00
2609907,0,0,F8E12902,FA,25.92,0.847,,,2024-11-07 13:02:55+00:00
2609914,0,0,938AB0E2,00,25.43,0.847,,,2024-11-07 13:02:57+00:00
2609923,0,0,0B572C02,AA,25.92,0.847,,,2024-11-07 13:02:59+00:00
2609930,0,0,C26B2484,D2,25.92,0.847,,,2024-11-07 13:03:01+00:00
2609939,0,0,D1D221FE,00,25.92,0.847,,,2024-11-07 13:03:03+00:00
2609945,0,0,AA1A5711,F7,25.43,0.847,,,2024-11-07 13:03:05+00:00
2609953,0,0,4024667B,04,25.92,0.847,,,2024-11-07 13:03:07+00:00
2609961,0,0,4550A4BB,A2,25.92,0.847,,,2024-11-07 13:03:09+00:00
2609968,0,0,A65C43D8,F7,25.92,0.847,,,2024-11-07 13:03:11+00:00
2609976,0,0,9B0C118F,85,25.92,0.844,,,2024-11-07 13:03:13+00:00
2609984,0,0,8B720FB5,5F,25.92,0.847,,,2024-11-07 13:03:16+00:00
2609992,0,0,BE35F789,0C,25.92,0.850,,,2024-11-07 13:03:18+00:00
2609999,0,0,C8F7A045,02,25.92,0.847,,,2024-11-07 13:03:20+00:00
2610007,0,0,97843935,75,25.43,0.847,,,2024-11-07 13:03:22+00:00
2610014,0,0,A1FF47FF,FF,25.92,0.847,,,2024-11-07 13:03:24+00:00
2610020,0,0,5168E360,EF,25.92,0.847,,,2024-11-07 13:03:26+00:00
2610026,0,0,5CF00DAE,00,25.43,0.847,,,2024-11-07 13:03:28+00:00
2610034,0,0,182162F2,82,25.92,0.847,,,2024-11-07 13:03:30+00:00
2610040,0,0,1AF62AF6,FF,25.92,0.847,,,2024-11-07 13:03:32+00:00
2610048,0,0,BD87C8A0,AF,25.92,0.847,,,2024-11-07 13:03:34+00:00
2610056,0,0,48883CC3,00,25.43,0.844,,,2024-11-07 13:03:36+00:00
2610062,0,0,74E63DC7,80,25.43,0.847,,,2024-11-07 13:03:38+00:00
2610071,0,0,C5A0264D,FF,25.92,0.850,,,2024-11-07 13:03:40+00:00
2610079,0,0,AF67D8B4,86,25.92,0.847,,,2024-11-07 13:03:42+00:00
2610088,0,0,E101BFEE,7A,25.92,0.847,,,2024-11-07 13:03:44+00:00
2610097,0,0,B0675DCB,B2,25.43,0.847,,,2024-11-07 13:03:46+00:00
2610105,0,0,21102442,50,25.92,0.847,,,2024-11-07 13:03:48+00:00
2610112,0,0,11592E0E,F2,25.92,0.847,,,2024-11-07 13:03:50+00:00
2610120,0,0,1AA29126,2A,25.92,0.847,,,2024-11-07 13:03:52+00:00
2610127,0,0,2DD3F688,39,25.92,0.850,,,2024-11-07 13:03:54+00:00
2610134,0,0,B615C773,18,25.92,0.847,,,2024-11-07 13:03:56+00:00
2610142,0,0,5A6AEEE1,2A,25.92,0.850,,,2024-11-07 13:03:58+00:00
2610148,0,0,6601AE4C,F7,25.43,0.847,,,2024-11-07 13:04:00+00:00
2610162,0,0,CC029388,B8,25.92,0.847,,,2024-11-07 13:04:04+00:00
2610169,0,0,76D9B9D2,D3,25.43,0.847,,,2024-11-07 13:04:06+00:00
2610175,0,0,EFE2231F,FF,25.92,0.844,,,2024-11-07 13:04:08+00:00
2610181,0,0,695EF75D,50,25.92,0.847,,,2024-11-07 13:04:10+00:00
2610188,0,0,C7F16820,AB,25.43,0.847,,,2024-11-07 13:04:12+00:00
