idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609901,0,0,900B389C,8F,28.90,0.847,,,2024-11-07 13:02:53+00:00
2609909,0,0,434814E4,75,28.90,0.847,,,2024-11-07 13:02:55+00:00
2609916,0,0,DDA8E93A,FF,28.90,0.850,,,2024-11-07 13:02:57+00:00
2609924,0,0,3155101D,00,29.39,0.847,,,2024-11-07 13:02:59+00:00
2609932,0,0,847D1D8F,DF,28.90,0.847,,,2024-11-07 13:03:01+00:00
2609941,0,0,640F6F92,DD,28.90,0.847,,,2024-11-07 13:03:04+00:00
2609948,0,0,17267E6E,7B,28.90,0.847,,,2024-11-07 13:03:06+00:00
2609955,0,0,EB6E2CE9,86,28.90,0.847,,,2024-11-07 13:03:08+00:00
2609963,0,0,D61D0B4E,D0,29.39,0.850,,,2024-11-07 13:03:10+00:00
2609971,0,0,90301DE6,FF,28.90,0.847,,,2024-11-07 13:03:12+00:00
2609978,0,0,340A8319,FF,29.39,0.847,,,2024-11-07 13:03:14+00:00
2609986,0,0,56511900,2D,28.90,0.847,,,2024-11-07 13:03:16+00:00
2609994,0,0,09B04B24,85,28.90,0.847,,,2024-11-07 13:03:18+00:00
2610001,0,0,AE7CF440,00,28.90,0.847,,,2024-11-07 13:03:20+00:00
2610009,0,0,2040BE92,F5,28.90,0.847,,,2024-11-07 13:03:22+00:00
2610029,0,0,5FCEE2DF,82,28.90,0.847,,,2024-11-07 13:03:28+00:00
2610037,0,0,8CA43721,FF,28.90,0.847,,,2024-11-07 13:03:30+00:00
2610051,0,0,D37C38C3,BF,29.39,0.847,,,2024-11-07 13:03:34+00:00
2610059,0,0,5409471E,77,29.39,0.847,,,2024-11-07 13:03:36+00:00
2610066,0,0,22F88BFF,FB,29.39,0.847,,,2024-11-07 13:03:38+00:00
2610075,0,0,7ADC2C36,F7,28.90,0.847,,,2024-11-07 13:03:40+00:00
2610083,0,0,311C19B5,00,28.90,0.847,,,2024-11-07 13:03:42+00:00
2610092,0,0,9BB5F63D,B2,28.90,0.847,,,2024-11-07 13:03:44+00:00
2610100,0,0,0EF1B118,FF,29.39,0.850,,,2024-11-07 13:03:46+00:00
2610108,0,0,50A40798,55,28.90,0.847,,,2024-11-07 13:03:48+00:00
2610115,0,0,7C2D9B72,82,29.39,0.847,,,2024-11-07 13:03:50+00:00
2610123,0,0,E55E5A65,80,28.90,0.847,,,2024-11-07 13:03:52+00:00
2610130,0,0,F8E12902,FA,28.90,0.847,,,2024-11-07 13:03:54+00:00
2610137,0,0,938AB0E2,00,28.90,0.847,,,2024-11-07 13:03:56+00:00
2610156,0,0,D1D221FE,00,29.39,0.847,,,2024-11-07 13:04:02+00:00
2610171,0,0,4024667B,04,28.90,0.847,,,2024-11-07 13:04:06+00:00
2610196,0,0,8B720FB5,5F,28.90,0.847,,,2024-11-07 13:04:14+00:00
2610203,0,0,BE35F789,0C,29.39,0.847,,,2024-11-07 13:04:16+00:00
2610211,0,0,C8F7A045,02,28.90,0.847,,,2024-11-07 13:04:18+00:00
2610234,0,0,5168E360,E7,28.90,0.847,,,2024-11-07 13:04:25+00:00
2610241,0,0,5CF00DAE,00,28.90,0.847,,,2024-11-07 13:04:27+00:00
2610248,0,0,182162F2,82,28.90,0.847,,,2024-11-07 13:04:29+00:00
2610262,0,0,BD87C8A0,8F,29.39,0.847,,,2024-11-07 13:04:33+00:00
2610270,0,0,48883CC3,00,28.90,0.847,,,2024-11-07 13:04:35+00:00
2610277,0,0,74E63DC7,80,28.90,0.847,,,2024-11-07 13:04:37+00:00
2610283,0,0,C5A0264D,FF,28.90,0.850,,,2024-11-07 13:04:39+00:00
2610290,0,0,AF67D8B4,C7,28.90,0.847,,,2024-11-07 13:04:41+00:00
2610297,0,0,E101BFEE,7A,29.39,0.847,,,2024-11-07 13:04:43+00:00
2610304,0,0,B0675DCB,B2,28.90,0.847,,,2024-11-07 13:04:45+00:00
2610310,0,0,21102442,50,29.39,0.847,,,2024-11-07 13:04:47+00:00
2610317,0,0,11592E0E,F2,28.90,0.847,,,2024-11-07 13:04:49+00:00
2610325,0,0,1AA29126,2A,28.90,0.847,,,2024-11-07 13:04:51+00:00
2610332,0,0,2DD3F688,39,28.90,0.847,,,2024-11-07 13:04:53+00:00
2610338,0,0,B615C773,18,29.39,0.847,,,2024-11-07 13:04:55+00:00
2610344,0,0,5A6AEEE1,2A,29.39,0.847,,,2024-11-07 13:04:57+00:00
2610350,0,0,6601AE4C,F7,29.39,0.847,,,2024-11-07 13:04:59+00:00
2610363,0,0,CC029388,B8,28.90,0.850,,,2024-11-07 13:05:03+00:00
2610369,0,0,76D9B9D2,D7,28.90,0.847,,,2024-11-07 13:05:05+00:00
2610375,0,0,EFE2231F,BF,28.90,0.847,,,2024-11-07 13:05:07+00:00
2610380,0,0,695EF75D,50,28.90,0.847,,,2024-11-07 13:05:09+00:00
2610388,0,0,C7F16820,AB,28.90,0.847,,,2024-11-07 13:05:11+00:00
2610394,0,0,0D48597C,EF,28.90,0.847,,,2024-11-07 13:05:13+00:00
2610401,0,0,4CA4DC3C,FF,28.40,0.847,,,2024-11-07 13:05:15+00:00
2610409,0,0,60BD79CE,00,29.39,0.850,,,2024-11-07 13:05:17+00:00
2610416,0,0,E0558203,5D,28.90,0.847,,,2024-11-07 13:05:19+00:00
2610422,0,0,49B46852,F3,28.90,0.850,,,2024-11-07 13:05:21+00:00
2610430,0,0,A3C0F189,00,28.90,0.847,,,2024-11-07 13:05:23+00:00
2610437,0,0,D03B6508,3E,28.90,0.847,,,2024-11-07 13:05:25+00:00
2610443,0,0,971C2B35,00,28.90,0.847,,,2024-11-07 13:05:27+00:00
2610449,0,0,557BCDD8,D7,28.90,0.847,,,2024-11-07 13:05:29+00:00
2610456,0,0,1FAA1655,FF,29.39,0.847,,,2024-11-07 13:05:31+00:00
2610482,0,0,D93A2A52,0A,29.39,0.847,,,2024-11-07 13:05:40+00:00
2610488,0,0,38A125CC,8F,29.39,0.847,,,2024-11-07 13:05:41+00:00
2610602,0,0,F4A3666A,0D,28.90,0.847,,,2024-11-07 13:06:16+00:00
2610615,0,0,ECBC990F,85,29.39,0.847,,,2024-11-07 13:06:20+00:00
2610683,0,0,022DED3A,FF,29.39,0.847,,,2024-11-07 13:06:40+00:00
