idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609957,0,0,434814E4,75,26.91,0.847,,,2024-11-07 13:03:08+00:00
2609980,0,0,847D1D8F,CF,27.41,0.850,,,2024-11-07 13:03:14+00:00
2610023,0,0,340A8319,FF,26.91,0.850,,,2024-11-07 13:03:26+00:00
2610031,0,0,56511900,2D,26.91,0.850,,,2024-11-07 13:03:28+00:00
2610038,0,0,09B04B24,85,26.91,0.847,,,2024-11-07 13:03:30+00:00
2610053,0,0,2040BE92,75,26.42,0.847,,,2024-11-07 13:03:34+00:00
2610069,0,0,CB2DD863,14,26.91,0.847,,,2024-11-07 13:03:38+00:00
2610093,0,0,D8A7DA13,AA,26.91,0.847,,,2024-11-07 13:03:44+00:00
2610102,0,0,D37C38C3,BF,26.91,0.847,,,2024-11-07 13:03:46+00:00
2610109,0,0,5409471E,77,27.41,0.850,,,2024-11-07 13:03:48+00:00
2610124,0,0,7ADC2C36,F7,26.91,0.850,,,2024-11-07 13:03:52+00:00
2610131,0,0,311C19B5,00,26.91,0.847,,,2024-11-07 13:03:54+00:00
2610165,0,0,E55E5A65,80,27.41,0.850,,,2024-11-07 13:04:05+00:00
2610172,0,0,F8E12902,FA,27.41,0.847,,,2024-11-07 13:04:06+00:00
2610184,0,0,0B572C02,AA,26.42,0.847,,,2024-11-07 13:04:11+00:00
2610190,0,0,C26B2484,C3,26.91,0.847,,,2024-11-07 13:04:13+00:00
2610205,0,0,AA1A5711,F7,26.91,0.850,,,2024-11-07 13:04:17+00:00
2610235,0,0,9B0C118F,85,26.91,0.847,,,2024-11-07 13:04:25+00:00
2610364,0,0,1AA29126,2A,27.41,0.850,,,2024-11-07 13:05:03+00:00
2610397,0,0,4602C470,28,26.91,0.847,,,2024-11-07 13:05:13+00:00
2610444,0,0,4CA4DC3C,FF,26.91,0.850,,,2024-11-07 13:05:27+00:00
2610451,0,0,60BD79CE,02,26.42,0.847,,,2024-11-07 13:05:29+00:00
2610476,0,0,D03B6508,39,26.91,0.850,,,2024-11-07 13:05:38+00:00
2610497,0,0,1FAA1655,FF,26.91,0.847,,,2024-11-07 13:05:44+00:00
2610524,0,0,D93A2A52,0A,26.91,0.847,,,2024-11-07 13:05:52+00:00
2610531,0,0,38A125CC,8D,26.91,0.847,,,2024-11-07 13:05:54+00:00
2610538,0,0,301F17F4,8E,26.91,0.847,,,2024-11-07 13:05:56+00:00
2610564,0,0,25ADD4B8,BA,26.91,0.847,,,2024-11-07 13:06:04+00:00
2610571,0,0,90659A54,FF,26.91,0.850,,,2024-11-07 13:06:06+00:00
2610616,0,0,60CF834F,0A,26.91,0.847,,,2024-11-07 13:06:20+00:00
2610650,0,0,F5002DFA,08,26.91,0.847,,,2024-11-07 13:06:30+00:00
2610657,0,0,ECBC990F,8D,26.91,0.847,,,2024-11-07 13:06:32+00:00
2610670,0,0,A5B56E6E,7B,26.91,0.850,,,2024-11-07 13:06:36+00:00
2610684,0,0,C2F4E019,EA,26.91,0.850,,,2024-11-07 13:06:40+00:00
2610749,0,0,A626D1CB,82,26.91,0.850,,,2024-11-07 13:07:01+00:00
2610832,0,0,00EBED83,87,26.42,0.850,,,2024-11-07 13:07:27+00:00
2610859,0,0,37684FEB,FF,26.91,0.850,,,2024-11-07 13:07:35+00:00
2610865,0,0,95D5F1B0,7D,26.91,0.850,,,2024-11-07 13:07:37+00:00
2610900,0,0,C89C1726,FF,26.91,0.847,,,2024-11-07 13:07:47+00:00
2610907,0,0,75342C5B,A0,26.42,0.847,,,2024-11-07 13:07:49+00:00
2610914,0,0,334DD72A,8F,26.91,0.850,,,2024-11-07 13:07:51+00:00
2610921,0,0,78D2FA8F,87,26.91,0.850,,,2024-11-07 13:07:53+00:00
2610928,0,0,F77A8B2A,BF,26.91,0.850,,,2024-11-07 13:07:55+00:00
2610969,0,0,715BD1FD,08,26.91,0.847,,,2024-11-07 13:08:07+00:00
2610985,0,0,33948657,FF,26.91,0.847,,,2024-11-07 13:08:11+00:00
2611006,0,0,9B528A2D,5D,26.91,0.847,,,2024-11-07 13:08:17+00:00
2611013,0,0,49AC66A1,FA,26.91,0.850,,,2024-11-07 13:08:19+00:00
2611021,0,0,790A497D,10,27.41,0.847,,,2024-11-07 13:08:21+00:00
2611028,0,0,09791CA3,AB,26.91,0.847,,,2024-11-07 13:08:23+00:00
2611034,0,0,48C313EE,FF,26.91,0.847,,,2024-11-07 13:08:25+00:00
2611041,0,0,4B76B6F1,D2,26.91,0.847,,,2024-11-07 13:08:27+00:00
2611048,0,0,1337DC5D,F2,27.41,0.847,,,2024-11-07 13:08:29+00:00
2611062,0,0,BF1CAF58,BF,26.91,0.847,,,2024-11-07 13:08:33+00:00
2611069,0,0,5404C479,08,26.91,0.850,,,2024-11-07 13:08:36+00:00
2611076,0,0,40226E40,27,26.91,0.850,,,2024-11-07 13:08:37+00:00
2611084,0,0,48BD480D,7B,26.91,0.850,,,2024-11-07 13:08:39+00:00
2611091,0,0,571EF9DE,7F,27.41,0.850,,,2024-11-07 13:08:42+00:00
2611099,0,0,3F55C665,00,26.91,0.847,,,2024-11-07 13:08:44+00:00
2611106,0,0,967213EB,FF,26.91,0.847,,,2024-11-07 13:08:46+00:00
2611113,0,0,897BD68E,00,26.42,0.847,,,2024-11-07 13:08:48+00:00
2611121,0,0,16D4D07D,08,26.91,0.850,,,2024-11-07 13:08:50+00:00
2611128,0,0,ADCB7A5F,DF,26.91,0.847,,,2024-11-07 13:08:52+00:00
2611135,0,0,D74D04BF,0D,26.91,0.847,,,2024-11-07 13:08:53+00:00
