idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046088,0,0,00,404E0785002D021A36C484026E14749B0BE0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 12:45:32+00:00
2046092,0,1,00,404E0785002D021836C484026E14749B09E0ACEDB1A121460478032B10485200,26.42,0.847,,,2024-11-04 12:45:48+00:00
2046102,0,2,00,404E0785002D021836C484006E14749B0BE0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 12:46:18+00:00
2046116,0,3,00,404E0785002D021836C484046E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 12:46:49+00:00
2046134,0,4,00,404E0785002D021A36C484006E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 12:47:20+00:00
2046144,0,5,00,404E0785002D021A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:47:36+00:00
2046155,0,6,00,404E0785002D001A36C484006E14749B09E0ACEDB1A021462578032B10485200,26.42,0.847,,,2024-11-04 12:47:51+00:00
2046166,0,7,00,404E0785002D021836C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:48:06+00:00
2046177,0,8,00,004E0F85002D001836C484026E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.850,,,2024-11-04 12:48:21+00:00
2046187,0,9,00,404E0F85002D021837C484006E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:48:37+00:00
2046198,0,10,00,404E0F85002D021836C484026E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 12:48:52+00:00
2046209,0,11,00,404E0F85002D021836C484026E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 12:49:08+00:00
2046220,0,12,00,404E0F85002D021836C484006E14749B09E0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 12:49:23+00:00
2046231,0,13,00,404E4F85002D021836C484026E14749B1BE0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 12:49:38+00:00
2046242,0,14,00,404E4785002D001A37C484026E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 12:49:54+00:00
2046253,0,15,00,40460F85002D021A37C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:50:09+00:00
2046264,0,16,00,404E0785002D021836C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:50:25+00:00
2046275,0,17,00,404E0F85002D021836C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:50:40+00:00
2046286,0,18,00,404E0785002D001836C484006E14749B0BE0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 12:50:56+00:00
2046297,0,19,00,40464785002D021836C484046E14749B09E0ACEDB1A021462578032B10485200,27.41,0.847,,,2024-11-04 12:51:11+00:00
2046308,0,20,00,404E0785002D001A36C484026E14749B19E0ACEDB1A021462578032B10485200,26.42,0.847,,,2024-11-04 12:51:26+00:00
2046319,0,21,00,004E4785002D021836C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:51:42+00:00
2046330,0,22,00,404E0F85002D001836C484026E14749B09E0ACEDB1A021462578032B10485200,27.41,0.847,,,2024-11-04 12:51:57+00:00
2046341,0,23,00,404E4F85002D021A36C484046E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:52:12+00:00
2046352,0,24,00,404E0785002D021A36C484046E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 12:52:28+00:00
2046363,0,25,00,004E0785002D001A36C484026E14749B09E0ACEDB1A121462578032B10485200,26.91,0.853,,,2024-11-04 12:52:43+00:00
2046374,0,26,00,004E0F85002D001A36C484006E14749B09E0ACEDB1A121460478032B10485200,26.91,0.847,,,2024-11-04 12:52:58+00:00
2046385,0,27,00,004E0785002D021A36C484046E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:53:14+00:00
2046396,0,28,00,00460785002D021A37C484006E14749B09E0ACEDB1A021460578032B10485200,26.91,0.847,,,2024-11-04 12:53:29+00:00
2046407,0,29,00,004E0785002D021A37C484026E14749B09E0ACEDB1A021462578032B10485200,27.41,0.847,,,2024-11-04 12:53:45+00:00
