idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046123,0,0,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 12:47:03+00:00
2046132,0,1,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 12:47:19+00:00
2046153,0,2,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 12:47:49+00:00
2046175,0,3,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 12:48:20+00:00
2046196,0,4,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:48:51+00:00
2046218,0,5,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 12:49:22+00:00
2046240,0,6,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 12:49:52+00:00
2046262,0,7,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 12:50:23+00:00
2046284,0,8,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:50:54+00:00
2046306,0,9,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 12:51:25+00:00
2046328,0,10,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:51:55+00:00
2046350,0,11,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:52:26+00:00
2046361,0,12,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:52:42+00:00
2046372,0,13,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 12:52:57+00:00
2046383,0,14,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 12:53:12+00:00
2046394,0,15,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 12:53:28+00:00
2046405,0,16,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 12:53:43+00:00
2046416,0,17,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 12:53:58+00:00
2046427,0,18,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 12:54:14+00:00
2046438,0,19,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 12:54:29+00:00
2046448,0,20,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 12:54:45+00:00
2046459,0,21,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 12:55:00+00:00
2046469,0,22,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 12:55:15+00:00
2046479,0,23,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:55:31+00:00
2046490,0,24,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.90,0.847,,,2024-11-04 12:55:46+00:00
2046500,0,25,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 12:56:02+00:00
2046511,0,26,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 12:56:17+00:00
2046522,0,27,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 12:56:32+00:00
2046533,0,28,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 12:56:48+00:00
2046544,0,29,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:57:03+00:00
2046554,0,30,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:57:18+00:00
2046564,0,31,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:57:34+00:00
2046574,0,32,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 12:57:49+00:00
2046584,0,33,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 12:58:05+00:00
2046594,0,34,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 12:58:20+00:00
2046604,0,35,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 12:58:35+00:00
2046614,0,36,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 12:58:51+00:00
2046624,0,37,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 12:59:06+00:00
2046634,0,38,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 12:59:21+00:00
2046644,0,39,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 12:59:37+00:00
2046654,0,40,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 12:59:52+00:00
2046664,0,41,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:00:08+00:00
2046675,0,42,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.850,,,2024-11-04 13:00:23+00:00
2046685,0,43,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:00:38+00:00
2046695,0,44,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:00:54+00:00
2046704,0,45,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:01:09+00:00
2046714,0,46,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:01:25+00:00
2046846,0,60,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:05:00+00:00
2046855,0,61,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:05:15+00:00
2046866,0,62,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:05:31+00:00
2046877,0,63,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:05:46+00:00
2046888,0,64,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:06:01+00:00
2046899,0,65,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 13:06:17+00:00
2046910,0,66,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 13:06:32+00:00
2046921,0,67,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:06:48+00:00
2046932,0,68,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:07:03+00:00
2046943,0,69,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:07:18+00:00
2046954,0,70,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:07:34+00:00
2046965,0,71,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:07:49+00:00
2046976,0,72,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.90,0.850,,,2024-11-04 13:08:04+00:00
2046987,0,73,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:08:20+00:00
