idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046077,0,0,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:44:23+00:00
2046078,0,1,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:44:39+00:00
2046080,0,2,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 12:44:54+00:00
2046082,0,3,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E73277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 12:45:10+00:00
2046085,0,4,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:45:25+00:00
2046089,0,5,00,69FFF749FECF98C9F1F7F263EDFD8F7E7FF1E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 12:45:41+00:00
2046094,0,6,00,69FFF749FCCF98C9F1F7F263EFFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:45:56+00:00
2046099,0,7,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:46:11+00:00
2046104,0,8,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:46:27+00:00
2046112,0,9,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:46:42+00:00
2046120,0,10,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:46:57+00:00
2046129,0,11,00,69FFF749FCCF98C9F1F7F263AFFD8F7E7FF1E789E77277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:47:13+00:00
2046139,0,12,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:47:28+00:00
2046149,0,13,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 12:47:44+00:00
2046160,0,14,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:47:59+00:00
2046171,0,15,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 12:48:14+00:00
2046192,0,17,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:48:45+00:00
2046203,0,18,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:49:00+00:00
2046214,0,19,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 12:49:16+00:00
2046225,0,20,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:49:31+00:00
2046236,0,21,00,69FFF749FECF98C9F1F7F263AFFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:49:47+00:00
2046247,0,22,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:50:02+00:00
2046258,0,23,00,69FFF749FECF98C9F1F7F273ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:50:17+00:00
2046269,0,24,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:50:33+00:00
2046280,0,25,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:50:48+00:00
2046291,0,26,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:51:04+00:00
2046302,0,27,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:51:19+00:00
2046313,0,28,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:51:34+00:00
2046324,0,29,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:51:50+00:00
2046335,0,30,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 12:52:05+00:00
2046346,0,31,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 12:52:20+00:00
2046357,0,32,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:52:36+00:00
2046368,0,33,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:52:51+00:00
2046379,0,34,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:53:06+00:00
2046390,0,35,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 12:53:22+00:00
2046401,0,36,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:53:37+00:00
2046412,0,37,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 12:53:53+00:00
2046423,0,38,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:54:08+00:00
2046434,0,39,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:54:23+00:00
2046444,0,40,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.42,0.847,,,2024-11-04 12:54:39+00:00
2046455,0,41,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 12:54:54+00:00
2046465,0,16,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:55:10+00:00
2046475,0,42,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 12:55:25+00:00
2046486,0,43,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 12:55:40+00:00
2046497,0,44,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E77277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:55:56+00:00
2046507,0,45,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 12:56:11+00:00
2046518,0,46,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:56:27+00:00
2046529,0,47,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 12:56:42+00:00
2046540,0,48,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 12:56:57+00:00
2046551,0,49,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:57:13+00:00
2046561,0,50,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 12:57:28+00:00
2046571,0,51,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 12:57:43+00:00
2046581,0,52,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:57:59+00:00
2046591,0,53,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:58:14+00:00
2046600,0,54,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 12:58:29+00:00
2046610,0,55,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 12:58:45+00:00
2046620,0,56,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 12:59:00+00:00
2046630,0,57,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 12:59:16+00:00
