idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046093,0,0,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.41,0.844,,,2024-11-04 12:45:53+00:00
2046098,0,1,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF7B2,27.90,0.850,,,2024-11-04 12:46:09+00:00
2046103,0,2,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:46:24+00:00
2046110,0,3,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:46:39+00:00
2046118,0,4,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 12:46:55+00:00
2046127,0,5,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:47:10+00:00
2046137,0,6,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 12:47:26+00:00
2046147,0,7,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 12:47:41+00:00
2046158,0,8,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 12:47:57+00:00
2046169,0,9,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,28.40,0.847,,,2024-11-04 12:48:12+00:00
2046180,0,10,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.90,0.847,,,2024-11-04 12:48:27+00:00
2046190,0,11,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,28.40,0.847,,,2024-11-04 12:48:42+00:00
2046201,0,12,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.90,0.847,,,2024-11-04 12:48:58+00:00
2046212,0,13,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:49:13+00:00
2046223,0,14,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.90,0.847,,,2024-11-04 12:49:29+00:00
