idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046151,0,0,00,459493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:47:48+00:00
2046162,0,1,00,459493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:48:03+00:00
2046173,0,2,00,459493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:48:18+00:00
2046183,0,3,00,459493810C16804D7A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 12:48:34+00:00
2046194,0,4,00,559493810C16804D7A7D401911C89B781B88CEC22810781143EF58300EAE42D0,27.41,0.847,,,2024-11-04 12:48:49+00:00
2046205,0,5,00,459493810C16804D7A7D409911C89B783B88CEC22810781143EF58300E8E42D0,26.42,0.844,,,2024-11-04 12:49:05+00:00
2046216,0,6,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 12:49:20+00:00
2046227,0,7,00,559493810C16804D7A7D401911C89B682B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:49:35+00:00
2046238,0,8,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 12:49:51+00:00
2046249,0,9,00,459493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:50:06+00:00
2046260,0,10,00,459493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:50:22+00:00
2046271,0,11,00,459493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:50:37+00:00
2046282,0,12,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 12:50:52+00:00
2046293,0,13,00,559493810C16004D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:51:08+00:00
2046304,0,14,00,559493810C16804D7A7D441911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 12:51:23+00:00
2046315,0,15,00,559493810C16804D7A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 12:51:38+00:00
2046326,0,16,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300E8E42D0,27.41,0.847,,,2024-11-04 12:51:54+00:00
2046337,0,17,00,559493810C16004D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,27.41,0.847,,,2024-11-04 12:52:09+00:00
2046348,0,18,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 12:52:25+00:00
2046359,0,19,00,459493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:52:40+00:00
2046370,0,20,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:52:55+00:00
2046381,0,21,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:53:11+00:00
2046392,0,22,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 12:53:26+00:00
2046403,0,23,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 12:53:41+00:00
2046414,0,24,00,459493810C16804D7A7D401911C89B683F88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 12:53:57+00:00
2046425,0,25,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:54:12+00:00
2046436,0,26,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:54:27+00:00
2046446,0,27,00,559493810C16804D7A7D401911C89F683F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 12:54:43+00:00
2046457,0,28,00,559493810C16804D7A7D441911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.844,,,2024-11-04 12:54:58+00:00
2046467,0,29,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:55:14+00:00
2046477,0,30,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:55:29+00:00
2046488,0,31,00,459493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,27.41,0.847,,,2024-11-04 12:55:44+00:00
2046509,0,33,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 12:56:15+00:00
2046520,0,34,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 12:56:31+00:00
2046531,0,35,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:56:46+00:00
2046542,0,36,00,559493810C16804D6A7D409911C89B783F88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 12:57:01+00:00
2046553,0,37,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 12:57:17+00:00
2046562,0,38,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:57:32+00:00
2046572,0,39,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 12:57:47+00:00
2046582,0,40,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 12:58:03+00:00
