idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046100,0,0,00,016D00002BA480C35E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:46:16+00:00
2046106,0,1,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 12:46:31+00:00
2046114,0,2,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 12:46:46+00:00
2046122,0,3,00,016D00002BA480435E00512AD204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 12:47:02+00:00
2046131,0,4,00,016D00002BA480435E00512AD206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 12:47:17+00:00
2046141,0,5,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 12:47:33+00:00
2046152,0,6,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 12:47:48+00:00
2046163,0,7,00,016D00002BA480C35E00512AC204A02E481E0470800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:48:03+00:00
2046174,0,8,00,016D00002BA480435E00512AC204A02E481E0470800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:48:19+00:00
2046184,0,9,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 12:48:34+00:00
2046195,0,10,00,016D00002BA480C35E00512AD204A02E481E0470800421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 12:48:50+00:00
2046206,0,11,00,016D00002BA480435F00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 12:49:05+00:00
2046217,0,12,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:49:20+00:00
2046228,0,13,00,016D00002BA480435E00512AD206A02E481E0470800421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 12:49:36+00:00
2046239,0,14,00,016D00002BA480435E00512AD204A02E481E0470900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 12:49:51+00:00
2046250,0,15,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:50:06+00:00
2046261,0,16,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 12:50:22+00:00
2046272,0,17,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 12:50:37+00:00
2046283,0,18,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 12:50:53+00:00
2046294,0,19,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:51:08+00:00
2046305,0,20,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:51:23+00:00
2046316,0,21,00,016D00002BA480C35E00512AD204A02E481E0470900421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 12:51:39+00:00
