idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046079,0,0,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.850,,,2024-11-04 12:44:46+00:00
2046081,0,1,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:45:02+00:00
2046084,0,2,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:45:17+00:00
2046087,0,3,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:45:32+00:00
2046091,0,4,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:45:48+00:00
2046096,0,5,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:46:03+00:00
2046101,0,6,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:46:18+00:00
2046107,0,7,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:46:34+00:00
2046115,0,8,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.847,,,2024-11-04 12:46:49+00:00
2046124,0,9,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:47:04+00:00
2046133,0,10,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:47:20+00:00
2046143,0,11,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:47:35+00:00
2046154,0,12,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:47:51+00:00
2046165,0,13,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:48:06+00:00
2046176,0,14,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:48:21+00:00
2046186,0,15,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:48:37+00:00
2046197,0,16,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:48:52+00:00
2046208,0,17,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:49:08+00:00
2046219,0,18,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:49:23+00:00
2046230,0,19,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:49:38+00:00
2046241,0,20,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:49:54+00:00
2046252,0,21,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:50:09+00:00
2046263,0,22,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:50:25+00:00
2046274,0,23,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:50:40+00:00
2046285,0,24,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:50:55+00:00
2046296,0,25,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:51:11+00:00
2046307,0,26,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:51:26+00:00
2046318,0,27,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 12:51:41+00:00
2046329,0,28,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:51:57+00:00
2046340,0,29,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:52:12+00:00
2046351,0,30,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:52:27+00:00
2046362,0,31,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:52:43+00:00
2046373,0,32,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 12:52:58+00:00
2046384,0,33,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 12:53:14+00:00
2046395,0,34,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:53:29+00:00
2046406,0,35,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 12:53:45+00:00
2046417,0,36,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,27.41,0.850,,,2024-11-04 12:54:00+00:00
2046428,0,37,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 12:54:15+00:00
2046439,0,38,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:54:30+00:00
2046450,0,39,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:54:46+00:00
2046471,0,41,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:55:17+00:00
2046481,0,42,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:55:32+00:00
2046492,0,43,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 12:55:47+00:00
2046502,0,44,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 12:56:03+00:00
2046513,0,45,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:56:18+00:00
2046524,0,46,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:56:34+00:00
2046535,0,47,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:56:49+00:00
2046546,0,48,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:57:04+00:00
2046556,0,49,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:57:20+00:00
2046566,0,50,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:57:35+00:00
2046576,0,51,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:57:51+00:00
2046586,0,52,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.850,,,2024-11-04 12:58:06+00:00
2046596,0,53,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:58:21+00:00
2046606,0,54,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:58:37+00:00
2046616,0,55,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:58:52+00:00
2046626,0,56,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 12:59:08+00:00
2046636,0,57,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:59:23+00:00
2046646,0,58,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 12:59:38+00:00
2046656,0,59,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 12:59:53+00:00
2046666,0,60,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:00:09+00:00
2046676,0,61,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:00:24+00:00
2046686,0,62,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:00:40+00:00
2046696,0,63,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:00:55+00:00
2046705,0,40,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:01:10+00:00
2046715,0,64,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.853,,,2024-11-04 13:01:26+00:00
2046724,0,65,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:01:41+00:00
2046733,0,66,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:01:57+00:00
2046742,0,67,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:02:12+00:00
2046751,0,68,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:02:27+00:00
2046759,0,69,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:02:43+00:00
2046768,0,70,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:02:58+00:00
2046778,0,71,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:03:14+00:00
2046788,0,72,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:03:29+00:00
2046797,0,73,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:03:44+00:00
2046807,0,74,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:04:00+00:00
2046817,0,75,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:04:15+00:00
2046827,0,76,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:04:30+00:00
2046837,0,77,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:04:46+00:00
