idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046109,0,0,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 12:46:38+00:00
2046117,0,1,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,34.84,0.847,,,2024-11-04 12:46:53+00:00
2046135,0,2,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,34.84,0.847,,,2024-11-04 12:47:24+00:00
2046156,0,3,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 12:47:54+00:00
2046178,0,4,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 12:48:25+00:00
2046199,0,5,00,DEFFC4BFFBFDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 12:48:56+00:00
2046221,0,6,00,DEFFC4BFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 12:49:27+00:00
2046243,0,7,00,DEFFC4BFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.844,,,2024-11-04 12:49:57+00:00
2046265,0,8,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:50:28+00:00
2046276,0,9,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.844,,,2024-11-04 12:50:44+00:00
2046287,0,10,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 12:50:59+00:00
2046298,0,11,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 12:51:14+00:00
2046309,0,12,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:51:30+00:00
2046320,0,13,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 12:51:45+00:00
2046331,0,14,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:52:01+00:00
2046342,0,15,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:52:16+00:00
2046353,0,16,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:52:31+00:00
2046364,0,17,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:52:47+00:00
2046375,0,18,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:53:02+00:00
2046386,0,19,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:53:17+00:00
2046397,0,20,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:53:33+00:00
2046408,0,21,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:53:48+00:00
2046419,0,22,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:54:04+00:00
2046430,0,23,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:54:19+00:00
2046449,0,24,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:54:45+00:00
2046460,0,25,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:55:00+00:00
2046470,0,26,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:55:16+00:00
2046480,0,27,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:55:31+00:00
