idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046111,0,0,00,000806000080200C2D848048BB00402DDED005FF900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:46:40+00:00
2046119,0,1,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,29.89,0.850,,,2024-11-04 12:46:56+00:00
2046128,0,2,00,000806000080000C2D840048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 12:47:11+00:00
2046138,0,3,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:47:27+00:00
2046148,0,4,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:47:42+00:00
2046159,0,5,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 12:47:57+00:00
2046170,0,6,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 12:48:13+00:00
2046181,0,7,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:48:28+00:00
2046191,0,8,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:48:44+00:00
2046202,0,9,00,000806000080000C2D848048BB00002DDED005FF900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:48:59+00:00
2046213,0,10,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 12:49:14+00:00
2046224,0,11,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 12:49:30+00:00
2046235,0,12,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:49:45+00:00
2046246,0,13,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 12:50:01+00:00
2046257,0,14,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 12:50:16+00:00
2046268,0,15,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:50:31+00:00
2046279,0,16,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 12:50:47+00:00
2046290,0,17,00,000806000080000C2D848048BB00002DDED005FF900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 12:51:02+00:00
2046301,0,18,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 12:51:17+00:00
2046312,0,19,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:51:33+00:00
2046323,0,20,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:51:48+00:00
2046334,0,21,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 12:52:03+00:00
2046345,0,22,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 12:52:19+00:00
2046356,0,23,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:52:34+00:00
2046367,0,24,00,000806000080000C2D840048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 12:52:50+00:00
2046378,0,25,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.850,,,2024-11-04 12:53:05+00:00
2046389,0,26,00,000806000080000C2D840048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 12:53:20+00:00
2046400,0,27,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:53:36+00:00
2046411,0,28,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:53:51+00:00
2046422,0,29,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:54:07+00:00
2046433,0,30,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 12:54:22+00:00
2046443,0,31,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 12:54:37+00:00
2046454,0,32,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 12:54:53+00:00
2046464,0,33,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 12:55:08+00:00
2046474,0,34,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 12:55:24+00:00
2046485,0,35,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 12:55:39+00:00
2046496,0,36,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.850,,,2024-11-04 12:55:54+00:00
2046506,0,37,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 12:56:10+00:00
2046517,0,38,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 12:56:25+00:00
