idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046136,0,0,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:47:25+00:00
2046146,0,1,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 12:47:41+00:00
2046157,0,2,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6257DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:47:56+00:00
2046168,0,3,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:48:12+00:00
2046179,0,4,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:48:27+00:00
2046189,0,5,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:48:42+00:00
2046200,0,6,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:48:58+00:00
2046211,0,7,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:49:13+00:00
2046222,0,8,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:49:29+00:00
2046233,0,9,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0EE2,26.91,0.847,,,2024-11-04 12:49:44+00:00
2046244,0,10,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0EE2,26.42,0.844,,,2024-11-04 12:49:59+00:00
2046255,0,11,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:50:15+00:00
2046266,0,12,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 12:50:30+00:00
2046277,0,13,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:50:45+00:00
2046288,0,14,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:51:01+00:00
2046299,0,15,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:51:16+00:00
2046310,0,16,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:51:32+00:00
2046321,0,17,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:51:47+00:00
2046332,0,18,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 12:52:02+00:00
2046343,0,19,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:52:18+00:00
2046354,0,20,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:52:33+00:00
2046365,0,21,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:52:48+00:00
2046376,0,22,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:53:04+00:00
2046387,0,23,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 12:53:19+00:00
2046398,0,24,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,27.41,0.847,,,2024-11-04 12:53:35+00:00
2046409,0,25,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,27.41,0.847,,,2024-11-04 12:53:50+00:00
2046420,0,26,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:54:06+00:00
2046431,0,27,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:54:21+00:00
2046441,0,28,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.844,,,2024-11-04 12:54:36+00:00
2046452,0,29,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:54:52+00:00
2046462,0,30,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:55:07+00:00
2046483,0,32,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:55:38+00:00
2046494,0,33,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:55:53+00:00
2046504,0,34,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0EE2,26.91,0.847,,,2024-11-04 12:56:08+00:00
2046515,0,35,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:56:24+00:00
2046526,0,36,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:56:39+00:00
2046537,0,37,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:56:55+00:00
2046548,0,38,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 12:57:10+00:00
2046558,0,39,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0EE2,26.91,0.844,,,2024-11-04 12:57:25+00:00
2046568,0,40,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:57:41+00:00
2046578,0,41,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:57:56+00:00
2046588,0,42,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0EE2,26.91,0.847,,,2024-11-04 12:58:12+00:00
2046597,0,43,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.844,,,2024-11-04 12:58:27+00:00
2046607,0,44,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:58:42+00:00
