idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046083,0,0,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.41,0.847,,,2024-11-04 12:45:10+00:00
2046090,0,1,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:45:41+00:00
2046095,0,2,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.41,0.847,,,2024-11-04 12:45:56+00:00
2046105,0,4,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:46:27+00:00
2046113,0,5,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 12:46:43+00:00
2046121,0,6,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 12:46:58+00:00
2046130,0,7,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:47:13+00:00
2046140,0,8,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:47:29+00:00
2046150,0,9,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:47:44+00:00
2046161,0,10,00,231200031AC0008045000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:47:59+00:00
2046172,0,11,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:48:15+00:00
2046182,0,12,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.90,0.847,,,2024-11-04 12:48:30+00:00
2046193,0,13,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:48:46+00:00
2046204,0,14,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,27.90,0.847,,,2024-11-04 12:49:01+00:00
2046215,0,15,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:49:16+00:00
2046226,0,16,00,231200031AC0008045000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 12:49:32+00:00
2046237,0,17,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.90,0.847,,,2024-11-04 12:49:47+00:00
2046248,0,18,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:50:03+00:00
2046259,0,19,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:50:18+00:00
2046270,0,20,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.41,0.847,,,2024-11-04 12:50:33+00:00
2046281,0,21,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 12:50:49+00:00
2046292,0,22,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:51:04+00:00
2046303,0,23,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,27.90,0.847,,,2024-11-04 12:51:19+00:00
2046314,0,24,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.41,0.847,,,2024-11-04 12:51:35+00:00
2046325,0,25,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:51:50+00:00
2046336,0,26,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:52:06+00:00
2046347,0,27,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:52:21+00:00
