idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3482959,0,0,00,01,41.29,0.841,007152DA,00710520,2024-11-16 17:11:29+00:00
3482962,0,0,01,01,41.78,0.841,006F3938,006EC7EF,2024-11-16 17:11:31+00:00
3482965,0,0,02,00,41.29,0.841,0071810D,0071882D,2024-11-16 17:11:33+00:00
3482968,0,0,03,00,41.29,0.844,00704FB3,007181DD,2024-11-16 17:11:35+00:00
3482971,0,0,04,00,41.78,0.844,006EEE1E,006F2B96,2024-11-16 17:11:37+00:00
3482974,0,0,05,01,41.78,0.841,006EC0E4,006E704C,2024-11-16 17:11:39+00:00
3482977,0,0,06,00,41.78,0.844,007068CB,00718A7F,2024-11-16 17:11:41+00:00
3482980,0,0,07,00,41.78,0.844,00718747,0072124B,2024-11-16 17:11:43+00:00
3482983,0,0,08,01,41.78,0.841,0070B7AF,00706B5A,2024-11-16 17:11:45+00:00
3482986,0,0,09,00,41.29,0.841,006ED759,006F1A29,2024-11-16 17:11:47+00:00
3482989,0,0,0A,00,41.78,0.844,0071250B,00719ED4,2024-11-16 17:11:49+00:00
3482993,0,0,0B,01,41.78,0.844,0071FC97,006A64E0,2024-11-16 17:11:51+00:00
3482997,0,0,0C,01,41.29,0.841,00719EEF,006B2EEF,2024-11-16 17:11:53+00:00
3483001,0,0,0D,00,41.29,0.841,00709992,00720438,2024-11-16 17:11:55+00:00
3483005,0,0,0E,00,41.29,0.841,006E2CB1,006E944F,2024-11-16 17:11:57+00:00
3483009,0,0,0F,00,41.78,0.844,0071AB4F,00721BAC,2024-11-16 17:11:59+00:00
3483013,0,0,10,01,41.29,0.844,006F173A,00680E5B,2024-11-16 17:12:01+00:00
3483016,0,0,11,01,41.29,0.841,007106EE,006B67C7,2024-11-16 17:12:03+00:00
3483021,0,0,12,01,41.29,0.841,00719276,006A6E38,2024-11-16 17:12:05+00:00
3483027,0,0,13,01,41.29,0.844,006F2707,006EC411,2024-11-16 17:12:07+00:00
3483031,0,0,14,01,41.78,0.844,006F4699,006F173C,2024-11-16 17:12:09+00:00
3483036,0,0,15,00,41.29,0.841,007143E2,00719EF2,2024-11-16 17:12:11+00:00
3483041,0,0,16,01,41.29,0.841,0071EAA3,0071C921,2024-11-16 17:12:13+00:00
3483046,0,0,17,01,41.29,0.841,0071A1C8,007120E0,2024-11-16 17:12:15+00:00
3483051,0,0,18,01,41.29,0.844,006EDF96,006EA87F,2024-11-16 17:12:17+00:00
3483057,0,0,19,00,41.29,0.844,0071876A,00719FE7,2024-11-16 17:12:20+00:00
3483062,0,0,1A,00,41.78,0.844,0071DC4C,00726120,2024-11-16 17:12:22+00:00
3483067,0,0,1B,01,41.29,0.844,0071BDEC,006A974F,2024-11-16 17:12:24+00:00
3483072,0,0,1C,01,41.29,0.844,006F9C34,006F21D9,2024-11-16 17:12:26+00:00
3483078,0,0,1D,01,41.78,0.844,00720FE2,0071BF10,2024-11-16 17:12:28+00:00
3483083,0,0,1E,01,41.78,0.844,006F149F,006F12AA,2024-11-16 17:12:29+00:00
3483090,0,0,1F,01,41.78,0.844,0072B64A,00713C10,2024-11-16 17:12:32+00:00
3483095,0,0,20,01,41.78,0.844,007203D5,00720167,2024-11-16 17:12:34+00:00
3483099,0,0,21,01,41.29,0.841,006F0EC7,006EE989,2024-11-16 17:12:35+00:00
3483107,0,0,22,01,41.78,0.844,006FF62A,006EC929,2024-11-16 17:12:38+00:00
3483114,0,0,23,01,41.29,0.841,007227C2,00714FA9,2024-11-16 17:12:40+00:00
3483121,0,0,24,01,41.29,0.844,00721CBC,00716ED2,2024-11-16 17:12:42+00:00
