idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483073,0,0,00,01,46.25,0.844,0070B0B3,00704442,2024-11-16 17:12:26+00:00
3483079,0,0,01,00,46.74,0.844,006D92D2,006DC9E9,2024-11-16 17:12:28+00:00
3483085,0,0,02,00,46.74,0.844,00710AD4,00716ADC,2024-11-16 17:12:30+00:00
3483092,0,0,03,00,46.25,0.844,006FFF1D,00709C43,2024-11-16 17:12:32+00:00
3483098,0,0,04,00,46.25,0.844,006DF59B,006E3EC9,2024-11-16 17:12:34+00:00
3483103,0,0,05,01,46.74,0.844,006E8359,006E7AC9,2024-11-16 17:12:36+00:00
3483110,0,0,06,00,46.25,0.844,0070EEF1,007157D4,2024-11-16 17:12:38+00:00
3483117,0,0,07,00,46.25,0.844,007090B4,0070CCD4,2024-11-16 17:12:40+00:00
3483124,0,0,08,00,46.25,0.844,006F91F9,007120B7,2024-11-16 17:12:42+00:00
3483131,0,0,09,00,46.25,0.844,006CBC2D,006DE2DA,2024-11-16 17:12:44+00:00
3483138,0,0,0A,00,46.74,0.844,00708C90,00711A9B,2024-11-16 17:12:46+00:00
3483145,0,0,0B,01,46.25,0.844,00708F37,00696262,2024-11-16 17:12:48+00:00
3483152,0,0,0C,01,46.25,0.844,00706EC5,0069C1CD,2024-11-16 17:12:50+00:00
3483159,0,0,0D,00,45.75,0.844,006FA870,0070B57E,2024-11-16 17:12:52+00:00
3483165,0,0,0E,00,46.25,0.844,006CF971,006E2555,2024-11-16 17:12:54+00:00
3483171,0,0,0F,00,46.25,0.844,006F737B,006FD62B,2024-11-16 17:12:56+00:00
3483177,0,0,10,01,46.25,0.844,006C7F1E,00664F4C,2024-11-16 17:12:58+00:00
3483185,0,0,11,01,46.25,0.844,006FCB98,0068856F,2024-11-16 17:13:00+00:00
3483193,0,0,12,01,46.25,0.844,006FFD26,00697A1B,2024-11-16 17:13:02+00:00
3483201,0,0,13,00,46.25,0.844,006D0AD9,006DDEF5,2024-11-16 17:13:04+00:00
3483209,0,0,14,00,46.25,0.844,006D2CAC,006D8020,2024-11-16 17:13:06+00:00
3483217,0,0,15,00,46.25,0.844,006FB411,0070A99E,2024-11-16 17:13:08+00:00
3483225,0,0,16,01,46.74,0.844,00700813,006FD79A,2024-11-16 17:13:10+00:00
3483233,0,0,17,00,46.25,0.844,00700A7D,00700E1E,2024-11-16 17:13:12+00:00
3483241,0,0,18,00,46.25,0.844,006D0020,006D1AB8,2024-11-16 17:13:14+00:00
3483249,0,0,19,00,46.74,0.844,006FAC59,006FBF7A,2024-11-16 17:13:16+00:00
3483257,0,0,1A,00,46.25,0.844,006FB4A8,006FF42F,2024-11-16 17:13:18+00:00
3483265,0,0,1B,01,45.75,0.844,006ECF70,00695935,2024-11-16 17:13:20+00:00
3483273,0,0,1C,01,45.75,0.844,006D98A9,006CE4B2,2024-11-16 17:13:22+00:00
3483283,0,0,1D,01,46.25,0.844,00715720,007134C8,2024-11-16 17:13:25+00:00
3483292,0,0,1E,01,45.75,0.844,006EA8E5,006DC711,2024-11-16 17:13:27+00:00
3483300,0,0,1F,00,46.25,0.844,0071108D,00711CFF,2024-11-16 17:13:28+00:00
3483316,0,0,21,00,46.74,0.844,006DA324,006E6063,2024-11-16 17:13:32+00:00
3483325,0,0,22,00,46.25,0.844,006E2926,006E7F36,2024-11-16 17:13:35+00:00
3483334,0,0,23,00,46.25,0.844,00708050,00710E95,2024-11-16 17:13:37+00:00
3483344,0,0,24,01,46.25,0.844,0071AA6B,00713C0F,2024-11-16 17:13:39+00:00
3483353,0,0,25,00,46.25,0.844,00705409,0070D020,2024-11-16 17:13:41+00:00
3483363,0,0,26,00,46.74,0.844,006DBD26,006DC9DF,2024-11-16 17:13:43+00:00
3483372,0,0,27,00,46.25,0.844,0069B56E,0070D2AD,2024-11-16 17:13:45+00:00
3483381,0,0,28,00,46.25,0.844,0070F272,00715B49,2024-11-16 17:13:47+00:00
3483391,0,0,29,00,46.25,0.844,006FBA76,0070F936,2024-11-16 17:13:49+00:00
3483403,0,0,2A,00,46.74,0.844,00701499,00707261,2024-11-16 17:13:51+00:00
3483413,0,0,2B,00,46.25,0.844,006D5196,006DD7BD,2024-11-16 17:13:53+00:00
3483424,0,0,2C,00,46.25,0.844,007048D2,0070FFF7,2024-11-16 17:13:55+00:00
3483435,0,0,2D,00,46.25,0.844,006D7F54,006D9D94,2024-11-16 17:13:57+00:00
3483446,0,0,2E,00,46.25,0.844,007000F0,00703AFB,2024-11-16 17:13:59+00:00
3483456,0,0,2F,01,46.25,0.844,00703782,00699F88,2024-11-16 17:14:01+00:00
3483467,0,0,30,01,45.75,0.844,006E2400,006DC264,2024-11-16 17:14:03+00:00
3483478,0,0,31,00,46.25,0.844,006DD095,006DDC9B,2024-11-16 17:14:05+00:00
3483489,0,0,32,01,46.25,0.844,0070BC5A,006FE4AF,2024-11-16 17:14:07+00:00
3483499,0,0,33,00,46.25,0.844,007008F8,0070F0D1,2024-11-16 17:14:09+00:00
3483511,0,0,34,01,46.25,0.844,0070FE73,006FB8D6,2024-11-16 17:14:11+00:00
3483523,0,0,35,00,45.75,0.844,006D156F,006D5948,2024-11-16 17:14:13+00:00
3483532,0,0,36,01,46.25,0.844,00700313,0068F79B,2024-11-16 17:14:15+00:00
3483543,0,0,37,01,46.25,0.844,00703908,006FBF65,2024-11-16 17:14:17+00:00
3483566,0,0,39,01,45.75,0.844,006D4A58,00663133,2024-11-16 17:14:21+00:00
3483577,0,0,3A,01,45.75,0.844,00707A87,006FFE76,2024-11-16 17:14:23+00:00
3483589,0,0,3B,01,46.25,0.844,006E68EB,006E5E2E,2024-11-16 17:14:25+00:00
3483601,0,0,3C,00,45.75,0.844,0070D14D,00718D5A,2024-11-16 17:14:27+00:00
3483613,0,0,3D,00,46.25,0.844,0070C71F,007148F2,2024-11-16 17:14:29+00:00
3483626,0,0,3E,00,46.25,0.844,006DE165,006DEB67,2024-11-16 17:14:31+00:00
3483638,0,0,3F,00,45.75,0.844,006CDEE5,006E37A6,2024-11-16 17:14:33+00:00
3483651,0,0,40,00,46.25,0.844,00707D52,0070FD90,2024-11-16 17:14:35+00:00
3483663,0,0,41,00,46.25,0.844,0070F3C6,00713B13,2024-11-16 17:14:37+00:00
3483674,0,0,42,00,46.25,0.844,0070C6C0,0070C965,2024-11-16 17:14:39+00:00
3483687,0,0,43,00,46.25,0.844,006DA3F4,006E5252,2024-11-16 17:14:41+00:00
3483701,0,0,44,00,45.75,0.844,00709A28,00714E5E,2024-11-16 17:14:43+00:00
3483712,0,0,45,01,46.25,0.844,007157AC,0070CB60,2024-11-16 17:14:45+00:00
3483725,0,0,46,00,46.25,0.844,007072CD,0070A31F,2024-11-16 17:14:47+00:00
3483738,0,0,47,01,46.25,0.844,0070BD32,007092BA,2024-11-16 17:14:49+00:00
3483751,0,0,48,00,45.75,0.844,006D1AFA,006D6A87,2024-11-16 17:14:51+00:00
3483764,0,0,49,00,46.74,0.844,006F7A40,006FE0AA,2024-11-16 17:14:54+00:00
3483774,0,0,4A,00,45.75,0.844,006D1CE8,006DD8D3,2024-11-16 17:14:55+00:00
3483789,0,0,4B,00,46.25,0.844,006FFEEC,007089FE,2024-11-16 17:14:57+00:00
3483803,0,0,4C,00,46.25,0.844,006FE267,0070A5BB,2024-11-16 17:15:00+00:00
3483815,0,0,4D,00,46.25,0.844,006CF0DF,006DA42D,2024-11-16 17:15:01+00:00
3483829,0,0,4E,01,45.75,0.841,006E207E,006DA347,2024-11-16 17:15:03+00:00
3483844,0,0,4F,01,46.25,0.844,006FF83A,006FA70F,2024-11-16 17:15:06+00:00
3483856,0,0,50,01,46.25,0.844,00708070,006FBD04,2024-11-16 17:15:07+00:00
3483871,0,0,51,00,46.25,0.844,006F8CB6,00705E92,2024-11-16 17:15:09+00:00
3483887,0,0,52,00,46.25,0.844,006D7A80,006DD492,2024-11-16 17:15:11+00:00
3483903,0,0,53,01,46.25,0.844,006FEEFC,0069B269,2024-11-16 17:15:14+00:00
3483915,0,0,54,00,45.75,0.844,007048FB,00709245,2024-11-16 17:15:16+00:00
3483924,0,0,55,01,46.25,0.844,00702941,006FD3F0,2024-11-16 17:15:18+00:00
3483935,0,0,56,01,46.25,0.844,006D97EF,006D433C,2024-11-16 17:15:20+00:00
3483945,0,0,57,00,46.25,0.844,0070ECBC,00718028,2024-11-16 17:15:22+00:00
3483956,0,0,58,00,45.75,0.844,006E3203,006E3B01,2024-11-16 17:15:24+00:00
3483966,0,0,59,01,46.25,0.844,0071717B,007102D1,2024-11-16 17:15:26+00:00
3483986,0,0,5B,00,45.75,0.844,006D96C4,006DAF1B,2024-11-16 17:15:30+00:00
3483996,0,0,5C,00,46.25,0.844,006DD380,006E9E54,2024-11-16 17:15:32+00:00
3484005,0,0,5D,00,46.25,0.844,00706545,00712B10,2024-11-16 17:15:34+00:00
3484023,0,0,5F,00,45.75,0.844,00702E5F,0070E5B7,2024-11-16 17:15:38+00:00
3484082,0,0,65,00,46.25,0.844,006D33D9,006E1472,2024-11-16 17:15:50+00:00
3484102,0,0,67,01,46.25,0.844,006D73A0,006D40FA,2024-11-16 17:15:54+00:00
3484121,0,0,69,00,45.75,0.844,007094AB,0070A1D5,2024-11-16 17:15:58+00:00
3484149,0,0,6C,01,46.25,0.844,007090E6,0070336F,2024-11-16 17:16:04+00:00
3484177,0,0,6F,01,46.25,0.844,006CECD8,00667B93,2024-11-16 17:16:11+00:00
3484186,0,0,70,01,46.25,0.844,006FE68F,0069CD2D,2024-11-16 17:16:12+00:00
3484217,0,0,73,01,46.25,0.844,006DBC57,0066DBA0,2024-11-16 17:16:18+00:00
3484228,0,0,74,01,46.25,0.844,007138C5,0070753D,2024-11-16 17:16:21+00:00
3484256,0,0,77,00,46.25,0.844,00704719,007116AA,2024-11-16 17:16:27+00:00
3484297,0,0,7B,00,46.25,0.844,00701A4D,0070DDA0,2024-11-16 17:16:35+00:00
3484316,0,0,7D,00,46.25,0.844,006DE990,006E5788,2024-11-16 17:16:39+00:00
3484327,0,0,7E,00,46.25,0.844,00708479,0070D103,2024-11-16 17:16:41+00:00
3484337,0,0,7F,00,45.75,0.844,00708DA2,007225D8,2024-11-16 17:16:43+00:00
3484408,0,0,86,01,46.25,0.844,0070D115,007072DD,2024-11-16 17:16:57+00:00
3484418,0,0,87,00,46.25,0.844,006CFD3B,006D5F1A,2024-11-16 17:16:59+00:00
3484452,0,0,8A,00,46.25,0.844,007068AA,0070CF57,2024-11-16 17:17:05+00:00
3484503,0,0,8F,00,45.75,0.844,006FBC1B,007013AC,2024-11-16 17:17:15+00:00
3484535,0,0,92,00,46.25,0.844,006DBC70,006DEF8A,2024-11-16 17:17:21+00:00
3484557,0,0,94,00,45.75,0.844,0070D1A4,00718542,2024-11-16 17:17:25+00:00
3484662,0,0,9E,00,46.25,0.844,006FDF3D,00709790,2024-11-16 17:17:45+00:00
3484714,0,0,A3,00,46.25,0.844,00705BA9,0070B4B8,2024-11-16 17:17:55+00:00
3484725,0,0,A4,00,46.25,0.844,006D04A0,006DCEA3,2024-11-16 17:17:57+00:00
3484736,0,0,A5,00,45.75,0.844,006D6658,006DBEB3,2024-11-16 17:17:59+00:00
3484748,0,0,A6,01,46.25,0.844,0070A267,0069F479,2024-11-16 17:18:01+00:00
3484798,0,0,AB,01,46.25,0.844,007042FE,006FE09D,2024-11-16 17:18:11+00:00
3484830,0,0,AE,01,46.25,0.844,007131B2,007083B1,2024-11-16 17:18:17+00:00
3484935,0,0,B8,00,45.75,0.844,007037CE,0071270A,2024-11-16 17:18:38+00:00
