idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3482936,0,0,00,00,45.75,0.844,006D7B94,006E2133,2024-11-16 17:11:06+00:00
3482938,0,0,01,01,46.25,0.844,006B6B78,006A82DC,2024-11-16 17:11:08+00:00
3482940,0,0,02,00,45.75,0.847,006D6F34,006DE9F2,2024-11-16 17:11:10+00:00
3482942,0,0,03,01,46.25,0.847,006DC254,006DBC0B,2024-11-16 17:11:13+00:00
3482944,0,0,04,01,45.75,0.844,006B2FAC,006AFFA7,2024-11-16 17:11:15+00:00
3482946,0,0,05,01,45.75,0.844,006B38F3,006AADD6,2024-11-16 17:11:17+00:00
3482948,0,0,06,01,45.75,0.847,006DB2B3,006D0C56,2024-11-16 17:11:19+00:00
3482950,0,0,07,01,45.75,0.844,006E0C22,006D799B,2024-11-16 17:11:21+00:00
3482952,0,0,08,00,45.75,0.844,006DA73F,006E030D,2024-11-16 17:11:23+00:00
3482954,0,0,09,01,45.75,0.844,006BD0D6,006B5F43,2024-11-16 17:11:25+00:00
3482956,0,0,0A,00,46.25,0.844,006DFA19,006E0D25,2024-11-16 17:11:27+00:00
3482958,0,0,0B,01,46.25,0.844,006E0FCC,00672C17,2024-11-16 17:11:29+00:00
3482961,0,0,0C,01,45.75,0.844,006EA44B,0067093E,2024-11-16 17:11:31+00:00
3482964,0,0,0D,01,45.75,0.844,006DB17A,006D5641,2024-11-16 17:11:33+00:00
3482967,0,0,0E,01,45.75,0.847,006C3030,006B4E27,2024-11-16 17:11:35+00:00
3482970,0,0,0F,00,45.75,0.847,006D3590,006EFC0A,2024-11-16 17:11:37+00:00
3482973,0,0,10,01,45.75,0.844,006BA1ED,00658D4D,2024-11-16 17:11:39+00:00
3482976,0,0,11,01,45.75,0.844,006D9F36,0067BA64,2024-11-16 17:11:41+00:00
3482979,0,0,12,01,45.75,0.844,006E8B1A,00679A47,2024-11-16 17:11:43+00:00
3482982,0,0,13,00,45.75,0.844,006B4FFC,006B659E,2024-11-16 17:11:45+00:00
3482985,0,0,14,00,45.75,0.847,006B98A7,006BD3F0,2024-11-16 17:11:47+00:00
3482988,0,0,15,00,45.75,0.844,006E8F8D,006E98F6,2024-11-16 17:11:49+00:00
3482991,0,0,16,00,46.25,0.844,006E1BFF,006EAC7B,2024-11-16 17:11:51+00:00
3482994,0,0,17,01,46.25,0.847,006E251C,006D7B23,2024-11-16 17:11:53+00:00
3482999,0,0,18,01,45.75,0.844,006C09FC,006BFE56,2024-11-16 17:11:55+00:00
3483003,0,0,19,01,45.75,0.844,006E5DA8,006E27C5,2024-11-16 17:11:57+00:00
3483007,0,0,1A,00,46.25,0.844,006E5912,006E6DA4,2024-11-16 17:11:59+00:00
3483011,0,0,1B,01,45.25,0.844,006DC42F,0067CA01,2024-11-16 17:12:01+00:00
3483015,0,0,1C,00,45.75,0.844,006ADFE4,006B7AF5,2024-11-16 17:12:03+00:00
3483020,0,0,1D,01,45.75,0.844,006E73FE,006E10F4,2024-11-16 17:12:05+00:00
3483025,0,0,1E,01,46.74,0.844,006C6E1A,006BC3F5,2024-11-16 17:12:07+00:00
3483030,0,0,1F,00,46.25,0.844,006DDEA1,006E339B,2024-11-16 17:12:09+00:00
3483035,0,0,20,01,45.75,0.844,006E158D,006D7B88,2024-11-16 17:12:11+00:00
3483040,0,0,21,01,46.25,0.847,006B474B,006B2E29,2024-11-16 17:12:13+00:00
3483045,0,0,22,00,45.75,0.847,006AFCE5,006B3E4B,2024-11-16 17:12:15+00:00
3483050,0,0,23,00,46.25,0.847,006DBF6B,006DCA76,2024-11-16 17:12:17+00:00
3483055,0,0,24,01,46.25,0.847,006E04FE,006DF725,2024-11-16 17:12:19+00:00
3483060,0,0,25,00,45.75,0.844,006DF681,006E48FF,2024-11-16 17:12:21+00:00
3483065,0,0,26,00,45.75,0.847,006C0100,006C4BFA,2024-11-16 17:12:23+00:00
3483070,0,0,27,00,45.75,0.847,00679648,006E7D31,2024-11-16 17:12:25+00:00
3483076,0,0,28,01,45.75,0.844,006E3FB3,006E24D0,2024-11-16 17:12:27+00:00
3483082,0,0,29,00,45.75,0.844,006E6E7C,006E984A,2024-11-16 17:12:29+00:00
3483088,0,0,2A,01,45.75,0.844,006E1D59,006E16D3,2024-11-16 17:12:31+00:00
3483094,0,0,2B,01,45.75,0.844,006BF856,006B44D6,2024-11-16 17:12:33+00:00
3483101,0,0,2C,00,45.25,0.844,006EF4B3,006F25E9,2024-11-16 17:12:36+00:00
3483105,0,0,2D,00,46.25,0.844,006C57B7,006CC950,2024-11-16 17:12:37+00:00
3483113,0,0,2E,01,45.75,0.844,006F788F,006E9970,2024-11-16 17:12:39+00:00
3483119,0,0,2F,01,46.25,0.847,006F33A6,006736CE,2024-11-16 17:12:41+00:00
