idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483187,0,0,00,00,46.25,0.844,006CC56C,006E0287,2024-11-16 17:13:00+00:00
3483195,0,0,01,01,45.75,0.844,006B426D,006AC9AF,2024-11-16 17:13:02+00:00
3483203,0,0,02,01,46.25,0.844,006DC107,006D9D1D,2024-11-16 17:13:05+00:00
3483211,0,0,03,00,46.25,0.844,006C6B22,006E2A2E,2024-11-16 17:13:06+00:00
3483219,0,0,04,00,46.25,0.844,006AF635,006B493F,2024-11-16 17:13:09+00:00
3483227,0,0,05,00,46.25,0.844,006AFEB2,006B1B11,2024-11-16 17:13:11+00:00
3483234,0,0,06,00,45.75,0.841,006CFFCA,006E5BC6,2024-11-16 17:13:12+00:00
3483243,0,0,07,00,46.25,0.844,006CFADE,006E2600,2024-11-16 17:13:15+00:00
3483251,0,0,08,00,46.25,0.844,006D9699,006E3678,2024-11-16 17:13:17+00:00
3483259,0,0,09,00,46.74,0.844,006B1ED0,006B7454,2024-11-16 17:13:19+00:00
3483267,0,0,0A,00,46.25,0.844,006C95F8,006D41B0,2024-11-16 17:13:21+00:00
3483275,0,0,0B,01,45.75,0.844,006D5931,00660A30,2024-11-16 17:13:23+00:00
3483284,0,0,0C,01,46.25,0.844,006C9BB3,00668E83,2024-11-16 17:13:25+00:00
3483293,0,0,0D,00,46.25,0.844,006D5BB8,006D8D63,2024-11-16 17:13:27+00:00
3483302,0,0,0E,00,45.75,0.844,006A7159,006ACF06,2024-11-16 17:13:29+00:00
3483310,0,0,0F,01,45.75,0.844,006D1BF8,006D082D,2024-11-16 17:13:31+00:00
3483318,0,0,10,01,46.25,0.844,006A61EB,00647B60,2024-11-16 17:13:33+00:00
3483327,0,0,11,01,46.25,0.841,006D41CB,0066A344,2024-11-16 17:13:35+00:00
3483337,0,0,12,01,46.25,0.844,006CC6FC,0065A782,2024-11-16 17:13:37+00:00
3483345,0,0,13,00,45.75,0.844,006A39D6,006A7222,2024-11-16 17:13:39+00:00
3483355,0,0,14,00,46.25,0.844,0069BFED,0069C6BA,2024-11-16 17:13:41+00:00
3483365,0,0,15,01,46.25,0.844,006CE6E0,006C5245,2024-11-16 17:13:43+00:00
3483383,0,0,17,01,46.25,0.841,006D63A5,006CF8D1,2024-11-16 17:13:47+00:00
3483393,0,0,18,01,45.75,0.844,006A0DCE,0069ABE1,2024-11-16 17:13:49+00:00
3483404,0,0,19,01,45.75,0.844,006CF039,006C5CB0,2024-11-16 17:13:51+00:00
3483415,0,0,1A,01,46.25,0.844,006D1E9B,006C7940,2024-11-16 17:13:53+00:00
3483426,0,0,1B,01,46.25,0.844,006C48AE,0065E20E,2024-11-16 17:13:55+00:00
3483437,0,0,1C,00,46.25,0.844,006A18C4,006A4362,2024-11-16 17:13:57+00:00
3483458,0,0,1E,01,46.25,0.844,006BECA3,006B7759,2024-11-16 17:14:01+00:00
3483468,0,0,1F,01,46.25,0.844,006D801C,006D1FBB,2024-11-16 17:14:03+00:00
3483479,0,0,20,00,45.75,0.844,006DDA27,006E536E,2024-11-16 17:14:05+00:00
3483490,0,0,21,00,46.25,0.844,006B30EF,006B410E,2024-11-16 17:14:07+00:00
3483500,0,0,22,00,45.75,0.844,006AC4FB,006B3C93,2024-11-16 17:14:09+00:00
3483512,0,0,23,01,46.25,0.844,006DDEDD,006DD35F,2024-11-16 17:14:11+00:00
3483521,0,0,24,00,46.25,0.844,006DAF45,006DE517,2024-11-16 17:14:13+00:00
3483533,0,0,25,00,46.25,0.844,006D943D,006DFC30,2024-11-16 17:14:15+00:00
3483544,0,0,26,01,46.25,0.844,006B3806,006B0255,2024-11-16 17:14:17+00:00
3483554,0,0,27,00,46.25,0.844,00677E25,006D7978,2024-11-16 17:14:19+00:00
3483568,0,0,28,00,45.75,0.844,006D793A,006DE478,2024-11-16 17:14:22+00:00
3483579,0,0,29,00,45.75,0.844,006E5E9D,006E7CD2,2024-11-16 17:14:23+00:00
3483591,0,0,2A,00,45.75,0.844,006D1C62,006E25DD,2024-11-16 17:14:26+00:00
