idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483329,0,0,00,01,42.78,0.844,00733310,0072DB16,2024-11-16 17:13:35+00:00
3483338,0,0,01,01,42.28,0.844,0070AAB0,00708E3F,2024-11-16 17:13:37+00:00
3483347,0,0,02,00,42.28,0.844,0072ED29,0072F3BA,2024-11-16 17:13:39+00:00
3483357,0,0,03,00,43.27,0.844,00732512,00736382,2024-11-16 17:13:41+00:00
3483367,0,0,04,00,42.78,0.844,0070CDB5,0070F9C8,2024-11-16 17:13:43+00:00
3483375,0,0,05,00,42.78,0.844,0070CC53,0070DF45,2024-11-16 17:13:45+00:00
3483385,0,0,06,00,42.78,0.844,0072CF86,0073976B,2024-11-16 17:13:47+00:00
3483395,0,0,07,00,42.28,0.841,0073B39C,0073D3D4,2024-11-16 17:13:49+00:00
3483406,0,0,08,00,42.28,0.841,0072AF41,0073B324,2024-11-16 17:13:51+00:00
3483416,0,0,09,00,42.28,0.841,00708412,0070FA6B,2024-11-16 17:13:53+00:00
3483428,0,0,0A,01,42.78,0.844,0073DFF9,00737D30,2024-11-16 17:13:55+00:00
3483439,0,0,0B,01,42.28,0.841,00731C9B,006BF036,2024-11-16 17:13:57+00:00
3483449,0,0,0C,01,42.78,0.844,0072C52C,006C524C,2024-11-16 17:13:59+00:00
3483460,0,0,0D,00,42.78,0.844,00732E2F,00738824,2024-11-16 17:14:01+00:00
3483471,0,0,0E,01,42.28,0.844,0070199B,0070132B,2024-11-16 17:14:04+00:00
3483482,0,0,0F,01,42.78,0.844,007341C6,00730CA4,2024-11-16 17:14:05+00:00
3483492,0,0,10,01,42.78,0.844,006FC1F1,006A14D8,2024-11-16 17:14:07+00:00
3483503,0,0,11,01,42.28,0.841,007315B5,006C06C9,2024-11-16 17:14:09+00:00
3483515,0,0,12,01,42.28,0.844,007301D6,006B8ECD,2024-11-16 17:14:12+00:00
3483557,0,0,16,01,42.78,0.841,00733E7D,0072ACD6,2024-11-16 17:14:20+00:00
3483569,0,0,17,00,42.78,0.841,0072BABA,0072E418,2024-11-16 17:14:22+00:00
3483616,0,0,1B,01,42.78,0.844,007236D0,006BA2C5,2024-11-16 17:14:30+00:00
3483640,0,0,1D,01,42.28,0.841,00737945,00726DDC,2024-11-16 17:14:34+00:00
3483653,0,0,1E,00,42.28,0.844,007067A2,0070B3BA,2024-11-16 17:14:36+00:00
3483665,0,0,1F,01,42.78,0.841,00737477,007338CA,2024-11-16 17:14:38+00:00
3483678,0,0,20,00,42.78,0.844,007362F3,00739DC7,2024-11-16 17:14:40+00:00
3483691,0,0,21,00,42.78,0.841,00709CDB,0070CCF4,2024-11-16 17:14:42+00:00
3483704,0,0,22,01,42.78,0.844,007144EE,0070C37D,2024-11-16 17:14:44+00:00
3483729,0,0,24,01,42.28,0.841,00740429,00737C8D,2024-11-16 17:14:48+00:00
3483741,0,0,25,00,42.78,0.841,00741392,00746A60,2024-11-16 17:14:50+00:00
3483754,0,0,26,00,42.28,0.841,00709CAF,00715BAB,2024-11-16 17:14:52+00:00
3483778,0,0,28,01,42.78,0.841,0073904D,00734458,2024-11-16 17:14:56+00:00
3483792,0,0,29,01,42.28,0.844,00736C48,00733E6F,2024-11-16 17:14:58+00:00
3483806,0,0,2A,01,42.78,0.841,0073F425,0073456E,2024-11-16 17:15:00+00:00
3483819,0,0,2B,00,42.28,0.841,0070CB60,007125A3,2024-11-16 17:15:02+00:00
3483832,0,0,2C,01,42.78,0.844,00732C32,00731DD3,2024-11-16 17:15:04+00:00
3483847,0,0,2D,00,42.28,0.841,00704D08,0070E360,2024-11-16 17:15:06+00:00
3483861,0,0,2E,00,42.78,0.844,00733785,0073DCDA,2024-11-16 17:15:08+00:00
3483891,0,0,30,00,42.78,0.844,00707AAA,00709B93,2024-11-16 17:15:12+00:00
3483947,0,0,35,00,41.78,0.841,006FE2C0,0070FB69,2024-11-16 17:15:22+00:00
3483958,0,0,36,01,42.28,0.844,0072982D,006B0AEF,2024-11-16 17:15:24+00:00
3483967,0,0,37,00,42.78,0.844,00734BC7,00737514,2024-11-16 17:15:26+00:00
3484016,0,0,3C,01,42.28,0.841,0073B378,00734DA3,2024-11-16 17:15:37+00:00
3484024,0,0,3D,00,42.28,0.841,0072FFCA,00737EB2,2024-11-16 17:15:38+00:00
3484054,0,0,40,00,42.78,0.841,00735A3A,0073AFCB,2024-11-16 17:15:44+00:00
3484084,0,0,43,01,42.28,0.841,00710EEE,0070BEF1,2024-11-16 17:15:51+00:00
3484094,0,0,44,00,42.78,0.844,0072C331,00734A98,2024-11-16 17:15:53+00:00
3484143,0,0,49,00,42.78,0.844,0072EA9A,0073A4B1,2024-11-16 17:16:03+00:00
3484159,0,0,4B,00,42.78,0.844,00730DD3,0074483F,2024-11-16 17:16:07+00:00
3484188,0,0,4E,00,42.28,0.841,007055B7,00709BD1,2024-11-16 17:16:13+00:00
3484209,0,0,50,00,42.28,0.841,0072B0EB,0073B1ED,2024-11-16 17:16:17+00:00
3484219,0,0,51,00,42.28,0.844,0072C60D,007353A5,2024-11-16 17:16:19+00:00
3484239,0,0,53,01,41.78,0.841,00741E9A,006BA481,2024-11-16 17:16:23+00:00
3484249,0,0,54,00,42.78,0.841,00731B3B,00732645,2024-11-16 17:16:25+00:00
3484269,0,0,56,00,42.78,0.844,00702E40,00705896,2024-11-16 17:16:29+00:00
