idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483594,0,0,02,00,45.75,0.847,0069EC12,006A00F7,2024-11-16 17:14:26+00:00
3483604,0,0,03,00,45.25,0.847,00688B7C,006AB93B,2024-11-16 17:14:28+00:00
3483630,0,0,05,00,45.75,0.847,00664988,0067C404,2024-11-16 17:14:32+00:00
3483642,0,0,06,01,45.75,0.847,006A2B86,006A136F,2024-11-16 17:14:34+00:00
3483666,0,0,08,00,45.75,0.847,0069C54F,006A3C67,2024-11-16 17:14:38+00:00
3483679,0,0,09,00,45.75,0.847,00670206,00670B3C,2024-11-16 17:14:40+00:00
3483692,0,0,0A,00,45.25,0.847,0069414C,006A733E,2024-11-16 17:14:42+00:00
3483756,0,0,0F,00,45.75,0.847,0068A6F7,0068EBB3,2024-11-16 17:14:52+00:00
3483767,0,0,10,01,45.75,0.847,00664088,00602790,2024-11-16 17:14:54+00:00
3483781,0,0,11,01,45.75,0.847,0069984F,0062CE3B,2024-11-16 17:14:56+00:00
3483794,0,0,12,01,45.75,0.847,00686142,00625970,2024-11-16 17:14:58+00:00
3483820,0,0,14,00,45.75,0.847,006586AA,00664282,2024-11-16 17:15:02+00:00
3483833,0,0,15,00,45.75,0.847,00685FEC,00688701,2024-11-16 17:15:04+00:00
3483849,0,0,16,00,46.25,0.847,00679E0D,00686E7B,2024-11-16 17:15:06+00:00
3483863,0,0,17,00,45.75,0.847,006801C9,0068766E,2024-11-16 17:15:08+00:00
3483876,0,0,18,01,45.75,0.847,006553C9,00654806,2024-11-16 17:15:10+00:00
3483893,0,0,19,01,45.75,0.847,00688652,00681B21,2024-11-16 17:15:12+00:00
3483917,0,0,1B,01,45.75,0.847,006868C2,0061B18E,2024-11-16 17:15:17+00:00
3483937,0,0,1D,00,46.25,0.847,00696A6C,0069F4B9,2024-11-16 17:15:20+00:00
3483968,0,0,20,01,45.75,0.847,0069F2D9,0069D0CB,2024-11-16 17:15:27+00:00
3484009,0,0,24,00,46.25,0.847,006916E2,006A5D8D,2024-11-16 17:15:35+00:00
3484046,0,0,28,01,45.75,0.850,0069DE26,0069C941,2024-11-16 17:15:43+00:00
3484065,0,0,2A,00,45.75,0.847,0069CAEF,006A3666,2024-11-16 17:15:47+00:00
3484180,0,0,36,01,45.75,0.847,0067DD47,00619FF2,2024-11-16 17:16:11+00:00
