idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3482924,0,0,00,00,41.78,0.841,006A9D46,006B40E7,2024-11-16 17:10:44+00:00
3482925,0,0,01,00,41.78,0.841,00690B28,00699792,2024-11-16 17:10:46+00:00
3482926,0,0,02,00,41.78,0.841,006B4026,006BA73C,2024-11-16 17:10:48+00:00
3482927,0,0,03,00,41.78,0.841,006B0DF9,006B8A1C,2024-11-16 17:10:50+00:00
3482928,0,0,04,00,41.78,0.841,0068DA85,00697A8B,2024-11-16 17:10:52+00:00
3482929,0,0,05,00,41.29,0.841,006957AA,0069972C,2024-11-16 17:10:54+00:00
3482930,0,0,06,00,41.78,0.841,006B413B,006BA28B,2024-11-16 17:10:56+00:00
3482931,0,0,07,01,41.29,0.841,006C1AC3,006B84D9,2024-11-16 17:10:58+00:00
3482932,0,0,08,00,41.29,0.841,006A6265,006C19E0,2024-11-16 17:11:00+00:00
3482933,0,0,09,00,41.29,0.841,00692B2E,0069C5CE,2024-11-16 17:11:02+00:00
3482934,0,0,0A,00,41.78,0.841,006B56BB,006C5E78,2024-11-16 17:11:04+00:00
3482935,0,0,0B,01,41.78,0.841,006B725A,0065B9F1,2024-11-16 17:11:06+00:00
3482937,0,0,0C,01,41.78,0.841,006B3B71,0065BC86,2024-11-16 17:11:08+00:00
3482939,0,0,0D,01,41.29,0.841,006C09C7,006BBAFF,2024-11-16 17:11:10+00:00
3482941,0,0,0E,00,41.78,0.841,00694B27,0069617D,2024-11-16 17:11:12+00:00
3482943,0,0,0F,00,41.78,0.841,006B1944,006BD183,2024-11-16 17:11:14+00:00
3482945,0,0,10,01,41.78,0.841,00691BBE,00633E3E,2024-11-16 17:11:16+00:00
3482947,0,0,11,01,41.78,0.841,006BFF52,00653B3F,2024-11-16 17:11:18+00:00
3482949,0,0,12,01,41.78,0.844,006B7F98,00657D4E,2024-11-16 17:11:20+00:00
3482951,0,0,13,01,41.29,0.841,00698645,0068CE1B,2024-11-16 17:11:23+00:00
3482953,0,0,14,00,41.29,0.844,00697BF1,00699FBC,2024-11-16 17:11:25+00:00
3482955,0,0,15,00,41.29,0.841,006BB61B,006C6F56,2024-11-16 17:11:27+00:00
3482957,0,0,16,00,41.78,0.841,006B31B2,006C7826,2024-11-16 17:11:29+00:00
3482960,0,0,17,00,41.78,0.841,006B67E0,006C1303,2024-11-16 17:11:31+00:00
3482963,0,0,18,00,41.78,0.841,0068D88E,006964AA,2024-11-16 17:11:33+00:00
3482966,0,0,19,00,41.78,0.841,006AD8C6,006C2EF5,2024-11-16 17:11:35+00:00
3482969,0,0,1A,00,41.78,0.841,006B7DD6,006C3D96,2024-11-16 17:11:37+00:00
3482972,0,0,1B,01,41.78,0.841,006ACEF2,0065C388,2024-11-16 17:11:39+00:00
3482975,0,0,1C,00,41.78,0.841,0068D3EA,0069F6CB,2024-11-16 17:11:41+00:00
3482978,0,0,1D,00,41.78,0.841,006AEB13,006B5656,2024-11-16 17:11:43+00:00
3482981,0,0,1E,00,41.78,0.841,0068D59C,00690085,2024-11-16 17:11:45+00:00
3482984,0,0,1F,01,41.78,0.841,006B8867,006B3007,2024-11-16 17:11:47+00:00
3482987,0,0,20,00,41.78,0.841,006B06E3,006BFAC6,2024-11-16 17:11:49+00:00
3482990,0,0,21,00,41.78,0.841,0069299A,00697612,2024-11-16 17:11:51+00:00
3482995,0,0,22,00,41.78,0.841,00692A01,0069BD9E,2024-11-16 17:11:53+00:00
3482998,0,0,23,00,41.29,0.841,006C22B4,006C84E9,2024-11-16 17:11:55+00:00
3483002,0,0,24,01,41.78,0.841,006C09F0,006B40B2,2024-11-16 17:11:57+00:00
3483006,0,0,25,01,41.29,0.841,006BBE57,006BBAFB,2024-11-16 17:11:59+00:00
3483010,0,0,26,00,41.78,0.841,0068A56E,0069F7B0,2024-11-16 17:12:01+00:00
3483014,0,0,27,00,41.78,0.841,0064EC07,006C3D88,2024-11-16 17:12:03+00:00
3483019,0,0,28,00,41.29,0.841,006B458F,006C65F3,2024-11-16 17:12:05+00:00
3483024,0,0,29,01,41.29,0.841,006C1869,006C00F9,2024-11-16 17:12:07+00:00
3483029,0,0,2A,00,41.29,0.841,006B491C,006BFF2F,2024-11-16 17:12:09+00:00
3483034,0,0,2B,00,41.78,0.844,006922AB,006A2F71,2024-11-16 17:12:11+00:00
3483039,0,0,2C,00,41.78,0.841,006BF13F,006C0FF1,2024-11-16 17:12:13+00:00
3483044,0,0,2D,00,41.78,0.841,006957F0,006972F2,2024-11-16 17:12:15+00:00
3483049,0,0,2E,00,41.78,0.841,006B9424,006C0379,2024-11-16 17:12:17+00:00
3483054,0,0,2F,01,41.78,0.844,006B8693,0065A319,2024-11-16 17:12:19+00:00
3483059,0,0,30,00,41.29,0.841,006949A6,006A33B1,2024-11-16 17:12:21+00:00
3483064,0,0,31,00,41.78,0.841,0068FD1C,0069407D,2024-11-16 17:12:23+00:00
3483069,0,0,32,00,41.29,0.841,006C030B,006C523E,2024-11-16 17:12:25+00:00
3483075,0,0,33,01,41.78,0.841,006C0A1E,006BE68D,2024-11-16 17:12:27+00:00
3483081,0,0,34,00,41.29,0.841,006BA849,006BF28C,2024-11-16 17:12:29+00:00
3483087,0,0,35,00,41.78,0.841,0069C7A2,0069D62A,2024-11-16 17:12:31+00:00
3483093,0,0,36,01,41.78,0.841,006C2D6E,00652488,2024-11-16 17:12:33+00:00
3483100,0,0,37,00,41.78,0.844,006BE7B5,006BED46,2024-11-16 17:12:36+00:00
3483106,0,0,38,00,41.29,0.841,006BB7B6,006C06AB,2024-11-16 17:12:37+00:00
3483112,0,0,39,01,41.78,0.841,0069401F,0062FAFD,2024-11-16 17:12:39+00:00
3483120,0,0,3A,00,41.78,0.841,006B3465,006BC603,2024-11-16 17:12:42+00:00
3483127,0,0,3B,01,42.28,0.844,00698D48,0069440D,2024-11-16 17:12:44+00:00
3483133,0,0,3C,01,41.78,0.841,006C17C7,006B5810,2024-11-16 17:12:45+00:00
3483141,0,0,3D,00,41.78,0.841,006BC55F,006C0913,2024-11-16 17:12:48+00:00
3483148,0,0,3E,00,41.78,0.841,0068CA66,0069B2B5,2024-11-16 17:12:50+00:00
3483155,0,0,3F,00,41.78,0.841,00691AB8,0069333A,2024-11-16 17:12:52+00:00
3483162,0,0,40,00,41.78,0.841,006BA2C8,006C2435,2024-11-16 17:12:54+00:00
3483174,0,0,42,00,41.29,0.841,006BB6ED,006BBD1A,2024-11-16 17:12:58+00:00
3483181,0,0,43,00,41.78,0.841,0068BCB5,006A41B6,2024-11-16 17:13:00+00:00
