idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483386,0,0,00,00,42.28,0.844,006E7DCE,006F021B,2024-11-16 17:13:47+00:00
3483396,0,0,01,00,42.28,0.844,006BF54E,006CC3F4,2024-11-16 17:13:49+00:00
3483407,0,0,02,00,42.28,0.844,006E64A7,006EC986,2024-11-16 17:13:51+00:00
3483418,0,0,03,00,42.28,0.841,006E3F12,007011F5,2024-11-16 17:13:54+00:00
3483429,0,0,04,00,42.28,0.841,006C94F4,006CEDB1,2024-11-16 17:13:55+00:00
3483440,0,0,05,00,42.28,0.841,006BC88F,006CDCC1,2024-11-16 17:13:57+00:00
3483450,0,0,06,00,42.78,0.841,006EFE9A,006F9BCC,2024-11-16 17:13:59+00:00
3483461,0,0,07,01,42.78,0.844,006FB6D6,006F2F80,2024-11-16 17:14:02+00:00
3483472,0,0,08,00,42.78,0.844,006E7AC2,006F27FC,2024-11-16 17:14:04+00:00
3483483,0,0,09,00,42.28,0.844,006C3C86,006CA53B,2024-11-16 17:14:06+00:00
3483493,0,0,0A,00,42.78,0.844,006EE032,006F1C7B,2024-11-16 17:14:08+00:00
3483504,0,0,0B,01,42.28,0.841,006ED537,0068ADCB,2024-11-16 17:14:10+00:00
3483516,0,0,0C,01,42.78,0.844,006E87D1,0068B41B,2024-11-16 17:14:12+00:00
3483526,0,0,0D,00,42.28,0.844,006EF9D9,006FCB5B,2024-11-16 17:14:14+00:00
3483536,0,0,0E,00,42.78,0.844,006BDE8B,006CD258,2024-11-16 17:14:16+00:00
3483547,0,0,0F,00,42.78,0.844,006D5F2E,006EE277,2024-11-16 17:14:18+00:00
3483558,0,0,10,01,42.78,0.841,006B0587,0065607B,2024-11-16 17:14:20+00:00
3483570,0,0,11,01,42.28,0.841,006E18B8,00678BED,2024-11-16 17:14:22+00:00
3483581,0,0,12,01,42.28,0.841,006D9D93,00683C8D,2024-11-16 17:14:24+00:00
3483592,0,0,13,00,42.78,0.844,006B5BA8,006B5FD0,2024-11-16 17:14:26+00:00
3483605,0,0,14,00,42.78,0.844,006BA882,006BE766,2024-11-16 17:14:28+00:00
