idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3484030,0,0,03,01,41.29,0.841,006D81AC,006CFB62,2024-11-16 17:15:40+00:00
3484040,0,0,04,00,41.29,0.841,006B0AB2,006C0BF5,2024-11-16 17:15:42+00:00
3484060,0,0,06,00,41.29,0.841,006DB80A,006E5456,2024-11-16 17:15:46+00:00
3484069,0,0,07,00,41.29,0.841,006DE9D5,006E04E6,2024-11-16 17:15:48+00:00
3484089,0,0,09,00,41.29,0.841,006B670F,006B94CD,2024-11-16 17:15:52+00:00
3484108,0,0,0B,01,41.29,0.841,006D4587,0066DCDA,2024-11-16 17:15:56+00:00
3484118,0,0,0C,01,40.79,0.841,006D3E47,0067BD28,2024-11-16 17:15:58+00:00
3484128,0,0,0D,01,40.79,0.841,006D35CD,006D07E0,2024-11-16 17:16:00+00:00
3484146,0,0,0F,00,41.29,0.841,006C9568,006D5BB9,2024-11-16 17:16:04+00:00
3484164,0,0,11,01,41.29,0.841,006CE8E6,0066C794,2024-11-16 17:16:08+00:00
3484174,0,0,12,01,41.29,0.841,006D2A80,0066A786,2024-11-16 17:16:10+00:00
3484184,0,0,13,00,41.29,0.841,0069EB2F,006A6B3D,2024-11-16 17:16:12+00:00
3484195,0,0,14,01,40.79,0.841,006A8B46,006A8534,2024-11-16 17:16:14+00:00
3484204,0,0,15,00,41.29,0.841,006CCACF,006D56DB,2024-11-16 17:16:16+00:00
3484214,0,0,16,00,41.29,0.841,006CF61E,006E23C6,2024-11-16 17:16:18+00:00
3484225,0,0,17,00,41.29,0.844,006C4B30,006D0A24,2024-11-16 17:16:20+00:00
3484235,0,0,18,00,41.29,0.841,006AC03E,006B2053,2024-11-16 17:16:22+00:00
3484245,0,0,19,01,41.29,0.841,006D93DD,006D1544,2024-11-16 17:16:24+00:00
3484253,0,0,1A,00,41.29,0.841,006D41BD,006D8DD5,2024-11-16 17:16:26+00:00
3484264,0,0,1B,01,41.29,0.841,006CC254,00664F2D,2024-11-16 17:16:28+00:00
3484284,0,0,1D,00,41.29,0.841,006E7F05,006EE639,2024-11-16 17:16:32+00:00
3484304,0,0,1F,01,40.79,0.844,006E6ABF,006D7F6B,2024-11-16 17:16:36+00:00
3484386,0,0,27,00,41.29,0.841,00674522,006DED21,2024-11-16 17:16:52+00:00
3484395,0,0,28,00,41.29,0.841,006E3301,006ECBA4,2024-11-16 17:16:54+00:00
3484460,0,0,2E,01,41.29,0.844,006DC292,006DA0C0,2024-11-16 17:17:06+00:00
3484500,0,0,32,00,41.29,0.844,006D35C9,006E3173,2024-11-16 17:17:14+00:00
3484511,0,0,33,00,41.29,0.841,006D4303,006D599B,2024-11-16 17:17:16+00:00
3484555,0,0,37,00,41.29,0.841,006CF3C0,006D4FFC,2024-11-16 17:17:25+00:00
3484565,0,0,38,01,41.29,0.841,006CBF63,006C57DB,2024-11-16 17:17:27+00:00
3484586,0,0,3A,01,41.29,0.841,006F5907,006EAF95,2024-11-16 17:17:31+00:00
3484639,0,0,3F,01,41.29,0.841,006BA9B7,006B722F,2024-11-16 17:17:41+00:00
3484660,0,0,41,01,40.79,0.841,006E47F4,006E4771,2024-11-16 17:17:45+00:00
3484670,0,0,42,01,41.29,0.841,006E5BD9,006D9932,2024-11-16 17:17:47+00:00
3484692,0,0,44,00,40.30,0.841,006DE5C9,006E2724,2024-11-16 17:17:51+00:00
3484713,0,0,46,01,40.79,0.841,006DFD39,006D8C38,2024-11-16 17:17:55+00:00
3484745,0,0,49,00,41.29,0.841,006DD221,006E07F2,2024-11-16 17:18:01+00:00
3484785,0,0,4D,01,41.29,0.841,006A5EC8,006A57EE,2024-11-16 17:18:09+00:00
3484797,0,0,4E,00,41.29,0.841,006AB904,006B634B,2024-11-16 17:18:11+00:00
3484807,0,0,4F,00,40.79,0.841,006CD486,006D73DF,2024-11-16 17:18:13+00:00
3484850,0,0,53,01,41.29,0.844,006C50F3,006652FF,2024-11-16 17:18:21+00:00
3484859,0,0,54,00,41.29,0.841,006D1001,006DA3EE,2024-11-16 17:18:23+00:00
3484893,0,0,57,00,41.29,0.841,006E45A6,006E8212,2024-11-16 17:18:29+00:00
3484904,0,0,58,01,41.29,0.841,006BD77F,006BBF2B,2024-11-16 17:18:32+00:00
3484911,0,0,59,01,41.29,0.841,006E816D,006E7D70,2024-11-16 17:18:33+00:00
3484922,0,0,5A,00,41.29,0.841,006DB401,006E4D8A,2024-11-16 17:18:35+00:00
3484944,0,0,5C,00,41.29,0.841,006AC411,006C65DA,2024-11-16 17:18:39+00:00
3484963,0,0,5E,00,41.29,0.841,00670D7D,006E9172,2024-11-16 17:18:43+00:00
3484973,0,0,5F,01,41.29,0.841,006E828D,006E1502,2024-11-16 17:18:45+00:00
3484984,0,0,60,00,41.78,0.841,006AD6F9,006BB724,2024-11-16 17:18:47+00:00
3484994,0,0,61,00,41.29,0.841,006E05A4,006E1224,2024-11-16 17:18:49+00:00
3485004,0,0,62,01,41.78,0.841,006DD3BB,00675E1E,2024-11-16 17:18:52+00:00
3485014,0,0,63,00,41.29,0.841,006E085C,006E9FEB,2024-11-16 17:18:53+00:00
3485034,0,0,65,00,41.29,0.841,006B1CE1,006B34B2,2024-11-16 17:18:58+00:00
3485044,0,0,66,01,40.79,0.841,006D9A64,006D6581,2024-11-16 17:18:59+00:00
3485052,0,0,67,01,40.79,0.841,006AEFC8,006AE65C,2024-11-16 17:19:01+00:00
3485074,0,0,69,00,40.79,0.841,006DC49D,006E0A4F,2024-11-16 17:19:06+00:00
3485085,0,0,6A,00,41.29,0.841,006ABECD,006AD3C8,2024-11-16 17:19:07+00:00
3485096,0,0,6B,01,40.79,0.841,006B2C37,006AE7F1,2024-11-16 17:19:10+00:00
3485139,0,0,6F,01,40.79,0.841,006AB08D,0063A900,2024-11-16 17:19:18+00:00
3485167,0,0,72,01,41.29,0.841,006D2950,0066A10C,2024-11-16 17:19:24+00:00
3485178,0,0,73,01,41.29,0.841,006ADA16,0063EF03,2024-11-16 17:19:26+00:00
