idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3482992,0,0,00,00,43.27,0.841,0073A899,0074F5AB,2024-11-16 17:11:51+00:00
3482996,0,0,01,00,43.27,0.844,0071BC57,0071DD4A,2024-11-16 17:11:53+00:00
3483000,0,0,02,00,43.27,0.844,00746C8B,0074D390,2024-11-16 17:11:55+00:00
3483004,0,0,03,00,42.78,0.844,00747EC1,0074E870,2024-11-16 17:11:57+00:00
3483008,0,0,04,01,42.78,0.844,0072523D,0071A9BC,2024-11-16 17:11:59+00:00
3483012,0,0,05,01,43.27,0.844,0071F959,0071ECBB,2024-11-16 17:12:01+00:00
3483017,0,0,06,00,43.77,0.841,00730CAC,0074689E,2024-11-16 17:12:03+00:00
3483022,0,0,07,01,42.78,0.844,0074F892,0074BC58,2024-11-16 17:12:05+00:00
3483026,0,0,08,00,43.27,0.844,0073A61B,0074C8BC,2024-11-16 17:12:07+00:00
3483032,0,0,09,00,42.78,0.844,00719CC1,00725DCE,2024-11-16 17:12:09+00:00
3483037,0,0,0A,00,43.27,0.841,0074E518,007506E9,2024-11-16 17:12:12+00:00
3483042,0,0,0B,01,42.78,0.844,00756ABE,006DCA99,2024-11-16 17:12:14+00:00
3483047,0,0,0C,01,43.27,0.841,007472AD,006DBFEF,2024-11-16 17:12:15+00:00
3483052,0,0,0D,00,43.27,0.844,007519EE,00757557,2024-11-16 17:12:18+00:00
3483056,0,0,0E,01,43.27,0.841,007229F0,0071BF53,2024-11-16 17:12:19+00:00
3483061,0,0,0F,00,42.78,0.844,00757562,00764394,2024-11-16 17:12:21+00:00
3483066,0,0,10,01,43.27,0.841,0071B105,006C1131,2024-11-16 17:12:24+00:00
3483071,0,0,11,01,43.27,0.841,00740F33,006E6473,2024-11-16 17:12:26+00:00
3483077,0,0,12,01,42.78,0.841,007522D4,006E1F58,2024-11-16 17:12:27+00:00
3483084,0,0,13,00,43.27,0.841,007277A9,00730A06,2024-11-16 17:12:30+00:00
3483089,0,0,14,01,42.78,0.844,00731872,0072E3AE,2024-11-16 17:12:32+00:00
3483096,0,0,15,01,42.78,0.841,00754101,007500E2,2024-11-16 17:12:34+00:00
3483102,0,0,16,01,42.78,0.841,00763ED1,0074E25B,2024-11-16 17:12:36+00:00
3483108,0,0,17,01,43.27,0.841,00755121,007545AA,2024-11-16 17:12:38+00:00
3483115,0,0,18,00,43.27,0.841,0071C51C,0072CDD4,2024-11-16 17:12:40+00:00
3483122,0,0,19,01,43.27,0.844,0075B46C,0075314C,2024-11-16 17:12:42+00:00
3483129,0,0,1A,01,43.27,0.844,0075AA9E,0075943C,2024-11-16 17:12:44+00:00
3483136,0,0,1B,01,43.27,0.841,0074F721,006E4E89,2024-11-16 17:12:46+00:00
3483143,0,0,1C,00,42.78,0.841,0072D2F7,0072F943,2024-11-16 17:12:48+00:00
3483150,0,0,1D,00,43.27,0.841,00744504,00757629,2024-11-16 17:12:50+00:00
3483157,0,0,1E,01,42.78,0.841,00727FE5,0071B514,2024-11-16 17:12:52+00:00
3483169,0,0,20,01,42.78,0.841,00756259,00756149,2024-11-16 17:12:56+00:00
3483176,0,0,21,01,43.27,0.841,0072C4CA,00722A17,2024-11-16 17:12:58+00:00
3483183,0,0,22,00,43.27,0.844,0071C4CF,007251B9,2024-11-16 17:13:00+00:00
3483191,0,0,23,00,42.78,0.841,0074EE82,0074FC5F,2024-11-16 17:13:02+00:00
3483199,0,0,24,01,42.78,0.844,00750F1D,00747A03,2024-11-16 17:13:04+00:00
3483207,0,0,25,00,43.27,0.841,00745101,00753B8B,2024-11-16 17:13:06+00:00
3483215,0,0,26,00,42.78,0.841,00718C74,0071DE67,2024-11-16 17:13:08+00:00
3483223,0,0,27,00,42.78,0.841,006D4138,00750334,2024-11-16 17:13:10+00:00
3483231,0,0,28,00,43.27,0.841,00749B1F,0074D991,2024-11-16 17:13:12+00:00
3483239,0,0,29,01,42.78,0.841,00755688,007511D0,2024-11-16 17:13:14+00:00
3483247,0,0,2A,01,43.27,0.841,00751EE8,0074ED80,2024-11-16 17:13:16+00:00
3483255,0,0,2B,00,42.78,0.841,0071D4C6,00720FDC,2024-11-16 17:13:18+00:00
3483263,0,0,2C,01,42.78,0.841,0076653D,00751D4D,2024-11-16 17:13:20+00:00
3483271,0,0,2D,00,43.27,0.841,0072A4CF,00732F99,2024-11-16 17:13:22+00:00
3483280,0,0,2E,01,42.78,0.841,00761E17,0076042F,2024-11-16 17:13:24+00:00
3483289,0,0,2F,01,43.27,0.844,00765B12,006E74AB,2024-11-16 17:13:26+00:00
3483298,0,0,30,01,43.27,0.841,0073174D,007288B3,2024-11-16 17:13:28+00:00
3483307,0,0,31,00,43.27,0.841,00729AFB,0073273A,2024-11-16 17:13:30+00:00
3483315,0,0,32,01,42.78,0.841,00760EF4,00757A19,2024-11-16 17:13:32+00:00
3483323,0,0,33,01,43.77,0.841,00767211,00762C88,2024-11-16 17:13:34+00:00
3483332,0,0,34,01,42.78,0.841,0075A892,0074FABD,2024-11-16 17:13:36+00:00
3483342,0,0,35,01,43.27,0.841,00731FE5,0071B761,2024-11-16 17:13:38+00:00
3483351,0,0,36,01,43.27,0.844,007659B9,006DE6C0,2024-11-16 17:13:40+00:00
3483361,0,0,37,00,43.27,0.844,0075DE9B,00760FC1,2024-11-16 17:13:42+00:00
3483371,0,0,38,01,43.27,0.844,00761EB6,00754CE2,2024-11-16 17:13:44+00:00
3483379,0,0,39,01,43.27,0.841,007274DC,006BC216,2024-11-16 17:13:46+00:00
3483390,0,0,3A,00,43.27,0.841,0074EEC3,0075D7CD,2024-11-16 17:13:48+00:00
3483400,0,0,3B,00,42.78,0.841,0071B99C,00726B8A,2024-11-16 17:13:50+00:00
3483411,0,0,3C,00,43.27,0.841,0074DF01,0074EEDC,2024-11-16 17:13:52+00:00
3483422,0,0,3D,01,42.78,0.841,0074C591,0074AAF3,2024-11-16 17:13:55+00:00
3483433,0,0,3E,01,43.27,0.844,0072331A,007207B9,2024-11-16 17:13:56+00:00
3483444,0,0,3F,01,42.78,0.841,007240B2,0071C6AF,2024-11-16 17:13:58+00:00
3483454,0,0,40,00,43.27,0.841,0074AEC4,00753019,2024-11-16 17:14:01+00:00
3483465,0,0,41,01,42.78,0.841,00751607,0074E6D4,2024-11-16 17:14:03+00:00
3483476,0,0,42,01,43.27,0.841,00752C64,00749F95,2024-11-16 17:14:05+00:00
3483487,0,0,43,01,43.27,0.841,00725EA6,00722E81,2024-11-16 17:14:07+00:00
3483497,0,0,44,00,42.78,0.844,00752581,00756FD3,2024-11-16 17:14:09+00:00
3483509,0,0,45,01,43.27,0.841,0074CDE5,0074A8A0,2024-11-16 17:14:11+00:00
3483520,0,0,46,00,43.27,0.844,007475BA,0074E430,2024-11-16 17:14:13+00:00
3483530,0,0,47,01,43.27,0.844,00751D1A,0074FA23,2024-11-16 17:14:15+00:00
3483541,0,0,48,00,43.27,0.844,0071CB00,0071D32E,2024-11-16 17:14:17+00:00
3483552,0,0,49,00,42.78,0.841,007564EF,00760D7D,2024-11-16 17:14:19+00:00
3483563,0,0,4A,00,42.78,0.841,0072E4FA,00732479,2024-11-16 17:14:21+00:00
3483574,0,0,4B,01,42.78,0.844,0075F2DE,0075E6DB,2024-11-16 17:14:23+00:00
3483586,0,0,4C,00,42.78,0.841,0075EB3C,007611F3,2024-11-16 17:14:25+00:00
3483598,0,0,4D,00,43.27,0.844,0072C0EC,00734B56,2024-11-16 17:14:27+00:00
3483610,0,0,4E,01,43.27,0.841,00734218,0072A1E5,2024-11-16 17:14:29+00:00
