idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483018,0,0,00,00,42.78,0.841,007363A1,00739625,2024-11-16 17:12:04+00:00
3483023,0,0,01,01,42.78,0.841,00711EB9,0070FDEE,2024-11-16 17:12:06+00:00
3483028,0,0,02,01,43.27,0.844,0073D4A6,00736604,2024-11-16 17:12:08+00:00
3483033,0,0,03,00,42.78,0.844,00737A75,0073AA6B,2024-11-16 17:12:10+00:00
3483038,0,0,04,01,42.78,0.841,00707D08,00702B86,2024-11-16 17:12:12+00:00
3483043,0,0,05,01,43.27,0.841,00709475,00705951,2024-11-16 17:12:14+00:00
3483048,0,0,06,00,42.78,0.844,0072B937,00730220,2024-11-16 17:12:16+00:00
3483053,0,0,07,01,42.78,0.841,00738913,00729A83,2024-11-16 17:12:18+00:00
3483058,0,0,08,00,42.78,0.841,00726620,0072CE3E,2024-11-16 17:12:20+00:00
3483063,0,0,09,01,42.78,0.841,00701D62,007013EB,2024-11-16 17:12:22+00:00
3483068,0,0,0A,00,42.78,0.841,00724FC6,007290DC,2024-11-16 17:12:24+00:00
3483074,0,0,0B,01,42.28,0.841,00732360,006BD8F1,2024-11-16 17:12:26+00:00
3483080,0,0,0C,01,42.78,0.841,0072A9DD,006BF524,2024-11-16 17:12:28+00:00
3483086,0,0,0D,01,42.78,0.841,007281A0,007252D7,2024-11-16 17:12:30+00:00
3483091,0,0,0E,01,42.78,0.844,00700A4E,006FA1E9,2024-11-16 17:12:32+00:00
3483097,0,0,0F,00,42.78,0.841,007112CB,0071F203,2024-11-16 17:12:34+00:00
3483104,0,0,10,01,42.78,0.841,006F27AD,00682556,2024-11-16 17:12:36+00:00
3483109,0,0,11,01,42.28,0.841,007137E3,006AA835,2024-11-16 17:12:38+00:00
3483116,0,0,12,01,42.78,0.844,00721F09,006B3972,2024-11-16 17:12:40+00:00
3483123,0,0,13,00,42.78,0.841,006EA5AA,006F537E,2024-11-16 17:12:42+00:00
3483130,0,0,14,00,42.78,0.841,006EB9E3,006F7D47,2024-11-16 17:12:44+00:00
3483137,0,0,15,00,42.78,0.841,0070DC2F,00724559,2024-11-16 17:12:46+00:00
3483144,0,0,16,00,42.78,0.841,00712A24,00714CA5,2024-11-16 17:12:48+00:00
3483151,0,0,17,00,42.78,0.844,00719FC2,0071C386,2024-11-16 17:12:50+00:00
3483158,0,0,18,00,42.28,0.844,006EF0B1,006F2C0C,2024-11-16 17:12:52+00:00
3483164,0,0,19,01,43.27,0.841,0071A401,0071A061,2024-11-16 17:12:54+00:00
3483170,0,0,1A,01,42.78,0.841,00720261,0071DF20,2024-11-16 17:12:56+00:00
3483178,0,0,1B,01,42.78,0.841,007103A2,006A5CC0,2024-11-16 17:12:58+00:00
3483184,0,0,1C,00,42.78,0.844,006ED174,006EE687,2024-11-16 17:13:00+00:00
3483192,0,0,1D,00,42.78,0.841,00736D43,00737438,2024-11-16 17:13:02+00:00
3483200,0,0,1E,01,42.78,0.844,00712FFC,0070DA58,2024-11-16 17:13:04+00:00
3483208,0,0,1F,01,42.78,0.841,0073FC91,00739A58,2024-11-16 17:13:06+00:00
3483216,0,0,20,00,42.78,0.841,007357CC,0073ADEB,2024-11-16 17:13:08+00:00
3483224,0,0,21,00,42.78,0.841,00704E76,00705F2E,2024-11-16 17:13:10+00:00
3483232,0,0,22,01,42.78,0.844,007060C0,00704205,2024-11-16 17:13:12+00:00
3483240,0,0,23,00,42.78,0.841,00730EC1,00737DA1,2024-11-16 17:13:14+00:00
3483248,0,0,24,01,42.78,0.844,007390C5,0072864B,2024-11-16 17:13:16+00:00
3483256,0,0,25,01,42.78,0.844,00734440,007312A7,2024-11-16 17:13:18+00:00
3483264,0,0,26,00,42.28,0.841,00705E44,00711FC8,2024-11-16 17:13:20+00:00
3483272,0,0,27,00,42.78,0.841,006C92CC,007310CF,2024-11-16 17:13:22+00:00
3483281,0,0,28,01,42.78,0.841,00742413,00738515,2024-11-16 17:13:24+00:00
3483290,0,0,29,01,42.28,0.841,0073F419,00735B44,2024-11-16 17:13:26+00:00
3483299,0,0,2A,01,42.78,0.844,0073013A,0072B230,2024-11-16 17:13:28+00:00
3483308,0,0,2B,01,42.78,0.841,00705CA6,006FBA41,2024-11-16 17:13:30+00:00
3483324,0,0,2D,01,42.78,0.841,00701F8A,006F7CD5,2024-11-16 17:13:34+00:00
3483333,0,0,2E,00,42.28,0.841,007202E1,00724D5B,2024-11-16 17:13:36+00:00
3483343,0,0,2F,01,42.78,0.844,0071DF7C,006BA76C,2024-11-16 17:13:39+00:00
3483352,0,0,30,00,42.28,0.841,006E5E59,006F8C02,2024-11-16 17:13:41+00:00
3483362,0,0,31,00,42.78,0.844,006E4697,006F155D,2024-11-16 17:13:43+00:00
3483380,0,0,33,00,42.78,0.841,007163AA,0072595E,2024-11-16 17:13:47+00:00
3483401,0,0,35,00,42.78,0.844,006EF091,006F6C65,2024-11-16 17:13:51+00:00
3483412,0,0,36,01,42.78,0.841,0071F54F,006ABC7E,2024-11-16 17:13:53+00:00
3483423,0,0,37,01,42.78,0.841,00723436,007229F3,2024-11-16 17:13:55+00:00
3483434,0,0,38,01,42.78,0.841,0071DF3A,007159DF,2024-11-16 17:13:57+00:00
3483445,0,0,39,01,43.27,0.844,006F3614,0067FE16,2024-11-16 17:13:59+00:00
3483455,0,0,3A,01,43.27,0.841,007427D2,0073FF4E,2024-11-16 17:14:01+00:00
3483466,0,0,3B,00,42.28,0.841,0070756A,0070E43C,2024-11-16 17:14:03+00:00
3483477,0,0,3C,00,42.78,0.841,00734AFD,00736E06,2024-11-16 17:14:05+00:00
3483488,0,0,3D,01,42.78,0.841,00734553,00733C1D,2024-11-16 17:14:07+00:00
3483498,0,0,3E,01,42.78,0.844,007084FA,007071A3,2024-11-16 17:14:09+00:00
3483510,0,0,3F,00,42.78,0.844,00702BD1,0070BC22,2024-11-16 17:14:11+00:00
3483522,0,0,40,00,42.78,0.841,00733A0A,00735032,2024-11-16 17:14:13+00:00
3483531,0,0,41,01,42.78,0.841,0073D462,00735D2E,2024-11-16 17:14:15+00:00
3483542,0,0,42,00,42.28,0.841,0072E784,00736AFD,2024-11-16 17:14:17+00:00
3483553,0,0,43,00,42.78,0.844,007020D7,0070CF3F,2024-11-16 17:14:19+00:00
3483564,0,0,44,01,42.78,0.844,007378FE,007312C2,2024-11-16 17:14:21+00:00
3483576,0,0,45,00,42.78,0.844,0072C437,0072F7B3,2024-11-16 17:14:23+00:00
3483587,0,0,46,00,42.28,0.841,00737D28,00738120,2024-11-16 17:14:25+00:00
3483599,0,0,47,00,42.78,0.841,0072915C,007314B9,2024-11-16 17:14:27+00:00
3483612,0,0,48,00,42.28,0.841,006F8212,0070845B,2024-11-16 17:14:29+00:00
3483623,0,0,49,01,42.78,0.844,0071AACC,00719779,2024-11-16 17:14:31+00:00
3483637,0,0,4A,00,42.28,0.841,006F0532,006FCA38,2024-11-16 17:14:33+00:00
3483650,0,0,4B,00,42.78,0.841,007261E2,0072675C,2024-11-16 17:14:35+00:00
3483660,0,0,4C,00,42.28,0.841,00727F3C,007287E7,2024-11-16 17:14:37+00:00
3483673,0,0,4D,01,42.28,0.841,006F12D0,006F0610,2024-11-16 17:14:39+00:00
3483686,0,0,4E,00,42.28,0.841,006F1109,006FB8EE,2024-11-16 17:14:41+00:00
3483700,0,0,4F,01,42.28,0.844,00724534,0071E2ED,2024-11-16 17:14:43+00:00
3483715,0,0,50,01,42.78,0.841,007171E2,007153A3,2024-11-16 17:14:46+00:00
3483724,0,0,51,00,42.78,0.841,0071D00A,0071F7D2,2024-11-16 17:14:47+00:00
3483736,0,0,52,01,42.28,0.841,006F7D0F,006E7E33,2024-11-16 17:14:49+00:00
3483750,0,0,53,01,42.78,0.844,00719537,006A5609,2024-11-16 17:14:51+00:00
3483763,0,0,54,00,42.78,0.841,00713065,00723C7E,2024-11-16 17:14:53+00:00
3483773,0,0,55,01,42.28,0.844,0071FAB8,0071A5F8,2024-11-16 17:14:55+00:00
3483788,0,0,56,01,42.78,0.844,006F89BD,006F3CF2,2024-11-16 17:14:57+00:00
3483802,0,0,57,01,42.78,0.844,0073C07A,0073B7EA,2024-11-16 17:14:59+00:00
3483814,0,0,58,00,42.28,0.841,007093EF,007148B9,2024-11-16 17:15:01+00:00
3483828,0,0,59,01,42.28,0.841,0073F97A,0072F46C,2024-11-16 17:15:03+00:00
3483843,0,0,5A,00,42.28,0.841,0072EB33,0072F74A,2024-11-16 17:15:05+00:00
3483857,0,0,5B,00,42.28,0.841,00707C34,0070B510,2024-11-16 17:15:07+00:00
3483873,0,0,5C,01,42.28,0.841,00709371,00707480,2024-11-16 17:15:10+00:00
3483886,0,0,5D,00,42.28,0.841,0072C77E,007310DA,2024-11-16 17:15:11+00:00
3483902,0,0,5E,00,42.28,0.841,006B7846,0073225C,2024-11-16 17:15:13+00:00
3483923,0,0,60,00,42.28,0.841,007079F0,0070821C,2024-11-16 17:15:18+00:00
3483934,0,0,61,00,42.28,0.841,0072C53F,0073215C,2024-11-16 17:15:20+00:00
3483955,0,0,63,00,42.28,0.841,007396D7,0073CA4F,2024-11-16 17:15:24+00:00
3483965,0,0,64,00,42.78,0.841,00724C16,00734FF6,2024-11-16 17:15:26+00:00
3483976,0,0,65,00,42.78,0.844,00702B43,00709489,2024-11-16 17:15:28+00:00
3483985,0,0,66,00,42.78,0.841,0071B42B,007242E3,2024-11-16 17:15:30+00:00
3484111,0,0,73,01,42.28,0.841,006E9471,006829C4,2024-11-16 17:15:56+00:00
3484141,0,0,76,00,42.28,0.841,0073A679,00743A5E,2024-11-16 17:16:03+00:00
3484167,0,0,79,00,42.28,0.841,00702174,00722DD9,2024-11-16 17:16:08+00:00
3484198,0,0,7C,00,42.28,0.841,006BA69B,0072D515,2024-11-16 17:16:15+00:00
3484207,0,0,7D,01,42.28,0.841,0070BC7B,00705054,2024-11-16 17:16:17+00:00
3484248,0,0,81,01,42.78,0.841,0072EC1E,0072B6B8,2024-11-16 17:16:25+00:00
3484257,0,0,82,01,42.78,0.844,00705864,006FC4BA,2024-11-16 17:16:27+00:00
3484268,0,0,83,00,42.78,0.844,00713371,00714406,2024-11-16 17:16:29+00:00
3484287,0,0,85,01,42.28,0.841,00716C9D,007147CF,2024-11-16 17:16:33+00:00
3484338,0,0,8A,01,42.28,0.841,0071E6FA,007187E7,2024-11-16 17:16:43+00:00
3484347,0,0,8B,00,42.28,0.841,00718B01,0071EF35,2024-11-16 17:16:45+00:00
3484358,0,0,8C,01,42.28,0.841,006F2CA9,006EA72A,2024-11-16 17:16:47+00:00
3484368,0,0,8D,01,42.78,0.844,0071F78F,00714507,2024-11-16 17:16:49+00:00
3484389,0,0,8F,01,42.78,0.844,0072308B,0071B410,2024-11-16 17:16:53+00:00
3484399,0,0,90,01,42.78,0.841,006F250D,006E83E9,2024-11-16 17:16:55+00:00
3484420,0,0,92,00,42.78,0.841,0070A619,00713DBB,2024-11-16 17:16:59+00:00
3484431,0,0,93,00,42.28,0.841,00733F0F,0073501F,2024-11-16 17:17:01+00:00
3484441,0,0,94,01,42.28,0.841,0073B872,00736C13,2024-11-16 17:17:03+00:00
3484463,0,0,96,01,42.28,0.841,00706466,00706343,2024-11-16 17:17:07+00:00
3484472,0,0,97,01,42.78,0.841,007390D8,007303A0,2024-11-16 17:17:09+00:00
3484483,0,0,98,01,42.78,0.844,0073B7A3,00735117,2024-11-16 17:17:11+00:00
3484492,0,0,99,01,42.28,0.841,0072D50F,0072CF03,2024-11-16 17:17:13+00:00
3484514,0,0,9B,01,42.28,0.844,0073794F,0072C158,2024-11-16 17:17:17+00:00
3484525,0,0,9C,00,41.78,0.841,0072EE7C,00735E05,2024-11-16 17:17:19+00:00
3484547,0,0,9E,01,42.28,0.841,0072D674,007243FC,2024-11-16 17:17:23+00:00
