idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483111,0,0,00,00,41.29,0.844,006D3672,006EAF51,2024-11-16 17:12:38+00:00
3483118,0,0,01,00,41.78,0.844,006BBCB7,006C2227,2024-11-16 17:12:40+00:00
3483125,0,0,02,01,41.29,0.844,006E956D,006E2A60,2024-11-16 17:12:42+00:00
3483132,0,0,03,00,41.78,0.844,006DC4F6,006EDB1E,2024-11-16 17:12:44+00:00
3483139,0,0,04,00,41.29,0.841,006BB951,006C1770,2024-11-16 17:12:46+00:00
3483146,0,0,05,00,41.29,0.841,006A98CB,006BE3D0,2024-11-16 17:12:48+00:00
3483153,0,0,06,00,41.29,0.841,006DBD1A,006E6696,2024-11-16 17:12:50+00:00
3483160,0,0,07,00,41.29,0.841,006D9EEE,006E823C,2024-11-16 17:12:52+00:00
3483166,0,0,08,00,41.29,0.841,006D7338,006E70BF,2024-11-16 17:12:54+00:00
3483172,0,0,09,00,41.78,0.844,006BF8AA,006C92E8,2024-11-16 17:12:56+00:00
3483179,0,0,0A,01,41.29,0.844,006E8552,006E752E,2024-11-16 17:12:58+00:00
3483186,0,0,0B,01,41.29,0.844,006DB112,00670D1D,2024-11-16 17:13:00+00:00
3483194,0,0,0C,01,41.29,0.841,006E4AAD,006781B2,2024-11-16 17:13:02+00:00
3483202,0,0,0D,01,41.29,0.841,006E933D,006E0CF4,2024-11-16 17:13:04+00:00
3483210,0,0,0E,00,41.29,0.844,006BE069,006C2BCF,2024-11-16 17:13:06+00:00
3483218,0,0,0F,01,41.29,0.841,006EFCEA,006EB6B6,2024-11-16 17:13:09+00:00
3483226,0,0,10,01,41.29,0.847,006C2758,0065500C,2024-11-16 17:13:10+00:00
3483235,0,0,11,01,41.78,0.844,006E9D83,0067DE02,2024-11-16 17:13:13+00:00
3483242,0,0,12,01,41.78,0.841,006D9802,006640BB,2024-11-16 17:13:14+00:00
3483250,0,0,13,00,41.29,0.844,006B2C92,006B5B5F,2024-11-16 17:13:17+00:00
3483258,0,0,14,00,41.29,0.841,006B50C6,006BC664,2024-11-16 17:13:19+00:00
3483266,0,0,15,00,40.79,0.841,006DD8A4,006EA3D2,2024-11-16 17:13:21+00:00
