idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483942,0,0,00,00,42.28,0.841,006ECF18,006FE2C1,2024-11-16 17:15:21+00:00
3483951,0,0,01,00,42.28,0.841,006C4D7D,006D6DA6,2024-11-16 17:15:23+00:00
3483973,0,0,03,00,41.78,0.841,006E410C,006EE6B4,2024-11-16 17:15:27+00:00
3483993,0,0,05,00,41.78,0.841,006C5DEB,006C65BB,2024-11-16 17:15:32+00:00
3484028,0,0,09,00,41.78,0.841,006C510E,006CD146,2024-11-16 17:15:39+00:00
3484079,0,0,0E,01,41.78,0.841,006BB3C2,006B7486,2024-11-16 17:15:50+00:00
3484099,0,0,10,01,41.78,0.841,006B53BF,00660349,2024-11-16 17:15:54+00:00
3484138,0,0,14,00,42.28,0.841,006BAF83,006C34FB,2024-11-16 17:16:02+00:00
3484163,0,0,17,00,41.78,0.841,006E1B32,006E29DE,2024-11-16 17:16:08+00:00
3484172,0,0,18,00,42.28,0.841,006B4AB0,006B94F5,2024-11-16 17:16:09+00:00
3484194,0,0,1A,00,42.28,0.841,006DEF04,006EDA7C,2024-11-16 17:16:14+00:00
3484233,0,0,1E,01,41.78,0.841,006CB994,006C9DC3,2024-11-16 17:16:22+00:00
3484262,0,0,21,00,41.78,0.841,006C8FA1,006CA6C2,2024-11-16 17:16:28+00:00
3484273,0,0,22,00,41.78,0.841,006BC97A,006CCF97,2024-11-16 17:16:30+00:00
3484283,0,0,23,00,41.78,0.841,006F1764,006FF12B,2024-11-16 17:16:32+00:00
3484293,0,0,24,00,41.78,0.841,006EFB5B,006FC3EF,2024-11-16 17:16:34+00:00
3484312,0,0,26,00,41.78,0.841,006C3E00,006CCB45,2024-11-16 17:16:38+00:00
3484324,0,0,27,00,42.28,0.841,00678C98,006FFC09,2024-11-16 17:16:40+00:00
3484334,0,0,28,00,41.78,0.841,006E2CA5,006FE175,2024-11-16 17:16:42+00:00
3484344,0,0,29,00,42.28,0.844,006EBCD1,007014FD,2024-11-16 17:16:44+00:00
3484364,0,0,2B,00,41.78,0.841,006BD540,006C41A2,2024-11-16 17:16:48+00:00
3484375,0,0,2C,00,42.28,0.841,006E3D01,006F24B7,2024-11-16 17:16:50+00:00
3484385,0,0,2D,00,42.28,0.841,006B958A,006C5468,2024-11-16 17:16:52+00:00
3484394,0,0,2E,00,42.28,0.841,006E9CF9,006F5C6A,2024-11-16 17:16:54+00:00
3484404,0,0,2F,01,41.78,0.841,006E2BA0,0068731A,2024-11-16 17:16:56+00:00
3484415,0,0,30,00,41.78,0.841,006BF09F,006BFA4B,2024-11-16 17:16:58+00:00
3484426,0,0,31,00,41.78,0.841,006BFB0F,006C84EF,2024-11-16 17:17:00+00:00
3484459,0,0,34,00,41.78,0.841,006ED273,006ED8FC,2024-11-16 17:17:06+00:00
3484469,0,0,35,01,41.78,0.841,006C1CC6,006BDB1B,2024-11-16 17:17:08+00:00
3484479,0,0,36,01,41.78,0.841,006F0BC3,00685C46,2024-11-16 17:17:10+00:00
3484488,0,0,37,00,41.78,0.841,006EA027,006F3589,2024-11-16 17:17:12+00:00
