idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483505,0,0,00,00,47.24,0.841,006B4F6C,006C2547,2024-11-16 17:14:10+00:00
3483537,0,0,03,00,47.73,0.841,006B5ADD,006BEDFC,2024-11-16 17:14:16+00:00
3483548,0,0,04,00,47.24,0.841,006950BA,006A46AC,2024-11-16 17:14:18+00:00
3483559,0,0,05,00,47.24,0.841,0068B556,0069B03A,2024-11-16 17:14:20+00:00
3483571,0,0,06,00,47.73,0.841,006C25EE,006C8A06,2024-11-16 17:14:22+00:00
3483582,0,0,07,00,47.24,0.841,006C479C,006D1688,2024-11-16 17:14:24+00:00
3483593,0,0,08,00,47.73,0.841,006BF77D,006C16A4,2024-11-16 17:14:26+00:00
3483606,0,0,09,00,47.24,0.841,00698C37,006A51B1,2024-11-16 17:14:28+00:00
3483618,0,0,0A,00,47.73,0.841,006C422F,006CC325,2024-11-16 17:14:30+00:00
3483629,0,0,0B,01,47.73,0.841,006B909D,0065C79E,2024-11-16 17:14:32+00:00
3483641,0,0,0C,01,47.73,0.841,006BB864,0065BAC0,2024-11-16 17:14:34+00:00
3483668,0,0,0E,00,47.24,0.841,0068E529,006A9BDE,2024-11-16 17:14:38+00:00
3483706,0,0,11,01,47.73,0.841,006B70B0,0065E252,2024-11-16 17:14:44+00:00
3483718,0,0,12,01,47.73,0.841,006BA6CB,0065C972,2024-11-16 17:14:46+00:00
3483730,0,0,13,00,47.24,0.841,00698285,006A1E05,2024-11-16 17:14:48+00:00
3483742,0,0,14,00,47.73,0.841,00697D97,006A1FE8,2024-11-16 17:14:50+00:00
3483755,0,0,15,00,47.24,0.841,006C7592,006D66C3,2024-11-16 17:14:52+00:00
3483780,0,0,17,00,47.73,0.841,006C526A,006CA8F2,2024-11-16 17:14:56+00:00
3483793,0,0,18,01,47.73,0.841,0069B15A,0069A3B5,2024-11-16 17:14:58+00:00
3483807,0,0,19,00,47.73,0.841,006CA578,006CC9B6,2024-11-16 17:15:00+00:00
