idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483276,0,0,00,01,42.78,0.847,006CEDBD,006B70FA,2024-11-16 17:13:23+00:00
3483285,0,0,01,01,42.78,0.844,006A35FA,00697BBF,2024-11-16 17:13:25+00:00
3483294,0,0,02,00,42.28,0.844,006C62F9,006C97E1,2024-11-16 17:13:27+00:00
3483303,0,0,03,00,42.78,0.844,006AF328,006C3AF3,2024-11-16 17:13:29+00:00
3483311,0,0,04,01,42.28,0.844,0069FD5D,0069F403,2024-11-16 17:13:31+00:00
3483319,0,0,05,01,42.28,0.844,0069F12D,00690E6E,2024-11-16 17:13:33+00:00
3483328,0,0,06,01,42.78,0.847,006BE802,006BD2C1,2024-11-16 17:13:35+00:00
3483336,0,0,07,01,42.28,0.844,006D84C4,006CA877,2024-11-16 17:13:37+00:00
3483346,0,0,08,00,42.28,0.844,006BBB0D,006C8137,2024-11-16 17:13:39+00:00
3483356,0,0,09,01,42.28,0.844,006A96E1,006A0399,2024-11-16 17:13:41+00:00
3483366,0,0,0A,00,42.78,0.844,006C4FF5,006CBFEB,2024-11-16 17:13:43+00:00
3483374,0,0,0B,01,42.28,0.844,006CD3E1,006633D5,2024-11-16 17:13:45+00:00
3483384,0,0,0C,01,42.28,0.847,006C64AA,00659275,2024-11-16 17:13:47+00:00
3483394,0,0,0D,01,42.78,0.844,006C14E3,006B6841,2024-11-16 17:13:49+00:00
3483405,0,0,0E,01,42.78,0.844,006A67D9,006A5434,2024-11-16 17:13:51+00:00
3483417,0,0,0F,00,42.78,0.847,006C5645,006D2F6F,2024-11-16 17:13:53+00:00
3483427,0,0,10,01,42.78,0.844,0069CAC0,00638C58,2024-11-16 17:13:55+00:00
3483438,0,0,11,01,42.78,0.844,006C6DEA,00661838,2024-11-16 17:13:57+00:00
3483448,0,0,12,01,42.28,0.844,006C4A78,0065C725,2024-11-16 17:13:59+00:00
3483459,0,0,13,01,42.78,0.844,00696A73,0069646A,2024-11-16 17:14:01+00:00
3483470,0,0,14,00,42.78,0.844,00695472,0069C742,2024-11-16 17:14:03+00:00
3483481,0,0,15,00,42.28,0.844,006B08C4,006C0134,2024-11-16 17:14:05+00:00
3483502,0,0,17,00,41.78,0.844,006B8BE7,006C3CB7,2024-11-16 17:14:09+00:00
3483514,0,0,18,00,42.28,0.844,00693F27,0069F050,2024-11-16 17:14:11+00:00
3483525,0,0,19,00,42.28,0.844,006B046E,006C67F9,2024-11-16 17:14:14+00:00
3483535,0,0,1A,00,42.28,0.844,006B8F4B,006C703C,2024-11-16 17:14:16+00:00
3483546,0,0,1B,01,42.78,0.844,006B1AB7,0065DB95,2024-11-16 17:14:17+00:00
3483556,0,0,1C,00,42.28,0.844,006975EA,0069A4C2,2024-11-16 17:14:19+00:00
3483567,0,0,1D,01,42.78,0.847,006D070B,006C4402,2024-11-16 17:14:21+00:00
3483578,0,0,1E,00,42.78,0.844,006A0D10,006A6186,2024-11-16 17:14:23+00:00
3483590,0,0,1F,01,42.28,0.844,006D0785,006CE49F,2024-11-16 17:14:25+00:00
3483603,0,0,20,01,41.78,0.844,006CE42E,006CA27E,2024-11-16 17:14:28+00:00
3483614,0,0,21,00,42.28,0.844,00693C18,006A4B57,2024-11-16 17:14:29+00:00
3483624,0,0,22,01,42.28,0.844,006A6A7E,006A1FC6,2024-11-16 17:14:31+00:00
3483635,0,0,23,00,42.28,0.844,006C9270,006D0C21,2024-11-16 17:14:33+00:00
3483648,0,0,24,01,42.78,0.847,006D1826,006C8D7C,2024-11-16 17:14:35+00:00
3483661,0,0,25,01,42.78,0.844,006D4941,006CDBE8,2024-11-16 17:14:37+00:00
3483675,0,0,26,01,42.78,0.844,006A8328,006A41EE,2024-11-16 17:14:39+00:00
3483688,0,0,27,00,42.28,0.844,00660347,006D66F8,2024-11-16 17:14:41+00:00
3483702,0,0,28,00,42.28,0.844,006C8074,006D2E25,2024-11-16 17:14:43+00:00
3483713,0,0,29,00,42.78,0.847,006CBBF2,006CE736,2024-11-16 17:14:45+00:00
3483726,0,0,2A,01,42.28,0.844,006D2E03,006C9173,2024-11-16 17:14:47+00:00
3483739,0,0,2B,00,42.28,0.844,006A7BBE,006AA99F,2024-11-16 17:14:49+00:00
3483752,0,0,2C,00,42.28,0.844,006D0F07,006DAD37,2024-11-16 17:14:51+00:00
3483765,0,0,2D,01,42.28,0.844,006A421C,006A2161,2024-11-16 17:14:54+00:00
3483775,0,0,2E,00,42.78,0.847,006C9486,006D3721,2024-11-16 17:14:55+00:00
3483790,0,0,2F,01,42.78,0.844,006CE359,00665EF1,2024-11-16 17:14:58+00:00
