idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483782,0,0,00,00,40.30,0.847,006971BF,0069B8FB,2024-11-16 17:14:56+00:00
3483796,0,0,01,00,40.30,0.844,00674B23,0067C452,2024-11-16 17:14:58+00:00
3483809,0,0,02,00,40.30,0.844,00695CA2,0069EFC7,2024-11-16 17:15:00+00:00
3483822,0,0,03,00,40.30,0.847,00690D43,006984A5,2024-11-16 17:15:02+00:00
3483836,0,0,04,00,40.79,0.844,00667AE4,0067C7D2,2024-11-16 17:15:04+00:00
3483851,0,0,05,00,40.30,0.844,0066B83C,00671DB5,2024-11-16 17:15:06+00:00
3483865,0,0,06,00,40.30,0.844,0069413C,00695BC5,2024-11-16 17:15:08+00:00
3483880,0,0,07,01,40.30,0.844,006A33C3,0069D0C8,2024-11-16 17:15:10+00:00
3483896,0,0,08,00,40.30,0.847,006935F7,006A10C0,2024-11-16 17:15:12+00:00
3483909,0,0,09,00,39.80,0.844,006804A5,006830F3,2024-11-16 17:15:15+00:00
3483949,0,0,0D,00,40.30,0.847,00694819,006A0449,2024-11-16 17:15:23+00:00
3483960,0,0,0E,01,40.30,0.847,0067DFA9,0067A8F7,2024-11-16 17:15:25+00:00
3483990,0,0,11,01,40.30,0.844,0069C85F,0063F2DB,2024-11-16 17:15:31+00:00
3484000,0,0,12,01,40.30,0.844,006A0DCE,0063C294,2024-11-16 17:15:33+00:00
3484010,0,0,13,01,40.30,0.844,0068864F,00677FEF,2024-11-16 17:15:35+00:00
3484057,0,0,18,00,40.79,0.847,0067E366,006815BC,2024-11-16 17:15:45+00:00
3484066,0,0,19,00,40.30,0.844,0069DE17,006A2986,2024-11-16 17:15:47+00:00
3484076,0,0,1A,00,40.30,0.844,006A8DC2,006B41BB,2024-11-16 17:15:49+00:00
3484086,0,0,1B,01,39.80,0.844,0069FDE9,00638F18,2024-11-16 17:15:51+00:00
3484096,0,0,1C,00,40.30,0.844,006776EF,00688606,2024-11-16 17:15:53+00:00
3484106,0,0,1D,00,39.80,0.844,006A4459,006A7DAE,2024-11-16 17:15:55+00:00
3484135,0,0,20,00,40.79,0.847,0069A665,006A0924,2024-11-16 17:16:01+00:00
3484144,0,0,21,00,40.30,0.844,00674A8F,0067787B,2024-11-16 17:16:03+00:00
3484153,0,0,22,01,40.30,0.847,0067C9DB,00677C22,2024-11-16 17:16:06+00:00
3484161,0,0,23,00,40.30,0.844,0069944F,006A5B46,2024-11-16 17:16:07+00:00
3484171,0,0,24,00,40.30,0.844,0069CB0F,0069E75F,2024-11-16 17:16:09+00:00
3484191,0,0,26,01,39.80,0.844,006789DC,006775A1,2024-11-16 17:16:13+00:00
