idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483643,0,0,00,01,41.29,0.847,0067AF3E,00679BA7,2024-11-16 17:14:34+00:00
3483655,0,0,01,00,40.79,0.847,006526A8,0065E8B9,2024-11-16 17:14:36+00:00
3483681,0,0,03,00,41.29,0.847,00676933,006819A8,2024-11-16 17:14:40+00:00
3483694,0,0,04,01,41.29,0.847,0065F9DF,00656CD8,2024-11-16 17:14:42+00:00
3483707,0,0,05,00,40.79,0.847,00656F80,00658270,2024-11-16 17:14:44+00:00
3483719,0,0,06,00,41.29,0.847,006757DD,0068F732,2024-11-16 17:14:46+00:00
3483731,0,0,07,01,41.29,0.847,00683BE7,00682475,2024-11-16 17:14:48+00:00
3483744,0,0,08,00,40.79,0.847,00674E2A,0068C307,2024-11-16 17:14:50+00:00
3483808,0,0,0D,00,40.79,0.847,006845FB,00684E12,2024-11-16 17:15:00+00:00
3483821,0,0,0E,00,40.79,0.847,0065E9E1,00667AA0,2024-11-16 17:15:02+00:00
3483837,0,0,0F,00,40.79,0.847,00679901,00689A98,2024-11-16 17:15:04+00:00
3483850,0,0,10,01,40.79,0.847,0065A9F0,00605C8D,2024-11-16 17:15:06+00:00
3483864,0,0,11,01,40.79,0.847,0067CD11,00618195,2024-11-16 17:15:08+00:00
3483879,0,0,12,01,41.29,0.847,0067BB7B,006267D1,2024-11-16 17:15:10+00:00
3483895,0,0,13,00,40.79,0.847,0065629C,00665EF3,2024-11-16 17:15:12+00:00
3483908,0,0,14,00,41.29,0.847,006573E5,00668C7B,2024-11-16 17:15:14+00:00
3483928,0,0,16,00,41.29,0.847,00681B10,006950C7,2024-11-16 17:15:19+00:00
3483938,0,0,17,00,41.29,0.847,006734E2,00681344,2024-11-16 17:15:21+00:00
3483969,0,0,1A,00,40.79,0.847,00679326,0068A58F,2024-11-16 17:15:27+00:00
3483979,0,0,1B,01,41.29,0.847,00675C4C,006182C7,2024-11-16 17:15:29+00:00
3483989,0,0,1C,00,40.79,0.847,00655176,00667E71,2024-11-16 17:15:31+00:00
3483999,0,0,1D,01,40.79,0.847,00689B7F,0067AC5C,2024-11-16 17:15:33+00:00
3484017,0,0,1F,00,40.79,0.847,0067EECA,0068012C,2024-11-16 17:15:37+00:00
3484056,0,0,23,01,41.29,0.847,006881C1,006868ED,2024-11-16 17:15:45+00:00
3484075,0,0,25,00,41.29,0.847,0067C6D5,0068AB9C,2024-11-16 17:15:49+00:00
3484095,0,0,27,00,40.79,0.847,0061AFD2,0067E1A4,2024-11-16 17:15:53+00:00
3484105,0,0,28,01,41.78,0.847,0068FA96,0068CBD3,2024-11-16 17:15:55+00:00
3484114,0,0,29,00,40.79,0.847,00684742,00694833,2024-11-16 17:15:57+00:00
3484124,0,0,2A,00,40.79,0.847,006878DE,00691B44,2024-11-16 17:15:59+00:00
3484152,0,0,2D,01,41.78,0.847,0066B912,00666921,2024-11-16 17:16:05+00:00
3484160,0,0,2E,00,41.29,0.847,0067C1B1,0068BE5A,2024-11-16 17:16:07+00:00
3484190,0,0,31,00,41.78,0.847,0065DA1A,00662AF9,2024-11-16 17:16:13+00:00
3484201,0,0,32,00,41.29,0.850,0067DE40,006848E4,2024-11-16 17:16:15+00:00
3484210,0,0,33,00,40.79,0.847,006865F6,0068B218,2024-11-16 17:16:17+00:00
3484221,0,0,34,00,40.79,0.847,0067C833,00688B68,2024-11-16 17:16:19+00:00
3484241,0,0,36,01,41.29,0.847,00681E69,00620407,2024-11-16 17:16:23+00:00
3484251,0,0,37,00,41.29,0.847,00675DE2,0068B85B,2024-11-16 17:16:26+00:00
3484271,0,0,39,01,40.79,0.847,006600D1,0060346D,2024-11-16 17:16:30+00:00
3484279,0,0,3A,01,41.29,0.847,00687869,0067F9D9,2024-11-16 17:16:31+00:00
3484290,0,0,3B,01,40.79,0.847,0066161A,0065D675,2024-11-16 17:16:33+00:00
3484299,0,0,3C,00,40.79,0.847,0067A56D,006893FB,2024-11-16 17:16:35+00:00
3484309,0,0,3D,00,41.29,0.847,00679D48,0068390D,2024-11-16 17:16:37+00:00
3484320,0,0,3E,00,41.29,0.850,0066483B,006649A7,2024-11-16 17:16:39+00:00
3484331,0,0,3F,01,40.79,0.847,00665A61,0065E377,2024-11-16 17:16:41+00:00
3484341,0,0,40,00,40.79,0.847,006825E2,0069317C,2024-11-16 17:16:43+00:00
3484350,0,0,41,00,41.29,0.847,00688F36,006976E4,2024-11-16 17:16:45+00:00
3484382,0,0,44,01,41.78,0.847,0068A8DE,00688CF9,2024-11-16 17:16:51+00:00
3484401,0,0,46,00,40.79,0.847,00684557,006935C9,2024-11-16 17:16:55+00:00
3484423,0,0,48,00,40.79,0.847,006657B8,0066E09D,2024-11-16 17:16:59+00:00
3484435,0,0,49,01,41.29,0.847,0068C093,006826CD,2024-11-16 17:17:02+00:00
3484444,0,0,4A,01,41.78,0.847,0066B6DE,00660E37,2024-11-16 17:17:04+00:00
3484456,0,0,4B,00,40.79,0.847,0068141F,006920EA,2024-11-16 17:17:06+00:00
3484476,0,0,4D,00,41.29,0.847,006552FD,00659CE0,2024-11-16 17:17:10+00:00
3484485,0,0,4E,00,41.29,0.847,006597BA,0065CD9E,2024-11-16 17:17:12+00:00
3484496,0,0,4F,00,41.29,0.847,006815D5,00691C2C,2024-11-16 17:17:14+00:00
3484507,0,0,50,00,41.29,0.847,0067B563,00688BFF,2024-11-16 17:17:16+00:00
3484518,0,0,51,00,41.78,0.847,0067A2C9,006937A8,2024-11-16 17:17:18+00:00
3484539,0,0,53,01,41.29,0.847,006840BC,00621262,2024-11-16 17:17:22+00:00
3484561,0,0,55,00,41.29,0.847,00684911,00685004,2024-11-16 17:17:26+00:00
3484572,0,0,56,01,41.29,0.847,006654E4,00665410,2024-11-16 17:17:28+00:00
3484581,0,0,57,01,41.78,0.847,0068753F,00681CE9,2024-11-16 17:17:30+00:00
3484604,0,0,59,00,41.29,0.847,00681ECC,0068600A,2024-11-16 17:17:34+00:00
3484615,0,0,5A,01,40.79,0.847,0068681A,0067E406,2024-11-16 17:17:36+00:00
3484624,0,0,5B,01,41.29,0.847,0065DC83,0065A05D,2024-11-16 17:17:38+00:00
3484646,0,0,5D,00,40.79,0.847,00688199,00691BF9,2024-11-16 17:17:42+00:00
3484656,0,0,5E,00,41.78,0.847,0061E5F3,006991FD,2024-11-16 17:17:44+00:00
3484666,0,0,5F,01,40.79,0.847,006891CD,0067FC64,2024-11-16 17:17:46+00:00
3484676,0,0,60,00,41.29,0.847,0065F205,0066344C,2024-11-16 17:17:48+00:00
3484688,0,0,61,00,41.29,0.847,0068CD42,00690EE8,2024-11-16 17:17:50+00:00
3484699,0,0,62,01,40.79,0.847,0068405C,00623255,2024-11-16 17:17:52+00:00
3484708,0,0,63,00,41.29,0.847,0068CF4B,0068F917,2024-11-16 17:17:54+00:00
3484718,0,0,64,00,41.78,0.850,0068C272,0068FB55,2024-11-16 17:17:56+00:00
3484729,0,0,65,01,40.79,0.847,0066B0B6,00665309,2024-11-16 17:17:58+00:00
3484740,0,0,66,00,40.79,0.847,0068C47C,00694CED,2024-11-16 17:18:00+00:00
3484752,0,0,67,00,41.29,0.847,0065D9BC,006668B2,2024-11-16 17:18:02+00:00
3484762,0,0,68,00,40.79,0.847,00686F29,0068CAF4,2024-11-16 17:18:04+00:00
3484772,0,0,69,00,41.29,0.847,0067A1ED,0068B271,2024-11-16 17:18:06+00:00
3484782,0,0,6A,00,41.29,0.847,0065C7AD,00663B5B,2024-11-16 17:18:08+00:00
3484792,0,0,6B,01,40.79,0.847,00665BB3,0066161B,2024-11-16 17:18:10+00:00
3484803,0,0,6C,00,41.78,0.847,00677E31,0069481A,2024-11-16 17:18:12+00:00
3484812,0,0,6D,00,40.79,0.847,0067A432,0068D896,2024-11-16 17:18:14+00:00
3484823,0,0,6E,00,41.29,0.847,00686ACE,0068A096,2024-11-16 17:18:16+00:00
3484856,0,0,71,00,40.79,0.847,006821DC,0069097B,2024-11-16 17:18:22+00:00
3484865,0,0,72,01,41.29,0.847,00680F6F,00628249,2024-11-16 17:18:24+00:00
3484887,0,0,74,00,40.79,0.847,0067BB11,00682AC5,2024-11-16 17:18:28+00:00
3484900,0,0,75,01,40.79,0.847,00665BB5,00659812,2024-11-16 17:18:30+00:00
3484928,0,0,78,00,40.79,0.847,00661CC8,00663D5C,2024-11-16 17:18:36+00:00
3484940,0,0,79,00,40.79,0.847,006609A6,0067E270,2024-11-16 17:18:38+00:00
3484970,0,0,7C,00,41.29,0.847,006158BA,00694A49,2024-11-16 17:18:45+00:00
3484980,0,0,7D,01,40.79,0.847,0066E483,006675D5,2024-11-16 17:18:47+00:00
3485001,0,0,7F,00,40.79,0.847,0067ADE5,0068EE94,2024-11-16 17:18:51+00:00
3485010,0,0,80,01,40.79,0.847,0068CC5B,0062B88E,2024-11-16 17:18:53+00:00
3485021,0,0,81,00,41.29,0.847,00681D42,0068DF71,2024-11-16 17:18:55+00:00
3485030,0,0,82,00,40.79,0.847,00662F04,0066D62D,2024-11-16 17:18:57+00:00
3485040,0,0,83,00,41.29,0.847,00681D5A,0068F8B9,2024-11-16 17:18:59+00:00
3485059,0,0,85,00,40.79,0.847,0068C9C4,0069748F,2024-11-16 17:19:03+00:00
3485092,0,0,88,00,40.79,0.847,0065E37D,0066F848,2024-11-16 17:19:09+00:00
3485102,0,0,89,00,41.29,0.847,00681516,0068F503,2024-11-16 17:19:11+00:00
3485124,0,0,8B,00,40.79,0.847,0068220C,006946BF,2024-11-16 17:19:15+00:00
3485135,0,0,8C,00,40.79,0.847,0065C1D9,00668276,2024-11-16 17:19:17+00:00
3485164,0,0,8F,00,41.29,0.847,00684B42,006907D5,2024-11-16 17:19:23+00:00
3485174,0,0,90,00,40.79,0.847,00660EFC,0066895D,2024-11-16 17:19:25+00:00
3485185,0,0,91,01,41.29,0.847,0068590B,00682C91,2024-11-16 17:19:27+00:00
3485194,0,0,92,00,40.79,0.847,006632FF,006635CB,2024-11-16 17:19:29+00:00
3485205,0,0,93,00,41.29,0.847,00685C13,0068B17D,2024-11-16 17:19:31+00:00
3485214,0,0,94,01,41.29,0.847,006914D4,00689392,2024-11-16 17:19:33+00:00
3485225,0,0,95,00,40.30,0.847,006606E6,006621F2,2024-11-16 17:19:35+00:00
3485236,0,0,96,00,41.29,0.847,0065895F,006736A3,2024-11-16 17:19:37+00:00
3485245,0,0,97,00,41.29,0.847,0068B661,0069647B,2024-11-16 17:19:39+00:00
3485266,0,0,99,00,40.79,0.847,00689356,006904F9,2024-11-16 17:19:43+00:00
3485287,0,0,9B,00,41.29,0.847,00681F3C,0068C144,2024-11-16 17:19:47+00:00
3485318,0,0,9E,01,40.79,0.847,0068CC83,00688607,2024-11-16 17:19:53+00:00
3485328,0,0,9F,00,40.79,0.847,00668D85,00673CB8,2024-11-16 17:19:55+00:00
3485338,0,0,A0,01,40.79,0.847,0068FF4D,0068A0B9,2024-11-16 17:19:57+00:00
3485361,0,0,A2,00,41.29,0.847,00687D75,0068DBCD,2024-11-16 17:20:02+00:00
3485370,0,0,A3,00,41.29,0.850,0067F0CC,00695539,2024-11-16 17:20:03+00:00
3485422,0,0,A8,00,41.29,0.847,0068501E,006955DF,2024-11-16 17:20:13+00:00
3485433,0,0,A9,01,40.79,0.847,00661D43,0065CFF6,2024-11-16 17:20:15+00:00
3485454,0,0,AB,00,41.29,0.847,0068305C,0068FBBB,2024-11-16 17:20:19+00:00
3485497,0,0,AF,00,41.29,0.847,0065971F,00675F35,2024-11-16 17:20:27+00:00
3485539,0,0,B3,00,40.79,0.847,0065EE7B,00666DD4,2024-11-16 17:20:36+00:00
3485561,0,0,B5,01,41.29,0.847,0068F614,006861D5,2024-11-16 17:20:40+00:00
3485613,0,0,BA,01,40.79,0.847,0068DFCC,0068BF0F,2024-11-16 17:20:50+00:00
3485632,0,0,BC,01,40.79,0.847,00667BE6,0065FDAD,2024-11-16 17:20:54+00:00
3485653,0,0,BE,00,41.29,0.847,006676E3,00667C20,2024-11-16 17:20:58+00:00
3485673,0,0,C0,00,40.79,0.847,0067FC24,0068F9C6,2024-11-16 17:21:02+00:00
3485737,0,0,C6,01,40.79,0.847,0065E8EE,00608F7E,2024-11-16 17:21:14+00:00
3485756,0,0,C8,01,41.29,0.847,0067E2B5,00627C30,2024-11-16 17:21:18+00:00
3485766,0,0,C9,00,40.79,0.847,0067F844,0068E976,2024-11-16 17:21:20+00:00
3485776,0,0,CA,01,40.79,0.847,00658EAE,005F7936,2024-11-16 17:21:22+00:00
3485796,0,0,CC,01,41.29,0.847,00664629,00662325,2024-11-16 17:21:26+00:00
3485807,0,0,CD,00,41.29,0.847,00681EC8,0068A70E,2024-11-16 17:21:28+00:00
3485828,0,0,CF,00,41.29,0.847,005F4F75,006684A4,2024-11-16 17:21:32+00:00
3485839,0,0,D0,01,41.29,0.847,0066B605,00666A26,2024-11-16 17:21:34+00:00
3485858,0,0,D2,00,40.79,0.847,0068DBA9,00695C48,2024-11-16 17:21:38+00:00
3485868,0,0,D3,00,40.79,0.847,00686720,00690126,2024-11-16 17:21:40+00:00
3485887,0,0,D5,00,40.79,0.847,0068AA4B,0068CD86,2024-11-16 17:21:44+00:00
3485924,0,0,D9,00,41.29,0.847,0065DBF5,0065E36E,2024-11-16 17:21:52+00:00
3485934,0,0,DA,01,41.29,0.847,00688E8D,00686C98,2024-11-16 17:21:54+00:00
3485944,0,0,DB,00,41.29,0.847,006643F9,0066A72E,2024-11-16 17:21:56+00:00
3485954,0,0,DC,00,41.29,0.847,00684A8E,0069511D,2024-11-16 17:21:58+00:00
3485972,0,0,DE,01,40.79,0.847,0065B747,00605369,2024-11-16 17:22:02+00:00
3485981,0,0,DF,01,41.29,0.847,0065F690,00603778,2024-11-16 17:22:05+00:00
3485990,0,0,E0,01,41.29,0.847,006868D6,0062B4A1,2024-11-16 17:22:07+00:00
3485999,0,0,E1,00,41.29,0.847,0068CE63,00695362,2024-11-16 17:22:08+00:00
3486008,0,0,E2,01,40.30,0.847,00685C1A,0062695A,2024-11-16 17:22:11+00:00
3486015,0,0,E3,01,41.29,0.847,0066E959,0060D0D5,2024-11-16 17:22:12+00:00
3486024,0,0,E4,01,41.29,0.847,00689292,0062458A,2024-11-16 17:22:14+00:00
3486032,0,0,E5,01,40.79,0.847,0068DEC8,0062C7EC,2024-11-16 17:22:16+00:00
3486040,0,0,E6,01,40.79,0.847,00680B5B,00626FC0,2024-11-16 17:22:19+00:00
3486047,0,0,E7,01,40.79,0.847,0065D271,00606531,2024-11-16 17:22:20+00:00
3486055,0,0,E8,01,40.79,0.847,00683026,0067FFDD,2024-11-16 17:22:22+00:00
3486061,0,0,E9,01,40.79,0.847,006664F2,0066094A,2024-11-16 17:22:24+00:00
3486069,0,0,EA,01,40.79,0.847,0068AB4D,0067E8D7,2024-11-16 17:22:27+00:00
3486076,0,0,EB,00,40.79,0.847,00678288,00687035,2024-11-16 17:22:28+00:00
3486094,0,0,ED,00,40.79,0.850,005F50C1,0066DF65,2024-11-16 17:22:33+00:00
3486101,0,0,EE,00,40.79,0.847,00687A8F,0068D2B9,2024-11-16 17:22:34+00:00
3486108,0,0,EF,00,40.79,0.847,0069820C,00699510,2024-11-16 17:22:36+00:00
3486115,0,0,F0,00,40.79,0.847,006862D4,00689422,2024-11-16 17:22:38+00:00
3486122,0,0,F1,00,40.79,0.847,00668757,0066BA0F,2024-11-16 17:22:40+00:00
3486129,0,0,F2,00,40.79,0.847,0068D524,0068F541,2024-11-16 17:22:43+00:00
3486136,0,0,F3,01,40.79,0.847,0068826C,00685B66,2024-11-16 17:22:44+00:00
3486141,0,0,F4,01,40.79,0.847,0068CF2A,00620975,2024-11-16 17:22:46+00:00
3486147,0,0,F5,01,41.29,0.847,00689D33,00683554,2024-11-16 17:22:48+00:00
3486153,0,0,F6,00,40.79,0.847,0065D767,006666D8,2024-11-16 17:22:50+00:00
3486159,0,0,F7,00,41.29,0.850,006881D3,0068AF08,2024-11-16 17:22:53+00:00
3486165,0,0,F8,01,41.29,0.847,0066AF4A,00663A06,2024-11-16 17:22:55+00:00
3486171,0,0,F9,00,40.79,0.847,006919B8,006925F5,2024-11-16 17:22:56+00:00
3486176,0,0,FA,00,41.29,0.850,0068328B,00696535,2024-11-16 17:22:58+00:00
3486186,0,0,FB,00,40.79,0.847,0065E872,00668E6F,2024-11-16 17:23:01+00:00
3486191,0,0,FC,00,40.79,0.847,00664116,00668919,2024-11-16 17:23:02+00:00
3486196,0,0,FD,00,40.79,0.847,00688772,006946FD,2024-11-16 17:23:04+00:00
3486201,0,0,FE,00,41.29,0.847,00686645,0068F9F2,2024-11-16 17:23:07+00:00
3486206,0,0,FF,00,40.79,0.847,00684AB4,0068C57A,2024-11-16 17:23:08+00:00
3486388,0,0,84,00,41.29,0.847,0065A2CE,0066BBA1,2024-11-16 17:25:30+00:00
3486911,0,0,26,00,41.29,0.847,00659DA4,006632C4,2024-11-16 17:28:00+00:00
3486959,0,1,00,01,41.29,0.847,0067ABC6,006796EE,2024-11-16 17:28:11+00:00
3486968,0,1,01,00,40.79,0.847,0065233D,0065E5B7,2024-11-16 17:28:13+00:00
3486978,0,1,02,00,40.30,0.847,0067C12E,0067EE36,2024-11-16 17:28:15+00:00
3486988,0,1,03,00,41.29,0.847,0067671C,00680E13,2024-11-16 17:28:17+00:00
3486996,0,1,04,01,41.29,0.847,0065F602,00655F56,2024-11-16 17:28:19+00:00
3487005,0,1,05,00,40.79,0.847,00657194,0065772A,2024-11-16 17:28:21+00:00
3487014,0,1,06,00,40.79,0.847,00675D94,0068F6E6,2024-11-16 17:28:23+00:00
3487024,0,1,07,01,40.79,0.847,00684183,006822CB,2024-11-16 17:28:25+00:00
3487034,0,1,08,00,40.79,0.847,00674C71,0068BB8C,2024-11-16 17:28:27+00:00
3487043,0,1,09,01,40.79,0.847,0065EE36,0065E736,2024-11-16 17:28:29+00:00
3487050,0,1,0A,00,41.29,0.847,00688337,0068CBE2,2024-11-16 17:28:31+00:00
3487060,0,1,0B,01,40.79,0.847,00684B7D,0061F23F,2024-11-16 17:28:33+00:00
3487070,0,1,0C,01,41.29,0.850,0067CE31,0061A188,2024-11-16 17:28:35+00:00
3487079,0,1,0D,00,40.79,0.847,00684187,006846F4,2024-11-16 17:28:37+00:00
3487088,0,1,0E,00,40.79,0.847,0065E52C,0066795B,2024-11-16 17:28:39+00:00
3487096,0,1,0F,00,40.79,0.847,0067A3B1,006899CE,2024-11-16 17:28:41+00:00
3487106,0,1,10,01,40.79,0.847,0065ACF6,00605DA0,2024-11-16 17:28:43+00:00
3487267,0,1,21,01,41.29,0.850,00661AB9,0065EDC2,2024-11-16 17:29:18+00:00
3487277,0,1,22,00,40.79,0.847,0065A077,00663533,2024-11-16 17:29:20+00:00
3487287,0,1,23,01,40.30,0.847,006877E0,006861F9,2024-11-16 17:29:22+00:00
3487304,0,1,25,00,40.79,0.847,0067C8AE,0068ADB7,2024-11-16 17:29:26+00:00
3487322,0,1,27,00,40.79,0.847,0061B0BF,0067DBB1,2024-11-16 17:29:30+00:00
3487353,0,1,2A,00,40.79,0.847,00687FAE,00691FC4,2024-11-16 17:29:36+00:00
3487364,0,1,2B,00,40.79,0.847,00661BEC,006710AA,2024-11-16 17:29:38+00:00
3487374,0,1,2C,01,41.29,0.847,00686DA2,00686086,2024-11-16 17:29:40+00:00
3487384,0,1,2D,01,40.79,0.847,0066BD6C,00666134,2024-11-16 17:29:42+00:00
3487425,0,1,31,00,40.79,0.847,0065DE22,00663271,2024-11-16 17:29:50+00:00
3487444,0,1,33,00,40.30,0.847,00686AE5,0068B3B5,2024-11-16 17:29:54+00:00
3487465,0,1,35,01,40.79,0.847,00663518,00661BBD,2024-11-16 17:29:58+00:00
3487484,0,1,37,00,41.29,0.847,00675ECB,0068BB45,2024-11-16 17:30:02+00:00
3487516,0,1,3A,01,41.29,0.847,00688459,00680318,2024-11-16 17:30:08+00:00
3487606,0,1,43,00,40.79,0.847,00660157,0066E527,2024-11-16 17:30:26+00:00
3487644,0,1,47,00,41.29,0.847,006863FD,00686A2E,2024-11-16 17:30:34+00:00
3487655,0,1,48,00,40.79,0.847,00666125,0066E643,2024-11-16 17:30:37+00:00
3487685,0,1,4B,00,40.79,0.847,00681EB4,00692B33,2024-11-16 17:30:43+00:00
3487706,0,1,4D,00,41.29,0.847,00655D7E,0065A4D6,2024-11-16 17:30:47+00:00
3487757,0,1,52,00,41.29,0.847,00659423,0066CD22,2024-11-16 17:30:57+00:00
3487796,0,1,56,01,40.30,0.847,00665C57,00665A99,2024-11-16 17:31:04+00:00
3487815,0,1,58,01,40.79,0.847,00666C0B,0065BEB6,2024-11-16 17:31:09+00:00
3487826,0,1,59,00,40.79,0.847,00682A6D,00686483,2024-11-16 17:31:11+00:00
3487837,0,1,5A,01,40.79,0.847,006867F5,0067E9D5,2024-11-16 17:31:13+00:00
3487848,0,1,5B,01,40.79,0.847,0065E7ED,0065A7E3,2024-11-16 17:31:15+00:00
3487868,0,1,5D,00,40.79,0.847,006888BF,00691E28,2024-11-16 17:31:19+00:00
3487879,0,1,5E,00,40.79,0.847,0061DF7C,006989FF,2024-11-16 17:31:21+00:00
3487919,0,1,62,01,40.79,0.847,0068411C,0062328D,2024-11-16 17:31:29+00:00
3487930,0,1,63,00,40.79,0.847,0068CF9E,00690083,2024-11-16 17:31:31+00:00
3487941,0,1,64,00,41.29,0.847,0068C090,0068FD34,2024-11-16 17:31:33+00:00
3487960,0,1,66,00,40.79,0.847,0068C3E7,00694E1D,2024-11-16 17:31:37+00:00
3487971,0,1,67,00,41.29,0.847,0065E3B8,00666968,2024-11-16 17:31:39+00:00
3488025,0,1,6C,00,40.79,0.850,0067844B,00694CBF,2024-11-16 17:31:49+00:00
3488035,0,1,6D,00,40.79,0.847,0067A5F3,0068D4DB,2024-11-16 17:31:51+00:00
3488066,0,1,70,01,41.29,0.847,00686BD5,0062C85B,2024-11-16 17:31:57+00:00
3488074,0,1,71,00,41.29,0.847,006824A6,0069109A,2024-11-16 17:31:59+00:00
3488086,0,1,72,01,40.79,0.847,006813BA,00628640,2024-11-16 17:32:01+00:00
3488095,0,1,73,01,40.79,0.847,0066219C,00601B3C,2024-11-16 17:32:03+00:00
3488105,0,1,74,00,41.29,0.847,0067C86C,006830D4,2024-11-16 17:32:05+00:00
3488116,0,1,75,01,40.79,0.850,00666819,0065A095,2024-11-16 17:32:07+00:00
3488127,0,1,76,00,41.29,0.847,0068220D,0068FCC8,2024-11-16 17:32:09+00:00
3488155,0,1,79,00,40.79,0.847,00660F63,0067E623,2024-11-16 17:32:15+00:00
3488178,0,1,7B,00,41.29,0.847,0068528A,006913A2,2024-11-16 17:32:19+00:00
3488207,0,1,7E,01,41.29,0.847,0068F4FA,006873F8,2024-11-16 17:32:25+00:00
3488218,0,1,7F,00,41.29,0.847,0067B863,0068F561,2024-11-16 17:32:27+00:00
3488250,0,1,82,00,40.79,0.850,006633F1,0066DACD,2024-11-16 17:32:33+00:00
3488260,0,1,83,00,40.79,0.847,00682148,0069029C,2024-11-16 17:32:35+00:00
3488300,0,1,87,00,40.79,0.847,0065D454,0066A8F5,2024-11-16 17:32:44+00:00
3488321,0,1,89,00,40.79,0.847,00682456,0068F9DC,2024-11-16 17:32:48+00:00
3488341,0,1,8B,00,40.79,0.847,00682ADE,00694FB6,2024-11-16 17:32:52+00:00
