idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483866,0,0,00,00,39.80,0.844,006DF709,006E12A3,2024-11-16 17:15:08+00:00
3483881,0,0,01,01,39.80,0.844,006C0C7E,006B1D30,2024-11-16 17:15:11+00:00
3483897,0,0,02,01,39.80,0.844,006E9708,006E87E3,2024-11-16 17:15:12+00:00
3483910,0,0,03,01,39.31,0.844,006F0AF3,006E24DA,2024-11-16 17:15:15+00:00
3483918,0,0,04,01,39.80,0.844,006CB30C,006B5658,2024-11-16 17:15:17+00:00
3483929,0,0,05,01,39.80,0.844,006B702D,006B1CFD,2024-11-16 17:15:19+00:00
3483939,0,0,06,00,39.80,0.844,006DC0E4,006E7838,2024-11-16 17:15:21+00:00
3483950,0,0,07,01,39.80,0.844,006E55BC,006DA8BB,2024-11-16 17:15:23+00:00
3483961,0,0,08,00,39.80,0.844,006E51E7,006E570C,2024-11-16 17:15:25+00:00
3483970,0,0,09,00,39.80,0.844,006A5847,006B5557,2024-11-16 17:15:27+00:00
3483980,0,0,0A,00,39.80,0.844,006DA900,006E637C,2024-11-16 17:15:29+00:00
3483991,0,0,0B,01,39.80,0.844,006E659A,0066F48B,2024-11-16 17:15:31+00:00
3484026,0,0,0F,01,39.31,0.844,006DC779,006DAD6C,2024-11-16 17:15:39+00:00
3484037,0,0,10,01,39.31,0.844,006B7363,0064AFAE,2024-11-16 17:15:41+00:00
3484047,0,0,11,01,39.80,0.844,006DF2FE,006751F5,2024-11-16 17:15:43+00:00
3484115,0,0,18,01,39.80,0.844,006AEA0D,006A9285,2024-11-16 17:15:57+00:00
3484125,0,0,19,00,39.80,0.844,006D54B2,006DC9CA,2024-11-16 17:15:59+00:00
3484162,0,0,1D,01,39.80,0.844,006E6C59,006E0E27,2024-11-16 17:16:07+00:00
3484181,0,0,1F,00,39.31,0.844,006E7618,006E9329,2024-11-16 17:16:11+00:00
3484192,0,0,20,01,39.31,0.844,006E8A21,006DB88C,2024-11-16 17:16:13+00:00
3484212,0,0,22,01,39.80,0.844,006C7C94,006B796B,2024-11-16 17:16:17+00:00
3484222,0,0,23,01,39.80,0.844,006EE182,006DFD42,2024-11-16 17:16:19+00:00
3484242,0,0,25,00,39.31,0.844,006E2615,006EA680,2024-11-16 17:16:23+00:00
3484261,0,0,27,00,39.31,0.844,0066CCF1,006D60E8,2024-11-16 17:16:27+00:00
3484281,0,0,29,01,39.31,0.844,006DB747,006D98F3,2024-11-16 17:16:32+00:00
3484301,0,0,2B,00,39.31,0.844,006AF939,006B0DFC,2024-11-16 17:16:36+00:00
3484311,0,0,2C,01,39.31,0.844,006E2DB5,006E079E,2024-11-16 17:16:38+00:00
3484322,0,0,2D,01,39.31,0.844,006C06BE,006BC8A2,2024-11-16 17:16:40+00:00
