idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055867,0,0,02D0B747,28,31.87,0.847,,,2024-11-04 22:50:47+00:00
2055879,0,0,1B9605AA,28,32.37,0.847,,,2024-11-04 22:50:51+00:00
2055886,0,0,2AEFDD31,1A,32.37,0.847,,,2024-11-04 22:50:53+00:00
2055893,0,0,0B097DBE,1B,32.37,0.847,,,2024-11-04 22:50:55+00:00
2055899,0,0,2B1B009B,2A,32.37,0.847,,,2024-11-04 22:50:57+00:00
2055906,0,0,132820FC,2B,32.37,0.847,,,2024-11-04 22:50:59+00:00
2055913,0,0,21F1E0E9,02,32.86,0.847,,,2024-11-04 22:51:01+00:00
2055921,0,0,0BA6F197,00,32.37,0.847,,,2024-11-04 22:51:03+00:00
2055928,0,0,331F564B,2A,32.37,0.847,,,2024-11-04 22:51:05+00:00
2055936,0,0,29B14D75,16,32.86,0.847,,,2024-11-04 22:51:08+00:00
2055944,0,0,31CFF917,22,32.37,0.847,,,2024-11-04 22:51:10+00:00
2055952,0,0,2427375C,34,32.37,0.847,,,2024-11-04 22:51:12+00:00
2055961,0,0,0BCB2110,00,32.37,0.847,,,2024-11-04 22:51:14+00:00
2055970,0,0,3AA30120,2A,32.37,0.847,,,2024-11-04 22:51:16+00:00
2055979,0,0,2060AAB5,16,32.37,0.847,,,2024-11-04 22:51:18+00:00
2055988,0,0,3877D077,2A,32.37,0.847,,,2024-11-04 22:51:20+00:00
2055997,0,0,2DE82C40,24,32.37,0.847,,,2024-11-04 22:51:22+00:00
2056005,0,0,11C844E0,27,31.87,0.847,,,2024-11-04 22:51:24+00:00
2056015,0,0,24475E53,24,32.37,0.847,,,2024-11-04 22:51:26+00:00
2056025,0,0,0AE7955D,0A,32.37,0.847,,,2024-11-04 22:51:28+00:00
2056035,0,0,12D46A9A,29,32.37,0.847,,,2024-11-04 22:51:30+00:00
2056045,0,0,2E02535A,1B,32.37,0.847,,,2024-11-04 22:51:32+00:00
2056055,0,0,3B955ADA,2A,32.37,0.847,,,2024-11-04 22:51:34+00:00
2056065,0,0,0AFF6E82,20,31.87,0.847,,,2024-11-04 22:51:36+00:00
2056075,0,0,326C9B64,22,32.37,0.847,,,2024-11-04 22:51:38+00:00
2056086,0,0,1025C036,0A,32.37,0.847,,,2024-11-04 22:51:40+00:00
2056097,0,0,1E6CF198,0A,32.37,0.847,,,2024-11-04 22:51:42+00:00
2056107,0,0,3E1D4383,2A,32.37,0.847,,,2024-11-04 22:51:44+00:00
2056118,0,0,311B78F1,2A,32.37,0.847,,,2024-11-04 22:51:46+00:00
2056129,0,0,15A55E5F,27,32.37,0.847,,,2024-11-04 22:51:48+00:00
2056139,0,0,1B096149,0A,32.37,0.847,,,2024-11-04 22:51:50+00:00
2056149,0,0,1AF08A2E,29,32.37,0.847,,,2024-11-04 22:51:52+00:00
2056159,0,0,30D4F4CC,2A,31.87,0.847,,,2024-11-04 22:51:54+00:00
2056169,0,0,1CF93418,0A,32.37,0.847,,,2024-11-04 22:51:56+00:00
2056178,0,0,2B1C4CCD,28,31.87,0.847,,,2024-11-04 22:51:58+00:00
2056188,0,0,2508F410,17,32.37,0.847,,,2024-11-04 22:52:00+00:00
2056198,0,0,3A91A423,2A,32.37,0.847,,,2024-11-04 22:52:02+00:00
2056206,0,0,2CD81B48,00,32.37,0.847,,,2024-11-04 22:52:04+00:00
2056214,0,0,28D0D02E,2B,32.37,0.847,,,2024-11-04 22:52:06+00:00
2056223,0,0,1CEB7F7E,12,32.37,0.847,,,2024-11-04 22:52:08+00:00
2056232,0,0,14D3383E,2F,32.86,0.847,,,2024-11-04 22:52:10+00:00
2056241,0,0,317F6C07,2A,32.37,0.847,,,2024-11-04 22:52:12+00:00
2056250,0,0,2A913E8C,12,32.37,0.847,,,2024-11-04 22:52:14+00:00
2056259,0,0,0A76001C,16,32.37,0.847,,,2024-11-04 22:52:16+00:00
2056269,0,0,08E2E403,2A,31.87,0.847,,,2024-11-04 22:52:18+00:00
2056278,0,0,0CD0F0BF,24,32.37,0.847,,,2024-11-04 22:52:20+00:00
2056287,0,0,1C0BDCD7,17,32.37,0.847,,,2024-11-04 22:52:22+00:00
2056297,0,0,017FE8C9,0A,32.37,0.847,,,2024-11-04 22:52:24+00:00
2056307,0,0,2D164647,3F,32.37,0.847,,,2024-11-04 22:52:27+00:00
2056316,0,0,12FD21F1,2F,32.37,0.847,,,2024-11-04 22:52:29+00:00
2056325,0,0,10E06C13,2F,32.37,0.847,,,2024-11-04 22:52:31+00:00
2056334,0,0,125EC5E9,0A,31.87,0.847,,,2024-11-04 22:52:33+00:00
2056342,0,0,01C69B39,0A,32.37,0.847,,,2024-11-04 22:52:34+00:00
2056353,0,0,34580502,2A,32.37,0.847,,,2024-11-04 22:52:37+00:00
2056362,0,0,31F4320A,2A,32.37,0.847,,,2024-11-04 22:52:39+00:00
2056373,0,0,2E75FD7D,2B,32.86,0.847,,,2024-11-04 22:52:41+00:00
2056383,0,0,24B43FC6,37,32.37,0.847,,,2024-11-04 22:52:43+00:00
2056392,0,0,05B6B881,0A,32.86,0.847,,,2024-11-04 22:52:45+00:00
2056401,0,0,2B997344,0B,32.37,0.847,,,2024-11-04 22:52:47+00:00
2056410,0,0,3B04248B,2A,32.37,0.847,,,2024-11-04 22:52:49+00:00
2056420,0,0,38DE7E78,2A,32.37,0.847,,,2024-11-04 22:52:51+00:00
2056430,0,0,18E66A52,0A,32.37,0.847,,,2024-11-04 22:52:53+00:00
2056439,0,0,15E99C1F,27,32.37,0.847,,,2024-11-04 22:52:55+00:00
2056449,0,0,2AF9CA56,0A,32.37,0.847,,,2024-11-04 22:52:57+00:00
2056460,0,0,33AE2B4E,2A,32.37,0.847,,,2024-11-04 22:52:59+00:00
2056469,0,0,08AA50EE,37,32.37,0.847,,,2024-11-04 22:53:01+00:00
2056479,0,0,2956C305,36,32.37,0.847,,,2024-11-04 22:53:03+00:00
2056488,0,0,3BA1BA42,22,32.37,0.844,,,2024-11-04 22:53:05+00:00
2056498,0,0,16D73938,37,32.37,0.847,,,2024-11-04 22:53:07+00:00
2056507,0,0,003AF624,00,32.37,0.847,,,2024-11-04 22:53:09+00:00
2056518,0,0,2F078E97,1A,32.37,0.847,,,2024-11-04 22:53:11+00:00
2056527,0,0,2578C84C,20,32.37,0.847,,,2024-11-04 22:53:13+00:00
2056536,0,0,26A1D659,13,32.37,0.847,,,2024-11-04 22:53:15+00:00
2056547,0,0,0060C6F0,08,32.37,0.847,,,2024-11-04 22:53:17+00:00
2056558,0,0,297006AF,36,32.37,0.847,,,2024-11-04 22:53:19+00:00
2056569,0,0,33D12DB1,22,32.37,0.847,,,2024-11-04 22:53:21+00:00
2056580,0,0,2BA5B41F,0B,32.86,0.847,,,2024-11-04 22:53:23+00:00
2056589,0,0,080A7BB8,08,32.86,0.847,,,2024-11-04 22:53:25+00:00
2056599,0,0,37A4BDF5,2A,32.37,0.847,,,2024-11-04 22:53:27+00:00
2056610,0,0,059BCB4B,0A,32.37,0.847,,,2024-11-04 22:53:29+00:00
2056619,0,0,09E5E0C9,0A,32.37,0.847,,,2024-11-04 22:53:31+00:00
2056630,0,0,259472B1,28,32.37,0.847,,,2024-11-04 22:53:33+00:00
2056639,0,0,2203AD2F,0A,32.37,0.847,,,2024-11-04 22:53:35+00:00
2056650,0,0,0DE5A6C4,29,32.37,0.847,,,2024-11-04 22:53:37+00:00
2056660,0,0,0EAD695E,0A,32.37,0.847,,,2024-11-04 22:53:39+00:00
2056670,0,0,0191B967,0A,32.37,0.847,,,2024-11-04 22:53:41+00:00
2056680,0,0,011610E3,20,32.37,0.847,,,2024-11-04 22:53:43+00:00
2056690,0,0,31D71792,22,32.37,0.847,,,2024-11-04 22:53:46+00:00
2056700,0,0,0F0F9445,0A,32.37,0.847,,,2024-11-04 22:53:47+00:00
2056711,0,0,1701B40D,12,32.37,0.847,,,2024-11-04 22:53:50+00:00
2056721,0,0,37640230,22,32.86,0.847,,,2024-11-04 22:53:52+00:00
2056731,0,0,23E6DD7D,0A,32.37,0.847,,,2024-11-04 22:53:54+00:00
2056741,0,0,20153110,00,32.37,0.847,,,2024-11-04 22:53:56+00:00
2056752,0,0,1C18A598,00,32.37,0.847,,,2024-11-04 22:53:58+00:00
2056763,0,0,3F3A0C27,22,32.37,0.847,,,2024-11-04 22:54:00+00:00
2056796,0,0,37B8B6BF,2A,32.37,0.847,,,2024-11-04 22:54:08+00:00
2056820,0,0,344AFF0B,2A,32.37,0.847,,,2024-11-04 22:54:14+00:00
2056828,0,0,1C4C7FE1,20,32.37,0.847,,,2024-11-04 22:54:16+00:00
2056850,0,0,3E63EC92,2A,32.37,0.847,,,2024-11-04 22:54:23+00:00
2056858,0,0,16D433E3,3F,32.37,0.847,,,2024-11-04 22:54:24+00:00
2056884,0,0,0CD07F81,24,32.37,0.847,,,2024-11-04 22:54:30+00:00
2056892,0,0,365DE019,2A,32.37,0.847,,,2024-11-04 22:54:32+00:00
2056901,0,0,3F8FDB59,2A,31.87,0.847,,,2024-11-04 22:54:34+00:00
2056909,0,0,044FCC8B,12,32.37,0.847,,,2024-11-04 22:54:36+00:00
2056919,0,0,0AD7DF61,20,32.37,0.847,,,2024-11-04 22:54:39+00:00
2056928,0,0,3D2502E9,2A,32.37,0.847,,,2024-11-04 22:54:40+00:00
2056937,0,0,24C5849A,0A,32.37,0.847,,,2024-11-04 22:54:43+00:00
2056946,0,0,3B761411,2A,32.37,0.847,,,2024-11-04 22:54:45+00:00
2056955,0,0,3C6BC267,2A,32.37,0.847,,,2024-11-04 22:54:47+00:00
2056963,0,0,11E66394,27,32.37,0.847,,,2024-11-04 22:54:49+00:00
2056973,0,0,3B080038,2A,32.37,0.847,,,2024-11-04 22:54:51+00:00
2056990,0,0,03258F8A,0A,32.37,0.844,,,2024-11-04 22:54:55+00:00
2056999,0,0,1D8C75AD,12,32.37,0.847,,,2024-11-04 22:54:57+00:00
2057008,0,0,2162A22D,2B,32.37,0.847,,,2024-11-04 22:54:59+00:00
2057016,0,0,10866F03,2B,32.37,0.847,,,2024-11-04 22:55:01+00:00
2057025,0,0,1A92CCB8,22,32.37,0.847,,,2024-11-04 22:55:03+00:00
2057041,0,0,20FC4D7A,00,32.37,0.847,,,2024-11-04 22:55:07+00:00
2057056,0,0,3418CEEC,2A,32.37,0.847,,,2024-11-04 22:55:11+00:00
2057065,0,0,0139F8A7,08,32.37,0.847,,,2024-11-04 22:55:13+00:00
2057074,0,0,07AED618,08,32.37,0.847,,,2024-11-04 22:55:15+00:00
2057090,0,0,26E0031D,00,32.37,0.847,,,2024-11-04 22:55:19+00:00
2057100,0,0,353C52E3,22,31.87,0.847,,,2024-11-04 22:55:21+00:00
2057109,0,0,0036888E,24,32.37,0.847,,,2024-11-04 22:55:23+00:00
2057117,0,0,26BE1866,0B,32.37,0.847,,,2024-11-04 22:55:25+00:00
2057126,0,0,192E0975,20,32.37,0.847,,,2024-11-04 22:55:27+00:00
2057143,0,0,3EA81946,22,32.37,0.847,,,2024-11-04 22:55:31+00:00
2057152,0,0,3A6B4FA5,2A,32.37,0.847,,,2024-11-04 22:55:33+00:00
2057160,0,0,2C8335A8,0A,32.37,0.847,,,2024-11-04 22:55:35+00:00
2057169,0,0,3B8F70CE,2A,32.37,0.847,,,2024-11-04 22:55:37+00:00
2057177,0,0,23178CBF,12,32.37,0.847,,,2024-11-04 22:55:39+00:00
2057186,0,0,1B5FBED8,20,32.37,0.847,,,2024-11-04 22:55:41+00:00
2057194,0,0,0CD92764,20,32.37,0.847,,,2024-11-04 22:55:43+00:00
2057204,0,0,19BA10C4,28,32.37,0.847,,,2024-11-04 22:55:46+00:00
2057212,0,0,3F65C2AC,2A,32.37,0.847,,,2024-11-04 22:55:47+00:00
2057228,0,0,1440F9EC,10,32.37,0.847,,,2024-11-04 22:55:51+00:00
2057237,0,0,1B9E808E,28,32.37,0.847,,,2024-11-04 22:55:53+00:00
2057246,0,0,1190DF55,27,32.37,0.847,,,2024-11-04 22:55:55+00:00
2057255,0,0,22FD5390,0A,32.37,0.847,,,2024-11-04 22:55:58+00:00
2057263,0,0,09571257,00,32.37,0.847,,,2024-11-04 22:55:59+00:00
2057272,0,0,30C47F56,22,32.37,0.847,,,2024-11-04 22:56:02+00:00
2057280,0,0,265790FE,2B,32.37,0.847,,,2024-11-04 22:56:03+00:00
2057289,0,0,3F0BEB4F,2A,32.37,0.847,,,2024-11-04 22:56:05+00:00
2057297,0,0,336D5606,2A,32.37,0.847,,,2024-11-04 22:56:08+00:00
2057306,0,0,2C0BE5EC,16,32.37,0.847,,,2024-11-04 22:56:10+00:00
2057315,0,0,259AFBAB,28,32.37,0.847,,,2024-11-04 22:56:12+00:00
2057324,0,0,2B9F9DBD,0B,32.37,0.847,,,2024-11-04 22:56:14+00:00
2057333,0,0,3794DAC8,2A,32.37,0.847,,,2024-11-04 22:56:15+00:00
2057343,0,0,08DAE6A2,1B,32.37,0.847,,,2024-11-04 22:56:18+00:00
2057351,0,0,053C3F2B,02,32.37,0.847,,,2024-11-04 22:56:20+00:00
2057360,0,0,1CBD620A,28,32.37,0.847,,,2024-11-04 22:56:22+00:00
2057369,0,0,20118F6F,10,32.37,0.847,,,2024-11-04 22:56:24+00:00
2057379,0,0,094A7E1B,0A,32.37,0.847,,,2024-11-04 22:56:26+00:00
2057389,0,0,3FCCF17C,2A,32.37,0.847,,,2024-11-04 22:56:28+00:00
2057399,0,0,1FDC40EF,0A,32.86,0.847,,,2024-11-04 22:56:30+00:00
2057408,0,0,22BC3B6E,36,32.37,0.847,,,2024-11-04 22:56:32+00:00
2057418,0,0,201DFDB2,12,32.37,0.847,,,2024-11-04 22:56:34+00:00
2057428,0,0,20F02B65,0A,31.87,0.847,,,2024-11-04 22:56:36+00:00
2057448,0,0,148825CE,20,32.37,0.847,,,2024-11-04 22:56:40+00:00
2057456,0,0,2E81495E,20,32.37,0.847,,,2024-11-04 22:56:42+00:00
2057466,0,0,1E915FFC,00,32.37,0.847,,,2024-11-04 22:56:44+00:00
2057475,0,0,2E1FF9B0,2B,32.37,0.847,,,2024-11-04 22:56:46+00:00
2057484,0,0,3BBBB121,2A,32.37,0.847,,,2024-11-04 22:56:48+00:00
2057492,0,0,0B62E07E,0A,32.37,0.847,,,2024-11-04 22:56:50+00:00
2057501,0,0,13AA67D5,2B,32.37,0.847,,,2024-11-04 22:56:52+00:00
2057512,0,0,2B0D4B70,29,32.37,0.847,,,2024-11-04 22:56:54+00:00
2057521,0,0,367841A0,2A,32.37,0.847,,,2024-11-04 22:56:56+00:00
2057531,0,0,1EC0C816,0A,32.37,0.847,,,2024-11-04 22:56:58+00:00
2057550,0,0,01C2ECA9,0A,32.37,0.847,,,2024-11-04 22:57:02+00:00
2057560,0,0,0BD4045E,02,31.87,0.847,,,2024-11-04 22:57:04+00:00
2057579,0,0,0364D316,08,32.37,0.847,,,2024-11-04 22:57:08+00:00
2057582,0,0,3B0F983F,2A,32.37,0.847,,,2024-11-04 22:57:09+00:00
2057589,0,0,39E52CE1,2A,32.37,0.847,,,2024-11-04 22:57:11+00:00
2057599,0,0,37E9D8BE,2A,32.37,0.847,,,2024-11-04 22:57:12+00:00
2057627,0,0,2CA2A2EE,2F,32.86,0.847,,,2024-11-04 22:57:18+00:00
2057637,0,0,276B47BB,2D,32.37,0.847,,,2024-11-04 22:57:20+00:00
2057666,0,0,0B39B968,2B,32.37,0.847,,,2024-11-04 22:57:26+00:00
2057675,0,0,24D72E1F,2B,32.37,0.847,,,2024-11-04 22:57:29+00:00
2057702,0,0,151B3690,24,32.37,0.847,,,2024-11-04 22:57:35+00:00
2057710,0,0,3A0F87A6,22,32.37,0.847,,,2024-11-04 22:57:36+00:00
