idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055829,0,0,02D0B747,28,23.94,0.850,,,2024-11-04 22:50:35+00:00
2055835,0,0,3B0F983F,2A,23.94,0.847,,,2024-11-04 22:50:37+00:00
2055841,0,0,1B9605AA,28,23.94,0.847,,,2024-11-04 22:50:39+00:00
2055847,0,0,2AEFDD31,1A,23.94,0.850,,,2024-11-04 22:50:41+00:00
2055853,0,0,0B097DBE,1F,23.44,0.850,,,2024-11-04 22:50:43+00:00
2055859,0,0,2B1B009B,2A,23.94,0.847,,,2024-11-04 22:50:45+00:00
2055864,0,0,132820FC,2B,23.94,0.847,,,2024-11-04 22:50:47+00:00
2055872,0,0,21F1E0E9,00,23.44,0.847,,,2024-11-04 22:50:49+00:00
2055877,0,0,0BA6F197,00,23.94,0.850,,,2024-11-04 22:50:51+00:00
2055884,0,0,331F564B,2A,23.94,0.850,,,2024-11-04 22:50:53+00:00
2055891,0,0,29B14D75,17,23.94,0.847,,,2024-11-04 22:50:55+00:00
2055898,0,0,31CFF917,2A,23.94,0.850,,,2024-11-04 22:50:57+00:00
2055904,0,0,2427375C,34,23.44,0.850,,,2024-11-04 22:50:59+00:00
2055912,0,0,0BCB2110,00,23.44,0.847,,,2024-11-04 22:51:01+00:00
2055919,0,0,3AA30120,2A,23.94,0.850,,,2024-11-04 22:51:03+00:00
2055935,0,0,3877D077,2A,23.94,0.847,,,2024-11-04 22:51:07+00:00
2055943,0,0,2DE82C40,24,23.94,0.847,,,2024-11-04 22:51:09+00:00
2055951,0,0,11C844E0,27,23.94,0.847,,,2024-11-04 22:51:12+00:00
2055960,0,0,24475E53,24,23.94,0.847,,,2024-11-04 22:51:13+00:00
2055969,0,0,0AE7955D,0A,23.44,0.850,,,2024-11-04 22:51:15+00:00
2055978,0,0,12D46A9A,2D,23.44,0.847,,,2024-11-04 22:51:18+00:00
2055987,0,0,2E02535A,1B,23.44,0.847,,,2024-11-04 22:51:20+00:00
2055996,0,0,3B955ADA,2A,23.94,0.847,,,2024-11-04 22:51:22+00:00
2056004,0,0,0AFF6E82,20,23.94,0.847,,,2024-11-04 22:51:24+00:00
2056014,0,0,326C9B64,2A,23.44,0.850,,,2024-11-04 22:51:26+00:00
2056024,0,0,1025C036,2A,23.94,0.847,,,2024-11-04 22:51:28+00:00
2056034,0,0,1E6CF198,0A,23.44,0.847,,,2024-11-04 22:51:30+00:00
2056044,0,0,3E1D4383,2A,23.94,0.850,,,2024-11-04 22:51:32+00:00
2056054,0,0,311B78F1,2A,23.94,0.847,,,2024-11-04 22:51:34+00:00
2056064,0,0,15A55E5F,27,23.94,0.850,,,2024-11-04 22:51:36+00:00
2056074,0,0,1B096149,0A,23.44,0.847,,,2024-11-04 22:51:38+00:00
2056085,0,0,1AF08A2E,29,23.94,0.847,,,2024-11-04 22:51:40+00:00
2056096,0,0,30D4F4CC,2A,23.94,0.847,,,2024-11-04 22:51:42+00:00
2056117,0,0,2B1C4CCD,28,23.94,0.847,,,2024-11-04 22:51:46+00:00
2056128,0,0,2508F410,37,23.94,0.847,,,2024-11-04 22:51:48+00:00
2056138,0,0,3A91A423,2A,23.94,0.847,,,2024-11-04 22:51:50+00:00
2056147,0,0,2CD81B48,00,23.94,0.847,,,2024-11-04 22:51:52+00:00
2056157,0,0,28D0D02E,2F,23.94,0.850,,,2024-11-04 22:51:54+00:00
2056168,0,0,1CEB7F7E,12,23.44,0.847,,,2024-11-04 22:51:56+00:00
2056187,0,0,317F6C07,2A,23.94,0.850,,,2024-11-04 22:52:00+00:00
2056268,0,0,10E06C13,2F,23.94,0.850,,,2024-11-04 22:52:18+00:00
2056286,0,0,01C69B39,0A,23.44,0.850,,,2024-11-04 22:52:22+00:00
2056296,0,0,34580502,2A,23.94,0.847,,,2024-11-04 22:52:24+00:00
2056306,0,0,31F4320A,2A,23.94,0.850,,,2024-11-04 22:52:27+00:00
2056315,0,0,2E75FD7D,2B,23.94,0.847,,,2024-11-04 22:52:29+00:00
2056324,0,0,24B43FC6,37,23.94,0.847,,,2024-11-04 22:52:30+00:00
2056341,0,0,2B997344,0B,24.43,0.850,,,2024-11-04 22:52:34+00:00
2056352,0,0,3B04248B,2A,23.44,0.847,,,2024-11-04 22:52:36+00:00
2056372,0,0,18E66A52,0A,23.94,0.850,,,2024-11-04 22:52:41+00:00
2056382,0,0,15E99C1F,27,23.94,0.847,,,2024-11-04 22:52:43+00:00
2056391,0,0,2AF9CA56,0A,23.94,0.850,,,2024-11-04 22:52:45+00:00
2056429,0,0,3BA1BA42,2A,23.94,0.850,,,2024-11-04 22:52:53+00:00
2056448,0,0,003AF624,00,23.94,0.847,,,2024-11-04 22:52:57+00:00
2056517,0,0,2BA5B41F,0B,23.44,0.847,,,2024-11-04 22:53:11+00:00
2056546,0,0,059BCB4B,0A,23.44,0.850,,,2024-11-04 22:53:17+00:00
2056557,0,0,09E5E0C9,0A,23.44,0.847,,,2024-11-04 22:53:19+00:00
2056568,0,0,259472B1,29,23.94,0.847,,,2024-11-04 22:53:21+00:00
2056579,0,0,2203AD2F,0A,23.94,0.847,,,2024-11-04 22:53:23+00:00
2056609,0,0,0191B967,02,23.44,0.850,,,2024-11-04 22:53:29+00:00
2056668,0,0,23E6DD7D,0A,23.44,0.847,,,2024-11-04 22:53:41+00:00
2056678,0,0,20153110,00,23.94,0.850,,,2024-11-04 22:53:43+00:00
2056688,0,0,1C18A598,00,23.94,0.847,,,2024-11-04 22:53:45+00:00
2056698,0,0,3F3A0C27,2A,23.94,0.847,,,2024-11-04 22:53:47+00:00
2056709,0,0,33D3B093,2A,23.94,0.850,,,2024-11-04 22:53:49+00:00
2056719,0,0,0BD9FEF1,02,23.44,0.847,,,2024-11-04 22:53:51+00:00
2056729,0,0,1E4F8684,2B,23.94,0.850,,,2024-11-04 22:53:53+00:00
2056739,0,0,37B8B6BF,2A,23.44,0.850,,,2024-11-04 22:53:55+00:00
2056750,0,0,23779E62,3F,23.94,0.847,,,2024-11-04 22:53:57+00:00
2056761,0,0,313CF146,2A,23.94,0.850,,,2024-11-04 22:53:59+00:00
2056771,0,0,344AFF0B,2A,23.94,0.847,,,2024-11-04 22:54:02+00:00
2056779,0,0,1C4C7FE1,20,23.94,0.847,,,2024-11-04 22:54:04+00:00
2056787,0,0,17FAD701,2F,23.44,0.847,,,2024-11-04 22:54:06+00:00
2056795,0,0,325FE6F6,2A,23.94,0.847,,,2024-11-04 22:54:08+00:00
2056803,0,0,3E63EC92,2A,23.94,0.850,,,2024-11-04 22:54:10+00:00
2056811,0,0,16D433E3,37,23.44,0.847,,,2024-11-04 22:54:12+00:00
2056819,0,0,1E2CC4B7,2B,23.44,0.850,,,2024-11-04 22:54:14+00:00
2056827,0,0,3F916C6E,2A,23.44,0.847,,,2024-11-04 22:54:16+00:00
2056842,0,0,365DE019,2A,23.94,0.847,,,2024-11-04 22:54:20+00:00
2056849,0,0,3F8FDB59,2A,23.94,0.850,,,2024-11-04 22:54:22+00:00
2056857,0,0,044FCC8B,12,23.94,0.850,,,2024-11-04 22:54:24+00:00
2056865,0,0,0AD7DF61,30,23.94,0.847,,,2024-11-04 22:54:26+00:00
2056874,0,0,3D2502E9,2A,23.94,0.847,,,2024-11-04 22:54:28+00:00
2056882,0,0,24C5849A,0A,24.43,0.850,,,2024-11-04 22:54:30+00:00
2056891,0,0,3B761411,2A,23.94,0.847,,,2024-11-04 22:54:32+00:00
2056900,0,0,3C6BC267,2A,24.43,0.847,,,2024-11-04 22:54:34+00:00
2056908,0,0,11E66394,27,23.94,0.850,,,2024-11-04 22:54:36+00:00
2056917,0,0,3B080038,2A,23.94,0.847,,,2024-11-04 22:54:38+00:00
2056926,0,0,10DE9DB2,24,23.44,0.847,,,2024-11-04 22:54:40+00:00
2056935,0,0,03258F8A,0A,23.44,0.850,,,2024-11-04 22:54:42+00:00
2056944,0,0,1D8C75AD,12,23.44,0.847,,,2024-11-04 22:54:44+00:00
2056953,0,0,2162A22D,2B,23.44,0.847,,,2024-11-04 22:54:46+00:00
2056962,0,0,10866F03,2B,23.94,0.847,,,2024-11-04 22:54:48+00:00
2056971,0,0,1A92CCB8,22,23.94,0.847,,,2024-11-04 22:54:50+00:00
2056980,0,0,2318EF44,10,23.94,0.847,,,2024-11-04 22:54:52+00:00
2056998,0,0,2660752C,0A,23.94,0.847,,,2024-11-04 22:54:57+00:00
