idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055717,0,0,02D0B747,28,22.95,0.847,,,2024-11-04 22:49:14+00:00
2055718,0,0,3B0F983F,2A,22.95,0.844,,,2024-11-04 22:49:16+00:00
2055719,0,0,1B9605AA,28,22.95,0.847,,,2024-11-04 22:49:18+00:00
2055720,0,0,2AEFDD31,1A,22.95,0.847,,,2024-11-04 22:49:20+00:00
2055721,0,0,0B097DBE,1F,22.95,0.847,,,2024-11-04 22:49:22+00:00
2055722,0,0,2B1B009B,0A,23.44,0.847,,,2024-11-04 22:49:24+00:00
2055723,0,0,132820FC,2B,22.95,0.847,,,2024-11-04 22:49:26+00:00
2055724,0,0,21F1E0E9,00,22.95,0.844,,,2024-11-04 22:49:28+00:00
2055725,0,0,0BA6F197,00,22.95,0.847,,,2024-11-04 22:49:30+00:00
2055726,0,0,331F564B,22,22.95,0.847,,,2024-11-04 22:49:32+00:00
2055727,0,0,29B14D75,16,22.95,0.847,,,2024-11-04 22:49:34+00:00
2055729,0,0,31CFF917,22,22.95,0.844,,,2024-11-04 22:49:36+00:00
2055731,0,0,2427375C,34,22.95,0.847,,,2024-11-04 22:49:38+00:00
2055733,0,0,0BCB2110,00,22.95,0.847,,,2024-11-04 22:49:40+00:00
2055735,0,0,3AA30120,22,22.95,0.844,,,2024-11-04 22:49:42+00:00
2055737,0,0,2060AAB5,16,22.95,0.844,,,2024-11-04 22:49:44+00:00
2055739,0,0,3877D077,22,22.95,0.847,,,2024-11-04 22:49:46+00:00
2055742,0,0,2DE82C40,24,22.95,0.847,,,2024-11-04 22:49:48+00:00
2055745,0,0,11C844E0,27,22.95,0.847,,,2024-11-04 22:49:50+00:00
2055748,0,0,24475E53,24,23.44,0.847,,,2024-11-04 22:49:52+00:00
2055751,0,0,0AE7955D,0A,22.95,0.847,,,2024-11-04 22:49:54+00:00
2055754,0,0,12D46A9A,2D,23.44,0.847,,,2024-11-04 22:49:56+00:00
2055757,0,0,2E02535A,1B,23.44,0.847,,,2024-11-04 22:49:58+00:00
2055760,0,0,3B955ADA,22,23.44,0.847,,,2024-11-04 22:50:00+00:00
2055763,0,0,0AFF6E82,20,22.95,0.847,,,2024-11-04 22:50:02+00:00
2055766,0,0,326C9B64,22,22.95,0.847,,,2024-11-04 22:50:04+00:00
2055769,0,0,1025C036,0A,22.95,0.844,,,2024-11-04 22:50:06+00:00
2055772,0,0,1E6CF198,0A,22.95,0.847,,,2024-11-04 22:50:08+00:00
2055776,0,0,3E1D4383,22,22.95,0.847,,,2024-11-04 22:50:10+00:00
2055780,0,0,311B78F1,22,22.95,0.847,,,2024-11-04 22:50:12+00:00
2055784,0,0,15A55E5F,27,22.95,0.847,,,2024-11-04 22:50:14+00:00
2055788,0,0,1B096149,0A,23.44,0.847,,,2024-11-04 22:50:17+00:00
2055792,0,0,1AF08A2E,29,22.95,0.847,,,2024-11-04 22:50:19+00:00
2055796,0,0,30D4F4CC,22,22.95,0.847,,,2024-11-04 22:50:21+00:00
2055800,0,0,1CF93418,0A,22.95,0.847,,,2024-11-04 22:50:23+00:00
2055805,0,0,2B1C4CCD,28,22.95,0.844,,,2024-11-04 22:50:25+00:00
2055810,0,0,2508F410,17,22.95,0.844,,,2024-11-04 22:50:27+00:00
2055815,0,0,3A91A423,2A,22.95,0.847,,,2024-11-04 22:50:29+00:00
2055820,0,0,2CD81B48,00,22.95,0.844,,,2024-11-04 22:50:31+00:00
2055825,0,0,28D0D02E,2F,22.45,0.844,,,2024-11-04 22:50:33+00:00
2055831,0,0,1CEB7F7E,02,22.45,0.844,,,2024-11-04 22:50:35+00:00
2055837,0,0,14D3383E,2F,22.95,0.847,,,2024-11-04 22:50:37+00:00
2055843,0,0,317F6C07,2A,22.95,0.844,,,2024-11-04 22:50:39+00:00
2055849,0,0,2A913E8C,12,23.44,0.847,,,2024-11-04 22:50:41+00:00
2055855,0,0,0A76001C,16,22.95,0.847,,,2024-11-04 22:50:43+00:00
2055866,0,0,0CD0F0BF,24,22.95,0.844,,,2024-11-04 22:50:47+00:00
2055873,0,0,1C0BDCD7,16,22.95,0.844,,,2024-11-04 22:50:49+00:00
2055878,0,0,017FE8C9,0A,22.95,0.847,,,2024-11-04 22:50:51+00:00
2055885,0,0,2D164647,3F,22.95,0.844,,,2024-11-04 22:50:53+00:00
2055892,0,0,12FD21F1,2F,23.44,0.847,,,2024-11-04 22:50:55+00:00
2055905,0,0,125EC5E9,0B,22.95,0.844,,,2024-11-04 22:50:59+00:00
2055920,0,0,34580502,22,23.44,0.844,,,2024-11-04 22:51:03+00:00
2055927,0,0,31F4320A,22,22.95,0.847,,,2024-11-04 22:51:05+00:00
2055934,0,0,2E75FD7D,2B,22.95,0.847,,,2024-11-04 22:51:07+00:00
2055941,0,0,24B43FC6,37,23.44,0.847,,,2024-11-04 22:51:09+00:00
2055949,0,0,05B6B881,0A,22.95,0.847,,,2024-11-04 22:51:11+00:00
2055958,0,0,2B997344,0B,22.45,0.844,,,2024-11-04 22:51:13+00:00
2055967,0,0,3B04248B,2A,22.95,0.847,,,2024-11-04 22:51:15+00:00
2055976,0,0,38DE7E78,2A,23.44,0.847,,,2024-11-04 22:51:17+00:00
2055984,0,0,18E66A52,0A,22.95,0.847,,,2024-11-04 22:51:19+00:00
2055993,0,0,15E99C1F,27,22.95,0.847,,,2024-11-04 22:51:21+00:00
2056002,0,0,2AF9CA56,0A,22.95,0.847,,,2024-11-04 22:51:23+00:00
2056011,0,0,33AE2B4E,22,23.44,0.847,,,2024-11-04 22:51:25+00:00
2056021,0,0,08AA50EE,37,22.95,0.847,,,2024-11-04 22:51:27+00:00
2056031,0,0,2956C305,36,22.95,0.844,,,2024-11-04 22:51:29+00:00
2056041,0,0,3BA1BA42,22,22.95,0.844,,,2024-11-04 22:51:31+00:00
2056051,0,0,16D73938,37,22.95,0.844,,,2024-11-04 22:51:33+00:00
2056061,0,0,003AF624,00,22.95,0.844,,,2024-11-04 22:51:35+00:00
2056071,0,0,2F078E97,1A,22.95,0.847,,,2024-11-04 22:51:37+00:00
2056082,0,0,2578C84C,20,22.95,0.847,,,2024-11-04 22:51:39+00:00
2056093,0,0,26A1D659,13,22.95,0.847,,,2024-11-04 22:51:41+00:00
2056104,0,0,0060C6F0,08,22.95,0.847,,,2024-11-04 22:51:43+00:00
2056114,0,0,297006AF,36,22.95,0.847,,,2024-11-04 22:51:45+00:00
2056125,0,0,33D12DB1,22,22.95,0.847,,,2024-11-04 22:51:48+00:00
2056135,0,0,2BA5B41F,0B,22.95,0.847,,,2024-11-04 22:51:50+00:00
2056145,0,0,080A7BB8,08,23.44,0.847,,,2024-11-04 22:51:52+00:00
2056155,0,0,37A4BDF5,2A,23.44,0.847,,,2024-11-04 22:51:54+00:00
2056165,0,0,059BCB4B,0A,22.95,0.844,,,2024-11-04 22:51:56+00:00
2056175,0,0,09E5E0C9,0A,22.95,0.847,,,2024-11-04 22:51:58+00:00
2056183,0,0,259472B1,28,22.45,0.847,,,2024-11-04 22:51:59+00:00
2056194,0,0,2203AD2F,0A,22.95,0.847,,,2024-11-04 22:52:02+00:00
2056202,0,0,0DE5A6C4,29,22.95,0.847,,,2024-11-04 22:52:04+00:00
2056210,0,0,0EAD695E,0A,22.95,0.844,,,2024-11-04 22:52:06+00:00
2056218,0,0,0191B967,0A,22.95,0.847,,,2024-11-04 22:52:08+00:00
2056227,0,0,011610E3,20,22.95,0.847,,,2024-11-04 22:52:10+00:00
2056237,0,0,31D71792,22,22.95,0.847,,,2024-11-04 22:52:12+00:00
2056245,0,0,0F0F9445,0A,22.95,0.847,,,2024-11-04 22:52:14+00:00
2056255,0,0,1701B40D,12,22.95,0.847,,,2024-11-04 22:52:16+00:00
2056273,0,0,23E6DD7D,0A,22.95,0.847,,,2024-11-04 22:52:20+00:00
2056281,0,0,20153110,00,22.95,0.847,,,2024-11-04 22:52:22+00:00
2056291,0,0,1C18A598,00,22.95,0.844,,,2024-11-04 22:52:24+00:00
2056301,0,0,3F3A0C27,22,22.95,0.847,,,2024-11-04 22:52:26+00:00
2056310,0,0,33D3B093,22,22.95,0.847,,,2024-11-04 22:52:28+00:00
2056319,0,0,0BD9FEF1,00,22.95,0.847,,,2024-11-04 22:52:30+00:00
2056330,0,0,1E4F8684,2B,22.95,0.847,,,2024-11-04 22:52:32+00:00
2056349,0,0,23779E62,37,22.95,0.847,,,2024-11-04 22:52:36+00:00
2056358,0,0,313CF146,22,22.95,0.844,,,2024-11-04 22:52:38+00:00
2056368,0,0,344AFF0B,22,22.95,0.847,,,2024-11-04 22:52:40+00:00
2056377,0,0,1C4C7FE1,20,23.44,0.844,,,2024-11-04 22:52:42+00:00
2056387,0,0,17FAD701,2B,23.44,0.847,,,2024-11-04 22:52:44+00:00
2056398,0,0,325FE6F6,2A,23.44,0.847,,,2024-11-04 22:52:46+00:00
2056406,0,0,3E63EC92,2A,23.44,0.847,,,2024-11-04 22:52:48+00:00
2056415,0,0,16D433E3,37,22.95,0.847,,,2024-11-04 22:52:50+00:00
2056427,0,0,1E2CC4B7,2B,22.95,0.847,,,2024-11-04 22:52:52+00:00
2056434,0,0,3F916C6E,22,22.95,0.847,,,2024-11-04 22:52:54+00:00
2056444,0,0,0CD07F81,34,22.95,0.844,,,2024-11-04 22:52:56+00:00
2056455,0,0,365DE019,22,22.95,0.844,,,2024-11-04 22:52:58+00:00
2056464,0,0,3F8FDB59,22,23.44,0.847,,,2024-11-04 22:53:00+00:00
2056474,0,0,044FCC8B,12,22.95,0.847,,,2024-11-04 22:53:02+00:00
2056483,0,0,0AD7DF61,00,22.95,0.847,,,2024-11-04 22:53:04+00:00
2056494,0,0,3D2502E9,22,22.95,0.847,,,2024-11-04 22:53:06+00:00
2056503,0,0,24C5849A,0A,23.44,0.847,,,2024-11-04 22:53:08+00:00
2056512,0,0,3B761411,2A,22.95,0.844,,,2024-11-04 22:53:10+00:00
2056521,0,0,3C6BC267,2A,22.95,0.847,,,2024-11-04 22:53:12+00:00
2056531,0,0,11E66394,27,22.95,0.847,,,2024-11-04 22:53:14+00:00
2056541,0,0,3B080038,22,22.95,0.844,,,2024-11-04 22:53:16+00:00
2056552,0,0,10DE9DB2,24,22.95,0.844,,,2024-11-04 22:53:18+00:00
2056563,0,0,03258F8A,0A,23.44,0.847,,,2024-11-04 22:53:20+00:00
2056574,0,0,1D8C75AD,12,22.95,0.844,,,2024-11-04 22:53:22+00:00
2056584,0,0,2162A22D,2B,22.95,0.847,,,2024-11-04 22:53:24+00:00
2056594,0,0,10866F03,2B,22.95,0.847,,,2024-11-04 22:53:26+00:00
2056605,0,0,1A92CCB8,22,22.95,0.847,,,2024-11-04 22:53:29+00:00
2056615,0,0,2318EF44,10,22.95,0.847,,,2024-11-04 22:53:31+00:00
2056625,0,0,20FC4D7A,00,22.95,0.847,,,2024-11-04 22:53:33+00:00
2056636,0,0,2660752C,0A,23.44,0.847,,,2024-11-04 22:53:35+00:00
2056646,0,0,3418CEEC,2A,22.95,0.847,,,2024-11-04 22:53:37+00:00
2056655,0,0,0139F8A7,00,22.45,0.844,,,2024-11-04 22:53:39+00:00
2056666,0,0,07AED618,08,22.95,0.847,,,2024-11-04 22:53:41+00:00
2056674,0,0,0179EDDC,0A,23.44,0.847,,,2024-11-04 22:53:43+00:00
2056684,0,0,26E0031D,00,22.95,0.847,,,2024-11-04 22:53:45+00:00
2056694,0,0,353C52E3,22,22.95,0.844,,,2024-11-04 22:53:47+00:00
2056704,0,0,0036888E,24,22.95,0.847,,,2024-11-04 22:53:49+00:00
2056714,0,0,26BE1866,0B,23.44,0.847,,,2024-11-04 22:53:51+00:00
2056725,0,0,192E0975,20,22.95,0.844,,,2024-11-04 22:53:53+00:00
2056735,0,0,3E05A983,22,22.95,0.847,,,2024-11-04 22:53:55+00:00
2056746,0,0,3EA81946,22,22.95,0.847,,,2024-11-04 22:53:57+00:00
2056757,0,0,3A6B4FA5,2A,22.95,0.844,,,2024-11-04 22:53:59+00:00
2056769,0,0,2C8335A8,0A,22.95,0.844,,,2024-11-04 22:54:01+00:00
2056776,0,0,3B8F70CE,22,22.95,0.847,,,2024-11-04 22:54:03+00:00
2056785,0,0,23178CBF,12,22.45,0.844,,,2024-11-04 22:54:05+00:00
2056792,0,0,1B5FBED8,20,22.95,0.844,,,2024-11-04 22:54:07+00:00
2056800,0,0,0CD92764,20,22.95,0.847,,,2024-11-04 22:54:09+00:00
2056809,0,0,19BA10C4,28,22.95,0.847,,,2024-11-04 22:54:12+00:00
2056816,0,0,3F65C2AC,22,22.95,0.847,,,2024-11-04 22:54:13+00:00
2056824,0,0,16BB84A5,2A,22.95,0.847,,,2024-11-04 22:54:15+00:00
2056832,0,0,1440F9EC,00,22.95,0.844,,,2024-11-04 22:54:18+00:00
2056839,0,0,1B9E808E,28,23.44,0.847,,,2024-11-04 22:54:20+00:00
2056846,0,0,1190DF55,27,22.95,0.844,,,2024-11-04 22:54:21+00:00
2056854,0,0,22FD5390,0A,22.45,0.844,,,2024-11-04 22:54:24+00:00
2056862,0,0,09571257,00,22.45,0.844,,,2024-11-04 22:54:25+00:00
2056872,0,0,30C47F56,22,23.44,0.847,,,2024-11-04 22:54:28+00:00
2056881,0,0,265790FE,2B,22.95,0.844,,,2024-11-04 22:54:30+00:00
2056890,0,0,3F0BEB4F,2A,22.95,0.847,,,2024-11-04 22:54:32+00:00
2056899,0,0,336D5606,22,22.95,0.844,,,2024-11-04 22:54:34+00:00
2056907,0,0,2C0BE5EC,16,22.95,0.844,,,2024-11-04 22:54:36+00:00
2056916,0,0,259AFBAB,28,23.44,0.844,,,2024-11-04 22:54:38+00:00
2056925,0,0,2B9F9DBD,0B,22.95,0.847,,,2024-11-04 22:54:40+00:00
2056934,0,0,3794DAC8,22,22.95,0.847,,,2024-11-04 22:54:42+00:00
2056943,0,0,08DAE6A2,1B,22.95,0.847,,,2024-11-04 22:54:44+00:00
2056952,0,0,053C3F2B,00,22.95,0.844,,,2024-11-04 22:54:46+00:00
2056961,0,0,1CBD620A,28,22.95,0.847,,,2024-11-04 22:54:48+00:00
2056970,0,0,20118F6F,10,22.95,0.847,,,2024-11-04 22:54:50+00:00
2056979,0,0,094A7E1B,0A,22.95,0.847,,,2024-11-04 22:54:52+00:00
2056988,0,0,3FCCF17C,22,22.95,0.847,,,2024-11-04 22:54:54+00:00
2056997,0,0,1FDC40EF,0A,23.44,0.847,,,2024-11-04 22:54:56+00:00
2057005,0,0,22BC3B6E,16,23.44,0.847,,,2024-11-04 22:54:58+00:00
2057014,0,0,201DFDB2,12,22.95,0.847,,,2024-11-04 22:55:00+00:00
2057022,0,0,20F02B65,0A,23.44,0.847,,,2024-11-04 22:55:02+00:00
2057030,0,0,2BC6A16C,0B,22.45,0.844,,,2024-11-04 22:55:04+00:00
2057039,0,0,148825CE,20,22.95,0.844,,,2024-11-04 22:55:06+00:00
2057047,0,0,2E81495E,20,22.95,0.847,,,2024-11-04 22:55:09+00:00
2057054,0,0,1E915FFC,00,22.95,0.844,,,2024-11-04 22:55:10+00:00
2057063,0,0,2E1FF9B0,2B,22.95,0.847,,,2024-11-04 22:55:12+00:00
2057071,0,0,3BBBB121,22,22.95,0.847,,,2024-11-04 22:55:14+00:00
2057080,0,0,0B62E07E,0A,22.95,0.847,,,2024-11-04 22:55:16+00:00
2057087,0,0,13AA67D5,2B,22.95,0.847,,,2024-11-04 22:55:18+00:00
2057097,0,0,2B0D4B70,2D,22.95,0.847,,,2024-11-04 22:55:20+00:00
2057106,0,0,367841A0,2A,22.95,0.847,,,2024-11-04 22:55:22+00:00
2057115,0,0,1EC0C816,0A,23.44,0.847,,,2024-11-04 22:55:25+00:00
2057123,0,0,02C470F9,12,22.95,0.844,,,2024-11-04 22:55:26+00:00
2057132,0,0,01C2ECA9,02,22.95,0.844,,,2024-11-04 22:55:29+00:00
2057141,0,0,0BD4045E,00,22.95,0.844,,,2024-11-04 22:55:31+00:00
2057149,0,0,2A15D639,35,22.95,0.847,,,2024-11-04 22:55:33+00:00
2057157,0,0,0364D316,08,22.95,0.844,,,2024-11-04 22:55:35+00:00
2057166,0,0,39E52CE1,2A,22.95,0.844,,,2024-11-04 22:55:37+00:00
2057175,0,0,37E9D8BE,2A,22.95,0.844,,,2024-11-04 22:55:39+00:00
2057183,0,0,3880CB45,2A,22.95,0.844,,,2024-11-04 22:55:41+00:00
2057192,0,0,124B81C9,0A,22.95,0.847,,,2024-11-04 22:55:43+00:00
2057201,0,0,2CA2A2EE,2F,22.95,0.844,,,2024-11-04 22:55:45+00:00
2057209,0,0,276B47BB,2D,22.95,0.844,,,2024-11-04 22:55:47+00:00
2057218,0,0,1612CC52,1B,22.95,0.844,,,2024-11-04 22:55:49+00:00
2057225,0,0,1C1EFD9A,12,22.95,0.847,,,2024-11-04 22:55:51+00:00
2057234,0,0,0B39B968,2B,22.95,0.847,,,2024-11-04 22:55:53+00:00
2057243,0,0,24D72E1F,2B,22.95,0.847,,,2024-11-04 22:55:55+00:00
2057252,0,0,3A028361,2A,22.95,0.844,,,2024-11-04 22:55:57+00:00
2057260,0,0,3DE399D0,22,22.95,0.847,,,2024-11-04 22:55:59+00:00
