idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055773,0,0,02D0B747,28,22.95,0.847,,,2024-11-04 22:50:10+00:00
2055777,0,0,3B0F983F,2A,23.44,0.847,,,2024-11-04 22:50:12+00:00
2055781,0,0,1B9605AA,28,22.95,0.847,,,2024-11-04 22:50:14+00:00
2055785,0,0,2AEFDD31,1A,22.95,0.847,,,2024-11-04 22:50:16+00:00
2055789,0,0,0B097DBE,1F,23.44,0.847,,,2024-11-04 22:50:18+00:00
2055793,0,0,2B1B009B,28,23.44,0.847,,,2024-11-04 22:50:20+00:00
2055801,0,0,21F1E0E9,02,22.95,0.847,,,2024-11-04 22:50:24+00:00
2055806,0,0,0BA6F197,02,23.44,0.847,,,2024-11-04 22:50:26+00:00
2055811,0,0,331F564B,2A,23.44,0.847,,,2024-11-04 22:50:28+00:00
2055816,0,0,29B14D75,17,22.95,0.844,,,2024-11-04 22:50:30+00:00
2055821,0,0,31CFF917,2A,22.95,0.847,,,2024-11-04 22:50:32+00:00
2055826,0,0,2427375C,34,23.44,0.847,,,2024-11-04 22:50:34+00:00
2055832,0,0,0BCB2110,02,23.44,0.847,,,2024-11-04 22:50:36+00:00
2055838,0,0,3AA30120,2A,22.95,0.847,,,2024-11-04 22:50:38+00:00
2055844,0,0,2060AAB5,16,23.44,0.847,,,2024-11-04 22:50:40+00:00
2055850,0,0,3877D077,2A,22.95,0.844,,,2024-11-04 22:50:43+00:00
2055856,0,0,2DE82C40,24,23.44,0.847,,,2024-11-04 22:50:45+00:00
2055861,0,0,11C844E0,27,23.44,0.850,,,2024-11-04 22:50:47+00:00
2055868,0,0,24475E53,24,23.44,0.847,,,2024-11-04 22:50:49+00:00
2055880,0,0,12D46A9A,2D,23.44,0.847,,,2024-11-04 22:50:53+00:00
2055888,0,0,2E02535A,1B,23.44,0.847,,,2024-11-04 22:50:55+00:00
2055895,0,0,3B955ADA,2A,22.95,0.847,,,2024-11-04 22:50:57+00:00
2055900,0,0,0AFF6E82,20,23.44,0.847,,,2024-11-04 22:50:59+00:00
2055908,0,0,326C9B64,2A,23.44,0.847,,,2024-11-04 22:51:01+00:00
2055915,0,0,1025C036,0A,23.44,0.847,,,2024-11-04 22:51:03+00:00
2055924,0,0,1E6CF198,0A,22.95,0.847,,,2024-11-04 22:51:05+00:00
2055931,0,0,3E1D4383,2A,23.44,0.850,,,2024-11-04 22:51:07+00:00
2055939,0,0,311B78F1,2A,23.44,0.847,,,2024-11-04 22:51:09+00:00
2055947,0,0,15A55E5F,27,22.95,0.847,,,2024-11-04 22:51:11+00:00
2055955,0,0,1B096149,0A,22.95,0.847,,,2024-11-04 22:51:13+00:00
2055964,0,0,1AF08A2E,29,23.44,0.847,,,2024-11-04 22:51:15+00:00
2055973,0,0,30D4F4CC,2A,23.44,0.847,,,2024-11-04 22:51:17+00:00
2055983,0,0,1CF93418,0A,23.44,0.847,,,2024-11-04 22:51:19+00:00
2055992,0,0,2B1C4CCD,28,22.95,0.847,,,2024-11-04 22:51:21+00:00
2056000,0,0,2508F410,37,23.44,0.847,,,2024-11-04 22:51:23+00:00
2056009,0,0,3A91A423,2A,22.95,0.847,,,2024-11-04 22:51:25+00:00
2056019,0,0,2CD81B48,00,22.95,0.847,,,2024-11-04 22:51:27+00:00
2056030,0,0,28D0D02E,2F,23.44,0.847,,,2024-11-04 22:51:29+00:00
2056040,0,0,1CEB7F7E,02,23.44,0.847,,,2024-11-04 22:51:31+00:00
2056050,0,0,14D3383E,2F,22.95,0.847,,,2024-11-04 22:51:33+00:00
2056060,0,0,317F6C07,2A,22.95,0.847,,,2024-11-04 22:51:35+00:00
2056069,0,0,2A913E8C,12,22.95,0.847,,,2024-11-04 22:51:37+00:00
2056081,0,0,0A76001C,16,22.95,0.847,,,2024-11-04 22:51:39+00:00
2056092,0,0,08E2E403,2A,23.44,0.847,,,2024-11-04 22:51:41+00:00
2056103,0,0,0CD0F0BF,24,23.44,0.847,,,2024-11-04 22:51:43+00:00
2056113,0,0,1C0BDCD7,17,23.44,0.847,,,2024-11-04 22:51:45+00:00
2056123,0,0,017FE8C9,0A,23.44,0.847,,,2024-11-04 22:51:47+00:00
2056133,0,0,2D164647,3F,22.95,0.847,,,2024-11-04 22:51:49+00:00
2056143,0,0,12FD21F1,2F,23.44,0.847,,,2024-11-04 22:51:51+00:00
2056153,0,0,10E06C13,2F,23.44,0.847,,,2024-11-04 22:51:53+00:00
2056163,0,0,125EC5E9,0A,23.44,0.844,,,2024-11-04 22:51:55+00:00
2056173,0,0,01C69B39,0A,23.44,0.847,,,2024-11-04 22:51:57+00:00
2056193,0,0,31F4320A,2A,23.44,0.847,,,2024-11-04 22:52:02+00:00
2056201,0,0,2E75FD7D,2B,23.44,0.847,,,2024-11-04 22:52:04+00:00
2056209,0,0,24B43FC6,37,23.44,0.847,,,2024-11-04 22:52:06+00:00
2056219,0,0,05B6B881,0A,23.44,0.847,,,2024-11-04 22:52:08+00:00
2056228,0,0,2B997344,0B,23.44,0.847,,,2024-11-04 22:52:10+00:00
2056236,0,0,3B04248B,2A,22.95,0.844,,,2024-11-04 22:52:12+00:00
2056246,0,0,38DE7E78,2A,23.44,0.847,,,2024-11-04 22:52:14+00:00
2056254,0,0,18E66A52,0A,23.44,0.844,,,2024-11-04 22:52:16+00:00
2056264,0,0,15E99C1F,27,23.94,0.847,,,2024-11-04 22:52:18+00:00
2056274,0,0,2AF9CA56,0A,22.95,0.847,,,2024-11-04 22:52:20+00:00
2056282,0,0,33AE2B4E,2A,22.95,0.847,,,2024-11-04 22:52:22+00:00
2056292,0,0,08AA50EE,37,23.44,0.847,,,2024-11-04 22:52:24+00:00
2056303,0,0,2956C305,36,23.44,0.847,,,2024-11-04 22:52:26+00:00
2056312,0,0,3BA1BA42,2A,23.44,0.847,,,2024-11-04 22:52:28+00:00
2056321,0,0,16D73938,37,23.44,0.847,,,2024-11-04 22:52:30+00:00
2056332,0,0,003AF624,00,23.44,0.847,,,2024-11-04 22:52:32+00:00
2056339,0,0,2F078E97,1A,23.44,0.847,,,2024-11-04 22:52:34+00:00
2056350,0,0,2578C84C,20,23.44,0.847,,,2024-11-04 22:52:36+00:00
2056360,0,0,26A1D659,13,23.44,0.847,,,2024-11-04 22:52:38+00:00
2056369,0,0,0060C6F0,08,23.44,0.847,,,2024-11-04 22:52:40+00:00
2056379,0,0,297006AF,36,23.44,0.847,,,2024-11-04 22:52:42+00:00
2056388,0,0,33D12DB1,2A,23.44,0.847,,,2024-11-04 22:52:44+00:00
2056397,0,0,2BA5B41F,0B,22.95,0.847,,,2024-11-04 22:52:46+00:00
2056407,0,0,080A7BB8,08,22.95,0.847,,,2024-11-04 22:52:48+00:00
2056416,0,0,37A4BDF5,2A,23.44,0.847,,,2024-11-04 22:52:50+00:00
2056425,0,0,059BCB4B,0A,23.44,0.847,,,2024-11-04 22:52:52+00:00
2056435,0,0,09E5E0C9,0A,23.44,0.847,,,2024-11-04 22:52:54+00:00
2056446,0,0,259472B1,29,23.44,0.847,,,2024-11-04 22:52:56+00:00
2056456,0,0,2203AD2F,0A,23.44,0.847,,,2024-11-04 22:52:58+00:00
2056466,0,0,0DE5A6C4,29,23.44,0.847,,,2024-11-04 22:53:00+00:00
2056476,0,0,0EAD695E,0A,23.44,0.847,,,2024-11-04 22:53:03+00:00
2056485,0,0,0191B967,0A,23.44,0.844,,,2024-11-04 22:53:04+00:00
2056495,0,0,011610E3,20,23.44,0.847,,,2024-11-04 22:53:07+00:00
2056504,0,0,31D71792,2A,23.44,0.847,,,2024-11-04 22:53:09+00:00
2056514,0,0,0F0F9445,0A,23.44,0.847,,,2024-11-04 22:53:10+00:00
2056524,0,0,1701B40D,12,22.95,0.847,,,2024-11-04 22:53:13+00:00
2056535,0,0,37640230,2A,23.44,0.847,,,2024-11-04 22:53:15+00:00
2056545,0,0,23E6DD7D,0A,23.44,0.847,,,2024-11-04 22:53:17+00:00
2056556,0,0,20153110,00,22.95,0.847,,,2024-11-04 22:53:19+00:00
2056567,0,0,1C18A598,00,23.44,0.847,,,2024-11-04 22:53:21+00:00
2056578,0,0,3F3A0C27,2A,22.95,0.847,,,2024-11-04 22:53:23+00:00
2056588,0,0,33D3B093,2A,23.44,0.847,,,2024-11-04 22:53:25+00:00
2056598,0,0,0BD9FEF1,02,23.44,0.847,,,2024-11-04 22:53:27+00:00
2056608,0,0,1E4F8684,2B,22.95,0.847,,,2024-11-04 22:53:29+00:00
2056618,0,0,37B8B6BF,2A,23.44,0.844,,,2024-11-04 22:53:31+00:00
2056628,0,0,23779E62,37,23.44,0.847,,,2024-11-04 22:53:33+00:00
2056638,0,0,313CF146,2A,22.95,0.844,,,2024-11-04 22:53:35+00:00
2056648,0,0,344AFF0B,2A,23.44,0.847,,,2024-11-04 22:53:37+00:00
2056656,0,0,1C4C7FE1,20,23.44,0.847,,,2024-11-04 22:53:39+00:00
2056665,0,0,17FAD701,2B,22.95,0.847,,,2024-11-04 22:53:41+00:00
2056675,0,0,325FE6F6,2A,23.44,0.847,,,2024-11-04 22:53:43+00:00
2056687,0,0,3E63EC92,2A,23.44,0.847,,,2024-11-04 22:53:45+00:00
2056697,0,0,16D433E3,37,22.95,0.847,,,2024-11-04 22:53:47+00:00
2056707,0,0,1E2CC4B7,2B,23.44,0.847,,,2024-11-04 22:53:49+00:00
2056718,0,0,3F916C6E,2A,23.44,0.847,,,2024-11-04 22:53:51+00:00
2056728,0,0,0CD07F81,24,22.95,0.847,,,2024-11-04 22:53:53+00:00
2056737,0,0,365DE019,2A,22.95,0.847,,,2024-11-04 22:53:55+00:00
2056748,0,0,3F8FDB59,2A,22.95,0.847,,,2024-11-04 22:53:57+00:00
2056759,0,0,044FCC8B,12,23.44,0.847,,,2024-11-04 22:53:59+00:00
2056770,0,0,0AD7DF61,10,23.44,0.847,,,2024-11-04 22:54:02+00:00
2056778,0,0,3D2502E9,2A,23.44,0.847,,,2024-11-04 22:54:04+00:00
