idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055798,0,0,02D0B747,28,23.94,0.847,,,2024-11-04 22:50:22+00:00
2055802,0,0,3B0F983F,2A,23.44,0.847,,,2024-11-04 22:50:24+00:00
2055807,0,0,1B9605AA,28,23.94,0.847,,,2024-11-04 22:50:26+00:00
2055812,0,0,2AEFDD31,1A,23.44,0.847,,,2024-11-04 22:50:29+00:00
2055817,0,0,0B097DBE,1F,23.44,0.847,,,2024-11-04 22:50:30+00:00
2055822,0,0,2B1B009B,28,23.44,0.847,,,2024-11-04 22:50:32+00:00
2055827,0,0,132820FC,2B,23.94,0.847,,,2024-11-04 22:50:34+00:00
2055833,0,0,21F1E0E9,02,23.94,0.847,,,2024-11-04 22:50:37+00:00
2055839,0,0,0BA6F197,00,23.44,0.847,,,2024-11-04 22:50:39+00:00
2055845,0,0,331F564B,22,23.44,0.847,,,2024-11-04 22:50:41+00:00
2055852,0,0,29B14D75,17,23.44,0.847,,,2024-11-04 22:50:43+00:00
2055857,0,0,31CFF917,22,23.44,0.847,,,2024-11-04 22:50:45+00:00
2055863,0,0,2427375C,34,23.44,0.847,,,2024-11-04 22:50:47+00:00
2055870,0,0,0BCB2110,02,23.44,0.847,,,2024-11-04 22:50:49+00:00
2055875,0,0,3AA30120,22,23.94,0.847,,,2024-11-04 22:50:51+00:00
2055882,0,0,2060AAB5,16,23.44,0.847,,,2024-11-04 22:50:53+00:00
2055889,0,0,3877D077,22,23.44,0.847,,,2024-11-04 22:50:55+00:00
2055896,0,0,2DE82C40,24,23.94,0.847,,,2024-11-04 22:50:57+00:00
2055902,0,0,11C844E0,25,23.94,0.847,,,2024-11-04 22:50:59+00:00
2055910,0,0,24475E53,34,23.94,0.847,,,2024-11-04 22:51:01+00:00
2055917,0,0,0AE7955D,0A,23.44,0.847,,,2024-11-04 22:51:03+00:00
2055925,0,0,12D46A9A,2D,23.44,0.847,,,2024-11-04 22:51:05+00:00
2055932,0,0,2E02535A,1B,23.44,0.847,,,2024-11-04 22:51:07+00:00
2055940,0,0,3B955ADA,22,23.44,0.847,,,2024-11-04 22:51:09+00:00
2055948,0,0,0AFF6E82,20,24.43,0.847,,,2024-11-04 22:51:11+00:00
2055957,0,0,326C9B64,22,23.44,0.847,,,2024-11-04 22:51:13+00:00
2055966,0,0,1025C036,22,23.44,0.847,,,2024-11-04 22:51:15+00:00
2055975,0,0,1E6CF198,02,23.44,0.847,,,2024-11-04 22:51:17+00:00
2055985,0,0,3E1D4383,22,23.44,0.844,,,2024-11-04 22:51:19+00:00
2055994,0,0,311B78F1,22,22.95,0.847,,,2024-11-04 22:51:21+00:00
2056012,0,0,1B096149,0A,23.44,0.844,,,2024-11-04 22:51:25+00:00
2056022,0,0,1AF08A2E,29,23.44,0.847,,,2024-11-04 22:51:27+00:00
2056032,0,0,30D4F4CC,22,23.44,0.847,,,2024-11-04 22:51:29+00:00
2056042,0,0,1CF93418,0A,23.94,0.847,,,2024-11-04 22:51:31+00:00
2056052,0,0,2B1C4CCD,28,23.94,0.847,,,2024-11-04 22:51:33+00:00
2056062,0,0,2508F410,37,23.94,0.847,,,2024-11-04 22:51:35+00:00
2056072,0,0,3A91A423,22,22.95,0.847,,,2024-11-04 22:51:37+00:00
2056083,0,0,2CD81B48,00,23.44,0.847,,,2024-11-04 22:51:40+00:00
2056094,0,0,28D0D02E,2F,23.94,0.847,,,2024-11-04 22:51:42+00:00
2056105,0,0,1CEB7F7E,02,23.94,0.847,,,2024-11-04 22:51:44+00:00
2056115,0,0,14D3383E,2F,23.44,0.847,,,2024-11-04 22:51:46+00:00
2056126,0,0,317F6C07,2A,23.44,0.847,,,2024-11-04 22:51:48+00:00
2056136,0,0,2A913E8C,12,23.44,0.847,,,2024-11-04 22:51:50+00:00
2056146,0,0,0A76001C,16,23.44,0.847,,,2024-11-04 22:51:52+00:00
2056156,0,0,08E2E403,2A,23.94,0.847,,,2024-11-04 22:51:54+00:00
2056166,0,0,0CD0F0BF,24,23.44,0.847,,,2024-11-04 22:51:56+00:00
2056176,0,0,1C0BDCD7,17,23.94,0.847,,,2024-11-04 22:51:58+00:00
2056185,0,0,017FE8C9,0A,23.94,0.847,,,2024-11-04 22:52:00+00:00
2056196,0,0,2D164647,3F,23.44,0.847,,,2024-11-04 22:52:02+00:00
2056204,0,0,12FD21F1,2F,23.44,0.847,,,2024-11-04 22:52:04+00:00
2056212,0,0,10E06C13,2F,23.94,0.847,,,2024-11-04 22:52:06+00:00
2056221,0,0,125EC5E9,0B,23.94,0.847,,,2024-11-04 22:52:08+00:00
2056230,0,0,01C69B39,02,23.44,0.847,,,2024-11-04 22:52:10+00:00
2056239,0,0,34580502,2A,23.94,0.847,,,2024-11-04 22:52:12+00:00
2056248,0,0,31F4320A,22,23.94,0.847,,,2024-11-04 22:52:14+00:00
2056257,0,0,2E75FD7D,2B,23.94,0.847,,,2024-11-04 22:52:16+00:00
2056265,0,0,24B43FC6,37,23.94,0.847,,,2024-11-04 22:52:18+00:00
2056275,0,0,05B6B881,0A,23.44,0.847,,,2024-11-04 22:52:20+00:00
2056283,0,0,2B997344,0B,23.44,0.847,,,2024-11-04 22:52:22+00:00
2056293,0,0,3B04248B,2A,23.44,0.847,,,2024-11-04 22:52:24+00:00
2056302,0,0,38DE7E78,2A,24.43,0.847,,,2024-11-04 22:52:26+00:00
2056311,0,0,18E66A52,0A,23.44,0.847,,,2024-11-04 22:52:28+00:00
2056320,0,0,15E99C1F,37,23.44,0.847,,,2024-11-04 22:52:30+00:00
2056329,0,0,2AF9CA56,0A,23.94,0.847,,,2024-11-04 22:52:32+00:00
2056347,0,0,08AA50EE,37,23.44,0.844,,,2024-11-04 22:52:36+00:00
2056357,0,0,2956C305,36,23.94,0.847,,,2024-11-04 22:52:38+00:00
2056367,0,0,3BA1BA42,22,23.94,0.847,,,2024-11-04 22:52:40+00:00
2056378,0,0,16D73938,37,23.44,0.847,,,2024-11-04 22:52:42+00:00
2056389,0,0,003AF624,00,23.94,0.847,,,2024-11-04 22:52:44+00:00
2056396,0,0,2F078E97,1A,23.44,0.847,,,2024-11-04 22:52:46+00:00
2056405,0,0,2578C84C,20,23.44,0.847,,,2024-11-04 22:52:48+00:00
2056417,0,0,26A1D659,13,23.44,0.847,,,2024-11-04 22:52:50+00:00
2056426,0,0,0060C6F0,08,23.44,0.847,,,2024-11-04 22:52:52+00:00
2056436,0,0,297006AF,36,23.94,0.847,,,2024-11-04 22:52:54+00:00
2056445,0,0,33D12DB1,22,23.94,0.847,,,2024-11-04 22:52:56+00:00
2056454,0,0,2BA5B41F,0B,23.44,0.847,,,2024-11-04 22:52:58+00:00
2056465,0,0,080A7BB8,08,23.94,0.847,,,2024-11-04 22:53:00+00:00
2056475,0,0,37A4BDF5,2A,23.44,0.847,,,2024-11-04 22:53:02+00:00
2056484,0,0,059BCB4B,0A,23.94,0.847,,,2024-11-04 22:53:04+00:00
2056493,0,0,09E5E0C9,0A,23.94,0.847,,,2024-11-04 22:53:06+00:00
2056502,0,0,259472B1,29,23.44,0.844,,,2024-11-04 22:53:08+00:00
2056513,0,0,2203AD2F,0A,23.94,0.847,,,2024-11-04 22:53:10+00:00
2056522,0,0,0DE5A6C4,25,23.44,0.847,,,2024-11-04 22:53:12+00:00
