idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2056068,0,0,02D0B747,28,23.44,0.847,,,2024-11-04 22:51:36+00:00
2056078,0,0,3B0F983F,2A,23.44,0.847,,,2024-11-04 22:51:38+00:00
2056089,0,0,1B9605AA,28,23.44,0.847,,,2024-11-04 22:51:40+00:00
2056100,0,0,2AEFDD31,1A,23.44,0.847,,,2024-11-04 22:51:42+00:00
2056110,0,0,0B097DBE,1F,23.44,0.847,,,2024-11-04 22:51:44+00:00
2056121,0,0,2B1B009B,2A,23.94,0.847,,,2024-11-04 22:51:46+00:00
2056132,0,0,132820FC,2B,23.44,0.847,,,2024-11-04 22:51:48+00:00
2056142,0,0,21F1E0E9,12,23.44,0.847,,,2024-11-04 22:51:50+00:00
2056162,0,0,331F564B,22,23.44,0.844,,,2024-11-04 22:51:54+00:00
2056172,0,0,29B14D75,16,23.44,0.844,,,2024-11-04 22:51:56+00:00
2056181,0,0,31CFF917,22,23.94,0.847,,,2024-11-04 22:51:58+00:00
2056191,0,0,2427375C,14,23.94,0.847,,,2024-11-04 22:52:00+00:00
2056244,0,0,11C844E0,27,23.44,0.847,,,2024-11-04 22:52:13+00:00
2056253,0,0,24475E53,34,23.94,0.847,,,2024-11-04 22:52:15+00:00
2056262,0,0,0AE7955D,0A,22.95,0.847,,,2024-11-04 22:52:17+00:00
2056300,0,0,0AFF6E82,20,23.44,0.847,,,2024-11-04 22:52:25+00:00
2056327,0,0,1E6CF198,0A,23.94,0.847,,,2024-11-04 22:52:31+00:00
2056337,0,0,3E1D4383,2A,23.44,0.847,,,2024-11-04 22:52:33+00:00
2056345,0,0,311B78F1,2A,23.94,0.847,,,2024-11-04 22:52:35+00:00
2056356,0,0,15A55E5F,37,23.94,0.847,,,2024-11-04 22:52:37+00:00
2056365,0,0,1B096149,0A,23.44,0.847,,,2024-11-04 22:52:39+00:00
2056385,0,0,30D4F4CC,2A,23.44,0.847,,,2024-11-04 22:52:43+00:00
2056403,0,0,2B1C4CCD,28,23.44,0.847,,,2024-11-04 22:52:47+00:00
2056413,0,0,2508F410,16,23.44,0.847,,,2024-11-04 22:52:49+00:00
2056423,0,0,3A91A423,2A,23.44,0.847,,,2024-11-04 22:52:51+00:00
2056432,0,0,2CD81B48,00,22.95,0.844,,,2024-11-04 22:52:53+00:00
2056442,0,0,28D0D02E,2B,23.44,0.847,,,2024-11-04 22:52:55+00:00
2056452,0,0,1CEB7F7E,12,23.44,0.847,,,2024-11-04 22:52:57+00:00
2056462,0,0,14D3383E,2F,22.95,0.847,,,2024-11-04 22:52:59+00:00
2056472,0,0,317F6C07,2A,23.44,0.847,,,2024-11-04 22:53:01+00:00
2056482,0,0,2A913E8C,12,23.94,0.847,,,2024-11-04 22:53:03+00:00
2056491,0,0,0A76001C,16,23.44,0.847,,,2024-11-04 22:53:05+00:00
2056501,0,0,08E2E403,2A,23.44,0.847,,,2024-11-04 22:53:07+00:00
2056510,0,0,0CD0F0BF,24,23.44,0.847,,,2024-11-04 22:53:09+00:00
2056529,0,0,017FE8C9,0A,23.44,0.847,,,2024-11-04 22:53:13+00:00
2056539,0,0,2D164647,3F,23.44,0.847,,,2024-11-04 22:53:15+00:00
2056550,0,0,12FD21F1,2F,23.44,0.847,,,2024-11-04 22:53:17+00:00
2056561,0,0,10E06C13,2F,23.44,0.847,,,2024-11-04 22:53:19+00:00
2056572,0,0,125EC5E9,0A,23.94,0.847,,,2024-11-04 22:53:21+00:00
2056583,0,0,01C69B39,0A,23.44,0.847,,,2024-11-04 22:53:24+00:00
2056592,0,0,34580502,2A,23.94,0.847,,,2024-11-04 22:53:25+00:00
2056602,0,0,31F4320A,2A,23.44,0.847,,,2024-11-04 22:53:28+00:00
2056613,0,0,2E75FD7D,2B,23.44,0.847,,,2024-11-04 22:53:30+00:00
2056622,0,0,24B43FC6,37,23.94,0.847,,,2024-11-04 22:53:32+00:00
2056632,0,0,05B6B881,0A,23.44,0.847,,,2024-11-04 22:53:34+00:00
2056642,0,0,2B997344,0B,23.44,0.847,,,2024-11-04 22:53:36+00:00
2056652,0,0,3B04248B,2A,23.44,0.847,,,2024-11-04 22:53:38+00:00
2056662,0,0,38DE7E78,2A,23.44,0.847,,,2024-11-04 22:53:40+00:00
2056682,0,0,15E99C1F,27,23.44,0.847,,,2024-11-04 22:53:44+00:00
2056692,0,0,2AF9CA56,0A,23.44,0.844,,,2024-11-04 22:53:46+00:00
2056702,0,0,33AE2B4E,2A,23.44,0.844,,,2024-11-04 22:53:48+00:00
2056713,0,0,08AA50EE,37,23.44,0.847,,,2024-11-04 22:53:50+00:00
2056723,0,0,2956C305,36,23.44,0.844,,,2024-11-04 22:53:52+00:00
2056733,0,0,3BA1BA42,22,23.44,0.844,,,2024-11-04 22:53:54+00:00
2056743,0,0,16D73938,37,23.44,0.847,,,2024-11-04 22:53:56+00:00
2056753,0,0,003AF624,00,23.44,0.847,,,2024-11-04 22:53:58+00:00
2056765,0,0,2F078E97,1A,23.94,0.847,,,2024-11-04 22:54:00+00:00
2056885,0,0,0191B967,0A,23.44,0.844,,,2024-11-04 22:54:31+00:00
2056920,0,0,1701B40D,12,23.44,0.847,,,2024-11-04 22:54:39+00:00
2056929,0,0,37640230,22,23.94,0.847,,,2024-11-04 22:54:41+00:00
2056938,0,0,23E6DD7D,0A,23.44,0.847,,,2024-11-04 22:54:43+00:00
2056965,0,0,3F3A0C27,22,23.44,0.847,,,2024-11-04 22:54:49+00:00
2056983,0,0,0BD9FEF1,02,23.44,0.847,,,2024-11-04 22:54:53+00:00
2056992,0,0,1E4F8684,2B,23.44,0.847,,,2024-11-04 22:54:55+00:00
2057110,0,0,3F8FDB59,22,23.44,0.847,,,2024-11-04 22:55:23+00:00
2057136,0,0,3D2502E9,2A,22.95,0.847,,,2024-11-04 22:55:29+00:00
2057161,0,0,3C6BC267,2A,22.95,0.847,,,2024-11-04 22:55:35+00:00
2057170,0,0,11E66394,27,23.44,0.847,,,2024-11-04 22:55:37+00:00
2057187,0,0,10DE9DB2,24,23.44,0.847,,,2024-11-04 22:55:41+00:00
2057213,0,0,2162A22D,2B,23.44,0.847,,,2024-11-04 22:55:47+00:00
2057238,0,0,2318EF44,10,23.44,0.847,,,2024-11-04 22:55:54+00:00
2057247,0,0,20FC4D7A,00,23.44,0.847,,,2024-11-04 22:55:56+00:00
2057264,0,0,3418CEEC,2A,23.44,0.847,,,2024-11-04 22:56:00+00:00
2057307,0,0,353C52E3,22,23.44,0.847,,,2024-11-04 22:56:10+00:00
2057335,0,0,192E0975,20,23.44,0.847,,,2024-11-04 22:56:16+00:00
2057352,0,0,3EA81946,22,23.44,0.847,,,2024-11-04 22:56:20+00:00
2057361,0,0,3A6B4FA5,2A,23.44,0.847,,,2024-11-04 22:56:22+00:00
2057371,0,0,2C8335A8,0A,23.44,0.844,,,2024-11-04 22:56:24+00:00
2057381,0,0,3B8F70CE,2A,23.44,0.847,,,2024-11-04 22:56:26+00:00
2057391,0,0,23178CBF,12,23.44,0.847,,,2024-11-04 22:56:28+00:00
2057401,0,0,1B5FBED8,20,23.44,0.847,,,2024-11-04 22:56:30+00:00
2057410,0,0,0CD92764,20,23.44,0.847,,,2024-11-04 22:56:32+00:00
