idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055741,0,0,02D0B747,28,22.95,0.847,,,2024-11-04 22:49:48+00:00
2055744,0,0,3B0F983F,2A,23.44,0.847,,,2024-11-04 22:49:50+00:00
2055747,0,0,1B9605AA,28,22.95,0.847,,,2024-11-04 22:49:52+00:00
2055750,0,0,2AEFDD31,1A,22.95,0.847,,,2024-11-04 22:49:54+00:00
2055753,0,0,0B097DBE,1F,22.45,0.847,,,2024-11-04 22:49:56+00:00
2055756,0,0,2B1B009B,28,22.95,0.847,,,2024-11-04 22:49:58+00:00
2055759,0,0,132820FC,2B,22.95,0.847,,,2024-11-04 22:50:00+00:00
2055762,0,0,21F1E0E9,00,23.44,0.847,,,2024-11-04 22:50:02+00:00
2055765,0,0,0BA6F197,00,23.44,0.847,,,2024-11-04 22:50:04+00:00
2055768,0,0,331F564B,2A,22.95,0.847,,,2024-11-04 22:50:06+00:00
2055771,0,0,29B14D75,16,22.95,0.847,,,2024-11-04 22:50:08+00:00
2055775,0,0,31CFF917,2A,22.95,0.847,,,2024-11-04 22:50:10+00:00
2055779,0,0,2427375C,34,22.95,0.847,,,2024-11-04 22:50:12+00:00
2055783,0,0,0BCB2110,00,22.95,0.847,,,2024-11-04 22:50:14+00:00
2055787,0,0,3AA30120,2A,23.44,0.847,,,2024-11-04 22:50:16+00:00
2055791,0,0,2060AAB5,16,22.95,0.847,,,2024-11-04 22:50:18+00:00
2055795,0,0,3877D077,2A,22.45,0.847,,,2024-11-04 22:50:20+00:00
2055799,0,0,2DE82C40,24,22.95,0.847,,,2024-11-04 22:50:23+00:00
2055804,0,0,11C844E0,27,22.95,0.847,,,2024-11-04 22:50:25+00:00
2055809,0,0,24475E53,24,22.95,0.847,,,2024-11-04 22:50:27+00:00
2055814,0,0,0AE7955D,0A,22.45,0.847,,,2024-11-04 22:50:29+00:00
2055819,0,0,12D46A9A,2D,22.95,0.847,,,2024-11-04 22:50:31+00:00
2055824,0,0,2E02535A,1B,22.95,0.847,,,2024-11-04 22:50:33+00:00
2055830,0,0,3B955ADA,2A,22.95,0.847,,,2024-11-04 22:50:35+00:00
2055836,0,0,0AFF6E82,20,22.95,0.847,,,2024-11-04 22:50:37+00:00
2055842,0,0,326C9B64,22,23.44,0.847,,,2024-11-04 22:50:39+00:00
