idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055728,0,0,02D0B747,28,22.95,0.850,,,2024-11-04 22:49:36+00:00
2055730,0,0,3B0F983F,2A,23.44,0.850,,,2024-11-04 22:49:38+00:00
2055732,0,0,1B9605AA,28,22.95,0.850,,,2024-11-04 22:49:40+00:00
2055734,0,0,2AEFDD31,1A,23.44,0.850,,,2024-11-04 22:49:42+00:00
2055736,0,0,0B097DBE,1F,22.95,0.850,,,2024-11-04 22:49:44+00:00
2055738,0,0,2B1B009B,2A,22.95,0.850,,,2024-11-04 22:49:46+00:00
2055740,0,0,132820FC,2B,22.95,0.850,,,2024-11-04 22:49:48+00:00
2055743,0,0,21F1E0E9,02,22.95,0.850,,,2024-11-04 22:49:50+00:00
2055746,0,0,0BA6F197,00,22.45,0.850,,,2024-11-04 22:49:52+00:00
2055749,0,0,331F564B,22,22.95,0.850,,,2024-11-04 22:49:54+00:00
2055752,0,0,29B14D75,16,22.95,0.850,,,2024-11-04 22:49:56+00:00
2055755,0,0,31CFF917,22,22.95,0.850,,,2024-11-04 22:49:58+00:00
2055758,0,0,2427375C,34,22.95,0.850,,,2024-11-04 22:50:00+00:00
2055761,0,0,0BCB2110,00,22.95,0.850,,,2024-11-04 22:50:02+00:00
2055764,0,0,3AA30120,22,22.95,0.850,,,2024-11-04 22:50:04+00:00
2055767,0,0,2060AAB5,16,22.95,0.850,,,2024-11-04 22:50:06+00:00
2055770,0,0,3877D077,2A,23.44,0.850,,,2024-11-04 22:50:08+00:00
2055774,0,0,2DE82C40,24,22.95,0.850,,,2024-11-04 22:50:10+00:00
2055778,0,0,11C844E0,27,22.95,0.850,,,2024-11-04 22:50:12+00:00
2055782,0,0,24475E53,34,22.95,0.850,,,2024-11-04 22:50:14+00:00
2055786,0,0,0AE7955D,0A,23.44,0.850,,,2024-11-04 22:50:16+00:00
2055790,0,0,12D46A9A,29,23.44,0.850,,,2024-11-04 22:50:18+00:00
2055794,0,0,2E02535A,1B,22.95,0.850,,,2024-11-04 22:50:20+00:00
2055797,0,0,3B955ADA,2A,22.95,0.850,,,2024-11-04 22:50:22+00:00
2055803,0,0,0AFF6E82,20,22.95,0.850,,,2024-11-04 22:50:25+00:00
2055808,0,0,326C9B64,22,22.95,0.850,,,2024-11-04 22:50:27+00:00
2055813,0,0,1025C036,0A,22.95,0.850,,,2024-11-04 22:50:29+00:00
2055818,0,0,1E6CF198,0A,22.95,0.850,,,2024-11-04 22:50:31+00:00
2055823,0,0,3E1D4383,2A,23.44,0.850,,,2024-11-04 22:50:33+00:00
2055828,0,0,311B78F1,2A,22.95,0.850,,,2024-11-04 22:50:35+00:00
2055834,0,0,15A55E5F,27,22.95,0.850,,,2024-11-04 22:50:37+00:00
2055840,0,0,1B096149,0A,22.95,0.850,,,2024-11-04 22:50:39+00:00
