idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055954,0,0,02D0B747,28,24.43,0.847,,,2024-11-04 22:51:12+00:00
2055963,0,0,3B0F983F,2A,24.93,0.847,,,2024-11-04 22:51:14+00:00
2055972,0,0,1B9605AA,28,24.93,0.847,,,2024-11-04 22:51:16+00:00
2055981,0,0,2AEFDD31,1A,24.93,0.847,,,2024-11-04 22:51:18+00:00
2055990,0,0,0B097DBE,1F,24.93,0.847,,,2024-11-04 22:51:20+00:00
2055999,0,0,2B1B009B,0A,24.43,0.847,,,2024-11-04 22:51:22+00:00
2056007,0,0,132820FC,2B,24.93,0.847,,,2024-11-04 22:51:24+00:00
2056018,0,0,21F1E0E9,00,24.93,0.847,,,2024-11-04 22:51:26+00:00
2056027,0,0,0BA6F197,00,24.43,0.847,,,2024-11-04 22:51:28+00:00
2056037,0,0,331F564B,2A,24.93,0.847,,,2024-11-04 22:51:30+00:00
2056047,0,0,29B14D75,16,24.43,0.847,,,2024-11-04 22:51:32+00:00
2056057,0,0,31CFF917,22,24.93,0.847,,,2024-11-04 22:51:34+00:00
2056067,0,0,2427375C,14,24.93,0.850,,,2024-11-04 22:51:36+00:00
2056077,0,0,0BCB2110,00,24.93,0.850,,,2024-11-04 22:51:38+00:00
2056088,0,0,3AA30120,22,24.93,0.847,,,2024-11-04 22:51:40+00:00
2056099,0,0,2060AAB5,16,24.93,0.850,,,2024-11-04 22:51:42+00:00
2056109,0,0,3877D077,22,24.43,0.847,,,2024-11-04 22:51:44+00:00
2056120,0,0,2DE82C40,24,24.43,0.847,,,2024-11-04 22:51:46+00:00
2056131,0,0,11C844E0,27,24.93,0.850,,,2024-11-04 22:51:48+00:00
2056141,0,0,24475E53,24,24.93,0.847,,,2024-11-04 22:51:50+00:00
2056151,0,0,0AE7955D,0A,24.93,0.847,,,2024-11-04 22:51:52+00:00
2056161,0,0,12D46A9A,2D,24.93,0.847,,,2024-11-04 22:51:54+00:00
2056171,0,0,2E02535A,1B,25.43,0.847,,,2024-11-04 22:51:56+00:00
2056180,0,0,3B955ADA,2A,24.93,0.847,,,2024-11-04 22:51:58+00:00
