idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055907,0,0,02D0B747,28,26.42,0.847,,,2024-11-04 22:51:00+00:00
2055914,0,0,3B0F983F,2A,26.42,0.847,,,2024-11-04 22:51:02+00:00
2055922,0,0,1B9605AA,28,26.42,0.847,,,2024-11-04 22:51:04+00:00
2055929,0,0,2AEFDD31,1A,26.42,0.847,,,2024-11-04 22:51:05+00:00
2055937,0,0,0B097DBE,1F,26.91,0.850,,,2024-11-04 22:51:08+00:00
2055945,0,0,2B1B009B,2A,26.42,0.847,,,2024-11-04 22:51:10+00:00
2055953,0,0,132820FC,2B,26.42,0.847,,,2024-11-04 22:51:12+00:00
2055962,0,0,21F1E0E9,10,26.42,0.847,,,2024-11-04 22:51:14+00:00
2055971,0,0,0BA6F197,00,26.42,0.847,,,2024-11-04 22:51:16+00:00
2055980,0,0,331F564B,22,25.92,0.847,,,2024-11-04 22:51:18+00:00
2055989,0,0,29B14D75,16,26.42,0.847,,,2024-11-04 22:51:20+00:00
2055998,0,0,31CFF917,22,26.42,0.847,,,2024-11-04 22:51:22+00:00
2056006,0,0,2427375C,34,26.42,0.847,,,2024-11-04 22:51:24+00:00
2056016,0,0,0BCB2110,00,26.42,0.847,,,2024-11-04 22:51:26+00:00
2056026,0,0,3AA30120,2A,26.42,0.847,,,2024-11-04 22:51:28+00:00
2056036,0,0,2060AAB5,16,26.42,0.847,,,2024-11-04 22:51:30+00:00
2056046,0,0,3877D077,2A,26.42,0.847,,,2024-11-04 22:51:32+00:00
2056056,0,0,2DE82C40,24,26.42,0.847,,,2024-11-04 22:51:34+00:00
2056066,0,0,11C844E0,27,25.92,0.847,,,2024-11-04 22:51:36+00:00
2056076,0,0,24475E53,24,26.42,0.847,,,2024-11-04 22:51:38+00:00
2056087,0,0,0AE7955D,0A,26.91,0.847,,,2024-11-04 22:51:40+00:00
2056098,0,0,12D46A9A,2D,26.42,0.847,,,2024-11-04 22:51:42+00:00
2056108,0,0,2E02535A,1B,26.42,0.847,,,2024-11-04 22:51:44+00:00
2056119,0,0,3B955ADA,2A,26.42,0.847,,,2024-11-04 22:51:46+00:00
2056130,0,0,0AFF6E82,20,25.92,0.847,,,2024-11-04 22:51:48+00:00
2056140,0,0,326C9B64,22,26.42,0.847,,,2024-11-04 22:51:50+00:00
2056150,0,0,1025C036,0B,26.42,0.847,,,2024-11-04 22:51:52+00:00
2056160,0,0,1E6CF198,0A,26.91,0.850,,,2024-11-04 22:51:54+00:00
2056170,0,0,3E1D4383,2A,26.42,0.847,,,2024-11-04 22:51:56+00:00
2056179,0,0,311B78F1,2A,26.42,0.847,,,2024-11-04 22:51:58+00:00
2056189,0,0,15A55E5F,37,26.42,0.847,,,2024-11-04 22:52:00+00:00
2056199,0,0,1B096149,0A,26.42,0.847,,,2024-11-04 22:52:02+00:00
2056207,0,0,1AF08A2E,29,26.91,0.847,,,2024-11-04 22:52:04+00:00
2056215,0,0,30D4F4CC,2A,26.42,0.847,,,2024-11-04 22:52:06+00:00
2056224,0,0,1CF93418,0A,26.42,0.847,,,2024-11-04 22:52:08+00:00
2056233,0,0,2B1C4CCD,28,26.42,0.847,,,2024-11-04 22:52:10+00:00
2056242,0,0,2508F410,17,26.42,0.847,,,2024-11-04 22:52:12+00:00
2056251,0,0,3A91A423,22,25.92,0.847,,,2024-11-04 22:52:14+00:00
2056260,0,0,2CD81B48,00,26.42,0.847,,,2024-11-04 22:52:16+00:00
2056270,0,0,28D0D02E,2F,26.42,0.847,,,2024-11-04 22:52:18+00:00
