idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457766,0,0,00,8000051400E603010001500008CC801023020000213281031E042058C0A00200,43.77,0.847,,,2024-11-15 10:33:18+00:00
3457767,1,0,00,006000024000E000A00080000000082110000401C0202000600000405BB8081E,43.77,0.847,,,2024-11-15 10:33:18+00:00
3457768,2,0,00,0000000000400000000000100000000000004400016EE00001CD200012820000,43.77,0.847,,,2024-11-15 10:33:19+00:00
3457769,3,0,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,43.77,0.847,,,2024-11-15 10:33:19+00:00
3457770,4,0,00,00610C002100680018C04000C012000C04101108200009892800028018000080,43.77,0.847,,,2024-11-15 10:33:19+00:00
3457771,5,0,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800011900004020,43.77,0.847,,,2024-11-15 10:33:19+00:00
3457772,6,0,00,A1D397F94B71B72D160A277868114A86811D95351E6391231A1708225ABC01F9,43.77,0.847,,,2024-11-15 10:33:19+00:00
3457892,0,1,00,8000051400E603010001500008CC801033022000213281031E042018C0A00200,43.77,0.847,,,2024-11-15 10:38:18+00:00
3457893,1,1,00,006000024000E000A00080000000082110000401C0202000600000405BB8081E,43.77,0.847,,,2024-11-15 10:38:19+00:00
3457894,2,1,00,0000000000400000000000100000000000004400016EE00001CD200012820000,43.77,0.847,,,2024-11-15 10:38:19+00:00
3457895,3,1,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,43.77,0.847,,,2024-11-15 10:38:19+00:00
3457896,4,1,00,00610C002100680018C04000C01A000C04100108200009892800028018000080,43.77,0.847,,,2024-11-15 10:38:19+00:00
3457897,5,1,00,C33CC182F8E06802D20BB041F0AC839A06CD1060AD8000420800011900004020,43.77,0.847,,,2024-11-15 10:38:19+00:00
3457898,6,1,00,A1D397F94B71B72D168A277868110A86811D95351E6391231B1708225ABC01F9,43.77,0.847,,,2024-11-15 10:38:19+00:00
3458018,0,2,00,8000051400E603010001500008CC801023020000213281031E042018C0A00200,43.77,0.847,,,2024-11-15 10:43:18+00:00
3458019,1,2,00,002000024000E000A00080000000082110000401C0202000600000405BB8081E,43.77,0.847,,,2024-11-15 10:43:19+00:00
3458020,2,2,00,0000000000400000000000100000000000004400016EE00001CD200012820000,43.77,0.847,,,2024-11-15 10:43:19+00:00
3458021,3,2,00,4000BA1190A30000000000000000000600000018800000100400088203C00000,43.77,0.847,,,2024-11-15 10:43:19+00:00
3458022,4,2,00,00610C002100680018C04000C012000C04300108200009892800028018000080,43.77,0.847,,,2024-11-15 10:43:19+00:00
3458023,5,2,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800011900004020,43.77,0.847,,,2024-11-15 10:43:19+00:00
3458024,6,2,00,A1D397F94B71B72D160A277868110A86811D95351E6391231B1708225ABC01F9,43.77,0.847,,,2024-11-15 10:43:19+00:00
3458137,0,3,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,43.77,0.847,,,2024-11-15 10:48:18+00:00
3458138,1,3,00,006000024000E000A00080000000082110000401C0202000600000405BB8081E,43.77,0.847,,,2024-11-15 10:48:19+00:00
3458139,2,3,00,0000000000400000000000100000000000004400016EE00001CD200012820000,43.77,0.847,,,2024-11-15 10:48:19+00:00
3458140,3,3,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,43.77,0.847,,,2024-11-15 10:48:19+00:00
3458141,4,3,00,00610C002100680018C04000C012000C04100108200009892800028018000080,43.77,0.847,,,2024-11-15 10:48:19+00:00
3458142,5,3,00,C33CC183F8E06802D20BB441F0AC839A06CD1060AD8000420800011900004020,43.77,0.847,,,2024-11-15 10:48:19+00:00
3458143,6,3,00,A1D397F94B71B32D160A267868114A86811D95351E6391231A1708225ABC01F9,43.77,0.847,,,2024-11-15 10:48:19+00:00
3458270,0,4,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,43.77,0.847,,,2024-11-15 10:53:19+00:00
3458271,1,4,00,006000024000E000A00080010000082110000401C0202000600000405BB8081E,43.77,0.847,,,2024-11-15 10:53:19+00:00
