idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457787,0,0,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,45.75,0.847,,,2024-11-15 10:34:25+00:00
3457788,1,0,00,C117DF72581FFC1105ED4A087187B001F33606BFDB212752FFE3D8AEDFBA49BF,45.75,0.847,,,2024-11-15 10:34:26+00:00
3457789,2,0,00,01942408835A69500D024430A608100169020417496FF3A425CD0947D26802E8,45.75,0.847,,,2024-11-15 10:34:26+00:00
3457790,3,0,00,1DF733B976FF0084268AA04E4C5228266F40521B48AA85D5E082F995A3E0F888,45.75,0.847,,,2024-11-15 10:34:26+00:00
3457791,4,0,00,14FF3E8773D941103EC90400F33003B43F2745EC38C8839B660B9EF740188CE9,45.75,0.847,,,2024-11-15 10:34:26+00:00
3457792,5,0,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F5FEFFFFFBFF864B08EB57FC0FC3372CF8,45.75,0.847,,,2024-11-15 10:34:26+00:00
3457793,6,0,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A57EEF1B29F36D996FFABC8BFB,45.75,0.847,,,2024-11-15 10:34:26+00:00
3457913,0,1,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,45.75,0.847,,,2024-11-15 10:39:25+00:00
3457914,1,1,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D8AEDFBA49BF,45.75,0.847,,,2024-11-15 10:39:25+00:00
3457915,2,1,00,01942408835269500D024430A608100169020417496FF3A425CD0947D26802E8,45.75,0.847,,,2024-11-15 10:39:26+00:00
3457916,3,1,00,1DF733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,45.75,0.847,,,2024-11-15 10:39:26+00:00
3457917,4,1,00,14FF3E8773D941103EC90440F33023B43F2745EC38C8839B660B9EF740188CE9,45.75,0.847,,,2024-11-15 10:39:26+00:00
3457918,5,1,00,FFFF6FF37FE66E7FFAF9FFDFFFF3E7F5FEFFFFFBFF864B0CEB57FE0FC3372CF8,45.75,0.847,,,2024-11-15 10:39:26+00:00
3457919,6,1,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A57EEF1B29F36D996FFABC8BFB,45.75,0.847,,,2024-11-15 10:39:26+00:00
3458039,0,2,00,F8BF57956AF737B312AE1923D62D8AC2231692EBA7BEEDA76F65C874C2A7184A,45.25,0.847,,,2024-11-15 10:44:25+00:00
3458040,1,2,00,C117DF72581FFC1105ED4A087187B001F33606BFDB212752FFE3D82EDFBA49BF,45.25,0.847,,,2024-11-15 10:44:25+00:00
3458041,2,2,00,019424088352695009024430A608100169020417496FF3A425CD0947D26802E8,45.25,0.847,,,2024-11-15 10:44:26+00:00
3458042,3,2,00,1DF733B976FF0084268AA04E4C5228266F40521B48AA85D5E082F995A3E05888,45.25,0.847,,,2024-11-15 10:44:26+00:00
3458043,4,2,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF74018ACE9,45.25,0.847,,,2024-11-15 10:44:26+00:00
3458044,5,2,00,FFFF6FF37FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,45.25,0.847,,,2024-11-15 10:44:26+00:00
3458045,6,2,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,45.25,0.847,,,2024-11-15 10:44:26+00:00
3458158,0,3,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,45.75,0.847,,,2024-11-15 10:49:25+00:00
3458159,1,3,00,C117DF72581FFC1105EDCB087187B001F33606BFDB212752FFE3D82EDFBA49BF,45.75,0.847,,,2024-11-15 10:49:25+00:00
3458160,2,3,00,01942008835269500D024430A608100169020417496FF3A425CD0947D26802E8,45.75,0.847,,,2024-11-15 10:49:26+00:00
3458161,3,3,00,1DF733B976FF0084268AA04E4C5228266F40521B48AA85D5E082F995A3E05888,45.75,0.847,,,2024-11-15 10:49:26+00:00
3458162,4,3,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C8839B660B9EF74018ACE9,45.75,0.847,,,2024-11-15 10:49:26+00:00
3458163,5,3,00,FFFF6FF37FE66E7FFAF9FFDFFFF3EFF5FEFFFFFBFF864B08EB57FE0FC3372CF8,45.75,0.847,,,2024-11-15 10:49:26+00:00
3458164,6,3,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,45.75,0.847,,,2024-11-15 10:49:26+00:00
3458291,0,4,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,45.25,0.847,,,2024-11-15 10:54:25+00:00
3458292,1,4,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,45.25,0.847,,,2024-11-15 10:54:26+00:00
3458293,2,4,00,019420088352695009024430A608100169020417416FF3A425CD0947D26802E8,45.25,0.847,,,2024-11-15 10:54:26+00:00
3458294,3,4,00,1DB733B976FF0084268AA04E4C7228267F40121B48AAC5D5E082F995A3E07888,45.25,0.847,,,2024-11-15 10:54:26+00:00
3458295,4,4,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C88B9B660B9EF74018ACE9,45.25,0.847,,,2024-11-15 10:54:26+00:00
3458296,5,4,00,FFFF6FF37FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB57FE0FC3372CF8,45.25,0.847,,,2024-11-15 10:54:26+00:00
3458297,6,4,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,45.25,0.847,,,2024-11-15 10:54:26+00:00
3458417,0,5,00,F8BF57956AF337B312A61923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,45.75,0.847,,,2024-11-15 10:59:26+00:00
