idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457794,0,0,00,FA879E5F54FBD301524A303EFF348A02FDE6819AAE36907DEA86B34520A00040,45.75,0.847,,,2024-11-15 10:34:48+00:00
3457795,1,0,00,0012012244000040044001A06804000262218507C4362004FC2008205BB88297,45.75,0.847,,,2024-11-15 10:34:48+00:00
3457796,2,0,00,401AE4A203209F48150082D0FC300A01E9400433406EE310A3CD900036140038,45.75,0.847,,,2024-11-15 10:34:48+00:00
3457797,3,0,00,BCD66975B2E99B36B58BB776C4366E8774D3921B6EBFA05EB97EA0E7E3C00002,45.75,0.847,,,2024-11-15 10:34:48+00:00
3457798,4,0,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,45.75,0.847,,,2024-11-15 10:34:48+00:00
3457799,5,0,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,45.75,0.847,,,2024-11-15 10:34:48+00:00
3457800,6,0,00,CFD944684244F4AE380BAC193AF03280A4CF8371685FD00857C308633AAC8BFE,45.75,0.847,,,2024-11-15 10:34:48+00:00
3457920,0,1,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,45.75,0.847,,,2024-11-15 10:39:48+00:00
3457921,1,1,00,0812012244000040444001A06804000262218507C4362004FC2008205BB88296,45.75,0.847,,,2024-11-15 10:39:48+00:00
3457922,2,1,00,401AE4A201209F48150082D0FC300A01E9401433406EE310A3CD900036140038,45.75,0.847,,,2024-11-15 10:39:48+00:00
3457923,3,1,00,BCD66975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA0C7E3C00002,45.75,0.847,,,2024-11-15 10:39:48+00:00
3457924,4,1,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF1E9D3F287CFA,45.75,0.847,,,2024-11-15 10:39:48+00:00
3457925,5,1,00,DD9CE3E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,45.75,0.847,,,2024-11-15 10:39:48+00:00
3457926,6,1,00,CFD944684244F4AE380BAC193AF03280A4CF8331685FD00857C308633AAC8BFE,45.75,0.847,,,2024-11-15 10:39:48+00:00
3458165,0,3,00,FA879E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,46.25,0.847,,,2024-11-15 10:49:48+00:00
3458166,1,3,00,0012012244000000044001A06804000262218507C4362004FC2008205BB88296,46.25,0.847,,,2024-11-15 10:49:48+00:00
3458167,2,3,00,401AE4A203609F48150082D0FC300A0169401433406EE310A3CD900036140038,46.25,0.847,,,2024-11-15 10:49:48+00:00
3458168,3,3,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA2A7E3C00002,46.25,0.847,,,2024-11-15 10:49:48+00:00
3458169,4,3,00,00F97CD81951E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF1E9D3F287CFA,46.25,0.847,,,2024-11-15 10:49:48+00:00
3458170,5,3,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AC0,46.25,0.847,,,2024-11-15 10:49:48+00:00
3458171,6,3,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308623AAC8BFE,46.25,0.847,,,2024-11-15 10:49:48+00:00
3458214,0,2,00,FA879E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,46.25,0.847,,,2024-11-15 10:51:35+00:00
3458215,1,2,00,0012012244000040044001A06804000262208507C4362004FC2008205BB88296,46.25,0.847,,,2024-11-15 10:51:36+00:00
