idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457724,0,0,00,80000014046203010008000012848000480200C0403280404204000008A00000,47.73,0.847,,,2024-11-15 10:31:05+00:00
3457725,1,0,00,0420000240000000080001004000000000004401C0202000400000009BB82116,47.73,0.847,,,2024-11-15 10:31:05+00:00
3457726,2,0,00,0000200002000000080000106000000000000400016EE10001DD000012080014,47.73,0.847,,,2024-11-15 10:31:05+00:00
3457727,3,0,00,8000001110A8002002010D01D000000600000018090401100200018003C04400,47.73,0.847,,,2024-11-15 10:31:05+00:00
3457728,4,0,00,0075652001D00C0158CB1003D7100807449000202008018120880685021020A8,47.73,0.847,,,2024-11-15 10:31:05+00:00
3457729,5,0,00,6157F30A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,47.73,0.847,,,2024-11-15 10:31:05+00:00
3457730,6,0,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,47.73,0.847,,,2024-11-15 10:31:05+00:00
3457822,0,1,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.74,0.844,,,2024-11-15 10:36:05+00:00
3457823,1,1,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.74,0.844,,,2024-11-15 10:36:05+00:00
3457824,2,1,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.844,,,2024-11-15 10:36:05+00:00
3457825,3,1,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.74,0.844,,,2024-11-15 10:36:05+00:00
3457826,4,1,00,0075652001D00C0118CB1003D7100807449000202008018120880685021020A8,46.74,0.844,,,2024-11-15 10:36:05+00:00
3457827,5,1,00,611FF30A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.74,0.844,,,2024-11-15 10:36:05+00:00
3457828,6,1,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.74,0.844,,,2024-11-15 10:36:05+00:00
3457948,0,2,00,80000014046203010008000012848000400200C0403280404204000008A00000,46.25,0.844,,,2024-11-15 10:41:05+00:00
3457949,1,2,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.844,,,2024-11-15 10:41:05+00:00
3457950,2,2,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.844,,,2024-11-15 10:41:05+00:00
3457951,3,2,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.25,0.844,,,2024-11-15 10:41:05+00:00
3457952,4,2,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.844,,,2024-11-15 10:41:05+00:00
3457953,5,2,00,6117730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.844,,,2024-11-15 10:41:05+00:00
3457954,6,2,00,005135484053D904084DD2800EFC430001740401B1C2080ADC00015BEA000B5B,46.25,0.844,,,2024-11-15 10:41:05+00:00
3458067,0,3,00,80000014046203010008000012848000400200C0403280404204000008A00000,45.75,0.844,,,2024-11-15 10:46:05+00:00
3458068,1,3,00,8420000240000000080001004000000000004401C0242000400000009BB82116,45.75,0.844,,,2024-11-15 10:46:05+00:00
3458069,2,3,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.75,0.844,,,2024-11-15 10:46:05+00:00
3458070,3,3,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,45.75,0.844,,,2024-11-15 10:46:05+00:00
3458071,4,3,00,0075652001D00C0159CB1003D7100807449000202008018120880685021020A8,45.75,0.844,,,2024-11-15 10:46:05+00:00
