idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457745,0,0,00,9767773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,46.74,0.847,,,2024-11-15 10:32:12+00:00
3457746,1,0,00,91FEFF3679FFF005EEBFEB377BFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,46.74,0.847,,,2024-11-15 10:32:12+00:00
3457747,2,0,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,46.74,0.847,,,2024-11-15 10:32:12+00:00
3457748,3,0,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB7FFFBFC3FF9FDE7D38D9B,46.74,0.847,,,2024-11-15 10:32:12+00:00
3457749,4,0,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBADE9FBFDDF0EDFFF78FCFB,46.74,0.847,,,2024-11-15 10:32:12+00:00
3457750,5,0,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B8FFFFC1EFEE7C3B37BDF275DADB,46.74,0.847,,,2024-11-15 10:32:12+00:00
3457751,6,0,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.74,0.847,,,2024-11-15 10:32:12+00:00
3457864,0,1,00,9767773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,46.25,0.847,,,2024-11-15 10:37:11+00:00
3457865,1,1,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,46.25,0.847,,,2024-11-15 10:37:12+00:00
3457866,2,1,00,F3FEFF7A6D7DFFFED2CF8ADF9F5F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,46.25,0.847,,,2024-11-15 10:37:12+00:00
3457867,3,1,00,8FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB7FFFBFC3FF9FDE7D38D9B,46.25,0.847,,,2024-11-15 10:37:12+00:00
3457868,4,1,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,46.25,0.847,,,2024-11-15 10:37:12+00:00
3457869,5,1,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFFFC1EFEEFC3B37BDF255DBDB,46.25,0.847,,,2024-11-15 10:37:12+00:00
3457870,6,1,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.25,0.847,,,2024-11-15 10:37:12+00:00
3457990,0,2,00,9767773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,46.74,0.847,,,2024-11-15 10:42:11+00:00
3457991,1,2,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7F7A32AFDCFAF7DFBBCDDFF,46.74,0.847,,,2024-11-15 10:42:12+00:00
3457992,2,2,00,F3FEFF7A6D7DBFBED2CF8ADF9F5F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,46.74,0.847,,,2024-11-15 10:42:12+00:00
3457993,3,2,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB7FFFBFC3FF9FDE7D38D9B,46.74,0.847,,,2024-11-15 10:42:12+00:00
3457994,4,2,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBADE9FBFDDF0EDFFF78FCFB,46.74,0.847,,,2024-11-15 10:42:12+00:00
3457995,5,2,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEE7C3B37BDF275DBDB,46.74,0.847,,,2024-11-15 10:42:12+00:00
3457996,6,2,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.74,0.847,,,2024-11-15 10:42:12+00:00
3458109,0,3,00,9767773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,46.25,0.847,,,2024-11-15 10:47:12+00:00
3458110,1,3,00,D1FEFF3679FDF005EEBFEB375FFD15331FD544BDF7F7A32AFDCFAF7DFBBCDDFF,46.25,0.847,,,2024-11-15 10:47:12+00:00
3458111,2,3,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCD7FDE157F2410AFA,46.25,0.847,,,2024-11-15 10:47:12+00:00
3458112,3,3,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB5F5FFEB7FFFBFC3FF9FDE7D38D9B,46.25,0.847,,,2024-11-15 10:47:12+00:00
3458113,4,3,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBADE9FBFDDF0EDFFF78FCFB,46.25,0.847,,,2024-11-15 10:47:12+00:00
3458114,5,3,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FB7C1EFEE7C3B37BDF275DBDB,46.25,0.847,,,2024-11-15 10:47:12+00:00
3458115,6,3,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.25,0.847,,,2024-11-15 10:47:12+00:00
3458242,0,4,00,9767773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,46.25,0.847,,,2024-11-15 10:52:12+00:00
3458243,1,4,00,D1FEFF3679FDF405EEBFFB377FFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,46.25,0.847,,,2024-11-15 10:52:12+00:00
3458244,2,4,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCD7FDE157F2410AFA,46.25,0.847,,,2024-11-15 10:52:12+00:00
3458245,3,4,00,8FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,46.25,0.847,,,2024-11-15 10:52:12+00:00
3458246,4,4,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFFAF25FBEDE9FBFDDF0EDFFF78FCFB,46.25,0.847,,,2024-11-15 10:52:12+00:00
3458247,5,4,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEE7C3B37BDF275DBDB,46.25,0.847,,,2024-11-15 10:52:12+00:00
3458248,6,4,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.25,0.847,,,2024-11-15 10:52:12+00:00
3458368,0,5,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FF6E0A01519,46.25,0.850,,,2024-11-15 10:57:12+00:00
3458369,1,5,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7F7A32AFDCFAF5DFBBCDDFF,46.25,0.850,,,2024-11-15 10:57:12+00:00
3458370,2,5,00,F3FEFF7A6D7DBFBED2CF8ADF9F5F6F75F2FFF4775FFFEDFCD7FDE157F2410AFA,46.25,0.850,,,2024-11-15 10:57:12+00:00
3458371,3,5,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,46.25,0.850,,,2024-11-15 10:57:12+00:00
3458372,4,5,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,46.25,0.850,,,2024-11-15 10:57:12+00:00
3458373,5,5,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FFFC1EFEE7C3B37BDF271DBDB,46.25,0.850,,,2024-11-15 10:57:12+00:00
3458374,6,5,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.25,0.850,,,2024-11-15 10:57:12+00:00
3458494,0,6,00,9767773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6E369FFC50FE7E0A01519,46.74,0.847,,,2024-11-15 11:02:12+00:00
3458495,1,6,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7F7A32AFDCFAF5DFBBCDD7F,46.74,0.847,,,2024-11-15 11:02:12+00:00
3458496,2,6,00,F3FEFF7A6D7DFFBED2CF8ADE9F5F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,46.74,0.847,,,2024-11-15 11:02:12+00:00
3458497,3,6,00,8FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB7FFFBFC3FF9FDE7D38D9B,46.74,0.847,,,2024-11-15 11:02:12+00:00
3458498,4,6,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBE5E9FBFDDF0EDFFF78FCFB,46.74,0.847,,,2024-11-15 11:02:12+00:00
3458499,5,6,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FF7C1EFEE7C3B37BDF275DADB,46.74,0.847,,,2024-11-15 11:02:12+00:00
3458500,6,6,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.74,0.847,,,2024-11-15 11:02:12+00:00
3458620,0,7,00,9767773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,46.25,0.844,,,2024-11-15 11:07:12+00:00
3458621,1,7,00,D1FEFF3679FFF005EEBFEB377FFD15331FD544BDF7F7A32AFDCFAF5DFBBCDDFF,46.25,0.844,,,2024-11-15 11:07:12+00:00
3458622,2,7,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCD7FDE157F2410AFA,46.25,0.844,,,2024-11-15 11:07:12+00:00
3458623,3,7,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB5F5FFEB5FFFBFC3FF9FDE7D38D9B,46.25,0.844,,,2024-11-15 11:07:12+00:00
3458624,4,7,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,46.25,0.844,,,2024-11-15 11:07:12+00:00
3458625,5,7,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FF7C1EFEEFC3B37BDF275DADB,46.25,0.844,,,2024-11-15 11:07:12+00:00
