idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457759,0,0,00,A7FF7EF7AFFBCBA152CFB10BD9FCC2CEB7FE915033F2C30C270494A120A00012,49.72,0.847,,,2024-11-15 10:32:56+00:00
3457760,1,0,00,173EF722E5F09846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,49.72,0.847,,,2024-11-15 10:32:56+00:00
3457761,2,0,00,CE88FDC0EFB7F6BFF7EEA57E7375FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,49.72,0.847,,,2024-11-15 10:32:56+00:00
3457762,3,0,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52FBF8D7C3F4D8,49.72,0.847,,,2024-11-15 10:32:57+00:00
3457763,4,0,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,49.72,0.847,,,2024-11-15 10:32:57+00:00
3457764,5,0,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,49.72,0.847,,,2024-11-15 10:32:57+00:00
3457765,6,0,00,EF7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,49.72,0.847,,,2024-11-15 10:32:57+00:00
3457885,0,1,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,50.21,0.847,,,2024-11-15 10:37:56+00:00
3457886,1,1,00,173EF762E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,50.21,0.847,,,2024-11-15 10:37:56+00:00
3457887,2,1,00,CE88FDC0EFB7F6BFF7EEA57E7375FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,50.21,0.847,,,2024-11-15 10:37:57+00:00
3457888,3,1,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52EBF8D7C3F4DA,50.21,0.847,,,2024-11-15 10:37:57+00:00
