idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457752,0,0,00,8020003582601B0300003109C00888580862064403B29A020605F00008A70000,51.20,0.847,,,2024-11-15 10:32:34+00:00
3457753,1,0,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,51.20,0.847,,,2024-11-15 10:32:34+00:00
3457754,2,0,00,0080000010000001000400100000000000000400006EEC0005EF8000121D8000,51.20,0.847,,,2024-11-15 10:32:34+00:00
3457755,3,0,00,0000009112280001000000000000008600000058000000104000008003C00000,51.20,0.847,,,2024-11-15 10:32:34+00:00
3457756,4,0,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.20,0.847,,,2024-11-15 10:32:34+00:00
3457757,5,0,00,F3D967D3FDF15533FACBBBDBF754DFFED8A5F3FDD90200808009280800034040,51.20,0.847,,,2024-11-15 10:32:34+00:00
3457758,6,0,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,51.20,0.847,,,2024-11-15 10:32:34+00:00
3457878,0,1,00,8020003582621B0300003109C00888580862064403B29A020605F00008A70000,50.21,0.847,,,2024-11-15 10:37:34+00:00
3457879,1,1,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,50.21,0.847,,,2024-11-15 10:37:34+00:00
3457880,2,1,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,50.21,0.847,,,2024-11-15 10:37:34+00:00
3457881,3,1,00,0001009112280001000000000000008600000058000000104000008003C00000,50.21,0.847,,,2024-11-15 10:37:34+00:00
3457882,4,1,00,087100004108000358C00000C080808404000400282001C90000028000000080,50.21,0.847,,,2024-11-15 10:37:34+00:00
3457883,5,1,00,F3D967D3FDF15533FACBBBDBF754DFFED8A5F3FDD90200808009280800034040,50.21,0.847,,,2024-11-15 10:37:34+00:00
3457884,6,1,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,50.21,0.847,,,2024-11-15 10:37:34+00:00
3458004,0,2,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,50.71,0.847,,,2024-11-15 10:42:34+00:00
3458005,1,2,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,50.71,0.847,,,2024-11-15 10:42:34+00:00
3458006,2,2,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,50.71,0.847,,,2024-11-15 10:42:34+00:00
3458007,3,2,00,0000009112280001000000000000008600000058000000104000008003C00000,50.71,0.847,,,2024-11-15 10:42:34+00:00
3458008,4,2,00,087100004108000358C00000C080808404000400282001C90000028000000080,50.71,0.847,,,2024-11-15 10:42:34+00:00
3458009,5,2,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,50.71,0.847,,,2024-11-15 10:42:34+00:00
3458010,6,2,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,50.71,0.847,,,2024-11-15 10:42:35+00:00
3458123,0,3,00,8020003582601B0300003109C00888580862064403B29A020605F00008A70000,50.71,0.847,,,2024-11-15 10:47:34+00:00
3458124,1,3,00,84800002C400084380000C10022803820007E601C0203200E02E41001BBA0016,50.71,0.847,,,2024-11-15 10:47:34+00:00
3458125,2,3,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,50.71,0.847,,,2024-11-15 10:47:34+00:00
3458126,3,3,00,0000001112280001000000000000008600000058000000104000008003C00000,50.71,0.847,,,2024-11-15 10:47:34+00:00
3458127,4,3,00,087100004108000358C00000C080808404000400282001C90000028000000080,50.71,0.847,,,2024-11-15 10:47:34+00:00
3458128,5,3,00,F3D967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800034040,50.71,0.847,,,2024-11-15 10:47:34+00:00
3458129,6,3,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,50.71,0.847,,,2024-11-15 10:47:35+00:00
3458256,0,4,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,51.20,0.847,,,2024-11-15 10:52:34+00:00
3458257,1,4,00,84800002C400084380000C10022803820007E601C0203200E02E41001BBA0016,51.20,0.847,,,2024-11-15 10:52:34+00:00
3458258,2,4,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,51.20,0.847,,,2024-11-15 10:52:34+00:00
3458259,3,4,00,0000001112280001040000000000008600000058000000104000008003C00000,51.20,0.847,,,2024-11-15 10:52:34+00:00
3458260,4,4,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.20,0.847,,,2024-11-15 10:52:34+00:00
3458261,5,4,00,FBD96793FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,51.20,0.847,,,2024-11-15 10:52:34+00:00
3458262,6,4,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,51.20,0.847,,,2024-11-15 10:52:35+00:00
3458382,0,5,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,50.71,0.847,,,2024-11-15 10:57:34+00:00
3458383,1,5,00,84800002C400084380000C10022803020007E601C0203200E02E41001BBA0016,50.71,0.847,,,2024-11-15 10:57:34+00:00
3458384,2,5,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,50.71,0.847,,,2024-11-15 10:57:34+00:00
3458385,3,5,00,0000009112280001000000000000008600000058000000104000008003C00000,50.71,0.847,,,2024-11-15 10:57:34+00:00
3458386,4,5,00,087100004108000358C00000C080808404000400282001C90000028000000080,50.71,0.847,,,2024-11-15 10:57:34+00:00
3458387,5,5,00,FBD96793FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,50.71,0.847,,,2024-11-15 10:57:34+00:00
3458388,6,5,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,50.71,0.847,,,2024-11-15 10:57:35+00:00
3458508,0,6,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,50.71,0.847,,,2024-11-15 11:02:34+00:00
