idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457829,0,0,00,A913329429E213050A43500463D090405A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 10:36:17+00:00
3457830,1,0,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 10:36:17+00:00
3457831,2,0,00,26AEC0E0D2E607712A2F07F46A74763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 10:36:17+00:00
3457832,3,0,00,F73B36BF55BA3F89D969E4BFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.24,0.850,,,2024-11-15 10:36:17+00:00
3457833,4,0,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1AFF98105CFB,47.24,0.850,,,2024-11-15 10:36:17+00:00
3457834,5,0,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEEB77FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 10:36:17+00:00
3457835,6,0,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 10:36:18+00:00
3457955,0,1,00,A913339429E213050A43500463D090005A3600FA7DB681514224851600A03402,47.24,0.847,,,2024-11-15 10:41:17+00:00
3457956,1,1,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.847,,,2024-11-15 10:41:17+00:00
3457957,2,1,00,26AEC0E0D2E607712A2F07F46A74763B78473FB2016FE27841ED011436A48882,47.24,0.847,,,2024-11-15 10:41:17+00:00
3457958,3,1,00,F53B36BF55FA3F8DD969E4BFA04F6EA77ACC6C1FB4A6E557F2EC29A083C08818,47.24,0.847,,,2024-11-15 10:41:17+00:00
3457959,4,1,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1AFB98105CDB,47.24,0.847,,,2024-11-15 10:41:17+00:00
3457960,5,1,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.24,0.847,,,2024-11-15 10:41:18+00:00
3457961,6,1,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.847,,,2024-11-15 10:41:18+00:00
3458074,0,2,00,A913339429E213050A43500463F090005A3600FA7DB681714224851600A03402,46.74,0.847,,,2024-11-15 10:46:17+00:00
3458075,1,2,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,46.74,0.847,,,2024-11-15 10:46:17+00:00
3458076,2,2,00,26AEC0E0D2E607712A2F07F46A74763B78473FB2016FE27841ED011436A48882,46.74,0.847,,,2024-11-15 10:46:17+00:00
3458077,3,2,00,F73B36BF55FA3F89D969E4BFA04FEEA77ACC6C1FB4A66577F2EC69A083C08818,46.74,0.847,,,2024-11-15 10:46:17+00:00
3458078,4,2,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADB98105CDB,46.74,0.847,,,2024-11-15 10:46:17+00:00
3458079,5,2,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,46.74,0.847,,,2024-11-15 10:46:17+00:00
3458080,6,2,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,46.74,0.847,,,2024-11-15 10:46:18+00:00
3458200,0,3,00,A913339429E213050A43500463D090405A3600FA7DB681714224851600A03402,47.24,0.847,,,2024-11-15 10:51:17+00:00
3458201,1,3,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.847,,,2024-11-15 10:51:17+00:00
3458202,2,3,00,2EAEC0E0F2E60771222F07F46A74763B78473FB2016FE27841ED011436A48882,47.24,0.847,,,2024-11-15 10:51:17+00:00
3458203,3,3,00,F53B36BF55BA3F89D969E4BEA04F6EA77ACC6C1FBCA6E577F2EC29A083C08818,47.24,0.847,,,2024-11-15 10:51:17+00:00
3458204,4,3,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADBB8105CDB,47.24,0.847,,,2024-11-15 10:51:17+00:00
3458205,5,3,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.24,0.847,,,2024-11-15 10:51:17+00:00
3458206,6,3,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.847,,,2024-11-15 10:51:18+00:00
3458333,0,4,00,A913339429E213050A43500463F090405A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 10:56:17+00:00
3458334,1,4,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 10:56:17+00:00
3458335,2,4,00,26AEC0E0D2E607712A2F07F46274763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 10:56:17+00:00
3458336,3,4,00,F53B36BF55FA3F89D969E4BFA04F6EA77ACC6C1FBCA6E557F2EC69A083C08818,47.24,0.850,,,2024-11-15 10:56:17+00:00
3458337,4,4,00,2BFFFED77FD1FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADB98105CDB,47.24,0.850,,,2024-11-15 10:56:17+00:00
3458338,5,4,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 10:56:17+00:00
