idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457731,0,0,00,8052461606E2B3113A07F81A05DFD181ACF6113B47FED18F9FE47BB228F1D413,56.16,0.850,,,2024-11-15 10:31:27+00:00
3457732,1,0,00,8038100644509F05032850501518E502A9900435F020204050400A409FB86016,56.16,0.850,,,2024-11-15 10:31:27+00:00
3457733,2,0,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100E5,56.16,0.850,,,2024-11-15 10:31:27+00:00
3457734,3,0,00,3418753994FF3078294A09099613022E10901C580808C272744A4099EBC10008,56.16,0.850,,,2024-11-15 10:31:27+00:00
3457735,4,0,00,FC71759D2B112EDF9FCA3D9483A2618D4F914741AED0718BFC7E02BBF1101CEB,56.16,0.850,,,2024-11-15 10:31:27+00:00
3457736,5,0,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB30FF43F5,56.16,0.850,,,2024-11-15 10:31:27+00:00
3457737,6,0,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,56.16,0.850,,,2024-11-15 10:31:28+00:00
3457836,0,1,00,8052461606E2B3113A07F81A05DFD181ACF6113B47FED18F9FE47BB228F1D413,55.66,0.847,,,2024-11-15 10:36:27+00:00
3457837,1,1,00,8038100644509F05032850501518E502A9900435F020204050400A409FB86016,55.66,0.847,,,2024-11-15 10:36:27+00:00
3457838,2,1,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100E5,55.66,0.847,,,2024-11-15 10:36:27+00:00
3457839,3,1,00,3418753994FF7058294A09091613022E10901C580808C27274484099EBC10008,55.66,0.847,,,2024-11-15 10:36:27+00:00
3457840,4,1,00,FC71779D2B912EDF9FCA3D9483A2418D4F914741AED0718BFCFE02BBF1101CEB,55.66,0.847,,,2024-11-15 10:36:27+00:00
3457841,5,1,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB34FF43F1,55.66,0.847,,,2024-11-15 10:36:28+00:00
3457842,6,1,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,55.66,0.847,,,2024-11-15 10:36:28+00:00
3457962,0,2,00,8052461606E2B3113A07F81A05DFD181ACF6113B47FED18F9FE47BB228F1C413,56.16,0.850,,,2024-11-15 10:41:27+00:00
3457963,1,2,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,56.16,0.850,,,2024-11-15 10:41:27+00:00
3457964,2,2,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,56.16,0.850,,,2024-11-15 10:41:27+00:00
3457965,3,2,00,3418753994FF7078294A09091613022E10D01C580808C272744A4099EBC10008,56.16,0.850,,,2024-11-15 10:41:27+00:00
3457966,4,2,00,FD71759D2B112EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,56.16,0.850,,,2024-11-15 10:41:27+00:00
3457967,5,2,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB30FF43F5,56.16,0.850,,,2024-11-15 10:41:27+00:00
3457968,6,2,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,56.16,0.850,,,2024-11-15 10:41:28+00:00
3458081,0,3,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,56.16,0.850,,,2024-11-15 10:46:27+00:00
3458082,1,3,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,56.16,0.850,,,2024-11-15 10:46:27+00:00
3458083,2,3,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,56.16,0.850,,,2024-11-15 10:46:27+00:00
3458084,3,3,00,3418713994FF7078294A09099613022E10D01C580808C27274484099EBC10008,56.16,0.850,,,2024-11-15 10:46:27+00:00
3458085,4,3,00,FC71759D2B112EDF9FCA3D9483A2618D4F914741AED0718BFCFE02BBF1101CEB,56.16,0.850,,,2024-11-15 10:46:27+00:00
3458086,5,3,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB30FF43F1,56.16,0.850,,,2024-11-15 10:46:28+00:00
3458087,6,3,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,56.16,0.850,,,2024-11-15 10:46:28+00:00
3458207,0,4,00,8052461606E2B3113A07F81A05DFD181ACF6113B47FED18F9FE47BB228F1C413,55.66,0.850,,,2024-11-15 10:51:27+00:00
3458208,1,4,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,55.66,0.850,,,2024-11-15 10:51:27+00:00
3458209,2,4,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100E5,55.66,0.850,,,2024-11-15 10:51:27+00:00
3458210,3,4,00,3418753994FF7058294A09099613022E10901C580808C272744A4099EBC10008,55.66,0.850,,,2024-11-15 10:51:27+00:00
