idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457738,0,0,00,ED11111FBCE21325E000912784018898189219830036CC000346300008A68100,45.25,0.847,,,2024-11-15 10:31:49+00:00
3457739,1,0,00,D81E01A6E13800440B8824000C0491C281872E8FC72232625C05AC301BBC8196,45.25,0.847,,,2024-11-15 10:31:49+00:00
3457740,2,0,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FDF184597F10002,45.25,0.847,,,2024-11-15 10:31:49+00:00
3457741,3,0,00,5EA0F1313DB77862E821080340585AFE88CBD378138FFCD0585EC09307E10010,45.25,0.847,,,2024-11-15 10:31:50+00:00
3457742,4,0,00,9FF1870A7F408D2BF8C13EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E0D2,45.25,0.847,,,2024-11-15 10:31:50+00:00
3457743,5,0,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F104F59FBAEB,45.25,0.847,,,2024-11-15 10:31:50+00:00
3457744,6,0,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20812B7AAC8B7B,45.25,0.847,,,2024-11-15 10:31:50+00:00
3457850,0,1,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,45.25,0.847,,,2024-11-15 10:36:49+00:00
3457851,1,1,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C07AC301BBC8196,45.25,0.847,,,2024-11-15 10:36:49+00:00
3457852,2,1,00,55800C70D4288307240A12F90841FF1F700FF5F105FFF7482FDF184593F10002,45.25,0.847,,,2024-11-15 10:36:49+00:00
3457853,3,1,00,5EA0F1317CB77862E821080740585AFE88CBD378138FFCD0585EC09307E10010,45.25,0.847,,,2024-11-15 10:36:50+00:00
3457854,4,1,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E0D2,45.25,0.847,,,2024-11-15 10:36:50+00:00
3457855,5,1,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F304F59FBAEB,45.25,0.847,,,2024-11-15 10:36:50+00:00
3457856,6,1,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20812B7AAC8B7B,45.25,0.847,,,2024-11-15 10:36:50+00:00
3457976,0,2,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,45.25,0.847,,,2024-11-15 10:41:49+00:00
3457977,1,2,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC201BBC8196,45.25,0.847,,,2024-11-15 10:41:49+00:00
3457978,2,2,00,55800C70D4288307240A12F90841FF1E700FF5F105FFF7482FFF184597F10002,45.25,0.847,,,2024-11-15 10:41:49+00:00
3457979,3,2,00,5EA0F1317DB77862E821080740585AFE88CBF378139FFCD1585EC09307E10010,45.25,0.847,,,2024-11-15 10:41:50+00:00
3457980,4,2,00,9FF1870A7FC08D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.25,0.847,,,2024-11-15 10:41:50+00:00
3457981,5,2,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F504F51FBAEB,45.25,0.847,,,2024-11-15 10:41:50+00:00
3457982,6,2,00,0077F6C96BF5D6243AEFC111EF7E588483F78134B3D2C22B9F20812B7AAC8B7B,45.25,0.847,,,2024-11-15 10:41:50+00:00
3458095,0,3,00,ED01191FBCE21335E000912784458898189219830036CC000346300008A68100,44.76,0.850,,,2024-11-15 10:46:49+00:00
3458096,1,3,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC101BBC8196,44.76,0.850,,,2024-11-15 10:46:49+00:00
3458097,2,3,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FDF184593F10002,44.76,0.850,,,2024-11-15 10:46:49+00:00
3458098,3,3,00,5EA0F1317DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,44.76,0.850,,,2024-11-15 10:46:50+00:00
3458099,4,3,00,9FF1870A7F408D2BF8C13EEDC413F7FD3578FFEC35BFFBBBBE7F9E8E3F78E8D2,44.76,0.850,,,2024-11-15 10:46:50+00:00
3458100,5,3,00,FF9BFBE252D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F504F51FBAEB,44.76,0.850,,,2024-11-15 10:46:50+00:00
3458101,6,3,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,44.76,0.850,,,2024-11-15 10:46:50+00:00
3458228,0,4,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,44.76,0.847,,,2024-11-15 10:51:49+00:00
3458229,1,4,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C07AC101BBC8196,44.76,0.847,,,2024-11-15 10:51:50+00:00
3458230,2,4,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FFF184593F10002,44.76,0.847,,,2024-11-15 10:51:50+00:00
3458231,3,4,00,5EA0F1313DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,44.76,0.847,,,2024-11-15 10:51:50+00:00
3458232,4,4,00,9FF1870A7F408D2BF8C13EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,44.76,0.847,,,2024-11-15 10:51:50+00:00
3458233,5,4,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F104F51FBAEB,44.76,0.847,,,2024-11-15 10:51:50+00:00
3458234,6,4,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,44.76,0.847,,,2024-11-15 10:51:50+00:00
3458354,0,5,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,44.76,0.847,,,2024-11-15 10:56:49+00:00
3458355,1,5,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC301BBC8196,44.76,0.847,,,2024-11-15 10:56:50+00:00
3458356,2,5,00,55800C70D4288707240A12F90841FF1E700FF5F105FFF7482FFF184597F10002,44.76,0.847,,,2024-11-15 10:56:50+00:00
3458357,3,5,00,5EA0F1313DB77862E821080740585AFE88CBD378139FFCD1585EC09307E10010,44.76,0.847,,,2024-11-15 10:56:50+00:00
3458358,4,5,00,9FF1870A7FC88D2BF8C13EEDC413F7FD3578FFEC3DBFFB9BBE7F9E8E3F78E8D2,44.76,0.847,,,2024-11-15 10:56:50+00:00
