idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457871,0,0,00,8014861D10EA8321200451094FA1CA41683600505BB2C3D1B346080620A20008,48.23,0.844,,,2024-11-15 10:37:24+00:00
3457872,1,0,00,0001009360084200035110000035800200C20401C0222008508000091BF80116,48.23,0.844,,,2024-11-15 10:37:24+00:00
3457873,2,0,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.844,,,2024-11-15 10:37:24+00:00
3457874,3,0,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000028103C00400,48.23,0.844,,,2024-11-15 10:37:24+00:00
3457875,4,0,00,5279751B6581C60598EAD454C2BEA3C677E2C928F5EAF1DBFBEE8E97BA0855FA,48.23,0.844,,,2024-11-15 10:37:24+00:00
3457876,5,0,00,75BE3DB7BFF17E1BF8EBF7DFEEFFDF6C7FE7FB7F67E2AB8E2CF725BFA2DC5042,48.23,0.844,,,2024-11-15 10:37:24+00:00
3457877,6,0,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE817FF8AC0B7F,48.23,0.844,,,2024-11-15 10:37:24+00:00
3457997,0,1,00,8014861D10EA8321200451094FA1CA41683600505BB2C3D1B346080620A20008,47.73,0.844,,,2024-11-15 10:42:24+00:00
3457998,1,1,00,0001008360084300035110000035800200C20401C0222008508000091BF80116,47.73,0.844,,,2024-11-15 10:42:24+00:00
3457999,2,1,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,47.73,0.844,,,2024-11-15 10:42:24+00:00
3458000,3,1,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198A4040F11000028103C00402,47.73,0.844,,,2024-11-15 10:42:24+00:00
3458001,4,1,00,5279751B6581C60598EAD454C2BEA3C677F2C928F5EAF1DBFBEE0E97B20855FA,47.73,0.844,,,2024-11-15 10:42:24+00:00
3458002,5,1,00,75BE3DB7BFF17E1BF8EBF7DFFEFEDF6C7FE7FB7F67E2AB8E2CF725BEA2DC50C2,47.73,0.844,,,2024-11-15 10:42:24+00:00
3458003,6,1,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,47.73,0.844,,,2024-11-15 10:42:24+00:00
3458116,0,2,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080620A20008,47.73,0.844,,,2024-11-15 10:47:24+00:00
3458117,1,2,00,0001008360084300035110000035800200C20401C0222008508000091BF80116,47.73,0.844,,,2024-11-15 10:47:24+00:00
3458118,2,2,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,47.73,0.844,,,2024-11-15 10:47:24+00:00
3458119,3,2,00,BE065ADFFDA8D65F219B8BBC8224B18600B088198E4040F11000028103C00400,47.73,0.844,,,2024-11-15 10:47:24+00:00
3458120,4,2,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,47.73,0.844,,,2024-11-15 10:47:24+00:00
3458121,5,2,00,75BE3DB79FF17E1BF8EBF7DFEEFFDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,47.73,0.844,,,2024-11-15 10:47:24+00:00
3458122,6,2,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,47.73,0.844,,,2024-11-15 10:47:24+00:00
