idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457857,0,0,00,8E0A5E5E78EF97B3C0ADB908A4899B577F7E3A0FADB6E37D63044FC7E8A5A61A,45.25,0.844,,,2024-11-15 10:37:01+00:00
3457858,1,0,00,29354C53580082046028A64E40D02B48C081F401C33A782261C4180E5BBEACB6,45.25,0.844,,,2024-11-15 10:37:02+00:00
3457859,2,0,00,FE188460D28E21B7A10043FD0044490880231E600D6FEB8431FF800312D0001C,45.25,0.844,,,2024-11-15 10:37:02+00:00
3457860,3,0,00,BB4A1F7D7CA9FFEDD9577CEF7831F3AEBC994F587E9FB7181CCBB0C9E7FD8048,45.25,0.844,,,2024-11-15 10:37:02+00:00
3457861,4,0,00,31610FFD0700B2DAFEC17F9FC38D7176145AB7C03EFAF9C397EF8389F7504C9B,45.25,0.844,,,2024-11-15 10:37:02+00:00
3457862,5,0,00,50B4CF0A17D02CFFF000E75F1CA907FE1A1DFFF5066EEFA93E563E169150F41B,45.25,0.844,,,2024-11-15 10:37:02+00:00
3457863,6,0,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BE355B09378F9974F2BC89E9,45.25,0.844,,,2024-11-15 10:37:02+00:00
3457983,0,1,00,8E8A5E5E78EF97B3C0ADB908A4899B577F7EBA0FADB6E37D63044FC7E8A5A61A,44.76,0.844,,,2024-11-15 10:42:01+00:00
3457984,1,1,00,29354853580082046028A64E40D02B48C181F401C33A782260C4180E5BBEACB6,44.76,0.844,,,2024-11-15 10:42:02+00:00
3457985,2,1,00,FE188460D28E21B7A10043FD0044490880231E600D6FEB8431FF800312D0001C,44.76,0.844,,,2024-11-15 10:42:02+00:00
3457986,3,1,00,BB4A1F7D7CA9FFED59577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8048,44.76,0.844,,,2024-11-15 10:42:02+00:00
3457987,4,1,00,31610FFD0700B2DAFEC17F9FC38D7176145AB7C03EFAF9C397EF8389F7504C9B,44.76,0.844,,,2024-11-15 10:42:02+00:00
3457988,5,1,00,50B4CF0A17D02EFFF000E75F1CA907FE1A1DFFF5066EEFA93E563E169150F41B,44.76,0.844,,,2024-11-15 10:42:02+00:00
3457989,6,1,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1FEB55B09378F9974F2BC89E9,44.76,0.844,,,2024-11-15 10:42:02+00:00
3458102,0,2,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6E37D67044FC7E8A5A61A,45.25,0.847,,,2024-11-15 10:47:02+00:00
3458103,1,2,00,29344853580082046028A64E40D02B48C181F401C33A782260C4180E5BBEACB6,45.25,0.847,,,2024-11-15 10:47:02+00:00
3458104,2,2,00,FE188460D28E21B7A10043FD0044490880231E600D6FEB8431FF800312D0001C,45.25,0.847,,,2024-11-15 10:47:02+00:00
3458105,3,2,00,BB4A1F7D5CA9FFEFD9577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8008,45.25,0.847,,,2024-11-15 10:47:02+00:00
3458106,4,2,00,31610FFD0700B2DAFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,45.25,0.847,,,2024-11-15 10:47:02+00:00
3458107,5,2,00,50B4CF2A17D02EFFF000E75F1CA907FE1A1DFFF5066EEFA93E563E169150F41B,45.25,0.847,,,2024-11-15 10:47:02+00:00
3458108,6,2,00,8FF767ED2F76D2AA72CA9E23AFEB3A968157D7F1BEB55B0B378F9974F2BC89E9,45.25,0.847,,,2024-11-15 10:47:02+00:00
3458235,0,3,00,8E8A5E5E78EF97B3C0ADB908A4899B577F7EBA0FADB6E37D67044FC7E8A5A61A,44.76,0.847,,,2024-11-15 10:52:02+00:00
3458236,1,3,00,29344C53580082046028A64E40D02348C181F401C33A782261C4180E5BBEACB6,44.76,0.847,,,2024-11-15 10:52:02+00:00
3458237,2,3,00,FE188460D28E21B7A10041FD0044490880231E600D6EEB8431FF800312D0001C,44.76,0.847,,,2024-11-15 10:52:02+00:00
3458238,3,3,00,BB4A1F7D5CA9FFED59577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8048,44.76,0.847,,,2024-11-15 10:52:02+00:00
3458239,4,3,00,31610FFD0700B2DEFEC17B9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,44.76,0.847,,,2024-11-15 10:52:02+00:00
3458240,5,3,00,50B4CF0A17D02EFFF000E75F1CA907FE1A1FFFF5066EEFA93E563E169150F41B,44.76,0.847,,,2024-11-15 10:52:02+00:00
3458241,6,3,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BEB55B09378F9974F2BC89E9,44.76,0.847,,,2024-11-15 10:52:02+00:00
3458361,0,4,00,8E8A5E5E78EF97B3C0ADB908A4899B577F7EBA0FADB6C37D63044FC7E8A5A61A,44.76,0.844,,,2024-11-15 10:57:02+00:00
3458362,1,4,00,29344C53580082046028A64E40D02B48C181F401C33A782261C4180E5BBEACB6,44.76,0.844,,,2024-11-15 10:57:02+00:00
3458363,2,4,00,FE188460D28E21B7A10043FD0044490880231E600D6FEB8431FF800312D4001C,44.76,0.844,,,2024-11-15 10:57:02+00:00
3458364,3,4,00,BB4A1F7D5CA9FFEFD9577CEF7831F3AEBC994F585E9FB7181CCBB0C9E7FD8048,44.76,0.844,,,2024-11-15 10:57:02+00:00
3458365,4,4,00,31610FFD0700B2DEFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,44.76,0.844,,,2024-11-15 10:57:02+00:00
3458366,5,4,00,50B4CF0A17D02CFFF000EF5F1CA907FE1A1DFFF5066EEDA93E563E169150F41B,44.76,0.844,,,2024-11-15 10:57:02+00:00
3458367,6,4,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BEB55B0B368F9974F2BC89E9,44.76,0.844,,,2024-11-15 10:57:02+00:00
3458487,0,5,00,8E8A5E5E78EF97B3C0ADB908A4899B577F7EBA0FADB6E37D67044FC7E8A5A61A,45.25,0.844,,,2024-11-15 11:02:02+00:00
3458488,1,5,00,29344C53580082046028A64E40D02B68C181F401C33A782261C4180E5BBEACB6,45.25,0.844,,,2024-11-15 11:02:02+00:00
3458489,2,5,00,FE188460D28E21B7A10043FD0044490880231E600D6FEB8431FF800312D0001C,45.25,0.844,,,2024-11-15 11:02:02+00:00
3458490,3,5,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F5A5E9FB7101CCBB0C9E7FD8048,45.25,0.844,,,2024-11-15 11:02:02+00:00
3458491,4,5,00,31610FFD0700B2DEFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,45.25,0.844,,,2024-11-15 11:02:02+00:00
