idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457843,0,0,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,47.24,0.850,,,2024-11-15 10:36:39+00:00
3457844,1,0,00,EBEB0072F5E1274324C1AFDA1FF511604E1BB5C3E9B47E34ED49B027DFFFFB56,47.24,0.850,,,2024-11-15 10:36:39+00:00
3457845,2,0,00,FD38E032D84C075CCE402BF6034A736B5A0A3FB7197FE42CC7DF9152177D822B,47.24,0.850,,,2024-11-15 10:36:39+00:00
3457846,3,0,00,E74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B0AD0F5CA23D10042,47.24,0.850,,,2024-11-15 10:36:39+00:00
3457847,4,0,00,99E544C301D1C063FDC41D6E941F31D424F664C422EDB18142EE9285560868DB,47.24,0.850,,,2024-11-15 10:36:40+00:00
3457848,5,0,00,F7884B3A727539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,47.24,0.850,,,2024-11-15 10:36:40+00:00
3457849,6,0,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,47.24,0.850,,,2024-11-15 10:36:40+00:00
3457969,0,1,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE991F432638C670A30819,47.24,0.847,,,2024-11-15 10:41:39+00:00
3457970,1,1,00,EBEB0072E5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED49B127DFFFFB56,47.24,0.847,,,2024-11-15 10:41:39+00:00
3457971,2,1,00,FD38C032D8CC075CCE402BF6034A736B5A0ABEB7197FE42CC7DF91501F7D822B,47.24,0.847,,,2024-11-15 10:41:40+00:00
3457972,3,1,00,A74AB233FCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0D5CA23D10042,47.24,0.847,,,2024-11-15 10:41:40+00:00
3457973,4,1,00,99E544C701D1E063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,47.24,0.847,,,2024-11-15 10:41:40+00:00
3457974,5,1,00,F7884B3A727539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,47.24,0.847,,,2024-11-15 10:41:40+00:00
3457975,6,1,00,49E9E37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC02E1,47.24,0.847,,,2024-11-15 10:41:40+00:00
3458088,0,2,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE991F432638C670A30819,47.24,0.847,,,2024-11-15 10:46:39+00:00
3458089,1,2,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED59B127DFBFFB56,47.24,0.847,,,2024-11-15 10:46:39+00:00
3458090,2,2,00,FD38E032D84C075CCE402BF6034A736B5A0A3FB7197FE42CC7DF9142177D822B,47.24,0.847,,,2024-11-15 10:46:39+00:00
3458091,3,2,00,E74AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B0AD0F5CA23D30042,47.24,0.847,,,2024-11-15 10:46:39+00:00
3458092,4,2,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,47.24,0.847,,,2024-11-15 10:46:40+00:00
3458093,5,2,00,F7884B3A727539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,47.24,0.847,,,2024-11-15 10:46:40+00:00
3458094,6,2,00,49E1E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,47.24,0.847,,,2024-11-15 10:46:40+00:00
3458221,0,3,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE911F432638C670A30819,46.74,0.847,,,2024-11-15 10:51:39+00:00
3458222,1,3,00,EBEB0072E5E1274324C1AFDA1FF519604E1BB5C3E9B67E34ED49B027DFBFFB56,46.74,0.847,,,2024-11-15 10:51:39+00:00
3458223,2,3,00,FD38C032D8CC071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,46.74,0.847,,,2024-11-15 10:51:40+00:00
3458224,3,3,00,A74AB233FCED91D1FB4DDACB064FE75F01C26E582672BE3B0AD0F5CA23D10042,46.74,0.847,,,2024-11-15 10:51:40+00:00
3458225,4,3,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,46.74,0.847,,,2024-11-15 10:51:40+00:00
3458226,5,3,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,46.74,0.847,,,2024-11-15 10:51:40+00:00
3458227,6,3,00,49E9E37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC02E1,46.74,0.847,,,2024-11-15 10:51:40+00:00
3458347,0,4,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE911F432638C670A30819,47.24,0.847,,,2024-11-15 10:56:39+00:00
3458348,1,4,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED49B027DFBFFB56,47.24,0.847,,,2024-11-15 10:56:39+00:00
3458349,2,4,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.24,0.847,,,2024-11-15 10:56:40+00:00
3458350,3,4,00,A74AB233FCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0D5CA23D10042,47.24,0.847,,,2024-11-15 10:56:40+00:00
3458351,4,4,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,47.24,0.847,,,2024-11-15 10:56:40+00:00
3458352,5,4,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,47.24,0.847,,,2024-11-15 10:56:40+00:00
3458353,6,4,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,47.24,0.847,,,2024-11-15 10:56:40+00:00
3458473,0,5,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE911B432638C670A30819,47.24,0.847,,,2024-11-15 11:01:39+00:00
3458474,1,5,00,EBEB0072F5E1274324C1AFDA1FF511604E1BB5C3E9B47E30ED59B027DFBFFB56,47.24,0.847,,,2024-11-15 11:01:39+00:00
3458475,2,5,00,FD38C032D84C075CCE402BF6034A736B5A0A3FB7197FE42CC7DF9150177D822B,47.24,0.847,,,2024-11-15 11:01:40+00:00
3458476,3,5,00,A74AB233FCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0D5CA23D10042,47.24,0.847,,,2024-11-15 11:01:40+00:00
3458477,4,5,00,99E544C701D1C063FDC41D6E941F31D424F664C422EDB18142EE9285560868DB,47.24,0.847,,,2024-11-15 11:01:40+00:00
3458478,5,5,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,47.24,0.847,,,2024-11-15 11:01:40+00:00
3458479,6,5,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,47.24,0.847,,,2024-11-15 11:01:40+00:00
3458599,0,6,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE911F432638C670A30819,47.24,0.847,,,2024-11-15 11:06:39+00:00
3458600,1,6,00,EBEB0072E5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED49B127DFBFFB56,47.24,0.847,,,2024-11-15 11:06:39+00:00
3458601,2,6,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.24,0.847,,,2024-11-15 11:06:40+00:00
3458602,3,6,00,A70AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0D5CA23D10042,47.24,0.847,,,2024-11-15 11:06:40+00:00
3458603,4,6,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,47.24,0.847,,,2024-11-15 11:06:40+00:00
3458604,5,6,00,F7884B3A727539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,47.24,0.847,,,2024-11-15 11:06:40+00:00
3458605,6,6,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,47.24,0.847,,,2024-11-15 11:06:40+00:00
3458844,0,8,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE991F432638C670A30819,47.24,0.847,,,2024-11-15 11:16:39+00:00
3458845,1,8,00,EBEB0472F5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED49B027DFBFFB56,47.24,0.847,,,2024-11-15 11:16:39+00:00
3458846,2,8,00,FD38E032D8CC075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.24,0.847,,,2024-11-15 11:16:40+00:00
3458847,3,8,00,A70AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0D5CA23D10042,47.24,0.847,,,2024-11-15 11:16:40+00:00
3458848,4,8,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9295560868DB,47.24,0.847,,,2024-11-15 11:16:40+00:00
3458849,5,8,00,F788493A737539AFE8A9E397A26F433C9DF13267790DFE4629627D9052D0C039,47.24,0.847,,,2024-11-15 11:16:40+00:00
