idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457808,0,0,00,CC812D7C58FBB38370C9D928CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.66,0.850,,,2024-11-15 10:35:32+00:00
3457809,1,0,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBEFE25C8FF683A58F85D507FF9A1B7,55.66,0.850,,,2024-11-15 10:35:32+00:00
3457810,2,0,00,CD78DEE2E9CFD6855F017698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 10:35:33+00:00
3457811,3,0,00,91C7CA135BE9422CBF0120E4A411041F00401438006509D012C1108423C070C8,55.66,0.850,,,2024-11-15 10:35:33+00:00
3457812,4,0,00,317923532BD11053BCC8131AC03588E6978C644C6D5BE9990F541FF24508BC82,55.66,0.850,,,2024-11-15 10:35:33+00:00
3457813,5,0,00,C85B7FE2C2D45F1898C997957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 10:35:33+00:00
3457814,6,0,00,88435499056010A000079E008B1D481000F845240FE800087F68091F34A00BBB,55.66,0.850,,,2024-11-15 10:35:33+00:00
3457934,0,1,00,CC912D7C58FBB38370C9D928CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.66,0.850,,,2024-11-15 10:40:32+00:00
3457935,1,1,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,55.66,0.850,,,2024-11-15 10:40:33+00:00
3457936,2,1,00,CD78DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 10:40:33+00:00
3457937,3,1,00,91C7CA135BE9422CBF0120E4A411041F00401438206508D012C1108423C060C8,55.66,0.850,,,2024-11-15 10:40:33+00:00
3457938,4,1,00,317923532BD11053BCC813BAC035A8E69788644C6D5BE9990F541FB24508BC82,55.66,0.850,,,2024-11-15 10:40:33+00:00
3457939,5,1,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 10:40:33+00:00
3457940,6,1,00,88435099056010A000079E008B1D481000F845240FE000087F68891F34A00BBB,55.66,0.850,,,2024-11-15 10:40:33+00:00
3458053,0,2,00,CC812D7C58FBB38370C9D928CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.66,0.850,,,2024-11-15 10:45:32+00:00
3458054,1,2,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,55.66,0.850,,,2024-11-15 10:45:33+00:00
3458055,2,2,00,CD78DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 10:45:33+00:00
3458056,3,2,00,9147CA135BE9422CBF0120E4A411041F00401438006509D012C1108423C070C8,55.66,0.850,,,2024-11-15 10:45:33+00:00
3458057,4,2,00,317923532BD11053BCC813BAC035A8E69788644C6D5BE9990F541FB24508BC82,55.66,0.850,,,2024-11-15 10:45:33+00:00
3458058,5,2,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 10:45:33+00:00
3458059,6,2,00,88435099056010A000079E008B1D481000F845250FE800087F68091F34A00BBB,55.66,0.850,,,2024-11-15 10:45:33+00:00
3458179,0,3,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.66,0.850,,,2024-11-15 10:50:32+00:00
3458180,1,3,00,FFF7FEF7F86DAF46CCFB5F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,55.66,0.850,,,2024-11-15 10:50:33+00:00
3458181,2,3,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761477FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 10:50:33+00:00
3458182,3,3,00,9146CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C070C8,55.66,0.850,,,2024-11-15 10:50:33+00:00
3458183,4,3,00,317923532BD11053BCC813BAC035A8E69788644C6D5BE9990B541FF24508BC82,55.66,0.850,,,2024-11-15 10:50:33+00:00
3458184,5,3,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 10:50:33+00:00
3458185,6,3,00,88435099056010A040079E008B1D481000F845240FE000087F68091F34A00BBB,55.66,0.850,,,2024-11-15 10:50:33+00:00
3458312,0,4,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.66,0.850,,,2024-11-15 10:55:33+00:00
3458313,1,4,00,FFF7FEF7F86DAF46CCFB5F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,55.66,0.850,,,2024-11-15 10:55:33+00:00
3458314,2,4,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 10:55:33+00:00
3458315,3,4,00,9147CA135BE9422CBF0120E4A411041F00401438206508D012C1108423C060C8,55.66,0.850,,,2024-11-15 10:55:33+00:00
3458316,4,4,00,317923532BD11053BCC813BAC035A8E69788644C6D5BE9990F541FF24508BC82,55.66,0.850,,,2024-11-15 10:55:33+00:00
3458317,5,4,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 10:55:33+00:00
3458318,6,4,00,88435499056010A048079E008B1D481000F845240FE100087F68891F34A00BBB,55.66,0.850,,,2024-11-15 10:55:33+00:00
3458438,0,5,00,CC812D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,55.66,0.850,,,2024-11-15 11:00:33+00:00
3458439,1,5,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,55.66,0.850,,,2024-11-15 11:00:33+00:00
3458440,2,5,00,CD78DEE2E9CFD6855F017698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 11:00:33+00:00
3458441,3,5,00,91C6CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C060C8,55.66,0.850,,,2024-11-15 11:00:33+00:00
3458442,4,5,00,317923532BD11053BCC813BAC035A8E69788644C6D5BE9990F541FF24508BC82,55.66,0.850,,,2024-11-15 11:00:33+00:00
3458443,5,5,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 11:00:33+00:00
3458444,6,5,00,88435499056010A040079E008B1D481000F845242FE000087F68091F34A00BBB,55.66,0.850,,,2024-11-15 11:00:33+00:00
3458564,0,6,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.66,0.850,,,2024-11-15 11:05:33+00:00
3458565,1,6,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,55.66,0.850,,,2024-11-15 11:05:33+00:00
3458566,2,6,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 11:05:33+00:00
3458567,3,6,00,91C7CA135BE9422CBF0120E4A411041F00401438206508D012C1108423C060C8,55.66,0.850,,,2024-11-15 11:05:33+00:00
3458568,4,6,00,317923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FF24508BC82,55.66,0.850,,,2024-11-15 11:05:33+00:00
3458569,5,6,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 11:05:33+00:00
3458570,6,6,00,88435499056010A040079E008B1D481000F845240FE000087F68091F34A00BBB,55.66,0.850,,,2024-11-15 11:05:33+00:00
3458690,0,7,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,56.16,0.853,,,2024-11-15 11:10:33+00:00
3458691,1,7,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D50FFF9A1B7,56.16,0.853,,,2024-11-15 11:10:33+00:00
3458692,2,7,00,CD38DEE2E9CFD6855F017698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,56.16,0.853,,,2024-11-15 11:10:33+00:00
3458693,3,7,00,91C7CA135BE9422CBF0120E4A411041F00401438206508D012C1108423C060C8,56.16,0.853,,,2024-11-15 11:10:33+00:00
3458694,4,7,00,117923532BD11053BCC813BAC035A8E69788644C6D5BE9990F541FF24508BC82,56.16,0.853,,,2024-11-15 11:10:33+00:00
3458695,5,7,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,56.16,0.853,,,2024-11-15 11:10:33+00:00
3458696,6,7,00,88435099056010A040079E008B1D481000F845240FE000087F68091F34A00BBB,56.16,0.853,,,2024-11-15 11:10:33+00:00
3458809,0,8,00,CC912D7C58FBB38370C9D928CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,56.16,0.850,,,2024-11-15 11:15:33+00:00
3458810,1,8,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,56.16,0.850,,,2024-11-15 11:15:33+00:00
3458811,2,8,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761477FF1C8DDDF41537EF70ACA,56.16,0.850,,,2024-11-15 11:15:33+00:00
3458812,3,8,00,91C6CA135BE9422CBF0120E4A411041F00401438206508D012C1108423C060C8,56.16,0.850,,,2024-11-15 11:15:33+00:00
3458813,4,8,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990B541FB24508BC82,56.16,0.850,,,2024-11-15 11:15:33+00:00
3458814,5,8,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,56.16,0.850,,,2024-11-15 11:15:33+00:00
3458815,6,8,00,88435499056010A040079E00891D481000F845240FE800087F68091F34A00BBB,56.16,0.850,,,2024-11-15 11:15:33+00:00
3458942,0,9,00,CC813D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7E178A20420,55.66,0.850,,,2024-11-15 11:20:33+00:00
3458943,1,9,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D50FFF9A1B7,55.66,0.850,,,2024-11-15 11:20:33+00:00
3458944,2,9,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 11:20:33+00:00
3458945,3,9,00,9147CA135BE9422CBF4120E4A411041F00401438206408D012C1108423C070C8,55.66,0.850,,,2024-11-15 11:20:33+00:00
